Id,Probability,0.331,0.605
7ff5d172bc3ffdb931a1bf72ad118da9_Zone1,0.7712236643,1,1
829295cbd850d4b74bdd9a3dfc539ba3_Zone1,0.8745801449,1,1
82c88e8b9f2c84cbfb9c9ab0392e166d_Zone1,0.936203897,1,1
8411eea809837acfdf4bb282d0e5db68_Zone1,0.7941960096,1,1
84fa7e2bab404de5e5d513fda76cdf85_Zone1,0.8486750722,1,1
888577ffe6e13cb4e9c8e4d7b1e4b924_Zone1,0.6725472808,1,1
888c466673d0f7f3f40986e760bbadaa_Zone1,0.8248916864,1,1
894b9372ccbb4cfa6e82584630014df0_Zone1,0.875890851,1,1
8a6a19a8c22deefec4646da986c45c86_Zone1,0.788559258,1,1
8a902f4a44a8c7d67e0ab012474ba00d_Zone1,0.7581003904,1,1
8b267d4997155cc9b502103371db9c44_Zone1,0.7920778394,1,1
8f25f226025e038b164941cb3176ea68_Zone1,0.7932333946,1,1
8f57485a1cf9daa97e41ec39b9b186b6_Zone1,0.8300945759,1,1
91116a57f912f23c9213f29ce7a4bcd2_Zone1,0.7995330691,1,1
91f725a39e079522d39050cb1c5acc99_Zone1,0.8361014724,1,1
926907d6e0ae493fc05c1ec208a063c6_Zone1,0.7761099339,1,1
96995c6ae059ed14484e8fca056ae2b9_Zone1,0.8307031989,1,1
97270a5a600de3eb971f2d6410f1bd3b_Zone1,0.8969308138,1,1
99fa06775e6bd29d8a3738ce157209ab_Zone1,0.7266638875,1,1
9b56f27d41dc1fbd0e8d33a5bf5b6385_Zone1,0.7589527965,1,1
9ca34fb3b8349699ff3ed276166da619_Zone1,0.8556547165,1,1
9cbd6ebc18cd3f20d8faa2db8f5ecd9e_Zone1,0.8120130301,1,1
9ce660b2af985ce5fbda9283dc90e2f9_Zone1,0.8844444752,1,1
9cfeefcaa14b9f5265a5675a75871d69_Zone1,0.8653427958,1,1
9dd22f1205f3e360807ca157c4887306_Zone1,0.820222497,1,1
9ef34cc0a2d91277b0b959091fca98e8_Zone1,0.8117049932,1,1
9efec10f8d255a660446635892cd9f95_Zone1,0.8131202459,1,1
a1fbdec9753f843fb8e0c4296984ca79_Zone1,0.7127832174,1,1
a25cb7212ec9c5647a0fa86feb043635_Zone1,0.6463869214,1,1
a28ce29c9189adb38ad0a9550fa9b058_Zone1,0.7865238786,1,1
a50b2ee53557a09f79514e9ce9b4e226_Zone1,0.6116648316,1,1
ab1ee7d04a56d64df7529ca481c3473b_Zone1,0.8445540071,1,1
acbd8470813a92fd5ff9c6d2c33ac614_Zone1,0.8451132178,1,1
adf2e22d579cbfb345585ca757c4db58_Zone1,0.8183065057,1,1
ae783a8040b1c8c0e729e787097e4113_Zone1,0.914634347,1,1
ae83b78e169115d03dde161acfe4fd3a_Zone1,0.6449382305,1,1
aec4d241a434f3d957c3fc7473db3135_Zone1,0.9036830664,1,1
aee24ed64ef8b1d7ab5e24c551478f9a_Zone1,0.7859304547,1,1
b289358892bdd28e771956886a2654dc_Zone1,0.7217968702,1,1
b2aef1eb2d498341049cd1ca6c99e06e_Zone1,0.8451293111,1,1
b4db695df0459cc53b74887e11da9fd8_Zone1,0.797723949,1,1
b54bd58453658571932fe8150f95855e_Zone1,0.8325352669,1,1
b77b5c4337e422dcbc29be19d2c1d355_Zone1,0.9354303479,1,1
ba118ce7d22091de6461a30771d67c9b_Zone1,0.7020254135,1,1
ba5071183319f820d0ef5d30136ee462_Zone1,0.721857667,1,1
ba9dadfc746b15025bf962aa860c143f_Zone1,0.885430932,1,1
c4a42794f84557489445b47b5e780827_Zone1,0.8067758679,1,1
c4d3b99399c296959a73162a6b28be24_Zone1,0.8911239505,1,1
c705eb1c37d19f93efcf98b1b4924c64_Zone1,0.853859067,1,1
cd37400d816ef77983bd89b9498295c6_Zone1,0.8872980475,1,1
cf1d004491e557f11eb369dc1bdc6073_Zone1,0.8478883505,1,1
d0827541db38dafa0b462b70e2f5008f_Zone1,0.7502527833,1,1
d1e4deab23dd3e9fedacd71f8f4f4ae8_Zone1,0.8418262005,1,1
d27178f5d1d6ac05f9bbe9dc0158d784_Zone1,0.684563756,1,1
d3c7a5babbd6ce7242b61c3e28fa4d5a_Zone1,0.7834762931,1,1
d5c99b34044c1cf8117a70c457a21600_Zone1,0.8504405618,1,1
e1db972735834887e6d8b5a68d84e76f_Zone1,0.8605624437,1,1
e330c71147b29b83782fb79b219efa0f_Zone1,0.7863526344,1,1
e69ebd61a31b52c1ff560477534cf80b_Zone1,0.768682003,1,1
e938d27a69495739699e989798ccfa5e_Zone1,0.8192427754,1,1
e9c97bb2cf608b1f0e23f078b10502bc_Zone1,0.7167522907,1,1
ebf9858fc6af11b1d3e66dc2a5201bf1_Zone1,0.6844681501,1,1
ede2eaf52e9d66850db0466c855d889e_Zone1,0.7928860188,1,1
ee08cba6fcdc5738a4ebcc8f6d57de03_Zone1,0.7816288471,1,1
ee58b1e752416fbd0c0928d1a49a13a6_Zone1,0.6261529326,1,1
ef65be68dc196d4024ad499a4efd03fa_Zone1,0.8525266051,1,1
f03b8634f43016d4a5059b5d5484a688_Zone1,0.8731357455,1,1
f0d8f82935f2c51431adf443e10616c6_Zone1,0.8438259363,1,1
f1d5226e5afc63f5a696b7b1b64ae751_Zone1,0.7166414857,1,1
f4c06c10ec1e5a4ef33018f2febd8d2e_Zone1,0.8882617354,1,1
f5283ffe7e484ffc640ebcf62b534f7b_Zone1,0.6621089578,1,1
fae2676a3d4bd35b0b7088fad9f2e554_Zone1,0.8614143729,1,1
fbb1c4df6316910ca0e84ae0b5c2163e_Zone1,0.9450467229,1,1
fd23dddfcd06dcb4dacc1731a348b8cd_Zone1,0.7970607281,1,1
ff4943024cb698b2258abd66fa6d6d62_Zone1,0.8266371489,1,1
ff9c9b7de5dacc8315e2bbc18c451c49_Zone1,0.8519572616,1,1
00360f79fd6e02781457eda48f85da90_Zone1,0.0249252934,0,0
0050492f92e22eed3474ae3a6fc907fa_Zone1,0.0144925024,0,0
006ec59fa59dd80a64c85347eef810c7_Zone1,0.0186025836,0,0
0097503ee9fa0606559c56458b281a08_Zone1,0.0079962099,0,0
011516ab0eca7cad7f5257672ddde70e_Zone1,0.0257644858,0,0
01941f33fd090ae5df8c95992c027862_Zone1,0.078268528,0,0
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone1,0.0128712822,0,0
0322661ef29f9c81af295cf40f758469_Zone1,0.0451977924,0,0
037024e4a7122e10546ebc41859c6833_Zone1,0.0209083091,0,0
0397026df63bbc8fd88f9860c6e35b4a_Zone1,0.0307705309,0,0
04b32b70b4ab15cad85d43e3b5359239_Zone1,0.0166106168,0,0
052117021fc1396db6bae78ffe923ee4_Zone1,0.011896953,0,0
0535d52b89f5dcca44563b62592ca366_Zone1,0.0131128579,0,0
05709d5e54f8fdc77fe233cf7df78b81_Zone1,0.0015782409,0,0
05aea64cd02c88b94d0663be46f4d2bf_Zone1,0.033196792,0,0
06323e0c225d04e325d70d6adc0240ef_Zone1,0.0021637012,0,0
06726105fabadca043737601d06415a8_Zone1,0.0447363965,0,0
068be31bfd5fcc08699a50f08f255d9b_Zone1,0.0018804364,0,0
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone1,0.0146637578,0,0
06ff02c1f431d0c21b945b4ea459cc88_Zone1,0.0290166792,0,0
0748878870d90c426ee75d30aed5b024_Zone1,0.0132398866,0,0
07a2f948ec404e8b729541d3c2702a69_Zone1,0.0017525002,0,0
07d04f2ba71419b0d7228f2c50c14318_Zone1,0.0037847888,0,0
087d7648e320f02c2c41e029f6cc2cd0_Zone1,0.0489877015,0,0
090cdcef818e13089bf1898bb3fab820_Zone1,0.0037658953,0,0
091cfe2e108e277d82497ee1307f424c_Zone1,0.0290497392,0,0
0958be20b77ecd4b4e19d749a271b7bb_Zone1,0.0183274373,0,0
097dd567939b9ec200cbc29749fec135_Zone1,0.0259325262,0,0
098f5cfcf6faefd3011a94719cb03dc5_Zone1,0.0031647859,0,0
09a8fdd43905244c6626e15385c9ae22_Zone1,0.0115661882,0,0
0a54f0d947f8fdc614d2a6031ecbb661_Zone1,0.0021491405,0,0
0ada538288f0b62b01510b397a8acb9e_Zone1,0.0903215557,0,0
0b2e8050a0c115b873563399e7c86ad6_Zone1,0.0290229283,0,0
0b8d4ebeeb72a935257f364d36619df1_Zone1,0.0612952784,0,0
0bda1483163734578cfe5ea429347f03_Zone1,0.08786612,0,0
0c305970b637b3cbcbb8cef4ef935df8_Zone1,0.0334083587,0,0
0c64d2701479ab8733a412187338da75_Zone1,0.1063240096,0,0
0c933b8ef1d435d48f55abde75e4757b_Zone1,0.0260313116,0,0
0cc6fc725d4b8818415ddc06823fce98_Zone1,0.0038963899,0,0
0cc766de2bb64f0b38488616089a7249_Zone1,0.0019533127,0,0
0d06d6cafd95360fb15573181f8f3d9a_Zone1,0.0050530033,0,0
0d10b14405f0443be67a75554da778a0_Zone1,0.029324282,0,0
0d925b71485ba1f293ef8abb53fcd141_Zone1,0.016967684,0,0
0e08d031fc411f9679c7520e6f8ab4eb_Zone1,0.022871824,0,0
0e34d284cb190a79e3316d1926061bc3_Zone1,0.0199911073,0,0
0e8287b2ff5645be6108e313cb1742ca_Zone1,0.0016445114,0,0
0ef7902f1cbb4c7a4bef3a971f2b7937_Zone1,0.003624555,0,0
0f47335091ce43a8025ebd2076630dfd_Zone1,0.0106227361,0,0
0fbe960b8c7c5c1ddd0a650ddf8093f0_Zone1,0.0128433276,0,0
0fc066d8ab1c5a6a42b636c1fc5876a6_Zone1,0.0073217275,0,0
0fdad88d401b09d417ffbc490640d9e2_Zone1,0.0292082187,0,0
101f6614e88de51d424770caa52669d9_Zone1,0.0487865731,0,0
1020e08af89e2f679f27b4630e55f798_Zone1,0.0038032113,0,0
10c7330d0a62c9a217cfe9e2fb5a26c0_Zone1,0.0153643452,0,0
112c6279f156611fef5f4cf55a9f1a9d_Zone1,0.016002072,0,0
11a15dba3b885f01afe77baa3c8af99f_Zone1,0.0355233476,0,0
11f9ae01877f6c0becf49c709eddb8cb_Zone1,0.0313338451,0,0
12513e1993b64e812a7178241b15fd3a_Zone1,0.0036434017,0,0
126b0c189e0e23e74a9ac1fbd1f63d78_Zone1,0.0022864433,0,0
12b19cfb1d7de04755420e90f3dbd08a_Zone1,0.0324055329,0,0
12b3f3c81861b302d87117362b29a02e_Zone1,0.0566930845,0,0
130e2a40398af1cd77de5935b913f577_Zone1,0.045683112,0,0
131894a9a9203782faac6fa3998621ec_Zone1,0.0299391914,0,0
135089e54a97b70ab3dce4f3dd4684da_Zone1,0.0347459167,0,0
137cd2942a4d022921fda492ff79d40f_Zone1,0.0246519074,0,0
13bc14ee7bc8d31a150b0744a6f1e0fe_Zone1,0.030843962,0,0
13c13b32a6f3818169394c16eae3ea52_Zone1,0.027167147,0,0
14caf211cf15ef21055d859fd30d53ad_Zone1,0.0035472193,0,0
14f44a8d741ff33faccfc18f7cde6668_Zone1,0.0064512254,0,0
152ba71c9e8140ec20b28dce42e9026b_Zone1,0.0148299765,0,0
155beac1a973b386fcc80b73a58fb920_Zone1,0.0081234481,0,0
1563ad6be3a748453494848191d5e701_Zone1,0.0237437747,0,0
158c596536e90a3edb3c84dbecc29420_Zone1,0.0367622823,0,0
15a48116e4f978dd8c99ad1a6583a1b3_Zone1,0.0220716894,0,0
15acb4dd4a23253939644369c8f3f92a_Zone1,0.0209635366,0,0
15f3ca9983fea662b727676941b8d378_Zone1,0.0470046103,0,0
1603eddceceddc29f790fcf5ba04bec8_Zone1,0.0814824179,0,0
1636ba745a6fc4d97dba1d27825de2b0_Zone1,0.0157367624,0,0
165b5c62911ad3158f2d2aed74f4a004_Zone1,0.0541903563,0,0
1680190be2fb589027ff8faadba65a9d_Zone1,0.0066488939,0,0
16c8b78a7d69fb02bc1d74c8240c6171_Zone1,0.0555109866,0,0
16e075a29f9eb01d0de6dedfd739a68e_Zone1,0.0025926211,0,0
16eb63b55c0ab56b543fae2d988bdfcb_Zone1,0.0613128543,0,0
1706604b5f800a4d92e5f8df7280552c_Zone1,0.068472594,0,0
173b462364f19245aa90eca00b963d13_Zone1,0.0254143067,0,0
1784b1d51fdfb02d8ba0686255287e76_Zone1,0.0494985133,0,0
17973afbaed14ed4a6c7b5d50f74d556_Zone1,0.0217964109,0,0
182b45858c9216006a1056d004c55215_Zone1,0.0933580771,0,0
1835b242ed6c519cc0017cdd5b08aa9b_Zone1,0.1149700955,0,0
187fb698cc05bbf0943e53d6246eda41_Zone1,0.0574812666,0,0
18937e29f0860c3178970542a16cc73b_Zone1,0.0154758496,0,0
190e91556f1e3e63fc40938bcb27d8b2_Zone1,0.0599845573,0,0
19563c098d75dbbb9f5e752d150e41b0_Zone1,0.0267233197,0,0
1960477b8082bfc2c5347c7aa7017369_Zone1,0.0023429405,0,0
1968890ac955e4cbf22edf129cd7c1da_Zone1,0.0042364807,0,0
19880a67d084ab5a0c3598051cef28e5_Zone1,0.0286966637,0,0
1a10297e6c3101af33003e6c4f846f47_Zone1,0.0289501715,0,0
1a16e86053cf2c5ef6be13c77d167b21_Zone1,0.0021577545,0,0
1a17ad2b79f88b7423fdc0e3b91b0270_Zone1,0.0423005,0,0
1a9fab80d9712972c7381efd891b4688_Zone1,0.0732736662,0,0
1ab5bb6f62bc7c458ae6d3e3117bb129_Zone1,0.0044442634,0,0
1b5a2e294e7859c823c86add54067bba_Zone1,0.001886691,0,0
1bb32f6a0d5829633a8b0d531aa201e7_Zone1,0.004322065,0,0
1bdbd76b8e1c2a8651262f857ed5f046_Zone1,0.0121806357,0,0
1beb3744a2da2da340ef7b7f2b793e32_Zone1,0.0178672709,0,0
1c2b0a83d46ae57fb806306a444e165b_Zone1,0.0450353697,0,0
1c72d75d0f6d86ea3b2d479d301a4a6d_Zone1,0.0556416065,0,0
1d02a6fd565d98d9002846a3f1637bb0_Zone1,0.0061928579,0,0
1d5dffa877e2d241e39fb155584adca0_Zone1,0.045166377,0,0
1d6744a9a8d2ae7914a1413b5eb47274_Zone1,0.0234481916,0,0
1d6dd266503bccaae7b8ab100f6fac97_Zone1,0.0030275285,0,0
1dad997f28f8426b5358fadc53134670_Zone1,0.054296378,0,0
1dc315eff8b277c7aae1929f7495fa44_Zone1,0.0407390036,0,0
1e31ad799126d4dc9a7429ea750a1b1b_Zone1,0.0315648578,0,0
1e46c8904d64b835cbe5d0927579f322_Zone1,0.0038066162,0,0
1e4a14d2e1eb381b773446de1c0c0b7e_Zone1,0.0337899812,0,0
1e5f7a00ff4f02b0de0ea97139b6c92e_Zone1,0.0310316365,0,0
1eb2501ae493867f637a9a3c08d4c17c_Zone1,0.0291720331,0,0
1eedc349bd89c6eb14f1ff73f5821e27_Zone1,0.0021764196,0,0
1f0ecd9585289e8848549575223caaeb_Zone1,0.0295833647,0,0
1f4b484a158b1af3c3ae19e10406647e_Zone1,0.0392466597,0,0
1f4da8ca19b76a5106af87e00f0113f1_Zone1,0.0339760818,0,0
203048c0dd673ed912a09dbe0d82bcd4_Zone1,0.0124448817,0,0
20aba63aaace0e18cbbe6360592ac450_Zone1,0.0027319577,0,0
20bcf7a09526fc6e666c7276c4617831_Zone1,0.0179441217,0,0
227c865074c91b6a1f51ee7b5e3b8eec_Zone1,0.0167078134,0,0
239ca19250385147d033bd627592c582_Zone1,0.0234169737,0,0
23a0a0190b519b05aa748e6172728e15_Zone1,0.041657038,0,0
23bff5d4daf63345728d4cc6de176aa7_Zone1,0.0103294291,0,0
23c57949a96da1057a7cd07516a9606c_Zone1,0.0155432466,0,0
23f25d09a5d8bf0d21df31ee78bd848a_Zone1,0.1269898862,0,0
245c4b250587a89bd1bba854cc20a558_Zone1,0.0030600622,0,0
2477652da373365720ae7bdc907e640d_Zone1,0.0036579634,0,0
24ec60a9ea553984849b791abd141986_Zone1,0.0260234717,0,0
24f0736f76b68186f1eb712c69fc235f_Zone1,0.0029245871,0,0
24fc2fdeb799e97fea387b2ba06b8680_Zone1,0.0034392413,0,0
255061b8296ef90d2a885e55cbf63c7a_Zone1,0.0483930446,0,0
256c90cabcc0d341326430f3e78abcff_Zone1,0.0844718069,0,0
25ebd1168a425e78a727983e63171b76_Zone1,0.0361281671,0,0
2611291b0e0dba2c1ae84bff39a6cdc0_Zone1,0.0325633883,0,0
26585aa9e5587e0975292c500f63b2df_Zone1,0.0178310685,0,0
269ba1d33605f7b40b47e76a2f94518e_Zone1,0.0041163284,0,0
26b9303a58996e740e54f67f3ec91fdd_Zone1,0.0354507789,0,0
26d4eecc765375fb89e32aac4fd73bb2_Zone1,0.0413265303,0,0
26d63758f946b7eaf3193fe507b08571_Zone1,0.0199247692,0,0
2716ff9ee1b31351e8f74c7373f96933_Zone1,0.0226882081,0,0
27f414ee2e4101d5b5843ad208dcff47_Zone1,0.0461923219,0,0
27f74a39f143310891c9d014382e02c4_Zone1,0.0143865747,0,0
281de4301c55e07dc7e2428a9b25ad11_Zone1,0.0136020649,0,0
282fe959037fa4b3fabdfe2d533d95da_Zone1,0.01439982,0,0
2872652fb050107f03868be2e3db645b_Zone1,0.0099877184,0,0
28963ab78126f965b9b3867386698bc1_Zone1,0.0690575168,0,0
2900769185415b5667cb0fc2a28e0e86_Zone1,0.0250740889,0,0
29347e411bf028cb0dc54268bd1482df_Zone1,0.049048733,0,0
296915b4ab06ae914c1f853cc0b15761_Zone1,0.0426528007,0,0
29b2f320f282101f0e1b7611d0269e56_Zone1,0.0827665105,0,0
2a1a3dd5e6cd896e85ba8eec69f2744b_Zone1,0.1908894032,0,0
2a5f89711276f4e64df69d76f10708b5_Zone1,0.0312035847,0,0
2a8bd2653b76d9bb771adccd4037e17b_Zone1,0.0492169447,0,0
2ada4f0d6f9c06f8003147505e5ab76f_Zone1,0.0150544532,0,0
2adbc01f4fb001d190cb220079444d74_Zone1,0.0062664864,0,0
2b19f9c03a3a690ace57d7ef2d1de91c_Zone1,0.0092041017,0,0
2c88b957986303deea705b852729b52b_Zone1,0.0052439682,0,0
2c90c718d45bd99dc5a796dfe8089fe1_Zone1,0.0779720172,0,0
2d169e0e2b9822776ec5577c2fe8283e_Zone1,0.0194187928,0,0
2d90d211af56b5ebf7e5b435cb1c24ec_Zone1,0.0184660163,0,0
2ddf94a656b16182bdaaaf0155a561be_Zone1,0.0315936729,0,0
2e10c4116a1ac35a6d800eccbf81a719_Zone1,0.0020612432,0,0
2e26af58cf0574ff31a48283eef53d57_Zone1,0.0026413549,0,0
2e5821e97acd99609b783e28e2195e27_Zone1,0.0015270509,0,0
2e5d65a90889911779e6badd3239603a_Zone1,0.0156849176,0,0
2eba5056e90c67e49c05991580cc7a4e_Zone1,0.0516398884,0,0
2f1365e07ea2b02fffb768c985278d11_Zone1,0.0378849618,0,0
2f5c066720d997f33453dc491141bc70_Zone1,0.0619399101,0,0
2fb6b8e6309e8ab92b11fed34d7c2c17_Zone1,0.0417210422,0,0
2fc4b9b35bf2e764c9ce32c66646fa04_Zone1,0.0498637259,0,0
2fe50818cf314d93b93043f492bd13ce_Zone1,0.0155838234,0,0
3032b23f72b8570d018bccfcbec76679_Zone1,0.0280517135,0,0
31607601930f54ef5d7dcc4dd11ee822_Zone1,0.0630411506,0,0
31a1fd52eb0d58494a8f2f472a4e9926_Zone1,0.0029361644,0,0
3204ba42f05e0839410721e0bb4ab892_Zone1,0.0071787238,0,0
3212b4505e737ddd7e208d1869d3aa22_Zone1,0.0167522021,0,0
328d8260a2f00208b94d5b7ced4ebc1d_Zone1,0.0563187525,0,0
32b6462e4fa302507f6b7c669a47ca66_Zone1,0.0870003328,0,0
32c02b878c90e0a2b2a6d02bef41943c_Zone1,0.002522799,0,0
32d505addd921c1f6fefb7ddc51e7f94_Zone1,0.0185989048,0,0
32ea1946c9a861747b9a250c4b1b34e2_Zone1,0.0033032699,0,0
33199050692069e192511f1fa62535ef_Zone1,0.0378935374,0,0
333c64b18d7e64f0d53bf73cea1ab5ec_Zone1,0.0077458224,0,0
33850e8b7b178368b33c2ed1603a53d2_Zone1,0.1181841344,0,0
340e903fdb6b4d63202fd141638f244d_Zone1,0.0690160766,0,0
342656834021fa0186a369f9652e73eb_Zone1,0.0025666261,0,0
346fcb3b45278fd6c758442bb043659c_Zone1,0.1087738946,0,0
351d59413f45ced1581ebb330016d8c8_Zone1,0.0199838672,0,0
366f12873367fcf4af617151a5f6daf5_Zone1,0.0350417979,0,0
367beabd0587a210cd28655b2298823e_Zone1,0.1266734749,0,0
36c29b20a3e1ca94e4e15b63b8babe00_Zone1,0.0230736397,0,0
3754e3206b38a78269c9d474ffba4698_Zone1,0.0017895305,0,0
3775a16c58aed83497088371766a8fb4_Zone1,0.090723604,0,0
3779c7a783d4f0a1787bb161d65213cf_Zone1,0.0032469511,0,0
37acb3827a8b9421866d55863974600a_Zone1,0.0181984752,0,0
37b442f983a770bad2d88e0cc8e4cfe1_Zone1,0.1319584399,0,0
3823ab4a23bb384f691bcd0e3e726c11_Zone1,0.0111856814,0,0
38fdbc727d99dcf6f22371b5b7c96992_Zone1,0.0427732728,0,0
3921e192b260902666bb7dde3b550f0d_Zone1,0.0091676824,0,0
395fcd388faa7855b9a91db4dcb7d99a_Zone1,0.0265863016,0,0
399992e44092a3b7426d424ee6a099c9_Zone1,0.070271112,0,0
39e24e8b496687ae94ef38636d37f0a2_Zone1,0.0030210644,0,0
3a21267c34766a8903a5448445db60d0_Zone1,0.0021947683,0,0
3a465a563e191135c396ba0fb608a844_Zone1,0.0038678693,0,0
3a77cef399f7d3dbb1cdbd7e8cd9b79c_Zone1,0.084510237,0,0
3a8696b99b2d1b28be62389d48d697be_Zone1,0.0500186123,0,0
3a91793165eba55b979b47b47ce514e8_Zone1,0.0145417349,0,0
3b46b70b40bb4f77a9da529f06356b50_Zone1,0.0194974411,0,0
3b498cfa050ec05a7ca5629b3c2b9a0a_Zone1,0.0529968515,0,0
3b95713b5eddae2228e1fabe96e54678_Zone1,0.0200236943,0,0
3bf17d0319d35ebb98fc8066ddedf276_Zone1,0.0316385776,0,0
3c0668db35915783be0af87b9fa53317_Zone1,0.0223842543,0,0
3c29df87d4c6d7d5681ef1e43a5b54aa_Zone1,0.0045755296,0,0
3cc3464e8cb309a47b799aa510b3fa3f_Zone1,0.1143753454,0,0
3cea6aab4cdfd1913402c3d1b1eaf282_Zone1,0.016816603,0,0
3da8c63bad87b7fe96f5a00747f37baa_Zone1,0.0096546197,0,0
3dad30a81624c6e2fb064560acddf49d_Zone1,0.0369863845,0,0
3dd66b02f0817f039dd0619aa1a7ef13_Zone1,0.0138153471,0,0
3e5e4ede1b6a4ec767480b261336b1b5_Zone1,0.0238436777,0,0
3e74faa099d15364bfaf4e8b4f537178_Zone1,0.007121068,0,0
3eda71e0fd6f0c18c1fa43371c4212e4_Zone1,0.0184772238,0,0
3f1c3df84fcc2a555d1a060ae1d24ed7_Zone1,0.0260917246,0,0
3f276a1a6cb52c371bad9a651e8e9bbf_Zone1,0.0309110209,0,0
3fcbc91d7128c0283b1dbf169ad56063_Zone1,0.0054225158,0,0
401dc40c30b9206019d61c4ed625cfce_Zone1,0.0231701061,0,0
40e23061cdbfebd302a34f8ced45636e_Zone1,0.0336201973,0,0
40e78e8e771197c0d5cf0ec9f005681d_Zone1,0.0050708628,0,0
41210ff13f71ce2f3b3fd420c38a776e_Zone1,0.0147424191,0,0
412d88bd9a4612b71759fa802a27f19e_Zone1,0.0253172163,0,0
4145cfa8001fe6b6cae5c52704aee79a_Zone1,0.0386956781,0,0
