Id,Probability
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.04951559752225876
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.06260219216346741
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.05795978009700775
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.04783019423484802
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.015433397144079208
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.22140304744243622
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.059419840574264526
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.02580925077199936
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.07263755798339844
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.09893113374710083
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.06703419983386993
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.06909142434597015
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.11012822389602661
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.06014326959848404
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.025951644405722618
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.09192086011171341
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.1088133379817009
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.1687973290681839
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0746924951672554
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.08349493145942688
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.015851221978664398
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.03986683115363121
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.051741186529397964
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.11551372706890106
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.08701234310865402
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.03996439278125763
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.09878858923912048
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.07932943850755692
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.16058488190174103
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.01954694278538227
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.02449122630059719
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.046965330839157104
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.06987152248620987
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.09099815040826797
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.04748087748885155
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.11244860291481018
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.09262534230947495
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.023155132308602333
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0407174676656723
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.12989860773086548
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.09219567477703094
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.03694625571370125
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.10292292386293411
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.0377943217754364
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.08526235818862915
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.012695329263806343
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.05480841174721718
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.06863033771514893
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.061022188514471054
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.16052895784378052
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.33346113562583923
104e284349ffe68378745fc8c5638eab_Zone1,0.05825457721948624
104e284349ffe68378745fc8c5638eab_Zone2,0.09577183425426483
104e284349ffe68378745fc8c5638eab_Zone3,0.02055300399661064
104e284349ffe68378745fc8c5638eab_Zone4,0.08371739089488983
104e284349ffe68378745fc8c5638eab_Zone5,0.012535803020000458
104e284349ffe68378745fc8c5638eab_Zone6,0.026388265192508698
104e284349ffe68378745fc8c5638eab_Zone7,0.02145187370479107
104e284349ffe68378745fc8c5638eab_Zone8,0.005951407831162214
104e284349ffe68378745fc8c5638eab_Zone9,0.045576684176921844
104e284349ffe68378745fc8c5638eab_Zone10,0.12395098805427551
104e284349ffe68378745fc8c5638eab_Zone11,0.0540289431810379
104e284349ffe68378745fc8c5638eab_Zone12,0.04523124918341637
104e284349ffe68378745fc8c5638eab_Zone13,0.15609601140022278
104e284349ffe68378745fc8c5638eab_Zone14,0.05093967542052269
104e284349ffe68378745fc8c5638eab_Zone15,0.03477897867560387
104e284349ffe68378745fc8c5638eab_Zone16,0.020677680149674416
104e284349ffe68378745fc8c5638eab_Zone17,0.01425483264029026
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.1354963481426239
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.03611806780099869
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.02777172066271305
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.04815451800823212
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.05974063649773598
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.12678223848342896
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.06307446956634521
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.012820151634514332
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.015104517340660095
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.054550401866436005
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.017898550257086754
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.11642381548881531
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.07162635773420334
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.015145152807235718
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.05097533017396927
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.12560127675533295
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.02888421155512333
1240199d7b5d6d1c709b13381a198b75_Zone1,0.02373807318508625
1240199d7b5d6d1c709b13381a198b75_Zone2,0.008721660822629929
1240199d7b5d6d1c709b13381a198b75_Zone3,0.007670355495065451
1240199d7b5d6d1c709b13381a198b75_Zone4,0.18867595493793488
1240199d7b5d6d1c709b13381a198b75_Zone5,0.013337792828679085
1240199d7b5d6d1c709b13381a198b75_Zone6,0.08003704994916916
1240199d7b5d6d1c709b13381a198b75_Zone7,0.027660708874464035
1240199d7b5d6d1c709b13381a198b75_Zone8,0.04937352240085602
1240199d7b5d6d1c709b13381a198b75_Zone9,0.031074468046426773
1240199d7b5d6d1c709b13381a198b75_Zone10,0.07013357430696487
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06581193953752518
1240199d7b5d6d1c709b13381a198b75_Zone12,0.045691076666116714
1240199d7b5d6d1c709b13381a198b75_Zone13,0.03055598773062229
1240199d7b5d6d1c709b13381a198b75_Zone14,0.016974668949842453
1240199d7b5d6d1c709b13381a198b75_Zone15,0.026632152497768402
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0695154219865799
1240199d7b5d6d1c709b13381a198b75_Zone17,0.100603386759758
12ed0db15024397106482c4983ad2d92_Zone1,0.25821444392204285
12ed0db15024397106482c4983ad2d92_Zone2,0.03055824525654316
12ed0db15024397106482c4983ad2d92_Zone3,0.053503308445215225
12ed0db15024397106482c4983ad2d92_Zone4,0.009109675884246826
12ed0db15024397106482c4983ad2d92_Zone5,0.043403368443250656
12ed0db15024397106482c4983ad2d92_Zone6,0.11223037540912628
12ed0db15024397106482c4983ad2d92_Zone7,0.08886131644248962
12ed0db15024397106482c4983ad2d92_Zone8,0.050792668014764786
12ed0db15024397106482c4983ad2d92_Zone9,0.03100481443107128
12ed0db15024397106482c4983ad2d92_Zone10,0.10660034418106079
12ed0db15024397106482c4983ad2d92_Zone11,0.09007587283849716
12ed0db15024397106482c4983ad2d92_Zone12,0.06374511122703552
12ed0db15024397106482c4983ad2d92_Zone13,0.028179321438074112
12ed0db15024397106482c4983ad2d92_Zone14,0.054429084062576294
12ed0db15024397106482c4983ad2d92_Zone15,0.016253426671028137
12ed0db15024397106482c4983ad2d92_Zone16,0.008081206120550632
12ed0db15024397106482c4983ad2d92_Zone17,0.014281357638537884
1b861c23fc370c326ec8342733ef5d84_Zone1,0.0322236642241478
1b861c23fc370c326ec8342733ef5d84_Zone2,0.04891633242368698
1b861c23fc370c326ec8342733ef5d84_Zone3,0.05241730064153671
1b861c23fc370c326ec8342733ef5d84_Zone4,0.10288549214601517
1b861c23fc370c326ec8342733ef5d84_Zone5,0.014997394755482674
1b861c23fc370c326ec8342733ef5d84_Zone6,0.06248501315712929
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0542440339922905
1b861c23fc370c326ec8342733ef5d84_Zone8,0.05787184461951256
1b861c23fc370c326ec8342733ef5d84_Zone9,0.042666323482990265
1b861c23fc370c326ec8342733ef5d84_Zone10,0.14529943466186523
1b861c23fc370c326ec8342733ef5d84_Zone11,0.028334850445389748
1b861c23fc370c326ec8342733ef5d84_Zone12,0.02695477567613125
1b861c23fc370c326ec8342733ef5d84_Zone13,0.04104428365826607
1b861c23fc370c326ec8342733ef5d84_Zone14,0.07400961965322495
1b861c23fc370c326ec8342733ef5d84_Zone15,0.023283828049898148
1b861c23fc370c326ec8342733ef5d84_Zone16,0.03601391986012459
1b861c23fc370c326ec8342733ef5d84_Zone17,0.03633125498890877
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.09740682691335678
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.02796054072678089
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.0399918407201767
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.05744162201881409
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.04377355799078941
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.06432758271694183
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.1710951328277588
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.028883863240480423
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06398720294237137
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.09342566132545471
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.033656392246484756
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.06035276874899864
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.03290442004799843
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.021013399586081505
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.04693389683961868
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.019873561337590218
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.05193280428647995
1cef83028272a04070fbdffae5796a87_Zone1,0.11060190945863724
1cef83028272a04070fbdffae5796a87_Zone2,0.03954438492655754
1cef83028272a04070fbdffae5796a87_Zone3,0.01169240940362215
1cef83028272a04070fbdffae5796a87_Zone4,0.014925559982657433
1cef83028272a04070fbdffae5796a87_Zone5,0.02708308957517147
1cef83028272a04070fbdffae5796a87_Zone6,0.08403105288743973
1cef83028272a04070fbdffae5796a87_Zone7,0.0796283483505249
1cef83028272a04070fbdffae5796a87_Zone8,0.023290833458304405
1cef83028272a04070fbdffae5796a87_Zone9,0.037969086319208145
1cef83028272a04070fbdffae5796a87_Zone10,0.24500463902950287
1cef83028272a04070fbdffae5796a87_Zone11,0.09570196270942688
1cef83028272a04070fbdffae5796a87_Zone12,0.029383040964603424
1cef83028272a04070fbdffae5796a87_Zone13,0.0675448402762413
1cef83028272a04070fbdffae5796a87_Zone14,0.07562244683504105
1cef83028272a04070fbdffae5796a87_Zone15,0.014315511099994183
1cef83028272a04070fbdffae5796a87_Zone16,0.035594113171100616
1cef83028272a04070fbdffae5796a87_Zone17,0.03616731986403465
249092cc1775fabcb79ba439ba974759_Zone1,0.10991855710744858
249092cc1775fabcb79ba439ba974759_Zone2,0.021682944148778915
249092cc1775fabcb79ba439ba974759_Zone3,0.05408724397420883
249092cc1775fabcb79ba439ba974759_Zone4,0.043850697576999664
249092cc1775fabcb79ba439ba974759_Zone5,0.054508745670318604
249092cc1775fabcb79ba439ba974759_Zone6,0.057751819491386414
249092cc1775fabcb79ba439ba974759_Zone7,0.07014577835798264
249092cc1775fabcb79ba439ba974759_Zone8,0.01868024654686451
249092cc1775fabcb79ba439ba974759_Zone9,0.09339416772127151
249092cc1775fabcb79ba439ba974759_Zone10,0.17528584599494934
249092cc1775fabcb79ba439ba974759_Zone11,0.03841220960021019
249092cc1775fabcb79ba439ba974759_Zone12,0.035603996366262436
249092cc1775fabcb79ba439ba974759_Zone13,0.08263535052537918
249092cc1775fabcb79ba439ba974759_Zone14,0.09807175397872925
249092cc1775fabcb79ba439ba974759_Zone15,0.022261004894971848
249092cc1775fabcb79ba439ba974759_Zone16,0.02481619082391262
249092cc1775fabcb79ba439ba974759_Zone17,0.011336129158735275
27069e6977eb7e0ccd913af254932e39_Zone1,0.010707498528063297
27069e6977eb7e0ccd913af254932e39_Zone2,0.047165658324956894
27069e6977eb7e0ccd913af254932e39_Zone3,0.015444450080394745
27069e6977eb7e0ccd913af254932e39_Zone4,0.049375783652067184
27069e6977eb7e0ccd913af254932e39_Zone5,0.0260901041328907
27069e6977eb7e0ccd913af254932e39_Zone6,0.02548062428832054
27069e6977eb7e0ccd913af254932e39_Zone7,0.04566853120923042
27069e6977eb7e0ccd913af254932e39_Zone8,0.028271634131669998
27069e6977eb7e0ccd913af254932e39_Zone9,0.009655089117586613
27069e6977eb7e0ccd913af254932e39_Zone10,0.05616239085793495
27069e6977eb7e0ccd913af254932e39_Zone11,0.015059338882565498
27069e6977eb7e0ccd913af254932e39_Zone12,0.02602268010377884
27069e6977eb7e0ccd913af254932e39_Zone13,0.03341815248131752
27069e6977eb7e0ccd913af254932e39_Zone14,0.029212893918156624
27069e6977eb7e0ccd913af254932e39_Zone15,0.030922600999474525
27069e6977eb7e0ccd913af254932e39_Zone16,0.030578339472413063
27069e6977eb7e0ccd913af254932e39_Zone17,0.08175697922706604
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.19291628897190094
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.1152755618095398
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.05084247514605522
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.05354196950793266
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.004193316213786602
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.12333740293979645
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.02654166892170906
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.018765943124890327
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.032556820660829544
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.09709297120571136
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.14178569614887238
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.06151179224252701
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.19756005704402924
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.04418482258915901
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.047003231942653656
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.061859942972660065
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.01278273668140173
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.06055377051234245
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.037312306463718414
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0305681973695755
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.08639229089021683
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.045760031789541245
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.13596875965595245
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.019844742491841316
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.01953081041574478
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.052148621529340744
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.02598705142736435
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.11985249072313309
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.04628526046872139
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.03952239453792572
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.047672566026449203
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.03154700621962547
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.054914120584726334
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.07500078529119492
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.04510975629091263
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.010192261077463627
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.01955893076956272
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.022502277046442032
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.04697326570749283
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.060219161212444305
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.018114425241947174
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.015293796546757221
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.015163308009505272
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.10012803971767426
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.03659537434577942
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.038466908037662506
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.050569407641887665
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.04336659982800484
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.029874073341488838
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.03560721129179001
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0299048013985157
35fcc4eea20865907dd58ad98684d52b_Zone1,0.07819698750972748
35fcc4eea20865907dd58ad98684d52b_Zone2,0.02080603316426277
35fcc4eea20865907dd58ad98684d52b_Zone3,0.04350702464580536
35fcc4eea20865907dd58ad98684d52b_Zone4,0.08033376932144165
35fcc4eea20865907dd58ad98684d52b_Zone5,0.06614556163549423
35fcc4eea20865907dd58ad98684d52b_Zone6,0.11876040697097778
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0751376748085022
35fcc4eea20865907dd58ad98684d52b_Zone8,0.019099893048405647
35fcc4eea20865907dd58ad98684d52b_Zone9,0.02867243066430092
35fcc4eea20865907dd58ad98684d52b_Zone10,0.09509367495775223
35fcc4eea20865907dd58ad98684d52b_Zone11,0.07255382835865021
35fcc4eea20865907dd58ad98684d52b_Zone12,0.014804346486926079
35fcc4eea20865907dd58ad98684d52b_Zone13,0.031311165541410446
35fcc4eea20865907dd58ad98684d52b_Zone14,0.08272761851549149
35fcc4eea20865907dd58ad98684d52b_Zone15,0.039120882749557495
35fcc4eea20865907dd58ad98684d52b_Zone16,0.00844411738216877
35fcc4eea20865907dd58ad98684d52b_Zone17,0.008963151834905148
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.0936177596449852
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.14718037843704224
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.028228558599948883
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.04366883262991905
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.015454733744263649
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.059625882655382156
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.08021434396505356
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.07845208048820496
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.11930538713932037
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.1707642376422882
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.06150584667921066
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.04017098620533943
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.05649718642234802
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.09566166996955872
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.01685900054872036
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.034723907709121704
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.06236610189080238
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.08202476799488068
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0397309884428978
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.05603691563010216
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.06255703419446945
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0203116312623024
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0753367468714714
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.04441072419285774
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.009227779693901539
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.06367860734462738
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.033750832080841064
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.12541548907756805
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.03831435739994049
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.04683105647563934
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.054674483835697174
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.03430626913905144
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.08613470196723938
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.057587701827287674
433d90f22cd87cb66139d491f753470f_Zone1,0.0689324289560318
433d90f22cd87cb66139d491f753470f_Zone2,0.06148843094706535
433d90f22cd87cb66139d491f753470f_Zone3,0.036391060799360275
433d90f22cd87cb66139d491f753470f_Zone4,0.06584358960390091
433d90f22cd87cb66139d491f753470f_Zone5,0.03091660887002945
433d90f22cd87cb66139d491f753470f_Zone6,0.21565444767475128
433d90f22cd87cb66139d491f753470f_Zone7,0.13815726339817047
433d90f22cd87cb66139d491f753470f_Zone8,0.07704456150531769
433d90f22cd87cb66139d491f753470f_Zone9,0.06594393402338028
433d90f22cd87cb66139d491f753470f_Zone10,0.060534678399562836
433d90f22cd87cb66139d491f753470f_Zone11,0.1192116066813469
433d90f22cd87cb66139d491f753470f_Zone12,0.10356515645980835
433d90f22cd87cb66139d491f753470f_Zone13,0.06401154398918152
433d90f22cd87cb66139d491f753470f_Zone14,0.04525977745652199
433d90f22cd87cb66139d491f753470f_Zone15,0.08175071328878403
433d90f22cd87cb66139d491f753470f_Zone16,0.09396678954362869
433d90f22cd87cb66139d491f753470f_Zone17,0.1021067202091217
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.04645061492919922
