Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.19826029241085052
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0848330408334732
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.12989433109760284
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0808272585272789
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.10264290124177933
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.1163371205329895
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.09995930641889572
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.09345093369483948
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.1043613851070404
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.1301034539937973
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.16288937628269196
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.08343686163425446
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.11888452619314194
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.12260530143976212
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.1077614277601242
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1283552497625351
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.13871483504772186
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.23065438866615295
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0849076360464096
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.12639999389648438
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0844918042421341
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.12257042527198792
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.1293032169342041
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.10087141394615173
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.07976054400205612
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.09610260277986526
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.13974958658218384
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.13037236034870148
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.08261635899543762
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.11542312055826187
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.14069786667823792
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.106842041015625
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.12264159321784973
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.16245611011981964
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.1621534526348114
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.08840268105268478
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.09934145957231522
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.09672843664884567
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.11982281506061554
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.13897857069969177
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.09750276058912277
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.11260741204023361
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.08987434953451157
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.1430884599685669
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.14569076895713806
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.09128817170858383
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.15649263560771942
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.17423219978809357
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.1334501951932907
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.16780905425548553
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.22005599737167358
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.2286183089017868
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.11355516314506531
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.17746752500534058
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.12442517280578613
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.15112632513046265
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.17606602609157562
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.14056724309921265
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.11917003989219666
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.14440539479255676
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.1835346817970276
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.16620033979415894
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.13280946016311646
104e284349ffe68378745fc8c5638eab_Zone1,0.094526007771492
104e284349ffe68378745fc8c5638eab_Zone2,0.1416292041540146
104e284349ffe68378745fc8c5638eab_Zone3,0.10951817780733109
104e284349ffe68378745fc8c5638eab_Zone4,0.11179149150848389
104e284349ffe68378745fc8c5638eab_Zone5,0.1306169629096985
104e284349ffe68378745fc8c5638eab_Zone6,0.18618562817573547
104e284349ffe68378745fc8c5638eab_Zone7,0.08068002760410309
104e284349ffe68378745fc8c5638eab_Zone8,0.11581963300704956
104e284349ffe68378745fc8c5638eab_Zone9,0.09537601470947266
104e284349ffe68378745fc8c5638eab_Zone10,0.1382099837064743
104e284349ffe68378745fc8c5638eab_Zone11,0.12142875045537949
104e284349ffe68378745fc8c5638eab_Zone12,0.1236841157078743
104e284349ffe68378745fc8c5638eab_Zone13,0.08278772979974747
104e284349ffe68378745fc8c5638eab_Zone14,0.10309901833534241
104e284349ffe68378745fc8c5638eab_Zone15,0.13906040787696838
104e284349ffe68378745fc8c5638eab_Zone16,0.13409408926963806
104e284349ffe68378745fc8c5638eab_Zone17,0.09825977683067322
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.11431971937417984
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.1325283944606781
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.1203402578830719
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.13151657581329346
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.17598851025104523
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.1691771149635315
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.10162023454904556
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.12607477605342865
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.09701476991176605
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.13894285261631012
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.1409355103969574
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.1307741403579712
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.09304074198007584
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.12871475517749786
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.1507975310087204
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.16331429779529572
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.08530702441930771
1240199d7b5d6d1c709b13381a198b75_Zone1,0.10280172526836395
1240199d7b5d6d1c709b13381a198b75_Zone2,0.11294165998697281
1240199d7b5d6d1c709b13381a198b75_Zone3,0.08825388550758362
1240199d7b5d6d1c709b13381a198b75_Zone4,0.10711769014596939
1240199d7b5d6d1c709b13381a198b75_Zone5,0.08892293274402618
1240199d7b5d6d1c709b13381a198b75_Zone6,0.19985716044902802
1240199d7b5d6d1c709b13381a198b75_Zone7,0.07097598165273666
1240199d7b5d6d1c709b13381a198b75_Zone8,0.11007257550954819
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0684325248003006
1240199d7b5d6d1c709b13381a198b75_Zone10,0.1179727092385292
1240199d7b5d6d1c709b13381a198b75_Zone11,0.11298557370901108
1240199d7b5d6d1c709b13381a198b75_Zone12,0.08376795798540115
1240199d7b5d6d1c709b13381a198b75_Zone13,0.08003340661525726
1240199d7b5d6d1c709b13381a198b75_Zone14,0.10868210345506668
1240199d7b5d6d1c709b13381a198b75_Zone15,0.1531253457069397
1240199d7b5d6d1c709b13381a198b75_Zone16,0.14191296696662903
1240199d7b5d6d1c709b13381a198b75_Zone17,0.09091812372207642
12ed0db15024397106482c4983ad2d92_Zone1,0.13504210114479065
12ed0db15024397106482c4983ad2d92_Zone2,0.13399799168109894
12ed0db15024397106482c4983ad2d92_Zone3,0.09564268589019775
12ed0db15024397106482c4983ad2d92_Zone4,0.13211029767990112
12ed0db15024397106482c4983ad2d92_Zone5,0.16956046223640442
12ed0db15024397106482c4983ad2d92_Zone6,0.18230699002742767
12ed0db15024397106482c4983ad2d92_Zone7,0.0818651095032692
12ed0db15024397106482c4983ad2d92_Zone8,0.13509292900562286
12ed0db15024397106482c4983ad2d92_Zone9,0.0988791361451149
12ed0db15024397106482c4983ad2d92_Zone10,0.14130987226963043
12ed0db15024397106482c4983ad2d92_Zone11,0.16247908771038055
12ed0db15024397106482c4983ad2d92_Zone12,0.11626483500003815
12ed0db15024397106482c4983ad2d92_Zone13,0.10532387346029282
12ed0db15024397106482c4983ad2d92_Zone14,0.1473691463470459
12ed0db15024397106482c4983ad2d92_Zone15,0.14674387872219086
12ed0db15024397106482c4983ad2d92_Zone16,0.17325787246227264
12ed0db15024397106482c4983ad2d92_Zone17,0.10506000369787216
1b861c23fc370c326ec8342733ef5d84_Zone1,0.12304031848907471
1b861c23fc370c326ec8342733ef5d84_Zone2,0.15191055834293365
1b861c23fc370c326ec8342733ef5d84_Zone3,0.11623161286115646
1b861c23fc370c326ec8342733ef5d84_Zone4,0.12126864492893219
1b861c23fc370c326ec8342733ef5d84_Zone5,0.14026875793933868
1b861c23fc370c326ec8342733ef5d84_Zone6,0.2179185152053833
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0807582437992096
1b861c23fc370c326ec8342733ef5d84_Zone8,0.14061924815177917
1b861c23fc370c326ec8342733ef5d84_Zone9,0.1069716066122055
1b861c23fc370c326ec8342733ef5d84_Zone10,0.11198887228965759
1b861c23fc370c326ec8342733ef5d84_Zone11,0.12047895789146423
1b861c23fc370c326ec8342733ef5d84_Zone12,0.12275662273168564
1b861c23fc370c326ec8342733ef5d84_Zone13,0.10151376575231552
1b861c23fc370c326ec8342733ef5d84_Zone14,0.11468352377414703
1b861c23fc370c326ec8342733ef5d84_Zone15,0.15736177563667297
1b861c23fc370c326ec8342733ef5d84_Zone16,0.15213195979595184
1b861c23fc370c326ec8342733ef5d84_Zone17,0.08874007314443588
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.12478172779083252
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.1419702172279358
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.07977481186389923
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.1000821441411972
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.13154835999011993
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.1778944432735443
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.059346310794353485
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.11746366322040558
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.08095309883356094
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.09902041405439377
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.1177479699254036
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0814092755317688
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.10579372942447662
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.09581874310970306
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.12946699559688568
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.12338095903396606
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.07109825313091278
1cef83028272a04070fbdffae5796a87_Zone1,0.14312459528446198
1cef83028272a04070fbdffae5796a87_Zone2,0.17091484367847443
1cef83028272a04070fbdffae5796a87_Zone3,0.1150115430355072
1cef83028272a04070fbdffae5796a87_Zone4,0.11272821575403214
1cef83028272a04070fbdffae5796a87_Zone5,0.15459361672401428
1cef83028272a04070fbdffae5796a87_Zone6,0.23454035818576813
1cef83028272a04070fbdffae5796a87_Zone7,0.0807906910777092
1cef83028272a04070fbdffae5796a87_Zone8,0.1538820117712021
1cef83028272a04070fbdffae5796a87_Zone9,0.11824402958154678
1cef83028272a04070fbdffae5796a87_Zone10,0.12232213467359543
1cef83028272a04070fbdffae5796a87_Zone11,0.1359507441520691
1cef83028272a04070fbdffae5796a87_Zone12,0.10219147801399231
1cef83028272a04070fbdffae5796a87_Zone13,0.09018995612859726
1cef83028272a04070fbdffae5796a87_Zone14,0.13358011841773987
1cef83028272a04070fbdffae5796a87_Zone15,0.1435728669166565
1cef83028272a04070fbdffae5796a87_Zone16,0.15535475313663483
1cef83028272a04070fbdffae5796a87_Zone17,0.10880564153194427
249092cc1775fabcb79ba439ba974759_Zone1,0.0919288769364357
249092cc1775fabcb79ba439ba974759_Zone2,0.12114515155553818
249092cc1775fabcb79ba439ba974759_Zone3,0.0957711935043335
249092cc1775fabcb79ba439ba974759_Zone4,0.0906786099076271
249092cc1775fabcb79ba439ba974759_Zone5,0.13035263121128082
249092cc1775fabcb79ba439ba974759_Zone6,0.16832824051380157
249092cc1775fabcb79ba439ba974759_Zone7,0.07942956686019897
249092cc1775fabcb79ba439ba974759_Zone8,0.12843918800354004
249092cc1775fabcb79ba439ba974759_Zone9,0.08337663114070892
249092cc1775fabcb79ba439ba974759_Zone10,0.12132000923156738
249092cc1775fabcb79ba439ba974759_Zone11,0.12824495136737823
249092cc1775fabcb79ba439ba974759_Zone12,0.09793349355459213
249092cc1775fabcb79ba439ba974759_Zone13,0.08215352147817612
249092cc1775fabcb79ba439ba974759_Zone14,0.10622484236955643
249092cc1775fabcb79ba439ba974759_Zone15,0.15063470602035522
249092cc1775fabcb79ba439ba974759_Zone16,0.1344587206840515
249092cc1775fabcb79ba439ba974759_Zone17,0.07994001358747482
27069e6977eb7e0ccd913af254932e39_Zone1,0.10376438498497009
27069e6977eb7e0ccd913af254932e39_Zone2,0.12057800590991974
27069e6977eb7e0ccd913af254932e39_Zone3,0.10633547604084015
27069e6977eb7e0ccd913af254932e39_Zone4,0.07950758934020996
27069e6977eb7e0ccd913af254932e39_Zone5,0.11685391515493393
27069e6977eb7e0ccd913af254932e39_Zone6,0.18998144567012787
27069e6977eb7e0ccd913af254932e39_Zone7,0.04604978859424591
27069e6977eb7e0ccd913af254932e39_Zone8,0.12999458611011505
27069e6977eb7e0ccd913af254932e39_Zone9,0.08404011279344559
27069e6977eb7e0ccd913af254932e39_Zone10,0.11706072092056274
27069e6977eb7e0ccd913af254932e39_Zone11,0.10354575514793396
27069e6977eb7e0ccd913af254932e39_Zone12,0.09445017576217651
27069e6977eb7e0ccd913af254932e39_Zone13,0.06727621704339981
27069e6977eb7e0ccd913af254932e39_Zone14,0.087693952023983
27069e6977eb7e0ccd913af254932e39_Zone15,0.15006348490715027
27069e6977eb7e0ccd913af254932e39_Zone16,0.07549134641885757
27069e6977eb7e0ccd913af254932e39_Zone17,0.08062198013067245
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.1194717288017273
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.14935088157653809
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.09593258053064346
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.11438943445682526
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.15794216096401215
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.16987957060337067
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.09646956622600555
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.10855235159397125
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.09910695254802704
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.11330921202898026
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.13512997329235077
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.10327496379613876
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.09048324823379517
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.1274365931749344
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.1482996642589569
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.16922645270824432
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.08902733772993088
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.1160341277718544
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.10808909684419632
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.10742662847042084
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.1339161992073059
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.1302993893623352
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.19780126214027405
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.10609575361013412
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.10569480061531067
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.10080086439847946
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.14146040380001068
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.14622750878334045
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.11319040507078171
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.10074327141046524
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.12257326394319534
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.13188618421554565
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.15478923916816711
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.11338786780834198
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.11262958496809006
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.16845351457595825
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.10737153142690659
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.10585794597864151
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.15084722638130188
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.25030386447906494
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.07411223649978638
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.1452285349369049
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.09001530706882477
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.1183059886097908
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.1509527564048767
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.09703248739242554
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.11153027415275574
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.10472467541694641
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.1477503776550293
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.12771305441856384
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.10742896795272827
35fcc4eea20865907dd58ad98684d52b_Zone1,0.16016528010368347
35fcc4eea20865907dd58ad98684d52b_Zone2,0.16514331102371216
35fcc4eea20865907dd58ad98684d52b_Zone3,0.10954900085926056
35fcc4eea20865907dd58ad98684d52b_Zone4,0.1383398473262787
35fcc4eea20865907dd58ad98684d52b_Zone5,0.1698799580335617
35fcc4eea20865907dd58ad98684d52b_Zone6,0.20620253682136536
35fcc4eea20865907dd58ad98684d52b_Zone7,0.10029452294111252
35fcc4eea20865907dd58ad98684d52b_Zone8,0.15897588431835175
35fcc4eea20865907dd58ad98684d52b_Zone9,0.1076878234744072
35fcc4eea20865907dd58ad98684d52b_Zone10,0.12743164598941803
35fcc4eea20865907dd58ad98684d52b_Zone11,0.13530156016349792
35fcc4eea20865907dd58ad98684d52b_Zone12,0.10756659507751465
35fcc4eea20865907dd58ad98684d52b_Zone13,0.09826056659221649
35fcc4eea20865907dd58ad98684d52b_Zone14,0.10451705008745193
35fcc4eea20865907dd58ad98684d52b_Zone15,0.14694994688034058
35fcc4eea20865907dd58ad98684d52b_Zone16,0.15999314188957214
35fcc4eea20865907dd58ad98684d52b_Zone17,0.10910031199455261
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.18095506727695465
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.15138064324855804
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.14486782252788544
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.13931813836097717
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.16105015575885773
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.20122277736663818
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.10187143087387085
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.15035304427146912
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.12844116985797882
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.16624164581298828
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.15887947380542755
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.1321563720703125
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.15217413008213043
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.15118543803691864
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.1609717756509781
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.18016715347766876
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.13455012440681458
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.13919900357723236
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.18720774352550507
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.11103464663028717
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.12707453966140747
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.17553181946277618
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.19447042047977448
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.07518284767866135
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.1302209347486496
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.11761029809713364
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.11160412430763245
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.13519664108753204
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.09883211553096771
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.10953080654144287
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.12227922677993774
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.1613200455904007
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.12603722512722015
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.11271417140960693
433d90f22cd87cb66139d491f753470f_Zone1,0.11532989144325256
433d90f22cd87cb66139d491f753470f_Zone2,0.16948559880256653
433d90f22cd87cb66139d491f753470f_Zone3,0.10212764889001846
433d90f22cd87cb66139d491f753470f_Zone4,0.11161568015813828
433d90f22cd87cb66139d491f753470f_Zone5,0.12956486642360687
433d90f22cd87cb66139d491f753470f_Zone6,0.252409428358078
433d90f22cd87cb66139d491f753470f_Zone7,0.09993459284305573
433d90f22cd87cb66139d491f753470f_Zone8,0.1662510186433792
433d90f22cd87cb66139d491f753470f_Zone9,0.08167747408151627
433d90f22cd87cb66139d491f753470f_Zone10,0.15551161766052246
433d90f22cd87cb66139d491f753470f_Zone11,0.13136300444602966
433d90f22cd87cb66139d491f753470f_Zone12,0.12312678247690201
433d90f22cd87cb66139d491f753470f_Zone13,0.07096554338932037
433d90f22cd87cb66139d491f753470f_Zone14,0.10420429706573486
433d90f22cd87cb66139d491f753470f_Zone15,0.14998437464237213
433d90f22cd87cb66139d491f753470f_Zone16,0.15476910769939423
433d90f22cd87cb66139d491f753470f_Zone17,0.11789076030254364
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.050318289548158646
