Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.05997525900602341
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.06777311861515045
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.047358352690935135
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.029841870069503784
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.05128014087677002
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.06302864104509354
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.09307503700256348
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.055949099361896515
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.046865977346897125
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.02068242058157921
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.05008908733725548
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.02907400019466877
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.06459151953458786
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.02539004571735859
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.20974305272102356
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.10608655959367752
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.040319859981536865
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.050283510237932205
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.07614527642726898
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.05426652356982231
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.027308586984872818
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.046032898128032684
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.05767105892300606
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.08167716860771179
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.045717813074588776
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.04898536950349808
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.01850576512515545
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.05138161778450012
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.03413883224129677
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.057119257748126984
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.025512559339404106
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.19446437060832977
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.10592866688966751
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.047544170171022415
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.05196376517415047
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.06792265176773071
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.06222163885831833
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.025604167953133583
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.05028041452169418
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.06177814304828644
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.09183215349912643
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.054982565343379974
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.043206024914979935
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.020343095064163208
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.052905671298503876
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.03166979178786278
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.06477358192205429
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.027271822094917297
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.19976578652858734
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.09199728816747665
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.046430956572294235
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.05304967612028122
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.07271818816661835
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.052288103848695755
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.027554096654057503
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0457109659910202
104e284349ffe68378745fc8c5638eab_Zone1,0.05856107547879219
104e284349ffe68378745fc8c5638eab_Zone2,0.09970824420452118
104e284349ffe68378745fc8c5638eab_Zone3,0.05738391354680061
104e284349ffe68378745fc8c5638eab_Zone4,0.049193065613508224
104e284349ffe68378745fc8c5638eab_Zone5,0.018831495195627213
104e284349ffe68378745fc8c5638eab_Zone6,0.052268169820308685
104e284349ffe68378745fc8c5638eab_Zone7,0.032318465411663055
104e284349ffe68378745fc8c5638eab_Zone8,0.06815706193447113
104e284349ffe68378745fc8c5638eab_Zone9,0.026525316759943962
104e284349ffe68378745fc8c5638eab_Zone10,0.19462080299854279
104e284349ffe68378745fc8c5638eab_Zone11,0.08565936982631683
104e284349ffe68378745fc8c5638eab_Zone12,0.046018149703741074
104e284349ffe68378745fc8c5638eab_Zone13,0.05364182963967323
104e284349ffe68378745fc8c5638eab_Zone14,0.07305167615413666
104e284349ffe68378745fc8c5638eab_Zone15,0.06006850302219391
104e284349ffe68378745fc8c5638eab_Zone16,0.028731271624565125
104e284349ffe68378745fc8c5638eab_Zone17,0.046865686774253845
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.05602959915995598
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.08084354549646378
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.05048489570617676
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.04248727113008499
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.020783688873052597
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.05409081652760506
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.03257719427347183
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.06984079629182816
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.02232804335653782
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.19747693836688995
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.09590719640254974
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.045455075800418854
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.05812687426805496
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.08283255994319916
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.0452977791428566
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.027781207114458084
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0524621345102787
1240199d7b5d6d1c709b13381a198b75_Zone1,0.062433551996946335
1240199d7b5d6d1c709b13381a198b75_Zone2,0.1013779565691948
1240199d7b5d6d1c709b13381a198b75_Zone3,0.05008414015173912
1240199d7b5d6d1c709b13381a198b75_Zone4,0.04975543171167374
1240199d7b5d6d1c709b13381a198b75_Zone5,0.019134290516376495
1240199d7b5d6d1c709b13381a198b75_Zone6,0.05527426302433014
1240199d7b5d6d1c709b13381a198b75_Zone7,0.029415199533104897
1240199d7b5d6d1c709b13381a198b75_Zone8,0.07542232424020767
1240199d7b5d6d1c709b13381a198b75_Zone9,0.027652859687805176
1240199d7b5d6d1c709b13381a198b75_Zone10,0.21182706952095032
1240199d7b5d6d1c709b13381a198b75_Zone11,0.08415099233388901
1240199d7b5d6d1c709b13381a198b75_Zone12,0.04936789348721504
1240199d7b5d6d1c709b13381a198b75_Zone13,0.04786817729473114
1240199d7b5d6d1c709b13381a198b75_Zone14,0.07170339673757553
1240199d7b5d6d1c709b13381a198b75_Zone15,0.05373942852020264
1240199d7b5d6d1c709b13381a198b75_Zone16,0.024065325036644936
1240199d7b5d6d1c709b13381a198b75_Zone17,0.041314225643873215
12ed0db15024397106482c4983ad2d92_Zone1,0.06009313836693764
12ed0db15024397106482c4983ad2d92_Zone2,0.07882654666900635
12ed0db15024397106482c4983ad2d92_Zone3,0.04840315505862236
12ed0db15024397106482c4983ad2d92_Zone4,0.04334980621933937
12ed0db15024397106482c4983ad2d92_Zone5,0.01970890536904335
12ed0db15024397106482c4983ad2d92_Zone6,0.052974533289670944
12ed0db15024397106482c4983ad2d92_Zone7,0.030896421521902084
12ed0db15024397106482c4983ad2d92_Zone8,0.06816094368696213
12ed0db15024397106482c4983ad2d92_Zone9,0.026095721870660782
12ed0db15024397106482c4983ad2d92_Zone10,0.18210919201374054
12ed0db15024397106482c4983ad2d92_Zone11,0.09572943300008774
12ed0db15024397106482c4983ad2d92_Zone12,0.04453494772315025
12ed0db15024397106482c4983ad2d92_Zone13,0.059713296592235565
12ed0db15024397106482c4983ad2d92_Zone14,0.08300226181745529
12ed0db15024397106482c4983ad2d92_Zone15,0.05311708524823189
12ed0db15024397106482c4983ad2d92_Zone16,0.0282805934548378
12ed0db15024397106482c4983ad2d92_Zone17,0.04689694568514824
1b861c23fc370c326ec8342733ef5d84_Zone1,0.06305865198373795
1b861c23fc370c326ec8342733ef5d84_Zone2,0.08802477270364761
1b861c23fc370c326ec8342733ef5d84_Zone3,0.05324976146221161
1b861c23fc370c326ec8342733ef5d84_Zone4,0.05009983479976654
1b861c23fc370c326ec8342733ef5d84_Zone5,0.017170622944831848
1b861c23fc370c326ec8342733ef5d84_Zone6,0.05164095386862755
1b861c23fc370c326ec8342733ef5d84_Zone7,0.03026566095650196
1b861c23fc370c326ec8342733ef5d84_Zone8,0.06998245418071747
1b861c23fc370c326ec8342733ef5d84_Zone9,0.030520550906658173
1b861c23fc370c326ec8342733ef5d84_Zone10,0.21469929814338684
1b861c23fc370c326ec8342733ef5d84_Zone11,0.09753017872571945
1b861c23fc370c326ec8342733ef5d84_Zone12,0.047340843826532364
1b861c23fc370c326ec8342733ef5d84_Zone13,0.05429134517908096
1b861c23fc370c326ec8342733ef5d84_Zone14,0.06900416314601898
1b861c23fc370c326ec8342733ef5d84_Zone15,0.059423141181468964
1b861c23fc370c326ec8342733ef5d84_Zone16,0.02530711703002453
1b861c23fc370c326ec8342733ef5d84_Zone17,0.04120783507823944
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.05700451135635376
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.07456329464912415
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.05437706410884857
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.04306550323963165
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.024747317656874657
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.055765677243471146
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.03181563690304756
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.07171144336462021
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.02857074700295925
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.20811079442501068
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.10814649611711502
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.03915608674287796
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.05201812833547592
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.071692556142807
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.05199272558093071
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.026408197358250618
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.04493337497115135
1cef83028272a04070fbdffae5796a87_Zone1,0.061708297580480576
1cef83028272a04070fbdffae5796a87_Zone2,0.08781066536903381
1cef83028272a04070fbdffae5796a87_Zone3,0.05355987697839737
1cef83028272a04070fbdffae5796a87_Zone4,0.05081281065940857
1cef83028272a04070fbdffae5796a87_Zone5,0.020308835431933403
1cef83028272a04070fbdffae5796a87_Zone6,0.0513436459004879
1cef83028272a04070fbdffae5796a87_Zone7,0.030579758808016777
1cef83028272a04070fbdffae5796a87_Zone8,0.057445820420980453
1cef83028272a04070fbdffae5796a87_Zone9,0.027472594752907753
1cef83028272a04070fbdffae5796a87_Zone10,0.20838019251823425
1cef83028272a04070fbdffae5796a87_Zone11,0.08944696933031082
1cef83028272a04070fbdffae5796a87_Zone12,0.04263214394450188
1cef83028272a04070fbdffae5796a87_Zone13,0.05246206000447273
1cef83028272a04070fbdffae5796a87_Zone14,0.07895877212285995
1cef83028272a04070fbdffae5796a87_Zone15,0.06231182441115379
1cef83028272a04070fbdffae5796a87_Zone16,0.031010480597615242
1cef83028272a04070fbdffae5796a87_Zone17,0.04307200014591217
249092cc1775fabcb79ba439ba974759_Zone1,0.057430144399404526
249092cc1775fabcb79ba439ba974759_Zone2,0.08327452093362808
249092cc1775fabcb79ba439ba974759_Zone3,0.05885346233844757
249092cc1775fabcb79ba439ba974759_Zone4,0.0472518689930439
249092cc1775fabcb79ba439ba974759_Zone5,0.018598541617393494
249092cc1775fabcb79ba439ba974759_Zone6,0.04964474216103554
249092cc1775fabcb79ba439ba974759_Zone7,0.030855121091008186
249092cc1775fabcb79ba439ba974759_Zone8,0.06490414589643478
249092cc1775fabcb79ba439ba974759_Zone9,0.023402800783514977
249092cc1775fabcb79ba439ba974759_Zone10,0.2333461344242096
249092cc1775fabcb79ba439ba974759_Zone11,0.10136649012565613
249092cc1775fabcb79ba439ba974759_Zone12,0.0452515184879303
249092cc1775fabcb79ba439ba974759_Zone13,0.053531862795352936
249092cc1775fabcb79ba439ba974759_Zone14,0.06598725914955139
249092cc1775fabcb79ba439ba974759_Zone15,0.06850302964448929
249092cc1775fabcb79ba439ba974759_Zone16,0.02947351709008217
249092cc1775fabcb79ba439ba974759_Zone17,0.05096815526485443
27069e6977eb7e0ccd913af254932e39_Zone1,0.05885624140501022
27069e6977eb7e0ccd913af254932e39_Zone2,0.08842623978853226
27069e6977eb7e0ccd913af254932e39_Zone3,0.058714788407087326
27069e6977eb7e0ccd913af254932e39_Zone4,0.044115107506513596
27069e6977eb7e0ccd913af254932e39_Zone5,0.019278066232800484
27069e6977eb7e0ccd913af254932e39_Zone6,0.052474331110715866
27069e6977eb7e0ccd913af254932e39_Zone7,0.029404418542981148
27069e6977eb7e0ccd913af254932e39_Zone8,0.06944475322961807
27069e6977eb7e0ccd913af254932e39_Zone9,0.030064154416322708
27069e6977eb7e0ccd913af254932e39_Zone10,0.21472956240177155
27069e6977eb7e0ccd913af254932e39_Zone11,0.08916355669498444
27069e6977eb7e0ccd913af254932e39_Zone12,0.03943903371691704
27069e6977eb7e0ccd913af254932e39_Zone13,0.04978451132774353
27069e6977eb7e0ccd913af254932e39_Zone14,0.06387817114591599
27069e6977eb7e0ccd913af254932e39_Zone15,0.05504151061177254
27069e6977eb7e0ccd913af254932e39_Zone16,0.0307860616594553
27069e6977eb7e0ccd913af254932e39_Zone17,0.049797143787145615
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.058939334005117416
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.08147714287042618
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.04993269592523575
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.044973209500312805
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.02148057520389557
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.055628176778554916
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.03214036300778389
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.05417591333389282
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.03369312733411789
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.20634062588214874
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.09145054966211319
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.04138374328613281
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.05863496661186218
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.06946337223052979
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.055133696645498276
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.026532094925642014
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.04755694419145584
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.06647593528032303
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.07904611527919769
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.05420037731528282
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.050128113478422165
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.018489109352231026
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.05355285480618477
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.0347529835999012
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.0697217807173729
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.026622222736477852
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.19209615886211395
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.09050598740577698
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.049675580114126205
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.05955743044614792
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.07797340303659439
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.061966292560100555
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.028638988733291626
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.050812337547540665
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.0625445619225502
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.08222083747386932
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0478535033762455
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.047592390328645706
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.021876884624361992
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.05485824868083
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.03000146709382534
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.07061672955751419
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.02694464847445488
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.19917280972003937
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.08732796460390091
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.04988753795623779
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.054844774305820465
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.07386811822652817
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.056543756276369095
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.028247952461242676
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.05502692982554436
35fcc4eea20865907dd58ad98684d52b_Zone1,0.053318679332733154
35fcc4eea20865907dd58ad98684d52b_Zone2,0.08160194754600525
35fcc4eea20865907dd58ad98684d52b_Zone3,0.06632602959871292
35fcc4eea20865907dd58ad98684d52b_Zone4,0.052345190197229385
35fcc4eea20865907dd58ad98684d52b_Zone5,0.018566757440567017
35fcc4eea20865907dd58ad98684d52b_Zone6,0.05446226894855499
35fcc4eea20865907dd58ad98684d52b_Zone7,0.03452381491661072
35fcc4eea20865907dd58ad98684d52b_Zone8,0.07229332625865936
35fcc4eea20865907dd58ad98684d52b_Zone9,0.029996056109666824
35fcc4eea20865907dd58ad98684d52b_Zone10,0.2142438441514969
35fcc4eea20865907dd58ad98684d52b_Zone11,0.10090037435293198
35fcc4eea20865907dd58ad98684d52b_Zone12,0.04277411475777626
35fcc4eea20865907dd58ad98684d52b_Zone13,0.06304801255464554
35fcc4eea20865907dd58ad98684d52b_Zone14,0.08304066956043243
35fcc4eea20865907dd58ad98684d52b_Zone15,0.05805705487728119
35fcc4eea20865907dd58ad98684d52b_Zone16,0.028153633698821068
35fcc4eea20865907dd58ad98684d52b_Zone17,0.043008916079998016
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.06842715293169022
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.08551942557096481
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.061220891773700714
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0486629493534565
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.018597109243273735
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.05696200579404831
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.03205404803156853
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.06370651721954346
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.025480002164840698
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.21666884422302246
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.09657953679561615
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.04657484591007233
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.0600631982088089
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.0647415891289711
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.05586884543299675
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.022717392072081566
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.04735218733549118
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.06546808779239655
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0872940719127655
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.04786084592342377
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.05207928642630577
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.019953688606619835
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.05574707314372063
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.032929640263319016
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.06013099104166031
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0286637581884861
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.20727820694446564
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.10267200320959091
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.04792916402220726
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.05713058263063431
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.0839855745434761
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.05502142757177353
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.027291491627693176
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.049391213804483414
433d90f22cd87cb66139d491f753470f_Zone1,0.06919216364622116
433d90f22cd87cb66139d491f753470f_Zone2,0.0875808373093605
433d90f22cd87cb66139d491f753470f_Zone3,0.05489044263958931
433d90f22cd87cb66139d491f753470f_Zone4,0.05667397379875183
433d90f22cd87cb66139d491f753470f_Zone5,0.021303152665495872
433d90f22cd87cb66139d491f753470f_Zone6,0.05395784601569176
433d90f22cd87cb66139d491f753470f_Zone7,0.033521365374326706
433d90f22cd87cb66139d491f753470f_Zone8,0.05810108780860901
433d90f22cd87cb66139d491f753470f_Zone9,0.02430906519293785
433d90f22cd87cb66139d491f753470f_Zone10,0.19682449102401733
433d90f22cd87cb66139d491f753470f_Zone11,0.09665951132774353
433d90f22cd87cb66139d491f753470f_Zone12,0.041031353175640106
433d90f22cd87cb66139d491f753470f_Zone13,0.048935312777757645
433d90f22cd87cb66139d491f753470f_Zone14,0.08040362596511841
433d90f22cd87cb66139d491f753470f_Zone15,0.05043036490678787
433d90f22cd87cb66139d491f753470f_Zone16,0.028604064136743546
433d90f22cd87cb66139d491f753470f_Zone17,0.04270210489630699
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.05831591412425041
