Id,Probability
08dc52d08482393070d8c71b11902636_Zone17,0.001077787484973669
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.008544355630874634
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.002494398970156908
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.025527311488986015
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.003053654683753848
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.005943153519183397
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.0029361324850469828
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0016909013502299786
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.0009385626181028783
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.003102996153756976
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0025470401160418987
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.008014670573174953
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.0037142459768801928
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.0025601244997233152
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0008586919284425676
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.004190752282738686
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.011643476784229279
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.003003260586410761
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.004726000130176544
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.007335055619478226
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0035015062894672155
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0031266806181520224
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.0006220393697731197
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0354030504822731
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0023399312049150467
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.03028278239071369
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.005363890901207924
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.01904972456395626
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.007904826663434505
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.008371098898351192
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0007947493577376008
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.002344298642128706
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.002841352950781584
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.020035242661833763
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.02593270316720009
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.023311110213398933
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.011807861737906933
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.051817379891872406
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0006729926099069417
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.002583359135314822
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.04432937502861023
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.013490873388946056
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.001338768983259797
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.030367234721779823
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.0036521570291370153
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.006795767694711685
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.0025349713396281004
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0015532269608229399
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.0001963035319931805
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.00551819521933794
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.00031227475847117603
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0033374715130776167
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0039647286757826805
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.012945436872541904
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.039446938782930374
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0027335367631167173
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0006779202958568931
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.026348453015089035
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.0017148212064057589
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.08178074657917023
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.024911053478717804
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.008410045877099037
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.003630483988672495
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.015883933752775192
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0013081053039059043
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.004121325444430113
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.0006859791465103626
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.01817595772445202
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.028052236884832382
104e284349ffe68378745fc8c5638eab_Zone1,0.003604508936405182
104e284349ffe68378745fc8c5638eab_Zone2,0.032148029655218124
104e284349ffe68378745fc8c5638eab_Zone3,0.0016255405498668551
104e284349ffe68378745fc8c5638eab_Zone4,0.009949534200131893
104e284349ffe68378745fc8c5638eab_Zone5,0.0009651943109929562
104e284349ffe68378745fc8c5638eab_Zone6,0.0019393140682950616
104e284349ffe68378745fc8c5638eab_Zone7,0.0010082729859277606
104e284349ffe68378745fc8c5638eab_Zone8,0.0002578163403086364
104e284349ffe68378745fc8c5638eab_Zone9,0.004745021462440491
104e284349ffe68378745fc8c5638eab_Zone10,0.019990088418126106
104e284349ffe68378745fc8c5638eab_Zone11,0.02837936207652092
104e284349ffe68378745fc8c5638eab_Zone12,0.009096277877688408
104e284349ffe68378745fc8c5638eab_Zone13,0.0010734309908002615
104e284349ffe68378745fc8c5638eab_Zone14,0.01874224655330181
104e284349ffe68378745fc8c5638eab_Zone15,0.0007689323392696679
104e284349ffe68378745fc8c5638eab_Zone16,0.005944987293332815
104e284349ffe68378745fc8c5638eab_Zone17,0.0027966578491032124
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.014038564637303352
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0016528049018234015
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.003299554344266653
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.003624171018600464
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.007497671525925398
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.012055942788720131
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0023724965285509825
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.00882324855774641
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.00011562491272343323
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.01898050494492054
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.0013497606851160526
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.013222354464232922
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.009403142146766186
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.0004919653874821961
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.013217142783105373
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.020729193463921547
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.004734701476991177
1240199d7b5d6d1c709b13381a198b75_Zone1,0.0022074098233133554
1240199d7b5d6d1c709b13381a198b75_Zone2,9.555176802678034e-05
1240199d7b5d6d1c709b13381a198b75_Zone3,0.002022210042923689
1240199d7b5d6d1c709b13381a198b75_Zone4,0.016691073775291443
1240199d7b5d6d1c709b13381a198b75_Zone5,0.001100548543035984
1240199d7b5d6d1c709b13381a198b75_Zone6,0.011147808283567429
1240199d7b5d6d1c709b13381a198b75_Zone7,0.0012029599165543914
1240199d7b5d6d1c709b13381a198b75_Zone8,0.008498327806591988
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0024979738518595695
1240199d7b5d6d1c709b13381a198b75_Zone10,0.006999704521149397
1240199d7b5d6d1c709b13381a198b75_Zone11,0.09134899079799652
1240199d7b5d6d1c709b13381a198b75_Zone12,0.001455713645555079
1240199d7b5d6d1c709b13381a198b75_Zone13,0.002110728994011879
1240199d7b5d6d1c709b13381a198b75_Zone14,0.0055189719423651695
1240199d7b5d6d1c709b13381a198b75_Zone15,0.008532128296792507
1240199d7b5d6d1c709b13381a198b75_Zone16,0.006810211576521397
1240199d7b5d6d1c709b13381a198b75_Zone17,0.009322520345449448
12ed0db15024397106482c4983ad2d92_Zone1,0.010635348036885262
12ed0db15024397106482c4983ad2d92_Zone2,0.06832413375377655
12ed0db15024397106482c4983ad2d92_Zone3,0.1369120329618454
12ed0db15024397106482c4983ad2d92_Zone4,0.001459054066799581
12ed0db15024397106482c4983ad2d92_Zone5,0.0001788484660210088
12ed0db15024397106482c4983ad2d92_Zone6,0.020748648792505264
12ed0db15024397106482c4983ad2d92_Zone7,0.010615723207592964
12ed0db15024397106482c4983ad2d92_Zone8,0.005662485491484404
12ed0db15024397106482c4983ad2d92_Zone9,0.005233034957200289
12ed0db15024397106482c4983ad2d92_Zone10,0.04483163729310036
12ed0db15024397106482c4983ad2d92_Zone11,0.014815861359238625
12ed0db15024397106482c4983ad2d92_Zone12,0.0014880953822284937
12ed0db15024397106482c4983ad2d92_Zone13,0.004543667659163475
12ed0db15024397106482c4983ad2d92_Zone14,0.0020852924790233374
12ed0db15024397106482c4983ad2d92_Zone15,0.00044952472671866417
12ed0db15024397106482c4983ad2d92_Zone16,0.0012244286481291056
12ed0db15024397106482c4983ad2d92_Zone17,0.004293444100767374
1b861c23fc370c326ec8342733ef5d84_Zone1,0.00041978934314101934
1b861c23fc370c326ec8342733ef5d84_Zone2,0.0051126740872859955
1b861c23fc370c326ec8342733ef5d84_Zone3,0.0018858498660847545
1b861c23fc370c326ec8342733ef5d84_Zone4,0.004486150573939085
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0007728688069619238
1b861c23fc370c326ec8342733ef5d84_Zone6,0.014877005480229855
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0064135221764445305
1b861c23fc370c326ec8342733ef5d84_Zone8,0.004160969518125057
1b861c23fc370c326ec8342733ef5d84_Zone9,0.006732353940606117
1b861c23fc370c326ec8342733ef5d84_Zone10,0.006051929201930761
1b861c23fc370c326ec8342733ef5d84_Zone11,0.004849727265536785
1b861c23fc370c326ec8342733ef5d84_Zone12,0.013554465025663376
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0015319044468924403
1b861c23fc370c326ec8342733ef5d84_Zone14,0.0018206683453172445
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0006374040967784822
1b861c23fc370c326ec8342733ef5d84_Zone16,0.033460188657045364
1b861c23fc370c326ec8342733ef5d84_Zone17,0.022199779748916626
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.005355891305953264
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.0010847554076462984
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.001650367514230311
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.005748057272285223
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.002698237542062998
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.004472301807254553
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0027807385195046663
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0070226904936134815
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.004214813467115164
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.011880474165081978
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.004754739813506603
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.007251332048326731
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.002119281329214573
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.004459423013031483
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.014869089238345623
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.02116331085562706
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.00957578420639038
1cef83028272a04070fbdffae5796a87_Zone1,0.03688135743141174
1cef83028272a04070fbdffae5796a87_Zone2,0.00025427102809771895
1cef83028272a04070fbdffae5796a87_Zone3,0.0004973147297278047
1cef83028272a04070fbdffae5796a87_Zone4,0.005010194145143032
1cef83028272a04070fbdffae5796a87_Zone5,0.007178332656621933
1cef83028272a04070fbdffae5796a87_Zone6,0.02566172182559967
1cef83028272a04070fbdffae5796a87_Zone7,0.0005802399246022105
1cef83028272a04070fbdffae5796a87_Zone8,0.007070668041706085
1cef83028272a04070fbdffae5796a87_Zone9,0.0003553452843334526
1cef83028272a04070fbdffae5796a87_Zone10,0.01185105461627245
1cef83028272a04070fbdffae5796a87_Zone11,0.00804433599114418
1cef83028272a04070fbdffae5796a87_Zone12,0.0037196935154497623
1cef83028272a04070fbdffae5796a87_Zone13,0.00015403563156723976
1cef83028272a04070fbdffae5796a87_Zone14,0.01600572094321251
1cef83028272a04070fbdffae5796a87_Zone15,0.004968978930264711
1cef83028272a04070fbdffae5796a87_Zone16,0.0013129482977092266
1cef83028272a04070fbdffae5796a87_Zone17,0.0007155900239013135
249092cc1775fabcb79ba439ba974759_Zone1,0.007238336373120546
249092cc1775fabcb79ba439ba974759_Zone2,0.013940940611064434
249092cc1775fabcb79ba439ba974759_Zone3,0.08388102799654007
249092cc1775fabcb79ba439ba974759_Zone4,0.009046770632266998
249092cc1775fabcb79ba439ba974759_Zone5,0.007912691682577133
249092cc1775fabcb79ba439ba974759_Zone6,0.006128453649580479
249092cc1775fabcb79ba439ba974759_Zone7,0.0009381241397932172
249092cc1775fabcb79ba439ba974759_Zone8,0.0031331453938037157
249092cc1775fabcb79ba439ba974759_Zone9,0.006645439192652702
249092cc1775fabcb79ba439ba974759_Zone10,0.0009122577612288296
249092cc1775fabcb79ba439ba974759_Zone11,0.04350616782903671
249092cc1775fabcb79ba439ba974759_Zone12,0.0036464757286012173
249092cc1775fabcb79ba439ba974759_Zone13,0.034867316484451294
249092cc1775fabcb79ba439ba974759_Zone14,0.0003713456098921597
249092cc1775fabcb79ba439ba974759_Zone15,0.05049541965126991
249092cc1775fabcb79ba439ba974759_Zone16,0.007415803615003824
249092cc1775fabcb79ba439ba974759_Zone17,0.018300946801900864
27069e6977eb7e0ccd913af254932e39_Zone1,0.0016947564436122775
27069e6977eb7e0ccd913af254932e39_Zone2,0.002587288850918412
27069e6977eb7e0ccd913af254932e39_Zone3,0.0022518581245094538
27069e6977eb7e0ccd913af254932e39_Zone4,0.002109748078510165
27069e6977eb7e0ccd913af254932e39_Zone5,0.0009100096649490297
27069e6977eb7e0ccd913af254932e39_Zone6,0.002934423042461276
27069e6977eb7e0ccd913af254932e39_Zone7,0.0006094356067478657
27069e6977eb7e0ccd913af254932e39_Zone8,0.03270040452480316
27069e6977eb7e0ccd913af254932e39_Zone9,0.0011569384951144457
27069e6977eb7e0ccd913af254932e39_Zone10,0.006425469182431698
27069e6977eb7e0ccd913af254932e39_Zone11,0.0017858503852039576
27069e6977eb7e0ccd913af254932e39_Zone12,0.0064179301261901855
27069e6977eb7e0ccd913af254932e39_Zone13,0.00035992133780382574
27069e6977eb7e0ccd913af254932e39_Zone14,0.0022806008346378803
27069e6977eb7e0ccd913af254932e39_Zone15,0.00829404965043068
27069e6977eb7e0ccd913af254932e39_Zone16,0.001675709499977529
27069e6977eb7e0ccd913af254932e39_Zone17,0.0006995481671765447
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.002833188511431217
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.014919400215148926
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0492933914065361
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.0030059944838285446
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0007330767111852765
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.017435425892472267
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.013528794050216675
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.002006836235523224
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.023812027648091316
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.00656053377315402
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.13861769437789917
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.03802551329135895
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.05506039038300514
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.001878639217466116
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.005455022677779198
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.013966942206025124
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.3679862320423126
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.03384306654334068
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.001651958329603076
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.004786806646734476
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.013507969677448273
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.00019677370437420905
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.07973100244998932
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.015536719001829624
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.002672079484909773
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0033694871235638857
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.00499386340379715
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.02569420076906681
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0027837734669446945
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0016833808040246367
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.023664895445108414
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.0030402494594454765
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.003685260657221079
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.014366885647177696
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.0048385560512542725
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.002176047768443823
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.001227597938850522
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0032837099861353636
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.002999680582433939
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.010294153355062008
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.0007211963529698551
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.0011148671619594097
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0013160243397578597
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.01008190680295229
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0021067424677312374
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.004258242901414633
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.001044374075718224
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.00022134905157145113
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0012115470599383116
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.015316101722419262
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0037634307518601418
35fcc4eea20865907dd58ad98684d52b_Zone1,0.011008035391569138
35fcc4eea20865907dd58ad98684d52b_Zone2,0.001655295491218567
35fcc4eea20865907dd58ad98684d52b_Zone3,0.011193821206688881
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0024106656201183796
35fcc4eea20865907dd58ad98684d52b_Zone5,0.01716095395386219
35fcc4eea20865907dd58ad98684d52b_Zone6,0.005286047700792551
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0005431638564914465
35fcc4eea20865907dd58ad98684d52b_Zone8,0.008163736201822758
35fcc4eea20865907dd58ad98684d52b_Zone9,0.008963231928646564
35fcc4eea20865907dd58ad98684d52b_Zone10,0.02615068107843399
35fcc4eea20865907dd58ad98684d52b_Zone11,0.006746497005224228
35fcc4eea20865907dd58ad98684d52b_Zone12,0.0017222728347405791
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0020181473810225725
35fcc4eea20865907dd58ad98684d52b_Zone14,0.005327955354005098
35fcc4eea20865907dd58ad98684d52b_Zone15,0.001279691350646317
35fcc4eea20865907dd58ad98684d52b_Zone16,0.0017335170414298773
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0007479773485101759
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.028029045090079308
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.013469219207763672
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.004019113723188639
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.007127243094146252
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.000791319296695292
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.08773354440927505
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.00047615193761885166
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.01513563934713602
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.033979352563619614
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.04329879209399223
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.004028940107673407
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0017425051191821694
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.008362656459212303
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.012125457637012005
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.0029628160409629345
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.0031714767683297396
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.007458207663148642
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.01984618976712227
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0025617843493819237
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.0129378167912364
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.003503873012959957
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.007102037779986858
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.024154508486390114
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.0019443053752183914
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.00024891147040762007
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.00245896028354764
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.002015037229284644
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.05336359143257141
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.012207189574837685
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.012840951792895794
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.005214225966483355
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.005426187068223953
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.027513736858963966
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.006763895507901907
433d90f22cd87cb66139d491f753470f_Zone1,0.0069797770120203495
433d90f22cd87cb66139d491f753470f_Zone2,0.0009200664353556931
433d90f22cd87cb66139d491f753470f_Zone3,0.005211397539824247
433d90f22cd87cb66139d491f753470f_Zone4,0.002513305051252246
433d90f22cd87cb66139d491f753470f_Zone5,0.004306295420974493
433d90f22cd87cb66139d491f753470f_Zone6,0.05624824017286301
433d90f22cd87cb66139d491f753470f_Zone7,0.001323878881521523
433d90f22cd87cb66139d491f753470f_Zone8,0.10900324583053589
433d90f22cd87cb66139d491f753470f_Zone9,0.0004527787386905402
433d90f22cd87cb66139d491f753470f_Zone10,0.02313941717147827
433d90f22cd87cb66139d491f753470f_Zone11,0.02136489376425743
433d90f22cd87cb66139d491f753470f_Zone12,0.017469866201281548
433d90f22cd87cb66139d491f753470f_Zone13,0.0020398914348334074
433d90f22cd87cb66139d491f753470f_Zone14,0.012701158411800861
