Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.04987191781401634
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.013235376216471195
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.1047896146774292
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.022939041256904602
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.006601481698453426
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.04156032204627991
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.018397431820631027
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.07914070785045624
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.036127280443906784
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.022852223366498947
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.046297039836645126
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.02478291466832161
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.07141690701246262
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.023836737498641014
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.023688115179538727
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.006212569307535887
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.08050012588500977
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.03897504508495331
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.08261311799287796
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.09921811521053314
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.042784735560417175
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.059076134115457535
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.021122805774211884
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.032093070447444916
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.07480596005916595
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.16858810186386108
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.046127211302518845
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.1122717559337616
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.04446239024400711
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.12696734070777893
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.08157303929328918
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0019672007765620947
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.04535091668367386
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.059699174016714096
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.027264276519417763
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.2203441858291626
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.018148230388760567
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.01872703805565834
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.025703411549329758
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.07580068707466125
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0027683775406330824
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.07401380687952042
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.030531754717230797
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.12155833095312119
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.3622286915779114
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.012475035153329372
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.08162619918584824
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.013268648646771908
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.042212843894958496
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.039714112877845764
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.045598290860652924
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.046484727412462234
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.13477551937103271
104e284349ffe68378745fc8c5638eab_Zone1,0.08911750465631485
104e284349ffe68378745fc8c5638eab_Zone2,0.01713365688920021
104e284349ffe68378745fc8c5638eab_Zone3,0.02313970774412155
104e284349ffe68378745fc8c5638eab_Zone4,0.1239321306347847
104e284349ffe68378745fc8c5638eab_Zone5,0.00908021442592144
104e284349ffe68378745fc8c5638eab_Zone6,0.026421748101711273
104e284349ffe68378745fc8c5638eab_Zone7,0.013749515637755394
104e284349ffe68378745fc8c5638eab_Zone8,0.026162657886743546
104e284349ffe68378745fc8c5638eab_Zone9,0.028946271166205406
104e284349ffe68378745fc8c5638eab_Zone10,0.07955580949783325
104e284349ffe68378745fc8c5638eab_Zone11,0.04036363214254379
104e284349ffe68378745fc8c5638eab_Zone12,0.2521320581436157
104e284349ffe68378745fc8c5638eab_Zone13,0.031979404389858246
104e284349ffe68378745fc8c5638eab_Zone14,0.020734058693051338
104e284349ffe68378745fc8c5638eab_Zone15,0.003189114620909095
104e284349ffe68378745fc8c5638eab_Zone16,0.03165348246693611
104e284349ffe68378745fc8c5638eab_Zone17,0.023834550753235817
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.09990046173334122
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.011920238845050335
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.06618031114339828
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.10990435630083084
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.011471645906567574
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.019203942269086838
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.07041715085506439
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.002961514750495553
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.019225945696234703
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.04490473493933678
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.026026735082268715
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0769544392824173
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.048014458268880844
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.008738107979297638
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.02227059006690979
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.1757337599992752
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.03351352736353874
1240199d7b5d6d1c709b13381a198b75_Zone1,0.30900630354881287
1240199d7b5d6d1c709b13381a198b75_Zone2,0.006231312174350023
1240199d7b5d6d1c709b13381a198b75_Zone3,0.002528328448534012
1240199d7b5d6d1c709b13381a198b75_Zone4,0.04165680333971977
1240199d7b5d6d1c709b13381a198b75_Zone5,0.017626214772462845
1240199d7b5d6d1c709b13381a198b75_Zone6,0.045385561883449554
1240199d7b5d6d1c709b13381a198b75_Zone7,0.02663121372461319
1240199d7b5d6d1c709b13381a198b75_Zone8,0.015024150721728802
1240199d7b5d6d1c709b13381a198b75_Zone9,0.014404882676899433
1240199d7b5d6d1c709b13381a198b75_Zone10,0.16085052490234375
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06321458518505096
1240199d7b5d6d1c709b13381a198b75_Zone12,0.05860503017902374
1240199d7b5d6d1c709b13381a198b75_Zone13,0.00833101850003004
1240199d7b5d6d1c709b13381a198b75_Zone14,0.034210946410894394
1240199d7b5d6d1c709b13381a198b75_Zone15,0.00811297819018364
1240199d7b5d6d1c709b13381a198b75_Zone16,0.04534532502293587
1240199d7b5d6d1c709b13381a198b75_Zone17,0.06605735421180725
12ed0db15024397106482c4983ad2d92_Zone1,0.041381776332855225
12ed0db15024397106482c4983ad2d92_Zone2,0.08067046850919724
12ed0db15024397106482c4983ad2d92_Zone3,0.1285879760980606
12ed0db15024397106482c4983ad2d92_Zone4,0.033491671085357666
12ed0db15024397106482c4983ad2d92_Zone5,0.011636558920145035
12ed0db15024397106482c4983ad2d92_Zone6,0.1872093379497528
12ed0db15024397106482c4983ad2d92_Zone7,0.15279585123062134
12ed0db15024397106482c4983ad2d92_Zone8,0.025260737165808678
12ed0db15024397106482c4983ad2d92_Zone9,0.1340196281671524
12ed0db15024397106482c4983ad2d92_Zone10,0.0355549193918705
12ed0db15024397106482c4983ad2d92_Zone11,0.38648340106010437
12ed0db15024397106482c4983ad2d92_Zone12,0.05415411293506622
12ed0db15024397106482c4983ad2d92_Zone13,0.011421078816056252
12ed0db15024397106482c4983ad2d92_Zone14,0.008586439304053783
12ed0db15024397106482c4983ad2d92_Zone15,0.03609662503004074
12ed0db15024397106482c4983ad2d92_Zone16,0.01639275811612606
12ed0db15024397106482c4983ad2d92_Zone17,0.07886488735675812
1b861c23fc370c326ec8342733ef5d84_Zone1,0.01651807129383087
1b861c23fc370c326ec8342733ef5d84_Zone2,0.012714901007711887
1b861c23fc370c326ec8342733ef5d84_Zone3,0.03990507870912552
1b861c23fc370c326ec8342733ef5d84_Zone4,0.037054676562547684
1b861c23fc370c326ec8342733ef5d84_Zone5,0.007350101135671139
1b861c23fc370c326ec8342733ef5d84_Zone6,0.018648292869329453
1b861c23fc370c326ec8342733ef5d84_Zone7,0.07178930193185806
1b861c23fc370c326ec8342733ef5d84_Zone8,0.046681374311447144
1b861c23fc370c326ec8342733ef5d84_Zone9,0.12601244449615479
1b861c23fc370c326ec8342733ef5d84_Zone10,0.11841759830713272
1b861c23fc370c326ec8342733ef5d84_Zone11,0.10212118923664093
1b861c23fc370c326ec8342733ef5d84_Zone12,0.07145284861326218
1b861c23fc370c326ec8342733ef5d84_Zone13,0.02268608659505844
1b861c23fc370c326ec8342733ef5d84_Zone14,0.035880159586668015
1b861c23fc370c326ec8342733ef5d84_Zone15,0.024676328524947166
1b861c23fc370c326ec8342733ef5d84_Zone16,0.02943817526102066
1b861c23fc370c326ec8342733ef5d84_Zone17,0.031982727348804474
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.05357150733470917
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.06328873336315155
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.024310043081641197
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.21984541416168213
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.026786183938384056
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0158409234136343
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.03743138536810875
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.010429843328893185
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06722617894411087
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.030872531235218048
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.026142407208681107
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.108365498483181
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.05413961783051491
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.0062323929741978645
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.07877683639526367
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.039329640567302704
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.12209615856409073
1cef83028272a04070fbdffae5796a87_Zone1,0.08346205204725266
1cef83028272a04070fbdffae5796a87_Zone2,0.00608556903898716
1cef83028272a04070fbdffae5796a87_Zone3,0.014208621345460415
1cef83028272a04070fbdffae5796a87_Zone4,0.05697296932339668
1cef83028272a04070fbdffae5796a87_Zone5,0.03770866617560387
1cef83028272a04070fbdffae5796a87_Zone6,0.07832343131303787
1cef83028272a04070fbdffae5796a87_Zone7,0.022184979170560837
1cef83028272a04070fbdffae5796a87_Zone8,0.03749651834368706
1cef83028272a04070fbdffae5796a87_Zone9,0.013004635460674763
1cef83028272a04070fbdffae5796a87_Zone10,0.05020352080464363
1cef83028272a04070fbdffae5796a87_Zone11,0.04418223351240158
1cef83028272a04070fbdffae5796a87_Zone12,0.03032231517136097
1cef83028272a04070fbdffae5796a87_Zone13,0.016232192516326904
1cef83028272a04070fbdffae5796a87_Zone14,0.040770262479782104
1cef83028272a04070fbdffae5796a87_Zone15,0.014210077002644539
1cef83028272a04070fbdffae5796a87_Zone16,0.038392893970012665
1cef83028272a04070fbdffae5796a87_Zone17,0.01016173604875803
249092cc1775fabcb79ba439ba974759_Zone1,0.0784277468919754
249092cc1775fabcb79ba439ba974759_Zone2,0.038068413734436035
249092cc1775fabcb79ba439ba974759_Zone3,0.04424263536930084
249092cc1775fabcb79ba439ba974759_Zone4,0.034445445984601974
249092cc1775fabcb79ba439ba974759_Zone5,0.09111440926790237
249092cc1775fabcb79ba439ba974759_Zone6,0.10802599042654037
249092cc1775fabcb79ba439ba974759_Zone7,0.018093179911375046
249092cc1775fabcb79ba439ba974759_Zone8,0.0645994171500206
249092cc1775fabcb79ba439ba974759_Zone9,0.28833290934562683
249092cc1775fabcb79ba439ba974759_Zone10,0.017970332875847816
249092cc1775fabcb79ba439ba974759_Zone11,0.06653788685798645
249092cc1775fabcb79ba439ba974759_Zone12,0.014259275048971176
249092cc1775fabcb79ba439ba974759_Zone13,0.02815961465239525
249092cc1775fabcb79ba439ba974759_Zone14,0.00823861826211214
249092cc1775fabcb79ba439ba974759_Zone15,0.07115835696458817
249092cc1775fabcb79ba439ba974759_Zone16,0.026390137150883675
249092cc1775fabcb79ba439ba974759_Zone17,0.06456706672906876
27069e6977eb7e0ccd913af254932e39_Zone1,0.013063601218163967
27069e6977eb7e0ccd913af254932e39_Zone2,0.009206663817167282
27069e6977eb7e0ccd913af254932e39_Zone3,0.013239817693829536
27069e6977eb7e0ccd913af254932e39_Zone4,0.03334316611289978
27069e6977eb7e0ccd913af254932e39_Zone5,0.02924463152885437
27069e6977eb7e0ccd913af254932e39_Zone6,0.02584340050816536
27069e6977eb7e0ccd913af254932e39_Zone7,0.027026411145925522
27069e6977eb7e0ccd913af254932e39_Zone8,0.09698266535997391
27069e6977eb7e0ccd913af254932e39_Zone9,0.07944128662347794
27069e6977eb7e0ccd913af254932e39_Zone10,0.06370750069618225
27069e6977eb7e0ccd913af254932e39_Zone11,0.03301229327917099
27069e6977eb7e0ccd913af254932e39_Zone12,0.09980051219463348
27069e6977eb7e0ccd913af254932e39_Zone13,0.008705979213118553
27069e6977eb7e0ccd913af254932e39_Zone14,0.006064269691705704
27069e6977eb7e0ccd913af254932e39_Zone15,0.008719775825738907
27069e6977eb7e0ccd913af254932e39_Zone16,0.038537878543138504
27069e6977eb7e0ccd913af254932e39_Zone17,0.19630403816699982
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.04734205827116966
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.05743922293186188
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.03374023735523224
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.111355721950531
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0036757364869117737
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.03199095278978348
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.027966108173131943
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.06680254638195038
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.03920947387814522
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.08711899816989899
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.06351660192012787
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.2602057456970215
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.13437452912330627
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.015252151526510715
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.05733082816004753
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.060610655695199966
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.02206922508776188
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.15447677671909332
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.02613055519759655
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.021136311814188957
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.12939736247062683
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.014950047247111797
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.1289869248867035
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.011605465784668922
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.02205987274646759
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.013675943948328495
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.01165490597486496
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.13847334682941437
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.038131970912218094
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.01621994562447071
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.20232445001602173
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.010251765139400959
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.14321595430374146
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.1221059262752533
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.18180540204048157
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.005508936941623688
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.023211926221847534
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.04545558989048004
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.009785405360162258
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.038055624812841415
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.014419729821383953
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.02542169578373432
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.03324930742383003
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.07856009900569916
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.04051683843135834
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.08589578419923782
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.023592187091708183
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.03636981174349785
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.007836497388780117
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.031920213252305984
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.03271113336086273
35fcc4eea20865907dd58ad98684d52b_Zone1,0.08532769978046417
35fcc4eea20865907dd58ad98684d52b_Zone2,0.05133475363254547
35fcc4eea20865907dd58ad98684d52b_Zone3,0.03079328127205372
35fcc4eea20865907dd58ad98684d52b_Zone4,0.025133930146694183
35fcc4eea20865907dd58ad98684d52b_Zone5,0.15680181980133057
35fcc4eea20865907dd58ad98684d52b_Zone6,0.239644855260849
35fcc4eea20865907dd58ad98684d52b_Zone7,0.043183378875255585
35fcc4eea20865907dd58ad98684d52b_Zone8,0.026694003492593765
35fcc4eea20865907dd58ad98684d52b_Zone9,0.11272358894348145
35fcc4eea20865907dd58ad98684d52b_Zone10,0.05189592391252518
35fcc4eea20865907dd58ad98684d52b_Zone11,0.04970787465572357
35fcc4eea20865907dd58ad98684d52b_Zone12,0.02186739817261696
35fcc4eea20865907dd58ad98684d52b_Zone13,0.009513167664408684
35fcc4eea20865907dd58ad98684d52b_Zone14,0.04214185103774071
35fcc4eea20865907dd58ad98684d52b_Zone15,0.00811978429555893
35fcc4eea20865907dd58ad98684d52b_Zone16,0.02649708464741707
35fcc4eea20865907dd58ad98684d52b_Zone17,0.004422063007950783
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.021802078932523727
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.06656784564256668
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.02538597770035267
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.02740776725113392
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.014408125542104244
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.3113195300102234
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.03968846797943115
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.12225215137004852
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.1372382640838623
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.10877566784620285
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.12870419025421143
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.06893877685070038
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.024874405935406685
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.0124314920976758
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.04548489302396774
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.03555010259151459
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.03307386860251427
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.14730492234230042
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.01832861639559269
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.07451867312192917
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.11634083837270737
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.007432945072650909
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.017641007900238037
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.015926377847790718
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.021514851599931717
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.12272194027900696
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.034003011882305145
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.09582330286502838
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.041869692504405975
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.05395548790693283
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.02631089836359024
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.12643498182296753
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.12153209745883942
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.02477135695517063
433d90f22cd87cb66139d491f753470f_Zone1,0.11672697961330414
433d90f22cd87cb66139d491f753470f_Zone2,0.11621458828449249
433d90f22cd87cb66139d491f753470f_Zone3,0.016881927847862244
433d90f22cd87cb66139d491f753470f_Zone4,0.2649490237236023
433d90f22cd87cb66139d491f753470f_Zone5,0.04950418695807457
433d90f22cd87cb66139d491f753470f_Zone6,0.07473035156726837
433d90f22cd87cb66139d491f753470f_Zone7,0.053957078605890274
433d90f22cd87cb66139d491f753470f_Zone8,0.07944520562887192
433d90f22cd87cb66139d491f753470f_Zone9,0.014898727647960186
433d90f22cd87cb66139d491f753470f_Zone10,0.045127030462026596
433d90f22cd87cb66139d491f753470f_Zone11,0.23915474116802216
433d90f22cd87cb66139d491f753470f_Zone12,0.29419779777526855
433d90f22cd87cb66139d491f753470f_Zone13,0.31516867876052856
433d90f22cd87cb66139d491f753470f_Zone14,0.015737731009721756
433d90f22cd87cb66139d491f753470f_Zone15,0.0194383654743433
433d90f22cd87cb66139d491f753470f_Zone16,0.054928116500377655
433d90f22cd87cb66139d491f753470f_Zone17,0.02649456448853016
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.08819238096475601
