Id,Probability
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.042360518127679825
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.06076282262802124
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.1504846215248108
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.04967805743217468
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.04287198185920715
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0582561120390892
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.024494148790836334
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.023434743285179138
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.08441809564828873
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.02102862112224102
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.059595491737127304
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.020356768742203712
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.07051289081573486
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.02748228795826435
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.062175847589969635
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.040300656110048294
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.013226587325334549
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.2276282161474228
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.04300006479024887
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.14363859593868256
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.04084635153412819
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.015888256952166557
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0188620425760746
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.02871268428862095
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.07333378493785858
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.011464954353868961
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.06271190196275711
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.2264372706413269
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.026326527819037437
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.19222010672092438
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0270331259816885
104e284349ffe68378745fc8c5638eab_Zone1,0.08423683047294617
104e284349ffe68378745fc8c5638eab_Zone2,0.07611943036317825
104e284349ffe68378745fc8c5638eab_Zone3,0.054310381412506104
104e284349ffe68378745fc8c5638eab_Zone4,0.0599968247115612
104e284349ffe68378745fc8c5638eab_Zone5,0.06713090091943741
104e284349ffe68378745fc8c5638eab_Zone6,0.018998783081769943
104e284349ffe68378745fc8c5638eab_Zone7,0.026060782372951508
104e284349ffe68378745fc8c5638eab_Zone8,0.04154950752854347
104e284349ffe68378745fc8c5638eab_Zone9,0.030863389372825623
104e284349ffe68378745fc8c5638eab_Zone10,0.03223198652267456
104e284349ffe68378745fc8c5638eab_Zone11,0.06570669263601303
104e284349ffe68378745fc8c5638eab_Zone12,0.026694225147366524
104e284349ffe68378745fc8c5638eab_Zone13,0.16616582870483398
104e284349ffe68378745fc8c5638eab_Zone14,0.11490223556756973
104e284349ffe68378745fc8c5638eab_Zone15,0.08561050146818161
104e284349ffe68378745fc8c5638eab_Zone16,0.02573537454009056
104e284349ffe68378745fc8c5638eab_Zone17,0.04766112565994263
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.029030555859208107
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.049598328769207
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.029984071850776672
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.05433179438114166
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.08250755071640015
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.08298254013061523
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.021475179120898247
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.02160261571407318
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.012130559422075748
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.04640448838472366
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.02289889194071293
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.05448600649833679
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.0780162662267685
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.01567942649126053
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.032392602413892746
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.13576018810272217
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.03474123775959015
1240199d7b5d6d1c709b13381a198b75_Zone1,0.036841172724962234
1240199d7b5d6d1c709b13381a198b75_Zone2,0.01867300271987915
1240199d7b5d6d1c709b13381a198b75_Zone3,0.018769336864352226
1240199d7b5d6d1c709b13381a198b75_Zone4,0.037827275693416595
1240199d7b5d6d1c709b13381a198b75_Zone5,0.013110766187310219
1240199d7b5d6d1c709b13381a198b75_Zone6,0.0583823062479496
1240199d7b5d6d1c709b13381a198b75_Zone7,0.034838125109672546
1240199d7b5d6d1c709b13381a198b75_Zone8,0.05153001472353935
1240199d7b5d6d1c709b13381a198b75_Zone9,0.053041692823171616
1240199d7b5d6d1c709b13381a198b75_Zone10,0.08742719143629074
1240199d7b5d6d1c709b13381a198b75_Zone11,0.052472878247499466
1240199d7b5d6d1c709b13381a198b75_Zone12,0.11511875689029694
1240199d7b5d6d1c709b13381a198b75_Zone13,0.07012809067964554
1240199d7b5d6d1c709b13381a198b75_Zone14,0.014984546229243279
1240199d7b5d6d1c709b13381a198b75_Zone15,0.052838247269392014
1240199d7b5d6d1c709b13381a198b75_Zone16,0.10790181159973145
1240199d7b5d6d1c709b13381a198b75_Zone17,0.02451995201408863
12ed0db15024397106482c4983ad2d92_Zone1,0.054589107632637024
12ed0db15024397106482c4983ad2d92_Zone2,0.10027042776346207
12ed0db15024397106482c4983ad2d92_Zone3,0.03129996731877327
12ed0db15024397106482c4983ad2d92_Zone4,0.054380014538764954
12ed0db15024397106482c4983ad2d92_Zone5,0.03328390419483185
12ed0db15024397106482c4983ad2d92_Zone6,0.06051282957196236
12ed0db15024397106482c4983ad2d92_Zone7,0.010330073535442352
12ed0db15024397106482c4983ad2d92_Zone8,0.07738595455884933
12ed0db15024397106482c4983ad2d92_Zone9,0.03356513753533363
12ed0db15024397106482c4983ad2d92_Zone10,0.029250312596559525
12ed0db15024397106482c4983ad2d92_Zone11,0.01555359736084938
12ed0db15024397106482c4983ad2d92_Zone12,0.01323727611452341
12ed0db15024397106482c4983ad2d92_Zone13,0.1318509727716446
12ed0db15024397106482c4983ad2d92_Zone14,0.12924858927726746
12ed0db15024397106482c4983ad2d92_Zone15,0.034227482974529266
12ed0db15024397106482c4983ad2d92_Zone16,0.10694369673728943
12ed0db15024397106482c4983ad2d92_Zone17,0.031342267990112305
1b861c23fc370c326ec8342733ef5d84_Zone1,0.022292405366897583
1b861c23fc370c326ec8342733ef5d84_Zone2,0.09461168944835663
1b861c23fc370c326ec8342733ef5d84_Zone3,0.015520564280450344
1b861c23fc370c326ec8342733ef5d84_Zone4,0.09553166478872299
1b861c23fc370c326ec8342733ef5d84_Zone5,0.029165733605623245
1b861c23fc370c326ec8342733ef5d84_Zone6,0.07796896249055862
1b861c23fc370c326ec8342733ef5d84_Zone7,0.08786281198263168
1b861c23fc370c326ec8342733ef5d84_Zone8,0.020727379247546196
1b861c23fc370c326ec8342733ef5d84_Zone9,0.03109981305897236
1b861c23fc370c326ec8342733ef5d84_Zone10,0.054215844720602036
1b861c23fc370c326ec8342733ef5d84_Zone11,0.042899444699287415
1b861c23fc370c326ec8342733ef5d84_Zone12,0.02843300998210907
1b861c23fc370c326ec8342733ef5d84_Zone13,0.09275205433368683
1b861c23fc370c326ec8342733ef5d84_Zone14,0.04350847005844116
1b861c23fc370c326ec8342733ef5d84_Zone15,0.021262584254145622
1b861c23fc370c326ec8342733ef5d84_Zone16,0.0974813848733902
1b861c23fc370c326ec8342733ef5d84_Zone17,0.023539936169981956
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.07844024151563644
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.022237632423639297
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.006957351695746183
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.04369361326098442
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.1552489548921585
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.05056175962090492
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.026952574029564857
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.012070923112332821
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.027911251410841942
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.02354673109948635
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.03614966943860054
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.12277410924434662
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0398971289396286
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.04386502876877785
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.02098865807056427
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.20621713995933533
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.12130270153284073
1cef83028272a04070fbdffae5796a87_Zone1,0.12253319472074509
1cef83028272a04070fbdffae5796a87_Zone2,0.016001705080270767
1cef83028272a04070fbdffae5796a87_Zone3,0.040064867585897446
1cef83028272a04070fbdffae5796a87_Zone4,0.0359603650867939
1cef83028272a04070fbdffae5796a87_Zone5,0.033736951649188995
1cef83028272a04070fbdffae5796a87_Zone6,0.06378096342086792
1cef83028272a04070fbdffae5796a87_Zone7,0.01183992438018322
1cef83028272a04070fbdffae5796a87_Zone8,0.018617575988173485
1cef83028272a04070fbdffae5796a87_Zone9,0.03465627506375313
1cef83028272a04070fbdffae5796a87_Zone10,0.02492283657193184
1cef83028272a04070fbdffae5796a87_Zone11,0.08595970273017883
1cef83028272a04070fbdffae5796a87_Zone12,0.05936519056558609
1cef83028272a04070fbdffae5796a87_Zone13,0.02704499289393425
1cef83028272a04070fbdffae5796a87_Zone14,0.038856446743011475
1cef83028272a04070fbdffae5796a87_Zone15,0.1614730954170227
1cef83028272a04070fbdffae5796a87_Zone16,0.024106938391923904
1cef83028272a04070fbdffae5796a87_Zone17,0.02489571087062359
249092cc1775fabcb79ba439ba974759_Zone1,0.0709260106086731
249092cc1775fabcb79ba439ba974759_Zone2,0.11118344962596893
249092cc1775fabcb79ba439ba974759_Zone3,0.027196180075407028
249092cc1775fabcb79ba439ba974759_Zone4,0.14671960473060608
249092cc1775fabcb79ba439ba974759_Zone5,0.06860266625881195
249092cc1775fabcb79ba439ba974759_Zone6,0.15336167812347412
249092cc1775fabcb79ba439ba974759_Zone7,0.06674472242593765
249092cc1775fabcb79ba439ba974759_Zone8,0.06955436617136002
249092cc1775fabcb79ba439ba974759_Zone9,0.03723171353340149
249092cc1775fabcb79ba439ba974759_Zone10,0.14521245658397675
249092cc1775fabcb79ba439ba974759_Zone11,0.03229730203747749
249092cc1775fabcb79ba439ba974759_Zone12,0.03456321731209755
249092cc1775fabcb79ba439ba974759_Zone13,0.13556066155433655
249092cc1775fabcb79ba439ba974759_Zone14,0.059629909694194794
249092cc1775fabcb79ba439ba974759_Zone15,0.03538427874445915
249092cc1775fabcb79ba439ba974759_Zone16,0.074126698076725
249092cc1775fabcb79ba439ba974759_Zone17,0.029104646295309067
27069e6977eb7e0ccd913af254932e39_Zone1,0.04980041831731796
27069e6977eb7e0ccd913af254932e39_Zone2,0.017162209376692772
27069e6977eb7e0ccd913af254932e39_Zone3,0.012632523663341999
27069e6977eb7e0ccd913af254932e39_Zone4,0.046008456498384476
27069e6977eb7e0ccd913af254932e39_Zone5,0.032349132001399994
27069e6977eb7e0ccd913af254932e39_Zone6,0.10390238463878632
27069e6977eb7e0ccd913af254932e39_Zone7,0.023845750838518143
27069e6977eb7e0ccd913af254932e39_Zone8,0.027939651161432266
27069e6977eb7e0ccd913af254932e39_Zone9,0.017406392842531204
27069e6977eb7e0ccd913af254932e39_Zone10,0.019445303827524185
27069e6977eb7e0ccd913af254932e39_Zone11,0.09738312661647797
27069e6977eb7e0ccd913af254932e39_Zone12,0.0663035660982132
27069e6977eb7e0ccd913af254932e39_Zone13,0.039349984377622604
27069e6977eb7e0ccd913af254932e39_Zone14,0.010547522455453873
27069e6977eb7e0ccd913af254932e39_Zone15,0.04600510746240616
27069e6977eb7e0ccd913af254932e39_Zone16,0.03216099366545677
27069e6977eb7e0ccd913af254932e39_Zone17,0.03731358423829079
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.04212448000907898
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.052635714411735535
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.05795508250594139
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.18351003527641296
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.08379923552274704
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0847606435418129
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.11044194549322128
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.07549645751714706
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.044603053480386734
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.20397402346134186
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.035459551960229874
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.029994841665029526
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.09518209099769592
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.04145144671201706
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.0466158464550972
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.11530476808547974
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.02388215996325016
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.053063515573740005
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.035284534096717834
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.01691012643277645
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.07886285334825516
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.11408519744873047
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.17179656028747559
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.01866411231458187
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.022673403844237328
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.028340069577097893
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.017543312162160873
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.044446758925914764
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0822252631187439
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.1261482536792755
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.15293753147125244
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.034397296607494354
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.2392745018005371
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.08322733640670776
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.02297823131084442
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.08545148372650146
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.016714677214622498
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.033142268657684326
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.024670492857694626
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.02695062942802906
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.03709641471505165
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.030629562214016914
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.04757210612297058
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.048556335270404816
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.02687155269086361
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.03505657985806465
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.05871841683983803
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.0708041861653328
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.042750775814056396
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.1366955190896988
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.024639803916215897
35fcc4eea20865907dd58ad98684d52b_Zone1,0.1936519593000412
35fcc4eea20865907dd58ad98684d52b_Zone2,0.09625478833913803
35fcc4eea20865907dd58ad98684d52b_Zone3,0.062056295573711395
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0883488804101944
35fcc4eea20865907dd58ad98684d52b_Zone5,0.035827044397592545
35fcc4eea20865907dd58ad98684d52b_Zone6,0.04597316309809685
35fcc4eea20865907dd58ad98684d52b_Zone7,0.02221599593758583
35fcc4eea20865907dd58ad98684d52b_Zone8,0.03601650893688202
35fcc4eea20865907dd58ad98684d52b_Zone9,0.033380307257175446
35fcc4eea20865907dd58ad98684d52b_Zone10,0.06677475571632385
35fcc4eea20865907dd58ad98684d52b_Zone11,0.03813818842172623
35fcc4eea20865907dd58ad98684d52b_Zone12,0.017756929621100426
35fcc4eea20865907dd58ad98684d52b_Zone13,0.04766694828867912
35fcc4eea20865907dd58ad98684d52b_Zone14,0.08272482454776764
35fcc4eea20865907dd58ad98684d52b_Zone15,0.04299701005220413
35fcc4eea20865907dd58ad98684d52b_Zone16,0.03238501027226448
35fcc4eea20865907dd58ad98684d52b_Zone17,0.019796157255768776
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.07740712910890579
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.14542676508426666
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.026761194691061974
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.14427392184734344
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.04092416539788246
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.12112516909837723
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.04738149046897888
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.12650175392627716
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.09566628932952881
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.14020630717277527
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.052210595458745956
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0317801758646965
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.10435434430837631
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.07372710108757019
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.027363674715161324
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.07325278222560883
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.026841355487704277
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.09807707369327545
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.060048799961805344
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.04091182351112366
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.13864383101463318
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.04898020625114441
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.13060824573040009
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.030957452952861786
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.039402518421411514
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.03815222904086113
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.036419086158275604
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.03887798264622688
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.07371116429567337
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.08541830629110336
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.09480781853199005
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.06394083052873611
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.09931045770645142
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.03786391764879227
433d90f22cd87cb66139d491f753470f_Zone1,0.08427117019891739
433d90f22cd87cb66139d491f753470f_Zone2,0.0358070433139801
433d90f22cd87cb66139d491f753470f_Zone3,0.05216022580862045
433d90f22cd87cb66139d491f753470f_Zone4,0.06872759014368057
433d90f22cd87cb66139d491f753470f_Zone5,0.21114134788513184
433d90f22cd87cb66139d491f753470f_Zone6,0.07431147992610931
433d90f22cd87cb66139d491f753470f_Zone7,0.02525118552148342
433d90f22cd87cb66139d491f753470f_Zone8,0.008629165589809418
433d90f22cd87cb66139d491f753470f_Zone9,0.043382201343774796
433d90f22cd87cb66139d491f753470f_Zone10,0.06612907350063324
433d90f22cd87cb66139d491f753470f_Zone11,0.052201077342033386
433d90f22cd87cb66139d491f753470f_Zone12,0.07701273262500763
433d90f22cd87cb66139d491f753470f_Zone13,0.02803693152964115
433d90f22cd87cb66139d491f753470f_Zone14,0.05840608477592468
433d90f22cd87cb66139d491f753470f_Zone15,0.0756622701883316
433d90f22cd87cb66139d491f753470f_Zone16,0.060158174484968185
433d90f22cd87cb66139d491f753470f_Zone17,0.046540457755327225
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.028472157195210457
