Id,Probability
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.025303272530436516
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.08166523277759552
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0653257891535759
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.030508583411574364
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.052982911467552185
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.01907512918114662
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.041390109807252884
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.06603879481554031
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.016685759648680687
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.07512266933917999
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.036293819546699524
104e284349ffe68378745fc8c5638eab_Zone1,0.040845613926649094
104e284349ffe68378745fc8c5638eab_Zone2,0.0806117132306099
104e284349ffe68378745fc8c5638eab_Zone3,0.023167824372649193
104e284349ffe68378745fc8c5638eab_Zone4,0.06785432249307632
104e284349ffe68378745fc8c5638eab_Zone5,0.005653058644384146
104e284349ffe68378745fc8c5638eab_Zone6,0.029419776052236557
104e284349ffe68378745fc8c5638eab_Zone7,0.06108987331390381
104e284349ffe68378745fc8c5638eab_Zone8,0.03616063669323921
104e284349ffe68378745fc8c5638eab_Zone9,0.08193657547235489
104e284349ffe68378745fc8c5638eab_Zone10,0.09966915100812912
104e284349ffe68378745fc8c5638eab_Zone11,0.05349172279238701
104e284349ffe68378745fc8c5638eab_Zone12,0.0724901631474495
104e284349ffe68378745fc8c5638eab_Zone13,0.10618288815021515
104e284349ffe68378745fc8c5638eab_Zone14,0.0465998612344265
104e284349ffe68378745fc8c5638eab_Zone15,0.02379741333425045
104e284349ffe68378745fc8c5638eab_Zone16,0.0134808961302042
104e284349ffe68378745fc8c5638eab_Zone17,0.0224775318056345
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.02663329616189003
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.06276822090148926
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.020678510889410973
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.06652482599020004
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.026851948350667953
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.019814616069197655
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.043751709163188934
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.047519881278276443
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.04310379922389984
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.11099093407392502
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.03180142864584923
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.11156438291072845
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.06684927642345428
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.008626271039247513
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.013812066987156868
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.02388163097202778
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.07442007958889008
1240199d7b5d6d1c709b13381a198b75_Zone1,0.01871291920542717
1240199d7b5d6d1c709b13381a198b75_Zone2,0.016187798231840134
1240199d7b5d6d1c709b13381a198b75_Zone3,0.01098583359271288
1240199d7b5d6d1c709b13381a198b75_Zone4,0.05042806640267372
1240199d7b5d6d1c709b13381a198b75_Zone5,0.01498268824070692
1240199d7b5d6d1c709b13381a198b75_Zone6,0.03318515792489052
1240199d7b5d6d1c709b13381a198b75_Zone7,0.030765915289521217
1240199d7b5d6d1c709b13381a198b75_Zone8,0.04484344273805618
1240199d7b5d6d1c709b13381a198b75_Zone9,0.027421336621046066
1240199d7b5d6d1c709b13381a198b75_Zone10,0.05816270038485527
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06412697583436966
1240199d7b5d6d1c709b13381a198b75_Zone12,0.01980094611644745
1240199d7b5d6d1c709b13381a198b75_Zone13,0.050724707543849945
1240199d7b5d6d1c709b13381a198b75_Zone14,0.014595391228795052
1240199d7b5d6d1c709b13381a198b75_Zone15,0.012306217104196548
1240199d7b5d6d1c709b13381a198b75_Zone16,0.04600409418344498
1240199d7b5d6d1c709b13381a198b75_Zone17,0.05944844335317612
12ed0db15024397106482c4983ad2d92_Zone1,0.03670196607708931
12ed0db15024397106482c4983ad2d92_Zone2,0.06150907650589943
12ed0db15024397106482c4983ad2d92_Zone3,0.07202035933732986
12ed0db15024397106482c4983ad2d92_Zone4,0.02010413259267807
12ed0db15024397106482c4983ad2d92_Zone5,0.009541059844195843
12ed0db15024397106482c4983ad2d92_Zone6,0.08663104474544525
12ed0db15024397106482c4983ad2d92_Zone7,0.09630019217729568
12ed0db15024397106482c4983ad2d92_Zone8,0.07605617493391037
12ed0db15024397106482c4983ad2d92_Zone9,0.07890008389949799
12ed0db15024397106482c4983ad2d92_Zone10,0.10663838684558868
12ed0db15024397106482c4983ad2d92_Zone11,0.11677809804677963
12ed0db15024397106482c4983ad2d92_Zone12,0.049484726041555405
12ed0db15024397106482c4983ad2d92_Zone13,0.023324808105826378
12ed0db15024397106482c4983ad2d92_Zone14,0.02857924997806549
12ed0db15024397106482c4983ad2d92_Zone15,0.016546308994293213
12ed0db15024397106482c4983ad2d92_Zone16,0.04143361747264862
12ed0db15024397106482c4983ad2d92_Zone17,0.06572171300649643
1b861c23fc370c326ec8342733ef5d84_Zone1,0.01038329117000103
1b861c23fc370c326ec8342733ef5d84_Zone2,0.05183005332946777
1b861c23fc370c326ec8342733ef5d84_Zone3,0.02365144155919552
1b861c23fc370c326ec8342733ef5d84_Zone4,0.04435669630765915
1b861c23fc370c326ec8342733ef5d84_Zone5,0.027138886973261833
1b861c23fc370c326ec8342733ef5d84_Zone6,0.04470247030258179
1b861c23fc370c326ec8342733ef5d84_Zone7,0.059334296733140945
1b861c23fc370c326ec8342733ef5d84_Zone8,0.10578914731740952
1b861c23fc370c326ec8342733ef5d84_Zone9,0.06439832597970963
1b861c23fc370c326ec8342733ef5d84_Zone10,0.07968039065599442
1b861c23fc370c326ec8342733ef5d84_Zone11,0.029753880575299263
1b861c23fc370c326ec8342733ef5d84_Zone12,0.10513785481452942
1b861c23fc370c326ec8342733ef5d84_Zone13,0.019201651215553284
1b861c23fc370c326ec8342733ef5d84_Zone14,0.014000460505485535
1b861c23fc370c326ec8342733ef5d84_Zone15,0.006220920942723751
1b861c23fc370c326ec8342733ef5d84_Zone16,0.04955235868692398
1b861c23fc370c326ec8342733ef5d84_Zone17,0.049656037241220474
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.03192351385951042
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.08383221179246902
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.01470585074275732
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.08179351687431335
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.010459373705089092
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.023570984601974487
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.05028419569134712
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.03076845034956932
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.04672437161207199
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.09440753608942032
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.04281475022435188
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.05593723803758621
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.1728966385126114
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.045534294098615646
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.04058860242366791
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.018298668786883354
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.07147549092769623
1cef83028272a04070fbdffae5796a87_Zone1,0.09587842226028442
1cef83028272a04070fbdffae5796a87_Zone2,0.012246252968907356
1cef83028272a04070fbdffae5796a87_Zone3,0.017602888867259026
1cef83028272a04070fbdffae5796a87_Zone4,0.022445734590291977
1cef83028272a04070fbdffae5796a87_Zone5,0.031547244638204575
1cef83028272a04070fbdffae5796a87_Zone6,0.03459606319665909
1cef83028272a04070fbdffae5796a87_Zone7,0.014879212714731693
1cef83028272a04070fbdffae5796a87_Zone8,0.01963062398135662
1cef83028272a04070fbdffae5796a87_Zone9,0.035769056528806686
1cef83028272a04070fbdffae5796a87_Zone10,0.026433786377310753
1cef83028272a04070fbdffae5796a87_Zone11,0.07050155103206635
1cef83028272a04070fbdffae5796a87_Zone12,0.006739222444593906
1cef83028272a04070fbdffae5796a87_Zone13,0.022502709180116653
1cef83028272a04070fbdffae5796a87_Zone14,0.040047623217105865
1cef83028272a04070fbdffae5796a87_Zone15,0.017092501744627953
1cef83028272a04070fbdffae5796a87_Zone16,0.05138448253273964
1cef83028272a04070fbdffae5796a87_Zone17,0.022312335669994354
249092cc1775fabcb79ba439ba974759_Zone1,0.07533552497625351
249092cc1775fabcb79ba439ba974759_Zone2,0.05636899918317795
249092cc1775fabcb79ba439ba974759_Zone3,0.11410168558359146
249092cc1775fabcb79ba439ba974759_Zone4,0.3039378523826599
249092cc1775fabcb79ba439ba974759_Zone5,0.02160169929265976
249092cc1775fabcb79ba439ba974759_Zone6,0.0586576946079731
249092cc1775fabcb79ba439ba974759_Zone7,0.05387367680668831
249092cc1775fabcb79ba439ba974759_Zone8,0.034172385931015015
249092cc1775fabcb79ba439ba974759_Zone9,0.14265486598014832
249092cc1775fabcb79ba439ba974759_Zone10,0.037987273186445236
249092cc1775fabcb79ba439ba974759_Zone11,0.1535913348197937
249092cc1775fabcb79ba439ba974759_Zone12,0.031533561646938324
249092cc1775fabcb79ba439ba974759_Zone13,0.2972125709056854
249092cc1775fabcb79ba439ba974759_Zone14,0.022482583299279213
249092cc1775fabcb79ba439ba974759_Zone15,0.05856521800160408
249092cc1775fabcb79ba439ba974759_Zone16,0.0361495204269886
249092cc1775fabcb79ba439ba974759_Zone17,0.021145647391676903
27069e6977eb7e0ccd913af254932e39_Zone1,0.03521500155329704
27069e6977eb7e0ccd913af254932e39_Zone2,0.06433282047510147
27069e6977eb7e0ccd913af254932e39_Zone3,0.02864968404173851
27069e6977eb7e0ccd913af254932e39_Zone4,0.07320713996887207
27069e6977eb7e0ccd913af254932e39_Zone5,0.019002240151166916
27069e6977eb7e0ccd913af254932e39_Zone6,0.041321564465761185
27069e6977eb7e0ccd913af254932e39_Zone7,0.028583023697137833
27069e6977eb7e0ccd913af254932e39_Zone8,0.05957057327032089
27069e6977eb7e0ccd913af254932e39_Zone9,0.06964767724275589
27069e6977eb7e0ccd913af254932e39_Zone10,0.0677347183227539
27069e6977eb7e0ccd913af254932e39_Zone11,0.0532231330871582
27069e6977eb7e0ccd913af254932e39_Zone12,0.0469498373568058
27069e6977eb7e0ccd913af254932e39_Zone13,0.025694793090224266
27069e6977eb7e0ccd913af254932e39_Zone14,0.011384124867618084
27069e6977eb7e0ccd913af254932e39_Zone15,0.014129220508038998
27069e6977eb7e0ccd913af254932e39_Zone16,0.016906701028347015
27069e6977eb7e0ccd913af254932e39_Zone17,0.03122798725962639
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.0329182930290699
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.09019912034273148
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.04088373854756355
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.23867447674274445
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.004810590296983719
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.07611213624477386
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.0974700078368187
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.07550325244665146
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.15087221562862396
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.17959900200366974
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.14599591493606567
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.04797607660293579
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.2547651529312134
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.02378334477543831
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.03391994535923004
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.021471742540597916
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.05637987330555916
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.03920019790530205
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.05016542226076126
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.027546238154172897
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.038239095360040665
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.029309261590242386
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.1961384266614914
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.027754109352827072
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.04710269719362259
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.04506262391805649
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.023843806236982346
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.09199924767017365
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.05358634144067764
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.030862873420119286
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.07618211954832077
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.035430118441581726
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.0564224049448967
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.09143717586994171
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.042120613157749176
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.04453328624367714
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.021261492744088173
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.031888749450445175
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.008812603540718555
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.011851830407977104
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.07666562497615814
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.0374644435942173
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.05148646980524063
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.088510662317276
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.04049249738454819
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.023238088935613632
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.036253202706575394
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.011235461570322514
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.012306870892643929
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.0342472605407238
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0274027269333601
35fcc4eea20865907dd58ad98684d52b_Zone1,0.029485248029232025
35fcc4eea20865907dd58ad98684d52b_Zone2,0.013086768798530102
35fcc4eea20865907dd58ad98684d52b_Zone3,0.026146776974201202
35fcc4eea20865907dd58ad98684d52b_Zone4,0.020719492807984352
35fcc4eea20865907dd58ad98684d52b_Zone5,0.06270252913236618
35fcc4eea20865907dd58ad98684d52b_Zone6,0.026521017774939537
35fcc4eea20865907dd58ad98684d52b_Zone7,0.020087020471692085
35fcc4eea20865907dd58ad98684d52b_Zone8,0.021338358521461487
35fcc4eea20865907dd58ad98684d52b_Zone9,0.02734915167093277
35fcc4eea20865907dd58ad98684d52b_Zone10,0.035359352827072144
35fcc4eea20865907dd58ad98684d52b_Zone11,0.03913114592432976
35fcc4eea20865907dd58ad98684d52b_Zone12,0.013109971769154072
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0424141064286232
35fcc4eea20865907dd58ad98684d52b_Zone14,0.08055788278579712
35fcc4eea20865907dd58ad98684d52b_Zone15,0.02037513442337513
35fcc4eea20865907dd58ad98684d52b_Zone16,0.046353135257959366
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0281422957777977
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.08476951718330383
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.04803960397839546
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.037101708352565765
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.015523428097367287
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.02225671149790287
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.0845896303653717
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.04183424636721611
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.08293307572603226
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.10804758965969086
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.08390984684228897
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.04932904615998268
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.02417582832276821
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.05696214362978935
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.07046625018119812
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.0193120539188385
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.04787280783057213
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.03243220970034599
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.06835857778787613
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.04934510588645935
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.08177253603935242
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.06786208599805832
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.03306790441274643
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.041919536888599396
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.020511524751782417
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.02831486240029335
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.08514830470085144
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.03080793470144272
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.07127238810062408
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.05193803831934929
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.045336440205574036
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.026204779744148254
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.012447934597730637
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.0794464573264122
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.04963618516921997
433d90f22cd87cb66139d491f753470f_Zone1,0.02288544550538063
433d90f22cd87cb66139d491f753470f_Zone2,0.07899739593267441
433d90f22cd87cb66139d491f753470f_Zone3,0.0231295358389616
433d90f22cd87cb66139d491f753470f_Zone4,0.06792555004358292
433d90f22cd87cb66139d491f753470f_Zone5,0.014541331678628922
433d90f22cd87cb66139d491f753470f_Zone6,0.029048020020127296
433d90f22cd87cb66139d491f753470f_Zone7,0.04815135523676872
433d90f22cd87cb66139d491f753470f_Zone8,0.049502648413181305
433d90f22cd87cb66139d491f753470f_Zone9,0.06002515181899071
433d90f22cd87cb66139d491f753470f_Zone10,0.06344074755907059
433d90f22cd87cb66139d491f753470f_Zone11,0.10986364632844925
433d90f22cd87cb66139d491f753470f_Zone12,0.061593037098646164
433d90f22cd87cb66139d491f753470f_Zone13,0.040784288197755814
433d90f22cd87cb66139d491f753470f_Zone14,0.016388313844799995
433d90f22cd87cb66139d491f753470f_Zone15,0.023789694532752037
433d90f22cd87cb66139d491f753470f_Zone16,0.04701712727546692
433d90f22cd87cb66139d491f753470f_Zone17,0.025994407013058662
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.03141238912940025
