Id,Probability
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.1394437551498413
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.04677341505885124
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.11779623478651047
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.02420145645737648
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.023246893659234047
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.03475465625524521
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.019926264882087708
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.10768579691648483
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.020003577694296837
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.033373862504959106
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.04061901941895485
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.016321154311299324
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.1493360549211502
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.03444558009505272
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.033431850373744965
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.05373478680849075
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.02553100697696209
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.08425575494766235
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.022631296887993813
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.06429602205753326
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.04898689314723015
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.009497431106865406
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.05029190331697464
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.07455708831548691
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.025096092373132706
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.020741548389196396
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.03193637728691101
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.040118832141160965
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.010371321812272072
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.022647809237241745
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.0316031388938427
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.03672374039888382
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.051414333283901215
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.054972048848867416
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.038721565157175064
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.05517421290278435
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.04739943519234657
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.009276309981942177
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.010097690857946873
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.01717670075595379
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.036900389939546585
35fcc4eea20865907dd58ad98684d52b_Zone1,0.043002817779779434
35fcc4eea20865907dd58ad98684d52b_Zone2,0.019298797473311424
35fcc4eea20865907dd58ad98684d52b_Zone3,0.013140191324055195
35fcc4eea20865907dd58ad98684d52b_Zone4,0.03720617666840553
35fcc4eea20865907dd58ad98684d52b_Zone5,0.02212444506585598
35fcc4eea20865907dd58ad98684d52b_Zone6,0.030354509130120277
35fcc4eea20865907dd58ad98684d52b_Zone7,0.025096505880355835
35fcc4eea20865907dd58ad98684d52b_Zone8,0.026237627491354942
35fcc4eea20865907dd58ad98684d52b_Zone9,0.03372090682387352
35fcc4eea20865907dd58ad98684d52b_Zone10,0.051832783967256546
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0511392205953598
35fcc4eea20865907dd58ad98684d52b_Zone12,0.014213544316589832
35fcc4eea20865907dd58ad98684d52b_Zone13,0.041487809270620346
35fcc4eea20865907dd58ad98684d52b_Zone14,0.05738888680934906
35fcc4eea20865907dd58ad98684d52b_Zone15,0.018915535882115364
35fcc4eea20865907dd58ad98684d52b_Zone16,0.029111329466104507
35fcc4eea20865907dd58ad98684d52b_Zone17,0.04181288555264473
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.025993794202804565
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.14753009378910065
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.05269508436322212
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.08297079801559448
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.02759799174964428
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.12758652865886688
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.08573104441165924
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.11564440280199051
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.12416533380746841
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.05527641996741295
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.1225782036781311
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.03914754092693329
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.05235136300325394
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.040280237793922424
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.029776889830827713
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.04310455545783043
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.03587551787495613
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.060588788241147995
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0425451397895813
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.052981894463300705
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.08291298896074295
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.013851066119968891
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.03516135364770889
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.03551836684346199
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.033430248498916626
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.08658022433519363
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.10074486583471298
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.08321040123701096
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.018128424882888794
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.08222216367721558
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.02460823953151703
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.01591268554329872
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.048789266496896744
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.054463766515254974
433d90f22cd87cb66139d491f753470f_Zone1,0.02510228380560875
433d90f22cd87cb66139d491f753470f_Zone2,0.03941712900996208
433d90f22cd87cb66139d491f753470f_Zone3,0.027831904590129852
433d90f22cd87cb66139d491f753470f_Zone4,0.059580620378255844
433d90f22cd87cb66139d491f753470f_Zone5,0.018824519589543343
433d90f22cd87cb66139d491f753470f_Zone6,0.04515846073627472
433d90f22cd87cb66139d491f753470f_Zone7,0.044336121529340744
433d90f22cd87cb66139d491f753470f_Zone8,0.046861302107572556
433d90f22cd87cb66139d491f753470f_Zone9,0.05415304750204086
433d90f22cd87cb66139d491f753470f_Zone10,0.04452766850590706
433d90f22cd87cb66139d491f753470f_Zone11,0.0757969468832016
433d90f22cd87cb66139d491f753470f_Zone12,0.06993521004915237
433d90f22cd87cb66139d491f753470f_Zone13,0.040692683309316635
433d90f22cd87cb66139d491f753470f_Zone14,0.019721072167158127
433d90f22cd87cb66139d491f753470f_Zone15,0.02066015638411045
433d90f22cd87cb66139d491f753470f_Zone16,0.02801634930074215
433d90f22cd87cb66139d491f753470f_Zone17,0.031697750091552734
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.024150433018803596
