Id,Probability
08dc52d08482393070d8c71b11902636_Zone2,0.06595376133918762
08dc52d08482393070d8c71b11902636_Zone3,0.07209867238998413
08dc52d08482393070d8c71b11902636_Zone4,0.0439293347299099
08dc52d08482393070d8c71b11902636_Zone5,0.07553683966398239
08dc52d08482393070d8c71b11902636_Zone6,0.11891540139913559
08dc52d08482393070d8c71b11902636_Zone7,0.0899275466799736
08dc52d08482393070d8c71b11902636_Zone8,0.04196001589298248
08dc52d08482393070d8c71b11902636_Zone9,0.0594957210123539
08dc52d08482393070d8c71b11902636_Zone10,0.041939910501241684
08dc52d08482393070d8c71b11902636_Zone11,0.04592423886060715
08dc52d08482393070d8c71b11902636_Zone12,0.039640892297029495
08dc52d08482393070d8c71b11902636_Zone13,0.05033061280846596
08dc52d08482393070d8c71b11902636_Zone14,0.1533641666173935
08dc52d08482393070d8c71b11902636_Zone15,0.010067449882626534
08dc52d08482393070d8c71b11902636_Zone16,0.023209763690829277
08dc52d08482393070d8c71b11902636_Zone17,0.0970635712146759
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.027221523225307465
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.04992294684052467
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.04624047875404358
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1308780461549759
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.015468099154531956
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.034751519560813904
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0032585738226771355
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.03656318411231041
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.019720276817679405
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0806465744972229
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.051386576145887375
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.05614619329571724
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.08823558688163757
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.04162966459989548
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.030664414167404175
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.128102108836174
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.03440406918525696
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.12435487657785416
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.036225415766239166
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.015387332066893578
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1282101273536682
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.058350369334220886
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.02467949502170086
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.028759488835930824
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.06242534518241882
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.040407776832580566
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.07288910448551178
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.02948983944952488
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.04562751576304436
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.23368313908576965
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.36764729022979736
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.029733050614595413
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.10156956315040588
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.1362687051296234
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.06549723446369171
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0910799503326416
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.02495637722313404
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.04544933885335922
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0600324347615242
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.15593120455741882
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.03495798632502556
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.051646653562784195
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.16948673129081726
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.05160035192966461
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.0731670930981636
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.08111420273780823
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.05155274271965027
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.07563236355781555
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.012223777361214161
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.02053009532392025
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0561140812933445
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.05021374672651291
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.05663551762700081
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.04573142156004906
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.07862178981304169
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.08113780617713928
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.04731135815382004
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.041022952646017075
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.18664640188217163
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.043054766952991486
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.06720416992902756
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.032693419605493546
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.04094276204705238
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.1543799489736557
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.3244895339012146
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.007403382565826178
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.47656041383743286
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.07711561024188995
104e284349ffe68378745fc8c5638eab_Zone1,0.17535629868507385
104e284349ffe68378745fc8c5638eab_Zone2,0.08130775392055511
104e284349ffe68378745fc8c5638eab_Zone3,0.031061887741088867
104e284349ffe68378745fc8c5638eab_Zone4,0.04470105469226837
104e284349ffe68378745fc8c5638eab_Zone5,0.017720431089401245
104e284349ffe68378745fc8c5638eab_Zone6,0.0775761753320694
104e284349ffe68378745fc8c5638eab_Zone7,0.021325519308447838
104e284349ffe68378745fc8c5638eab_Zone8,0.013883898966014385
104e284349ffe68378745fc8c5638eab_Zone9,0.02885187417268753
104e284349ffe68378745fc8c5638eab_Zone10,0.054246772080659866
104e284349ffe68378745fc8c5638eab_Zone11,0.03985244780778885
104e284349ffe68378745fc8c5638eab_Zone12,0.033626947551965714
104e284349ffe68378745fc8c5638eab_Zone13,0.11579456180334091
104e284349ffe68378745fc8c5638eab_Zone14,0.09392178803682327
104e284349ffe68378745fc8c5638eab_Zone15,0.05358519032597542
104e284349ffe68378745fc8c5638eab_Zone16,0.018591180443763733
104e284349ffe68378745fc8c5638eab_Zone17,0.08598900586366653
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.24192394316196442
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.12136316299438477
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.03182767704129219
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.14356927573680878
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.07783175259828568
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0406164713203907
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.018610702827572823
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.01568254828453064
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.008314068429172039
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.03092433698475361
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.020881924778223038
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.10318212956190109
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.09227853268384933
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.08128102868795395
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.02454468421638012
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.04788578301668167
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.12141675502061844
1240199d7b5d6d1c709b13381a198b75_Zone1,0.04589052125811577
1240199d7b5d6d1c709b13381a198b75_Zone2,0.03877076134085655
1240199d7b5d6d1c709b13381a198b75_Zone3,0.024056565016508102
1240199d7b5d6d1c709b13381a198b75_Zone4,0.058376092463731766
1240199d7b5d6d1c709b13381a198b75_Zone5,0.012788442894816399
1240199d7b5d6d1c709b13381a198b75_Zone6,0.05555969476699829
1240199d7b5d6d1c709b13381a198b75_Zone7,0.01089433953166008
1240199d7b5d6d1c709b13381a198b75_Zone8,0.03563777729868889
1240199d7b5d6d1c709b13381a198b75_Zone9,0.06043653190135956
1240199d7b5d6d1c709b13381a198b75_Zone10,0.04666869342327118
1240199d7b5d6d1c709b13381a198b75_Zone11,0.03241526708006859
1240199d7b5d6d1c709b13381a198b75_Zone12,0.053422603756189346
1240199d7b5d6d1c709b13381a198b75_Zone13,0.03424772992730141
1240199d7b5d6d1c709b13381a198b75_Zone14,0.04353691637516022
1240199d7b5d6d1c709b13381a198b75_Zone15,0.026175636798143387
1240199d7b5d6d1c709b13381a198b75_Zone16,0.06268797069787979
1240199d7b5d6d1c709b13381a198b75_Zone17,0.055783241987228394
12ed0db15024397106482c4983ad2d92_Zone1,0.08893673121929169
12ed0db15024397106482c4983ad2d92_Zone2,0.07515629380941391
12ed0db15024397106482c4983ad2d92_Zone3,0.019642291590571404
12ed0db15024397106482c4983ad2d92_Zone4,0.038361117243766785
12ed0db15024397106482c4983ad2d92_Zone5,0.03316915035247803
12ed0db15024397106482c4983ad2d92_Zone6,0.12494673579931259
12ed0db15024397106482c4983ad2d92_Zone7,0.03038942627608776
12ed0db15024397106482c4983ad2d92_Zone8,0.05801371484994888
12ed0db15024397106482c4983ad2d92_Zone9,0.03254818916320801
12ed0db15024397106482c4983ad2d92_Zone10,0.03267279267311096
12ed0db15024397106482c4983ad2d92_Zone11,0.0755491629242897
12ed0db15024397106482c4983ad2d92_Zone12,0.01798125170171261
12ed0db15024397106482c4983ad2d92_Zone13,0.17729432880878448
12ed0db15024397106482c4983ad2d92_Zone14,0.07835543155670166
12ed0db15024397106482c4983ad2d92_Zone15,0.011298956349492073
12ed0db15024397106482c4983ad2d92_Zone16,0.02186529152095318
12ed0db15024397106482c4983ad2d92_Zone17,0.1582314670085907
1b861c23fc370c326ec8342733ef5d84_Zone1,0.013863067142665386
1b861c23fc370c326ec8342733ef5d84_Zone2,0.1066519021987915
1b861c23fc370c326ec8342733ef5d84_Zone3,0.02946629375219345
1b861c23fc370c326ec8342733ef5d84_Zone4,0.0573669858276844
1b861c23fc370c326ec8342733ef5d84_Zone5,0.02973819524049759
1b861c23fc370c326ec8342733ef5d84_Zone6,0.11811818182468414
1b861c23fc370c326ec8342733ef5d84_Zone7,0.04749009758234024
1b861c23fc370c326ec8342733ef5d84_Zone8,0.04124751314520836
1b861c23fc370c326ec8342733ef5d84_Zone9,0.018224507570266724
1b861c23fc370c326ec8342733ef5d84_Zone10,0.3258010745048523
1b861c23fc370c326ec8342733ef5d84_Zone11,0.043342217803001404
1b861c23fc370c326ec8342733ef5d84_Zone12,0.1182241141796112
1b861c23fc370c326ec8342733ef5d84_Zone13,0.022567423060536385
1b861c23fc370c326ec8342733ef5d84_Zone14,0.03400135412812233
1b861c23fc370c326ec8342733ef5d84_Zone15,0.02968994341790676
1b861c23fc370c326ec8342733ef5d84_Zone16,0.08650722354650497
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0372709222137928
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.23040026426315308
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.03612293303012848
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.010936780832707882
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.12679509818553925
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.08147026598453522
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.02499142475426197
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.021787213161587715
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.015856022015213966
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06996695697307587
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.01632140576839447
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.021749496459960938
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.09721112251281738
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.07649216055870056
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.14792250096797943
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.01353747770190239
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.0788201242685318
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.1826052963733673
1cef83028272a04070fbdffae5796a87_Zone1,0.1955605447292328
1cef83028272a04070fbdffae5796a87_Zone2,0.03767510503530502
1cef83028272a04070fbdffae5796a87_Zone3,0.08170309662818909
1cef83028272a04070fbdffae5796a87_Zone4,0.033298060297966
1cef83028272a04070fbdffae5796a87_Zone5,0.02013649232685566
1cef83028272a04070fbdffae5796a87_Zone6,0.06037905439734459
1cef83028272a04070fbdffae5796a87_Zone7,0.011864927597343922
1cef83028272a04070fbdffae5796a87_Zone8,0.03378238528966904
1cef83028272a04070fbdffae5796a87_Zone9,0.022778773680329323
1cef83028272a04070fbdffae5796a87_Zone10,0.05520505830645561
1cef83028272a04070fbdffae5796a87_Zone11,0.04861907288432121
1cef83028272a04070fbdffae5796a87_Zone12,0.08806335926055908
1cef83028272a04070fbdffae5796a87_Zone13,0.03874865546822548
1cef83028272a04070fbdffae5796a87_Zone14,0.08243980258703232
1cef83028272a04070fbdffae5796a87_Zone15,0.018069518730044365
1cef83028272a04070fbdffae5796a87_Zone16,0.06751684099435806
1cef83028272a04070fbdffae5796a87_Zone17,0.03507832810282707
249092cc1775fabcb79ba439ba974759_Zone1,0.14361509680747986
249092cc1775fabcb79ba439ba974759_Zone2,0.09103579074144363
249092cc1775fabcb79ba439ba974759_Zone3,0.12123088538646698
249092cc1775fabcb79ba439ba974759_Zone4,0.28998830914497375
249092cc1775fabcb79ba439ba974759_Zone5,0.04291095957159996
249092cc1775fabcb79ba439ba974759_Zone6,0.07163579016923904
249092cc1775fabcb79ba439ba974759_Zone7,0.02522522397339344
249092cc1775fabcb79ba439ba974759_Zone8,0.054546356201171875
249092cc1775fabcb79ba439ba974759_Zone9,0.06493265181779861
249092cc1775fabcb79ba439ba974759_Zone10,0.02458953857421875
249092cc1775fabcb79ba439ba974759_Zone11,0.03348708897829056
249092cc1775fabcb79ba439ba974759_Zone12,0.037975601851940155
249092cc1775fabcb79ba439ba974759_Zone13,0.22874484956264496
249092cc1775fabcb79ba439ba974759_Zone14,0.16174648702144623
249092cc1775fabcb79ba439ba974759_Zone15,0.064211905002594
249092cc1775fabcb79ba439ba974759_Zone16,0.18581661581993103
249092cc1775fabcb79ba439ba974759_Zone17,0.04882192984223366
27069e6977eb7e0ccd913af254932e39_Zone1,0.04374883323907852
27069e6977eb7e0ccd913af254932e39_Zone2,0.035426847636699677
27069e6977eb7e0ccd913af254932e39_Zone3,0.01134105771780014
27069e6977eb7e0ccd913af254932e39_Zone4,0.03170059621334076
27069e6977eb7e0ccd913af254932e39_Zone5,0.0766599178314209
27069e6977eb7e0ccd913af254932e39_Zone6,0.05561760812997818
27069e6977eb7e0ccd913af254932e39_Zone7,0.010053308680653572
27069e6977eb7e0ccd913af254932e39_Zone8,0.10900240391492844
27069e6977eb7e0ccd913af254932e39_Zone9,0.0317838229238987
27069e6977eb7e0ccd913af254932e39_Zone10,0.044508326798677444
27069e6977eb7e0ccd913af254932e39_Zone11,0.05754222720861435
27069e6977eb7e0ccd913af254932e39_Zone12,0.06205173209309578
27069e6977eb7e0ccd913af254932e39_Zone13,0.03943230211734772
27069e6977eb7e0ccd913af254932e39_Zone14,0.03383256122469902
27069e6977eb7e0ccd913af254932e39_Zone15,0.011579806916415691
27069e6977eb7e0ccd913af254932e39_Zone16,0.018866728991270065
27069e6977eb7e0ccd913af254932e39_Zone17,0.1603318303823471
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.06833730638027191
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.03837713226675987
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.06703069806098938
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.31084659695625305
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.04641622304916382
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.05707341060042381
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.048693474382162094
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.020532213151454926
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.024450862780213356
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.04721301048994064
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.029192551970481873
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.06837267428636551
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.30722981691360474
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.11404725164175034
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.04320930689573288
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.12186979502439499
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.18634550273418427
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.12364944815635681
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.07344603538513184
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.015386638231575489
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.10799272358417511
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.022504333406686783
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.08591936528682709
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.01665840856730938
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.031132418662309647
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.09902923554182053
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.03720124810934067
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.13793064653873444
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.09630167484283447
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0524362213909626
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.2261406034231186
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.011025856249034405
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.10019811987876892
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.13012464344501495
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.04097959026694298
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.0629734918475151
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.048714086413383484
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.05733240023255348
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.022456320002675056
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.02035597711801529
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.008807586506009102
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.02446712739765644
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.028582394123077393
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.043056849390268326
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0565604493021965
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.05296475067734718
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0391843356192112
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.05531931295990944
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.031099865213036537
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.13150212168693542
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.02266276255249977
35fcc4eea20865907dd58ad98684d52b_Zone1,0.26321470737457275
35fcc4eea20865907dd58ad98684d52b_Zone2,0.24167132377624512
35fcc4eea20865907dd58ad98684d52b_Zone3,0.11133502423763275
35fcc4eea20865907dd58ad98684d52b_Zone4,0.03615456447005272
35fcc4eea20865907dd58ad98684d52b_Zone5,0.08748729526996613
35fcc4eea20865907dd58ad98684d52b_Zone6,0.1843896210193634
35fcc4eea20865907dd58ad98684d52b_Zone7,0.10493583232164383
35fcc4eea20865907dd58ad98684d52b_Zone8,0.03901590034365654
35fcc4eea20865907dd58ad98684d52b_Zone9,0.042343173176050186
35fcc4eea20865907dd58ad98684d52b_Zone10,0.08180262893438339
35fcc4eea20865907dd58ad98684d52b_Zone11,0.010538888163864613
35fcc4eea20865907dd58ad98684d52b_Zone12,0.026725180447101593
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0677717924118042
35fcc4eea20865907dd58ad98684d52b_Zone14,0.22977346181869507
35fcc4eea20865907dd58ad98684d52b_Zone15,0.023803019896149635
35fcc4eea20865907dd58ad98684d52b_Zone16,0.05042268708348274
35fcc4eea20865907dd58ad98684d52b_Zone17,0.029599249362945557
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.13947951793670654
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.042876943945884705
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.06721708178520203
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.060896337032318115
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.027255143970251083
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.2627149522304535
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.05123000591993332
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.05275565758347511
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.13724187016487122
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.07273364067077637
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.07027102261781693
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.03149819374084473
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.18298445641994476
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.1612558811903
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.01869635283946991
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.035223037004470825
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0536695159971714
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.167162224650383
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.07468662410974503
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.07527641206979752
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.10170123726129532
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.06717363744974136
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.026839356869459152
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.011058839038014412
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.019748369231820107
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.024398425593972206
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.021475814282894135
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.014203150756657124
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.053960490971803665
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.1317724883556366
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.06547820568084717
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.028981024399399757
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.11504928767681122
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.08648073673248291
433d90f22cd87cb66139d491f753470f_Zone1,0.2216440886259079
433d90f22cd87cb66139d491f753470f_Zone2,0.141161248087883
433d90f22cd87cb66139d491f753470f_Zone3,0.031178230419754982
433d90f22cd87cb66139d491f753470f_Zone4,0.24862079322338104
433d90f22cd87cb66139d491f753470f_Zone5,0.03480522334575653
433d90f22cd87cb66139d491f753470f_Zone6,0.08598355948925018
433d90f22cd87cb66139d491f753470f_Zone7,0.10767874121665955
433d90f22cd87cb66139d491f753470f_Zone8,0.01331540197134018
433d90f22cd87cb66139d491f753470f_Zone9,0.02758755348622799
433d90f22cd87cb66139d491f753470f_Zone10,0.056785035878419876
433d90f22cd87cb66139d491f753470f_Zone11,0.0654895007610321
433d90f22cd87cb66139d491f753470f_Zone12,0.1136530414223671
433d90f22cd87cb66139d491f753470f_Zone13,0.06966923922300339
433d90f22cd87cb66139d491f753470f_Zone14,0.25458890199661255
433d90f22cd87cb66139d491f753470f_Zone15,0.03922859951853752
433d90f22cd87cb66139d491f753470f_Zone16,0.12358211725950241
433d90f22cd87cb66139d491f753470f_Zone17,0.04258505254983902
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.022847535088658333
