Id,Probability
08dc52d08482393070d8c71b11902636_Zone14,0.15999755263328552
08dc52d08482393070d8c71b11902636_Zone15,0.006751071661710739
08dc52d08482393070d8c71b11902636_Zone16,0.022219212725758553
08dc52d08482393070d8c71b11902636_Zone17,0.21985961496829987
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.07562798261642456
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.02637581154704094
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.08436661958694458
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1309337615966797
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.02996748872101307
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.04582411050796509
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.003393438644707203
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.061402421444654465
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.026585714891552925
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.04156540334224701
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.04666464403271675
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.10491680353879929
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.06860628724098206
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.07119937241077423
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.03803769126534462
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.06381813436746597
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.04683095961809158
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.18504731357097626
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.042578697204589844
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.012506001628935337
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1731085479259491
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.08019603043794632
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.054609864950180054
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.015137161128222942
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.024128463119268417
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.04345567524433136
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.023338647559285164
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.030821915715932846
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0952795222401619
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.15006475150585175
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.14703938364982605
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.029615493491292
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.04038427025079727
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.1616687774658203
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.03843603655695915
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.10806205868721008
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.05556870251893997
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.07612256705760956
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.06064220517873764
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.168906107544899
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.047778502106666565
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.06956619769334793
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0674617663025856
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.11273480951786041
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.18553243577480316
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.04269842430949211
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.06560948491096497
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.12882378697395325
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.02635280229151249
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.04236006364226341
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0457264669239521
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0801132321357727
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.12348441034555435
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.039292775094509125
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.050340380519628525
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.10747870802879333
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.022973956540226936
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.08089666813611984
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.08854395896196365
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.029049867764115334
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.11219146847724915
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.06666973233222961
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.041596632450819016
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.10848673433065414
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.19321173429489136
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.012553978711366653
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.3147229850292206
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.09447045624256134
104e284349ffe68378745fc8c5638eab_Zone1,0.18570584058761597
104e284349ffe68378745fc8c5638eab_Zone2,0.0913281962275505
104e284349ffe68378745fc8c5638eab_Zone3,0.04622944816946983
104e284349ffe68378745fc8c5638eab_Zone4,0.07381781190633774
104e284349ffe68378745fc8c5638eab_Zone5,0.01833266392350197
104e284349ffe68378745fc8c5638eab_Zone6,0.05825388431549072
104e284349ffe68378745fc8c5638eab_Zone7,0.042790889739990234
104e284349ffe68378745fc8c5638eab_Zone8,0.01105329766869545
104e284349ffe68378745fc8c5638eab_Zone9,0.016114966943860054
104e284349ffe68378745fc8c5638eab_Zone10,0.09053409099578857
104e284349ffe68378745fc8c5638eab_Zone11,0.03670278191566467
104e284349ffe68378745fc8c5638eab_Zone12,0.10110597312450409
104e284349ffe68378745fc8c5638eab_Zone13,0.08849932998418808
104e284349ffe68378745fc8c5638eab_Zone14,0.20805157721042633
104e284349ffe68378745fc8c5638eab_Zone15,0.03662329167127609
104e284349ffe68378745fc8c5638eab_Zone16,0.061245787888765335
104e284349ffe68378745fc8c5638eab_Zone17,0.09058364480733871
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.3132231831550598
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.15665532648563385
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.041073277592659
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.15617933869361877
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.1202344000339508
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.06786148250102997
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.030723245814442635
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.00941001158207655
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.022100703790783882
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.08685062825679779
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.02585841529071331
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0580599345266819
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.12001606076955795
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.18945792317390442
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.024476660415530205
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.1766260415315628
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.07499720901250839
1240199d7b5d6d1c709b13381a198b75_Zone1,0.04075635224580765
1240199d7b5d6d1c709b13381a198b75_Zone2,0.03976798430085182
1240199d7b5d6d1c709b13381a198b75_Zone3,0.019898978993296623
1240199d7b5d6d1c709b13381a198b75_Zone4,0.05162002891302109
1240199d7b5d6d1c709b13381a198b75_Zone5,0.02905314229428768
1240199d7b5d6d1c709b13381a198b75_Zone6,0.07394246011972427
1240199d7b5d6d1c709b13381a198b75_Zone7,0.013413555920124054
1240199d7b5d6d1c709b13381a198b75_Zone8,0.0323776975274086
1240199d7b5d6d1c709b13381a198b75_Zone9,0.052545540034770966
1240199d7b5d6d1c709b13381a198b75_Zone10,0.04524105042219162
1240199d7b5d6d1c709b13381a198b75_Zone11,0.05082020163536072
1240199d7b5d6d1c709b13381a198b75_Zone12,0.05453648418188095
1240199d7b5d6d1c709b13381a198b75_Zone13,0.04342706501483917
1240199d7b5d6d1c709b13381a198b75_Zone14,0.03499249368906021
1240199d7b5d6d1c709b13381a198b75_Zone15,0.01408580131828785
1240199d7b5d6d1c709b13381a198b75_Zone16,0.1160578802227974
1240199d7b5d6d1c709b13381a198b75_Zone17,0.07341955602169037
12ed0db15024397106482c4983ad2d92_Zone1,0.10626678168773651
12ed0db15024397106482c4983ad2d92_Zone2,0.1018439382314682
12ed0db15024397106482c4983ad2d92_Zone3,0.04783965274691582
12ed0db15024397106482c4983ad2d92_Zone4,0.03953525051474571
12ed0db15024397106482c4983ad2d92_Zone5,0.03626150265336037
12ed0db15024397106482c4983ad2d92_Zone6,0.12286153435707092
12ed0db15024397106482c4983ad2d92_Zone7,0.06907221674919128
12ed0db15024397106482c4983ad2d92_Zone8,0.11459916085004807
12ed0db15024397106482c4983ad2d92_Zone9,0.06742647290229797
12ed0db15024397106482c4983ad2d92_Zone10,0.041955482214689255
12ed0db15024397106482c4983ad2d92_Zone11,0.04865296930074692
12ed0db15024397106482c4983ad2d92_Zone12,0.015061446465551853
12ed0db15024397106482c4983ad2d92_Zone13,0.13325245678424835
12ed0db15024397106482c4983ad2d92_Zone14,0.13205984234809875
12ed0db15024397106482c4983ad2d92_Zone15,0.01645190268754959
12ed0db15024397106482c4983ad2d92_Zone16,0.031272079795598984
12ed0db15024397106482c4983ad2d92_Zone17,0.11661644279956818
1b861c23fc370c326ec8342733ef5d84_Zone1,0.018445707857608795
1b861c23fc370c326ec8342733ef5d84_Zone2,0.0533146932721138
1b861c23fc370c326ec8342733ef5d84_Zone3,0.02523079514503479
1b861c23fc370c326ec8342733ef5d84_Zone4,0.1401839256286621
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0683494359254837
1b861c23fc370c326ec8342733ef5d84_Zone6,0.11900439113378525
1b861c23fc370c326ec8342733ef5d84_Zone7,0.08872716128826141
1b861c23fc370c326ec8342733ef5d84_Zone8,0.015608436428010464
1b861c23fc370c326ec8342733ef5d84_Zone9,0.03211767226457596
1b861c23fc370c326ec8342733ef5d84_Zone10,0.05660046264529228
1b861c23fc370c326ec8342733ef5d84_Zone11,0.01923435740172863
1b861c23fc370c326ec8342733ef5d84_Zone12,0.058173488825559616
1b861c23fc370c326ec8342733ef5d84_Zone13,0.04388861730694771
1b861c23fc370c326ec8342733ef5d84_Zone14,0.05419401451945305
1b861c23fc370c326ec8342733ef5d84_Zone15,0.060705143958330154
1b861c23fc370c326ec8342733ef5d84_Zone16,0.15893715620040894
1b861c23fc370c326ec8342733ef5d84_Zone17,0.04634532704949379
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.09943216294050217
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.06401320546865463
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.021149516105651855
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.14058108627796173
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.17080847918987274
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.06318257749080658
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.09330317378044128
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.014393012970685959
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06996472924947739
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.024077821522951126
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.037569642066955566
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.028627637773752213
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.037806589156389236
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.07319732010364532
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.028871720656752586
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.10630541294813156
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.14256896078586578
1cef83028272a04070fbdffae5796a87_Zone1,0.1788492351770401
1cef83028272a04070fbdffae5796a87_Zone2,0.13485364615917206
1cef83028272a04070fbdffae5796a87_Zone3,0.03784375637769699
1cef83028272a04070fbdffae5796a87_Zone4,0.03089173696935177
1cef83028272a04070fbdffae5796a87_Zone5,0.15772157907485962
1cef83028272a04070fbdffae5796a87_Zone6,0.11965327709913254
1cef83028272a04070fbdffae5796a87_Zone7,0.046876173466444016
1cef83028272a04070fbdffae5796a87_Zone8,0.027270114049315453
1cef83028272a04070fbdffae5796a87_Zone9,0.05734793841838837
1cef83028272a04070fbdffae5796a87_Zone10,0.025838660076260567
1cef83028272a04070fbdffae5796a87_Zone11,0.028056824579834938
1cef83028272a04070fbdffae5796a87_Zone12,0.11605919152498245
1cef83028272a04070fbdffae5796a87_Zone13,0.059273168444633484
1cef83028272a04070fbdffae5796a87_Zone14,0.08089124411344528
1cef83028272a04070fbdffae5796a87_Zone15,0.009581438265740871
1cef83028272a04070fbdffae5796a87_Zone16,0.07452896237373352
1cef83028272a04070fbdffae5796a87_Zone17,0.06506659090518951
249092cc1775fabcb79ba439ba974759_Zone1,0.023985376581549644
249092cc1775fabcb79ba439ba974759_Zone2,0.05953093618154526
249092cc1775fabcb79ba439ba974759_Zone3,0.09251146763563156
249092cc1775fabcb79ba439ba974759_Zone4,0.328681617975235
249092cc1775fabcb79ba439ba974759_Zone5,0.06271231174468994
249092cc1775fabcb79ba439ba974759_Zone6,0.15000535547733307
249092cc1775fabcb79ba439ba974759_Zone7,0.023624945431947708
249092cc1775fabcb79ba439ba974759_Zone8,0.19569611549377441
249092cc1775fabcb79ba439ba974759_Zone9,0.02466140314936638
249092cc1775fabcb79ba439ba974759_Zone10,0.0493018738925457
249092cc1775fabcb79ba439ba974759_Zone11,0.020367896184325218
249092cc1775fabcb79ba439ba974759_Zone12,0.024995330721139908
249092cc1775fabcb79ba439ba974759_Zone13,0.2603728771209717
249092cc1775fabcb79ba439ba974759_Zone14,0.1468016356229782
249092cc1775fabcb79ba439ba974759_Zone15,0.05612146854400635
249092cc1775fabcb79ba439ba974759_Zone16,0.3540690243244171
249092cc1775fabcb79ba439ba974759_Zone17,0.057763513177633286
27069e6977eb7e0ccd913af254932e39_Zone1,0.04251408576965332
27069e6977eb7e0ccd913af254932e39_Zone2,0.027440443634986877
27069e6977eb7e0ccd913af254932e39_Zone3,0.011312569491565228
27069e6977eb7e0ccd913af254932e39_Zone4,0.02544809691607952
27069e6977eb7e0ccd913af254932e39_Zone5,0.07127077877521515
27069e6977eb7e0ccd913af254932e39_Zone6,0.07044147700071335
27069e6977eb7e0ccd913af254932e39_Zone7,0.008054581470787525
27069e6977eb7e0ccd913af254932e39_Zone8,0.09462624043226242
27069e6977eb7e0ccd913af254932e39_Zone9,0.026525190100073814
27069e6977eb7e0ccd913af254932e39_Zone10,0.054536186158657074
27069e6977eb7e0ccd913af254932e39_Zone11,0.09765613079071045
27069e6977eb7e0ccd913af254932e39_Zone12,0.09676147997379303
27069e6977eb7e0ccd913af254932e39_Zone13,0.03646310418844223
27069e6977eb7e0ccd913af254932e39_Zone14,0.027460286393761635
27069e6977eb7e0ccd913af254932e39_Zone15,0.038014788180589676
27069e6977eb7e0ccd913af254932e39_Zone16,0.027605287730693817
27069e6977eb7e0ccd913af254932e39_Zone17,0.22165411710739136
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.1208321675658226
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.09994538128376007
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.03811067342758179
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.24449846148490906
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.042729221284389496
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.07276669144630432
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.032907888293266296
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.03156957030296326
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.05472978949546814
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.035672325640916824
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.05074157565832138
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.053508151322603226
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.2289036214351654
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.07611138373613358
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.055314064025878906
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.16744878888130188
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.2796732485294342
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.06888823211193085
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.030205925926566124
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.02595563605427742
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.08248317241668701
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.020588619634509087
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.12787599861621857
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.015617281198501587
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.06466714292764664
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.059873439371585846
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.07982415705919266
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.1151571050286293
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0891609862446785
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.07381259649991989
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.09951759874820709
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.020952440798282623
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.044000424444675446
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.12366992235183716
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.05377579852938652
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.06870515644550323
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.03433435782790184
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.05845630541443825
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.01899227686226368
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.031225603073835373
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.00900481641292572
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.07671159505844116
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.03974073380231857
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.08639849722385406
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.10111832618713379
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.05068240687251091
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0349881611764431
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.1249084547162056
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.05043743550777435
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.1253499686717987
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.03571255877614021
35fcc4eea20865907dd58ad98684d52b_Zone1,0.2627634108066559
35fcc4eea20865907dd58ad98684d52b_Zone2,0.0972152054309845
35fcc4eea20865907dd58ad98684d52b_Zone3,0.05252046510577202
35fcc4eea20865907dd58ad98684d52b_Zone4,0.03757563978433609
35fcc4eea20865907dd58ad98684d52b_Zone5,0.08856058120727539
35fcc4eea20865907dd58ad98684d52b_Zone6,0.18886196613311768
35fcc4eea20865907dd58ad98684d52b_Zone7,0.03992969170212746
35fcc4eea20865907dd58ad98684d52b_Zone8,0.02517664059996605
35fcc4eea20865907dd58ad98684d52b_Zone9,0.050697896629571915
35fcc4eea20865907dd58ad98684d52b_Zone10,0.06943997740745544
35fcc4eea20865907dd58ad98684d52b_Zone11,0.015572437085211277
35fcc4eea20865907dd58ad98684d52b_Zone12,0.02434844709932804
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0693841427564621
35fcc4eea20865907dd58ad98684d52b_Zone14,0.30700501799583435
35fcc4eea20865907dd58ad98684d52b_Zone15,0.006292296107858419
35fcc4eea20865907dd58ad98684d52b_Zone16,0.04734685271978378
35fcc4eea20865907dd58ad98684d52b_Zone17,0.037594471126794815
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.07105429470539093
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.11926191300153732
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.02919597737491131
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.07126479595899582
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.03187459707260132
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.1734599471092224
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.12530501186847687
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.09471821039915085
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.07909242063760757
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.1213090643286705
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.06296419352293015
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.038765549659729004
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.16015750169754028
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.08786893635988235
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.038104135543107986
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.08168383687734604
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.03688743710517883
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.30562594532966614
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.07809086889028549
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.08937157690525055
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.09478706866502762
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.043258342891931534
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.014057460241019726
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.024545779451727867
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.010808885097503662
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.04066619277000427
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.13285855948925018
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.05958149954676628
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.12585130333900452
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.09781154990196228
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.1583990454673767
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.02713966742157936
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.04954094812273979
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.04506535828113556
433d90f22cd87cb66139d491f753470f_Zone1,0.27729329466819763
433d90f22cd87cb66139d491f753470f_Zone2,0.08264532685279846
433d90f22cd87cb66139d491f753470f_Zone3,0.04553556814789772
433d90f22cd87cb66139d491f753470f_Zone4,0.13257810473442078
433d90f22cd87cb66139d491f753470f_Zone5,0.06603994220495224
433d90f22cd87cb66139d491f753470f_Zone6,0.0885133147239685
433d90f22cd87cb66139d491f753470f_Zone7,0.06723429262638092
433d90f22cd87cb66139d491f753470f_Zone8,0.02375457063317299
433d90f22cd87cb66139d491f753470f_Zone9,0.06673035770654678
433d90f22cd87cb66139d491f753470f_Zone10,0.048207350075244904
433d90f22cd87cb66139d491f753470f_Zone11,0.06454342603683472
433d90f22cd87cb66139d491f753470f_Zone12,0.11630470305681229
433d90f22cd87cb66139d491f753470f_Zone13,0.05703509598970413
433d90f22cd87cb66139d491f753470f_Zone14,0.15041393041610718
433d90f22cd87cb66139d491f753470f_Zone15,0.02311953902244568
433d90f22cd87cb66139d491f753470f_Zone16,0.06679137796163559
433d90f22cd87cb66139d491f753470f_Zone17,0.048287637531757355
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.06712160259485245
