Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.09439615905284882
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.12733016908168793
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.008020550012588501
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.05563165992498398
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0967540517449379
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.2539744973182678
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.025784455239772797
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.15057329833507538
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.12347620725631714
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.11478061228990555
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.11998945474624634
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.05976328253746033
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.09550123661756516
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.05702369660139084
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.1411733329296112
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.10440390557050705
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.06822779774665833
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0777473896741867
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.15031078457832336
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.13625185191631317
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.050928257405757904
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.12782564759254456
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.17368631064891815
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.06557313352823257
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.15780262649059296
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.08603458106517792
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.09551825374364853
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.11649870872497559
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.13514848053455353
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.1478421688079834
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.07106264680624008
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.1377543807029724
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.1012544259428978
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.05019908770918846
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.1209540069103241
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.16049818694591522
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0984799712896347
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.06718122214078903
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.22632741928100586
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.1895265430212021
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.05347073823213577
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.1194445937871933
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.11726261675357819
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.05817427486181259
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.17312514781951904
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.13639889657497406
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.06987587362527847
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.14405545592308044
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.09318915754556656
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.06991205364465714
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.04628000035881996
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.09666252136230469
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.13719159364700317
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.025811895728111267
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.03158021718263626
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.14555656909942627
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.19071929156780243
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.05132504552602768
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.10601617395877838
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.10118812322616577
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.11548260599374771
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.1280485987663269
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.11216773092746735
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.07417923957109451
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.10408026725053787
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.16475367546081543
104e284349ffe68378745fc8c5638eab_Zone1,0.10431446880102158
104e284349ffe68378745fc8c5638eab_Zone2,0.11004889011383057
104e284349ffe68378745fc8c5638eab_Zone3,0.07181791961193085
104e284349ffe68378745fc8c5638eab_Zone4,0.1080966591835022
104e284349ffe68378745fc8c5638eab_Zone5,0.12337127327919006
104e284349ffe68378745fc8c5638eab_Zone6,0.06898056715726852
104e284349ffe68378745fc8c5638eab_Zone7,0.15433207154273987
104e284349ffe68378745fc8c5638eab_Zone8,0.1332351267337799
104e284349ffe68378745fc8c5638eab_Zone9,0.08457537740468979
104e284349ffe68378745fc8c5638eab_Zone10,0.1486007422208786
104e284349ffe68378745fc8c5638eab_Zone11,0.10946159064769745
104e284349ffe68378745fc8c5638eab_Zone12,0.1306217908859253
104e284349ffe68378745fc8c5638eab_Zone13,0.1740080714225769
104e284349ffe68378745fc8c5638eab_Zone14,0.12557454407215118
104e284349ffe68378745fc8c5638eab_Zone15,0.12988534569740295
104e284349ffe68378745fc8c5638eab_Zone16,0.10659825056791306
104e284349ffe68378745fc8c5638eab_Zone17,0.09187214821577072
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.12243791669607162
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.06432391703128815
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.09843301773071289
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.11613820493221283
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.04566168785095215
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.09242696315050125
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.1626536250114441
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.1515330821275711
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.02994910627603531
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.1345544010400772
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.056231915950775146
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.13442471623420715
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.13780279457569122
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.11948160827159882
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.09091878682374954
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.07558400183916092
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.08028695732355118
1240199d7b5d6d1c709b13381a198b75_Zone1,0.11252100020647049
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0621744729578495
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0811871737241745
1240199d7b5d6d1c709b13381a198b75_Zone4,0.0922243744134903
1240199d7b5d6d1c709b13381a198b75_Zone5,0.008103430271148682
1240199d7b5d6d1c709b13381a198b75_Zone6,0.024275608360767365
1240199d7b5d6d1c709b13381a198b75_Zone7,0.1742517650127411
1240199d7b5d6d1c709b13381a198b75_Zone8,0.1581355482339859
1240199d7b5d6d1c709b13381a198b75_Zone9,0.049243517220020294
1240199d7b5d6d1c709b13381a198b75_Zone10,0.15994079411029816
1240199d7b5d6d1c709b13381a198b75_Zone11,0.12993161380290985
1240199d7b5d6d1c709b13381a198b75_Zone12,0.13868111371994019
1240199d7b5d6d1c709b13381a198b75_Zone13,0.10712593793869019
1240199d7b5d6d1c709b13381a198b75_Zone14,0.0797589123249054
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0747138187289238
1240199d7b5d6d1c709b13381a198b75_Zone16,0.07107793539762497
1240199d7b5d6d1c709b13381a198b75_Zone17,0.14861363172531128
12ed0db15024397106482c4983ad2d92_Zone1,0.1495804488658905
12ed0db15024397106482c4983ad2d92_Zone2,0.07095387578010559
12ed0db15024397106482c4983ad2d92_Zone3,0.08299314975738525
12ed0db15024397106482c4983ad2d92_Zone4,0.20757755637168884
12ed0db15024397106482c4983ad2d92_Zone5,0.11866074800491333
12ed0db15024397106482c4983ad2d92_Zone6,0.09033925086259842
12ed0db15024397106482c4983ad2d92_Zone7,0.15509167313575745
12ed0db15024397106482c4983ad2d92_Zone8,0.21805115044116974
12ed0db15024397106482c4983ad2d92_Zone9,0.06888184696435928
12ed0db15024397106482c4983ad2d92_Zone10,0.11361612379550934
12ed0db15024397106482c4983ad2d92_Zone11,0.12182794511318207
12ed0db15024397106482c4983ad2d92_Zone12,0.14570441842079163
12ed0db15024397106482c4983ad2d92_Zone13,0.17787855863571167
12ed0db15024397106482c4983ad2d92_Zone14,0.09430007636547089
12ed0db15024397106482c4983ad2d92_Zone15,0.1588742733001709
12ed0db15024397106482c4983ad2d92_Zone16,0.07445747405290604
12ed0db15024397106482c4983ad2d92_Zone17,0.07647741585969925
1b861c23fc370c326ec8342733ef5d84_Zone1,0.18366649746894836
1b861c23fc370c326ec8342733ef5d84_Zone2,0.07248923182487488
1b861c23fc370c326ec8342733ef5d84_Zone3,0.12692317366600037
1b861c23fc370c326ec8342733ef5d84_Zone4,0.150962695479393
1b861c23fc370c326ec8342733ef5d84_Zone5,0.1421164870262146
1b861c23fc370c326ec8342733ef5d84_Zone6,0.12422997504472733
1b861c23fc370c326ec8342733ef5d84_Zone7,0.15270227193832397
1b861c23fc370c326ec8342733ef5d84_Zone8,0.15290798246860504
1b861c23fc370c326ec8342733ef5d84_Zone9,0.03275396674871445
1b861c23fc370c326ec8342733ef5d84_Zone10,0.1766110211610794
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0806366354227066
1b861c23fc370c326ec8342733ef5d84_Zone12,0.12648198008537292
1b861c23fc370c326ec8342733ef5d84_Zone13,0.11344760656356812
1b861c23fc370c326ec8342733ef5d84_Zone14,0.10258153080940247
1b861c23fc370c326ec8342733ef5d84_Zone15,0.1269473433494568
1b861c23fc370c326ec8342733ef5d84_Zone16,0.08545223623514175
1b861c23fc370c326ec8342733ef5d84_Zone17,0.08536572009325027
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.10185550898313522
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.05300917848944664
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.05630812048912048
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.16046003997325897
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.05591587722301483
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.034744106233119965
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.10727974027395248
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.17666204273700714
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.03120768815279007
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.08167211711406708
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.09802286326885223
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.12192296236753464
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.08839379251003265
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.09949986636638641
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.077372245490551
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.07409920543432236
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.13567301630973816
1cef83028272a04070fbdffae5796a87_Zone1,0.11349941045045853
1cef83028272a04070fbdffae5796a87_Zone2,0.05763405188918114
1cef83028272a04070fbdffae5796a87_Zone3,0.09615607559680939
1cef83028272a04070fbdffae5796a87_Zone4,0.15135933458805084
1cef83028272a04070fbdffae5796a87_Zone5,0.10419674217700958
1cef83028272a04070fbdffae5796a87_Zone6,0.08497416228055954
1cef83028272a04070fbdffae5796a87_Zone7,0.166621595621109
1cef83028272a04070fbdffae5796a87_Zone8,0.14894212782382965
1cef83028272a04070fbdffae5796a87_Zone9,0.049587078392505646
1cef83028272a04070fbdffae5796a87_Zone10,0.12446199357509613
1cef83028272a04070fbdffae5796a87_Zone11,0.09878093004226685
1cef83028272a04070fbdffae5796a87_Zone12,0.1219019666314125
1cef83028272a04070fbdffae5796a87_Zone13,0.11440815031528473
1cef83028272a04070fbdffae5796a87_Zone14,0.1167478859424591
1cef83028272a04070fbdffae5796a87_Zone15,0.09266725927591324
1cef83028272a04070fbdffae5796a87_Zone16,0.0876716896891594
1cef83028272a04070fbdffae5796a87_Zone17,0.09737930446863174
249092cc1775fabcb79ba439ba974759_Zone1,0.10362625867128372
249092cc1775fabcb79ba439ba974759_Zone2,0.04407549276947975
249092cc1775fabcb79ba439ba974759_Zone3,0.13638706505298615
249092cc1775fabcb79ba439ba974759_Zone4,0.15844784677028656
249092cc1775fabcb79ba439ba974759_Zone5,0.05670216679573059
249092cc1775fabcb79ba439ba974759_Zone6,0.09896061569452286
249092cc1775fabcb79ba439ba974759_Zone7,0.13057941198349
249092cc1775fabcb79ba439ba974759_Zone8,0.2045639306306839
249092cc1775fabcb79ba439ba974759_Zone9,0.01545097678899765
249092cc1775fabcb79ba439ba974759_Zone10,0.08885079622268677
249092cc1775fabcb79ba439ba974759_Zone11,0.08697114884853363
249092cc1775fabcb79ba439ba974759_Zone12,0.16121387481689453
249092cc1775fabcb79ba439ba974759_Zone13,0.16501305997371674
249092cc1775fabcb79ba439ba974759_Zone14,0.1029515266418457
249092cc1775fabcb79ba439ba974759_Zone15,0.07764647156000137
249092cc1775fabcb79ba439ba974759_Zone16,0.08799739927053452
249092cc1775fabcb79ba439ba974759_Zone17,0.13081535696983337
27069e6977eb7e0ccd913af254932e39_Zone1,0.12381745129823685
27069e6977eb7e0ccd913af254932e39_Zone2,0.050594937056303024
27069e6977eb7e0ccd913af254932e39_Zone3,0.10226275026798248
27069e6977eb7e0ccd913af254932e39_Zone4,0.17299391329288483
27069e6977eb7e0ccd913af254932e39_Zone5,0.06055563688278198
27069e6977eb7e0ccd913af254932e39_Zone6,0.0811770036816597
27069e6977eb7e0ccd913af254932e39_Zone7,0.11414416879415512
27069e6977eb7e0ccd913af254932e39_Zone8,0.25179195404052734
27069e6977eb7e0ccd913af254932e39_Zone9,0.031258754432201385
27069e6977eb7e0ccd913af254932e39_Zone10,0.08933033049106598
27069e6977eb7e0ccd913af254932e39_Zone11,0.09908784925937653
27069e6977eb7e0ccd913af254932e39_Zone12,0.12256746739149094
27069e6977eb7e0ccd913af254932e39_Zone13,0.16041940450668335
27069e6977eb7e0ccd913af254932e39_Zone14,0.07848161458969116
27069e6977eb7e0ccd913af254932e39_Zone15,0.10422749072313309
27069e6977eb7e0ccd913af254932e39_Zone16,0.07183901220560074
27069e6977eb7e0ccd913af254932e39_Zone17,0.10988236218690872
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.1791536509990692
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.07448899745941162
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.09418809413909912
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.12044620513916016
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.05729173123836517
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.06930281966924667
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.1267801821231842
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.1310282200574875
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.06370817869901657
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.12318088114261627
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.11090195178985596
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.12142124027013779
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.11806701123714447
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.10001339018344879
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.10131936520338058
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.06510128825902939
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.10376361757516861
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.09457787126302719
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.08507591485977173
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.07228024303913116
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.10715378820896149
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.11058579385280609
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.060677818953990936
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.10640355199575424
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.1799309104681015
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.05153972655534744
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.13513751327991486
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.10888789594173431
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.20220932364463806
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.10261169075965881
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.13379071652889252
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.07899708300828934
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.060061968863010406
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.11946805566549301
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.12576410174369812
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.056518640369176865
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.10427625477313995
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.11573979258537292
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0610995888710022
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.04321108013391495
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.1303984820842743
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.181172177195549
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.05331338196992874
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.16075332462787628
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.13274215161800385
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.09520565718412399
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.08869703114032745
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.109569251537323
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.08244160562753677
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.08849752694368362
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.10869976133108139
35fcc4eea20865907dd58ad98684d52b_Zone1,0.13881763815879822
35fcc4eea20865907dd58ad98684d52b_Zone2,0.05236409977078438
35fcc4eea20865907dd58ad98684d52b_Zone3,0.04872436076402664
35fcc4eea20865907dd58ad98684d52b_Zone4,0.13584715127944946
35fcc4eea20865907dd58ad98684d52b_Zone5,0.18323159217834473
35fcc4eea20865907dd58ad98684d52b_Zone6,0.13288387656211853
35fcc4eea20865907dd58ad98684d52b_Zone7,0.09431181102991104
35fcc4eea20865907dd58ad98684d52b_Zone8,0.14410121738910675
35fcc4eea20865907dd58ad98684d52b_Zone9,0.056708864867687225
35fcc4eea20865907dd58ad98684d52b_Zone10,0.13012157380580902
35fcc4eea20865907dd58ad98684d52b_Zone11,0.051612481474876404
35fcc4eea20865907dd58ad98684d52b_Zone12,0.09602607041597366
35fcc4eea20865907dd58ad98684d52b_Zone13,0.07699958980083466
35fcc4eea20865907dd58ad98684d52b_Zone14,0.1532171219587326
35fcc4eea20865907dd58ad98684d52b_Zone15,0.09382552653551102
35fcc4eea20865907dd58ad98684d52b_Zone16,0.07668761163949966
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0478292778134346
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.13454487919807434
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.07165846228599548
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.07669664919376373
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.10667093098163605
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.08710594475269318
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.0346112921833992
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.17837724089622498
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.14397664368152618
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0628800019621849
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.12667964398860931
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.17402233183383942
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.1540825366973877
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.13690777122974396
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.1315162032842636
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.044225387275218964
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.08064781874418259
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.1410774290561676
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.09033829718828201
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.09504246711730957
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.08908431231975555
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.10246098041534424
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0977749228477478
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.1014418825507164
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.14994776248931885
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.06431084871292114
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0759354755282402
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.18779389560222626
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.09532155096530914
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.16614577174186707
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.17659687995910645
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.13715313374996185
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.09810241311788559
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.09865283221006393
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.05265173316001892
433d90f22cd87cb66139d491f753470f_Zone1,0.17532134056091309
433d90f22cd87cb66139d491f753470f_Zone2,0.0893646627664566
433d90f22cd87cb66139d491f753470f_Zone3,0.12061525881290436
433d90f22cd87cb66139d491f753470f_Zone4,0.12903976440429688
433d90f22cd87cb66139d491f753470f_Zone5,0.07249855995178223
433d90f22cd87cb66139d491f753470f_Zone6,0.09025884419679642
433d90f22cd87cb66139d491f753470f_Zone7,0.19631412625312805
433d90f22cd87cb66139d491f753470f_Zone8,0.20273296535015106
433d90f22cd87cb66139d491f753470f_Zone9,0.07585247606039047
433d90f22cd87cb66139d491f753470f_Zone10,0.18757976591587067
433d90f22cd87cb66139d491f753470f_Zone11,0.15871070325374603
433d90f22cd87cb66139d491f753470f_Zone12,0.08038906008005142
433d90f22cd87cb66139d491f753470f_Zone13,0.12342703342437744
433d90f22cd87cb66139d491f753470f_Zone14,0.06224517524242401
433d90f22cd87cb66139d491f753470f_Zone15,0.15120050311088562
433d90f22cd87cb66139d491f753470f_Zone16,0.08220503479242325
433d90f22cd87cb66139d491f753470f_Zone17,0.09990528970956802
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.0699596032500267
