Id,Probability
08dc52d08482393070d8c71b11902636_Zone14,0.06729330867528915
08dc52d08482393070d8c71b11902636_Zone15,0.0636521428823471
08dc52d08482393070d8c71b11902636_Zone16,0.03650946170091629
08dc52d08482393070d8c71b11902636_Zone17,0.06371523439884186
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.11760876327753067
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.032336700707674026
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.06441596895456314
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.20252135396003723
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.01510915718972683
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.037420887500047684
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.02061040699481964
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.11034869402647018
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.009634170681238174
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.05547066032886505
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.07707587629556656
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.03412967547774315
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.019048016518354416
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.010492397472262383
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.08611148595809937
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.026945315301418304
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.04027501121163368
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.13563647866249084
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.11080988496541977
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.03142021968960762
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.17577731609344482
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.03520536795258522
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.11944810301065445
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.03465639799833298
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.1744949072599411
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.04428974911570549
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.049244970083236694
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.04034789279103279
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0361766517162323
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.05577987805008888
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.06656132638454437
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.05573221668601036
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.05872070789337158
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.22538553178310394
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.11378070712089539
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.1618013232946396
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.0709817185997963
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.07918702811002731
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.04249146208167076
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.20393778383731842
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.20477212965488434
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.10035411268472672
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.1279304474592209
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.10803233832120895
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.1848229020833969
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.05044885724782944
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.061724837869405746
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.12282676249742508
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.049978818744421005
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.03367645666003227
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.13159354031085968
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.05324520915746689
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.10029422491788864
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0798930749297142
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.07175564020872116
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.029723064973950386
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.08896840363740921
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.055982962250709534
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.08201993256807327
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.026637425646185875
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.05105967074632645
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.06061607971787453
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.007674512453377247
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.04803549125790596
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.035291269421577454
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.02584201842546463
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.04479432478547096
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.15290552377700806
104e284349ffe68378745fc8c5638eab_Zone1,0.21771767735481262
104e284349ffe68378745fc8c5638eab_Zone2,0.040835265070199966
104e284349ffe68378745fc8c5638eab_Zone3,0.02818646840751171
104e284349ffe68378745fc8c5638eab_Zone4,0.08036685734987259
104e284349ffe68378745fc8c5638eab_Zone5,0.017542079091072083
104e284349ffe68378745fc8c5638eab_Zone6,0.10655270516872406
104e284349ffe68378745fc8c5638eab_Zone7,0.0224600899964571
104e284349ffe68378745fc8c5638eab_Zone8,0.04217252880334854
104e284349ffe68378745fc8c5638eab_Zone9,0.032422810792922974
104e284349ffe68378745fc8c5638eab_Zone10,0.0617324635386467
104e284349ffe68378745fc8c5638eab_Zone11,0.16935516893863678
104e284349ffe68378745fc8c5638eab_Zone12,0.0654052272439003
104e284349ffe68378745fc8c5638eab_Zone13,0.05791681632399559
104e284349ffe68378745fc8c5638eab_Zone14,0.0453370027244091
104e284349ffe68378745fc8c5638eab_Zone15,0.05522851645946503
104e284349ffe68378745fc8c5638eab_Zone16,0.03998313844203949
104e284349ffe68378745fc8c5638eab_Zone17,0.04892271012067795
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.13621695339679718
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.12562872469425201
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.049692995846271515
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.2696150541305542
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.05967094376683235
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.11960208415985107
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.07191327214241028
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.3252476453781128
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.044988248497247696
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.08006679266691208
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.07243473827838898
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.07936690002679825
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.026042453944683075
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.042908962815999985
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.14482524991035461
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.02852599509060383
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.1121201366186142
1240199d7b5d6d1c709b13381a198b75_Zone1,0.10331731289625168
1240199d7b5d6d1c709b13381a198b75_Zone2,0.10382717847824097
1240199d7b5d6d1c709b13381a198b75_Zone3,0.03669257462024689
1240199d7b5d6d1c709b13381a198b75_Zone4,0.17575247585773468
1240199d7b5d6d1c709b13381a198b75_Zone5,0.016558876261115074
1240199d7b5d6d1c709b13381a198b75_Zone6,0.058693792670965195
1240199d7b5d6d1c709b13381a198b75_Zone7,0.036184266209602356
1240199d7b5d6d1c709b13381a198b75_Zone8,0.09007051587104797
1240199d7b5d6d1c709b13381a198b75_Zone9,0.01473701000213623
1240199d7b5d6d1c709b13381a198b75_Zone10,0.12135963141918182
1240199d7b5d6d1c709b13381a198b75_Zone11,0.07013548165559769
1240199d7b5d6d1c709b13381a198b75_Zone12,0.03709958866238594
1240199d7b5d6d1c709b13381a198b75_Zone13,0.07919453084468842
1240199d7b5d6d1c709b13381a198b75_Zone14,0.03296434134244919
1240199d7b5d6d1c709b13381a198b75_Zone15,0.041472092270851135
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0913635715842247
1240199d7b5d6d1c709b13381a198b75_Zone17,0.23339028656482697
12ed0db15024397106482c4983ad2d92_Zone1,0.21290256083011627
12ed0db15024397106482c4983ad2d92_Zone2,0.12627016007900238
12ed0db15024397106482c4983ad2d92_Zone3,0.0387573204934597
12ed0db15024397106482c4983ad2d92_Zone4,0.06863829493522644
12ed0db15024397106482c4983ad2d92_Zone5,0.02208235114812851
12ed0db15024397106482c4983ad2d92_Zone6,0.18346066772937775
12ed0db15024397106482c4983ad2d92_Zone7,0.0761810764670372
12ed0db15024397106482c4983ad2d92_Zone8,0.1461467295885086
12ed0db15024397106482c4983ad2d92_Zone9,0.11507067829370499
12ed0db15024397106482c4983ad2d92_Zone10,0.031347885727882385
12ed0db15024397106482c4983ad2d92_Zone11,0.10942897200584412
12ed0db15024397106482c4983ad2d92_Zone12,0.03242166340351105
12ed0db15024397106482c4983ad2d92_Zone13,0.029290389269590378
12ed0db15024397106482c4983ad2d92_Zone14,0.08432979136705399
12ed0db15024397106482c4983ad2d92_Zone15,0.07601212710142136
12ed0db15024397106482c4983ad2d92_Zone16,0.016100049018859863
12ed0db15024397106482c4983ad2d92_Zone17,0.047200754284858704
1b861c23fc370c326ec8342733ef5d84_Zone1,0.06706652045249939
1b861c23fc370c326ec8342733ef5d84_Zone2,0.05241753160953522
1b861c23fc370c326ec8342733ef5d84_Zone3,0.08522135764360428
1b861c23fc370c326ec8342733ef5d84_Zone4,0.14390255510807037
1b861c23fc370c326ec8342733ef5d84_Zone5,0.05865135043859482
1b861c23fc370c326ec8342733ef5d84_Zone6,0.0961218923330307
1b861c23fc370c326ec8342733ef5d84_Zone7,0.041733529418706894
1b861c23fc370c326ec8342733ef5d84_Zone8,0.09056159108877182
1b861c23fc370c326ec8342733ef5d84_Zone9,0.02097620815038681
1b861c23fc370c326ec8342733ef5d84_Zone10,0.0667087584733963
1b861c23fc370c326ec8342733ef5d84_Zone11,0.08421377092599869
1b861c23fc370c326ec8342733ef5d84_Zone12,0.047933004796504974
1b861c23fc370c326ec8342733ef5d84_Zone13,0.040055856108665466
1b861c23fc370c326ec8342733ef5d84_Zone14,0.021046526730060577
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0767412856221199
1b861c23fc370c326ec8342733ef5d84_Zone16,0.027186132967472076
1b861c23fc370c326ec8342733ef5d84_Zone17,0.05973416939377785
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.14315471053123474
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.09793701022863388
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.036108002066612244
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.1431916356086731
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.020198512822389603
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.06549710035324097
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.03545144572854042
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.078818678855896
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.01902383752167225
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.040177419781684875
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.06647741049528122
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.026769574731588364
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.027500681579113007
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.021078765392303467
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.052344974130392075
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.04231281951069832
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.1586349904537201
1cef83028272a04070fbdffae5796a87_Zone1,0.12781621515750885
1cef83028272a04070fbdffae5796a87_Zone2,0.11648368835449219
1cef83028272a04070fbdffae5796a87_Zone3,0.041312940418720245
1cef83028272a04070fbdffae5796a87_Zone4,0.07421806454658508
1cef83028272a04070fbdffae5796a87_Zone5,0.017750827595591545
1cef83028272a04070fbdffae5796a87_Zone6,0.12473852932453156
1cef83028272a04070fbdffae5796a87_Zone7,0.020066993311047554
1cef83028272a04070fbdffae5796a87_Zone8,0.06315264105796814
1cef83028272a04070fbdffae5796a87_Zone9,0.026509661227464676
1cef83028272a04070fbdffae5796a87_Zone10,0.1024131029844284
1cef83028272a04070fbdffae5796a87_Zone11,0.08177211880683899
1cef83028272a04070fbdffae5796a87_Zone12,0.026411022990942
1cef83028272a04070fbdffae5796a87_Zone13,0.045313745737075806
1cef83028272a04070fbdffae5796a87_Zone14,0.092659592628479
1cef83028272a04070fbdffae5796a87_Zone15,0.022670218721032143
1cef83028272a04070fbdffae5796a87_Zone16,0.028587035834789276
1cef83028272a04070fbdffae5796a87_Zone17,0.044088345021009445
249092cc1775fabcb79ba439ba974759_Zone1,0.07250844687223434
249092cc1775fabcb79ba439ba974759_Zone2,0.05067937821149826
249092cc1775fabcb79ba439ba974759_Zone3,0.09044649451971054
249092cc1775fabcb79ba439ba974759_Zone4,0.1941075325012207
249092cc1775fabcb79ba439ba974759_Zone5,0.05091037601232529
249092cc1775fabcb79ba439ba974759_Zone6,0.09224870055913925
249092cc1775fabcb79ba439ba974759_Zone7,0.10480441153049469
249092cc1775fabcb79ba439ba974759_Zone8,0.24099910259246826
249092cc1775fabcb79ba439ba974759_Zone9,0.08572176098823547
249092cc1775fabcb79ba439ba974759_Zone10,0.05309478938579559
249092cc1775fabcb79ba439ba974759_Zone11,0.10059574991464615
249092cc1775fabcb79ba439ba974759_Zone12,0.0537349171936512
249092cc1775fabcb79ba439ba974759_Zone13,0.058225903660058975
249092cc1775fabcb79ba439ba974759_Zone14,0.03475538268685341
249092cc1775fabcb79ba439ba974759_Zone15,0.12385845184326172
249092cc1775fabcb79ba439ba974759_Zone16,0.029300402849912643
249092cc1775fabcb79ba439ba974759_Zone17,0.1230393722653389
27069e6977eb7e0ccd913af254932e39_Zone1,0.19499152898788452
27069e6977eb7e0ccd913af254932e39_Zone2,0.025545965880155563
27069e6977eb7e0ccd913af254932e39_Zone3,0.017103800550103188
27069e6977eb7e0ccd913af254932e39_Zone4,0.13069744408130646
27069e6977eb7e0ccd913af254932e39_Zone5,0.022121693938970566
27069e6977eb7e0ccd913af254932e39_Zone6,0.09013035148382187
27069e6977eb7e0ccd913af254932e39_Zone7,0.027882196009159088
27069e6977eb7e0ccd913af254932e39_Zone8,0.23200200498104095
27069e6977eb7e0ccd913af254932e39_Zone9,0.033539529889822006
27069e6977eb7e0ccd913af254932e39_Zone10,0.03678780421614647
27069e6977eb7e0ccd913af254932e39_Zone11,0.02794048748910427
27069e6977eb7e0ccd913af254932e39_Zone12,0.01702127791941166
27069e6977eb7e0ccd913af254932e39_Zone13,0.012575281783938408
27069e6977eb7e0ccd913af254932e39_Zone14,0.012161695398390293
27069e6977eb7e0ccd913af254932e39_Zone15,0.0692785307765007
27069e6977eb7e0ccd913af254932e39_Zone16,0.012110027484595776
27069e6977eb7e0ccd913af254932e39_Zone17,0.06347307562828064
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.15823690593242645
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.21171920001506805
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.08166155964136124
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.06460044533014297
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0375947430729866
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.09885276108980179
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.12352864444255829
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.04175814613699913
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.06834015250205994
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.05512220785021782
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.10235562920570374
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.08056291937828064
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.09534922242164612
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.031465284526348114
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.07321289926767349
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.036088306456804276
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.08991184085607529
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.052865345031023026
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.13660085201263428
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.10668262094259262
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.2662260830402374
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.03301404416561127
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.11620689928531647
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.03241202235221863
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.12531344592571259
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.01438477635383606
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.11439942568540573
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.2616591155529022
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.04650264233350754
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.07761475443840027
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.1732603907585144
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.034268155694007874
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.07563959807157516
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.1532255858182907
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.09597156941890717
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.04288806393742561
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.05161569267511368
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.11548486351966858
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.011525541543960571
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.059499263763427734
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.02407645434141159
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.11452339589595795
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.014679599553346634
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.10956927388906479
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.10383303463459015
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.04585594683885574
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.08098378032445908
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.03454858064651489
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.05199017375707626
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.032878633588552475
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0925724059343338
35fcc4eea20865907dd58ad98684d52b_Zone1,0.15316161513328552
35fcc4eea20865907dd58ad98684d52b_Zone2,0.12691737711429596
35fcc4eea20865907dd58ad98684d52b_Zone3,0.05698322877287865
35fcc4eea20865907dd58ad98684d52b_Zone4,0.1160709336400032
35fcc4eea20865907dd58ad98684d52b_Zone5,0.032947007566690445
35fcc4eea20865907dd58ad98684d52b_Zone6,0.16612683236598969
35fcc4eea20865907dd58ad98684d52b_Zone7,0.049554213881492615
35fcc4eea20865907dd58ad98684d52b_Zone8,0.13023611903190613
35fcc4eea20865907dd58ad98684d52b_Zone9,0.06430986523628235
35fcc4eea20865907dd58ad98684d52b_Zone10,0.04409109428524971
35fcc4eea20865907dd58ad98684d52b_Zone11,0.03175286203622818
35fcc4eea20865907dd58ad98684d52b_Zone12,0.03186720982193947
35fcc4eea20865907dd58ad98684d52b_Zone13,0.03182655945420265
35fcc4eea20865907dd58ad98684d52b_Zone14,0.04487646743655205
35fcc4eea20865907dd58ad98684d52b_Zone15,0.07335525751113892
35fcc4eea20865907dd58ad98684d52b_Zone16,0.027860771864652634
35fcc4eea20865907dd58ad98684d52b_Zone17,0.10609715431928635
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.11694810539484024
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.11974597722291946
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.05518270283937454
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.169972762465477
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.06361699849367142
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.14492876827716827
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.10841426998376846
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.09624087810516357
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.04708912968635559
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.046839602291584015
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.16615678369998932
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.03733493387699127
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.03644702583551407
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.0707690417766571
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.0773371085524559
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.04838817939162254
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.07548456639051437
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.1665080189704895
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.13514825701713562
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.09638597816228867
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.2978724539279938
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.09549694508314133
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.09345371276140213
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.07705531269311905
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.043469902127981186
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0927361473441124
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.06999119371175766
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.09832821041345596
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.05439493805170059
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.09588032215833664
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.04692395031452179
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.10242476314306259
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.026546237990260124
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.08864786475896835
433d90f22cd87cb66139d491f753470f_Zone1,0.23670923709869385
433d90f22cd87cb66139d491f753470f_Zone2,0.13722437620162964
433d90f22cd87cb66139d491f753470f_Zone3,0.08498504757881165
433d90f22cd87cb66139d491f753470f_Zone4,0.0651075467467308
433d90f22cd87cb66139d491f753470f_Zone5,0.03308802470564842
433d90f22cd87cb66139d491f753470f_Zone6,0.243577778339386
433d90f22cd87cb66139d491f753470f_Zone7,0.05125520005822182
433d90f22cd87cb66139d491f753470f_Zone8,0.18232062458992004
433d90f22cd87cb66139d491f753470f_Zone9,0.060331955552101135
433d90f22cd87cb66139d491f753470f_Zone10,0.11506744474172592
433d90f22cd87cb66139d491f753470f_Zone11,0.22285500168800354
433d90f22cd87cb66139d491f753470f_Zone12,0.05340360850095749
433d90f22cd87cb66139d491f753470f_Zone13,0.05193018540740013
433d90f22cd87cb66139d491f753470f_Zone14,0.1279449313879013
433d90f22cd87cb66139d491f753470f_Zone15,0.07602016627788544
433d90f22cd87cb66139d491f753470f_Zone16,0.1163480132818222
433d90f22cd87cb66139d491f753470f_Zone17,0.11695969849824905
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.05761795863509178
