Id,Probability
08dc52d08482393070d8c71b11902636_Zone7,0.06597556173801422
08dc52d08482393070d8c71b11902636_Zone8,0.03749699890613556
08dc52d08482393070d8c71b11902636_Zone9,0.08688237518072128
08dc52d08482393070d8c71b11902636_Zone10,0.050544653087854385
08dc52d08482393070d8c71b11902636_Zone11,0.08318988978862762
08dc52d08482393070d8c71b11902636_Zone12,0.05376456305384636
08dc52d08482393070d8c71b11902636_Zone13,0.07661644369363785
08dc52d08482393070d8c71b11902636_Zone14,0.12051936984062195
08dc52d08482393070d8c71b11902636_Zone15,0.0047531649470329285
08dc52d08482393070d8c71b11902636_Zone16,0.016259588301181793
08dc52d08482393070d8c71b11902636_Zone17,0.21319133043289185
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.07044326514005661
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.054736535996198654
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0669696033000946
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0827857181429863
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.04976791515946388
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.05495801568031311
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.003398914821445942
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.05676022544503212
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.02443522773683071
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.030841972678899765
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.05095122382044792
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.1486993432044983
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.06603289395570755
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.05916832759976387
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.03824980556964874
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.07851865887641907
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.05645506829023361
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.1720537692308426
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.05787505581974983
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.012407537549734116
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1298253983259201
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.08123880624771118
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.049765948206186295
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.014071608893573284
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.020731106400489807
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.036911822855472565
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.04514267295598984
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.026374321430921555
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.12181088328361511
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.21714206039905548
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.1721988022327423
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.026622828096151352
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.050666291266679764
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.16057465970516205
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.12271030247211456
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.1668262481689453
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.05291912704706192
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.056148871779441833
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.03076660819351673
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.2853408455848694
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.05269252136349678
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.06672761589288712
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.06653492897748947
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.12180444598197937
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.14344798028469086
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.06330952048301697
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0407678484916687
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.15367040038108826
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.022182557731866837
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.031053563579916954
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0473327599465847
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.08326045423746109
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.13593895733356476
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.07011307030916214
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.04876748472452164
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.12043064087629318
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.01997407339513302
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.12198920547962189
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.04852139204740524
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.02813677489757538
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.16583673655986786
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.08577953279018402
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.05419430509209633
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.05811234563589096
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.23740753531455994
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.015133657492697239
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.33867329359054565
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.1310451626777649
104e284349ffe68378745fc8c5638eab_Zone1,0.2071531116962433
104e284349ffe68378745fc8c5638eab_Zone2,0.1514037400484085
104e284349ffe68378745fc8c5638eab_Zone3,0.036255162209272385
104e284349ffe68378745fc8c5638eab_Zone4,0.06827586889266968
104e284349ffe68378745fc8c5638eab_Zone5,0.023054156452417374
104e284349ffe68378745fc8c5638eab_Zone6,0.05981498211622238
104e284349ffe68378745fc8c5638eab_Zone7,0.03228560835123062
104e284349ffe68378745fc8c5638eab_Zone8,0.008273069746792316
104e284349ffe68378745fc8c5638eab_Zone9,0.019462861120700836
104e284349ffe68378745fc8c5638eab_Zone10,0.14924593269824982
104e284349ffe68378745fc8c5638eab_Zone11,0.047700099647045135
104e284349ffe68378745fc8c5638eab_Zone12,0.140840545296669
104e284349ffe68378745fc8c5638eab_Zone13,0.12595999240875244
104e284349ffe68378745fc8c5638eab_Zone14,0.20512820780277252
104e284349ffe68378745fc8c5638eab_Zone15,0.02081567794084549
104e284349ffe68378745fc8c5638eab_Zone16,0.06185757741332054
104e284349ffe68378745fc8c5638eab_Zone17,0.10792670398950577
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.20771297812461853
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.3139246702194214
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.03462687134742737
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.09593959152698517
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.09503769874572754
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.07039034366607666
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.044218454509973526
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.020256631076335907
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.016850987449288368
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.17542186379432678
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.04840850830078125
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.08038754761219025
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.14687605202198029
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.11791186034679413
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.035594306886196136
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.1312829852104187
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.062329743057489395
1240199d7b5d6d1c709b13381a198b75_Zone1,0.02953915297985077
1240199d7b5d6d1c709b13381a198b75_Zone2,0.07150081545114517
1240199d7b5d6d1c709b13381a198b75_Zone3,0.016694234684109688
1240199d7b5d6d1c709b13381a198b75_Zone4,0.05849822610616684
1240199d7b5d6d1c709b13381a198b75_Zone5,0.029724737629294395
1240199d7b5d6d1c709b13381a198b75_Zone6,0.07335951924324036
1240199d7b5d6d1c709b13381a198b75_Zone7,0.013464082032442093
1240199d7b5d6d1c709b13381a198b75_Zone8,0.03608288988471031
1240199d7b5d6d1c709b13381a198b75_Zone9,0.04044727236032486
1240199d7b5d6d1c709b13381a198b75_Zone10,0.03848700225353241
1240199d7b5d6d1c709b13381a198b75_Zone11,0.05593016371130943
1240199d7b5d6d1c709b13381a198b75_Zone12,0.04522639885544777
1240199d7b5d6d1c709b13381a198b75_Zone13,0.04538983851671219
1240199d7b5d6d1c709b13381a198b75_Zone14,0.04995853453874588
1240199d7b5d6d1c709b13381a198b75_Zone15,0.014181816019117832
1240199d7b5d6d1c709b13381a198b75_Zone16,0.1223822608590126
1240199d7b5d6d1c709b13381a198b75_Zone17,0.06192554160952568
12ed0db15024397106482c4983ad2d92_Zone1,0.12829700112342834
12ed0db15024397106482c4983ad2d92_Zone2,0.1069708988070488
12ed0db15024397106482c4983ad2d92_Zone3,0.06478198617696762
12ed0db15024397106482c4983ad2d92_Zone4,0.049554064869880676
12ed0db15024397106482c4983ad2d92_Zone5,0.0360293835401535
12ed0db15024397106482c4983ad2d92_Zone6,0.10478278249502182
12ed0db15024397106482c4983ad2d92_Zone7,0.0833253562450409
12ed0db15024397106482c4983ad2d92_Zone8,0.07572207599878311
12ed0db15024397106482c4983ad2d92_Zone9,0.091940738260746
12ed0db15024397106482c4983ad2d92_Zone10,0.07703150808811188
12ed0db15024397106482c4983ad2d92_Zone11,0.04827665165066719
12ed0db15024397106482c4983ad2d92_Zone12,0.022313565015792847
12ed0db15024397106482c4983ad2d92_Zone13,0.16015389561653137
12ed0db15024397106482c4983ad2d92_Zone14,0.11827102303504944
12ed0db15024397106482c4983ad2d92_Zone15,0.023757917806506157
12ed0db15024397106482c4983ad2d92_Zone16,0.03803492337465286
12ed0db15024397106482c4983ad2d92_Zone17,0.05368681997060776
1b861c23fc370c326ec8342733ef5d84_Zone1,0.023789914324879646
1b861c23fc370c326ec8342733ef5d84_Zone2,0.050241515040397644
1b861c23fc370c326ec8342733ef5d84_Zone3,0.015803469344973564
1b861c23fc370c326ec8342733ef5d84_Zone4,0.13823601603507996
1b861c23fc370c326ec8342733ef5d84_Zone5,0.05664799362421036
1b861c23fc370c326ec8342733ef5d84_Zone6,0.12260206788778305
1b861c23fc370c326ec8342733ef5d84_Zone7,0.07666050642728806
1b861c23fc370c326ec8342733ef5d84_Zone8,0.024938292801380157
1b861c23fc370c326ec8342733ef5d84_Zone9,0.030056091025471687
1b861c23fc370c326ec8342733ef5d84_Zone10,0.10443936288356781
1b861c23fc370c326ec8342733ef5d84_Zone11,0.02857174538075924
1b861c23fc370c326ec8342733ef5d84_Zone12,0.07342139631509781
1b861c23fc370c326ec8342733ef5d84_Zone13,0.042164403945207596
1b861c23fc370c326ec8342733ef5d84_Zone14,0.031466513872146606
1b861c23fc370c326ec8342733ef5d84_Zone15,0.05048619583249092
1b861c23fc370c326ec8342733ef5d84_Zone16,0.08700685948133469
1b861c23fc370c326ec8342733ef5d84_Zone17,0.07966283708810806
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.24364687502384186
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.03353865444660187
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.01977759227156639
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.15749698877334595
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.1291435956954956
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.06482275575399399
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.07737727463245392
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.03278583288192749
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.09541933238506317
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.03339237719774246
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.04564439132809639
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.07689199596643448
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.054342903196811676
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.12496142089366913
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.025762110948562622
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.12933263182640076
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.2113095372915268
1cef83028272a04070fbdffae5796a87_Zone1,0.24108083546161652
1cef83028272a04070fbdffae5796a87_Zone2,0.07649645209312439
1cef83028272a04070fbdffae5796a87_Zone3,0.10818251222372055
1cef83028272a04070fbdffae5796a87_Zone4,0.028205912560224533
1cef83028272a04070fbdffae5796a87_Zone5,0.07153040170669556
1cef83028272a04070fbdffae5796a87_Zone6,0.1421295553445816
1cef83028272a04070fbdffae5796a87_Zone7,0.05476601794362068
1cef83028272a04070fbdffae5796a87_Zone8,0.0348164439201355
1cef83028272a04070fbdffae5796a87_Zone9,0.08851850777864456
1cef83028272a04070fbdffae5796a87_Zone10,0.07241187244653702
1cef83028272a04070fbdffae5796a87_Zone11,0.02564452961087227
1cef83028272a04070fbdffae5796a87_Zone12,0.07983040809631348
1cef83028272a04070fbdffae5796a87_Zone13,0.04531034827232361
1cef83028272a04070fbdffae5796a87_Zone14,0.11733458191156387
1cef83028272a04070fbdffae5796a87_Zone15,0.028154246509075165
1cef83028272a04070fbdffae5796a87_Zone16,0.07188548147678375
1cef83028272a04070fbdffae5796a87_Zone17,0.03830675035715103
249092cc1775fabcb79ba439ba974759_Zone1,0.02809118665754795
249092cc1775fabcb79ba439ba974759_Zone2,0.04032561555504799
249092cc1775fabcb79ba439ba974759_Zone3,0.0752873569726944
249092cc1775fabcb79ba439ba974759_Zone4,0.3913021981716156
249092cc1775fabcb79ba439ba974759_Zone5,0.0848342701792717
249092cc1775fabcb79ba439ba974759_Zone6,0.11005423218011856
249092cc1775fabcb79ba439ba974759_Zone7,0.031121494248509407
249092cc1775fabcb79ba439ba974759_Zone8,0.06294900923967361
249092cc1775fabcb79ba439ba974759_Zone9,0.02702287584543228
249092cc1775fabcb79ba439ba974759_Zone10,0.022324493154883385
249092cc1775fabcb79ba439ba974759_Zone11,0.04900111258029938
249092cc1775fabcb79ba439ba974759_Zone12,0.01266290433704853
249092cc1775fabcb79ba439ba974759_Zone13,0.27614182233810425
249092cc1775fabcb79ba439ba974759_Zone14,0.18150362372398376
249092cc1775fabcb79ba439ba974759_Zone15,0.06477075815200806
249092cc1775fabcb79ba439ba974759_Zone16,0.21791274845600128
249092cc1775fabcb79ba439ba974759_Zone17,0.061292532831430435
27069e6977eb7e0ccd913af254932e39_Zone1,0.046393174678087234
27069e6977eb7e0ccd913af254932e39_Zone2,0.05739493668079376
27069e6977eb7e0ccd913af254932e39_Zone3,0.019882772117853165
27069e6977eb7e0ccd913af254932e39_Zone4,0.03730311244726181
27069e6977eb7e0ccd913af254932e39_Zone5,0.04885842278599739
27069e6977eb7e0ccd913af254932e39_Zone6,0.03468289598822594
27069e6977eb7e0ccd913af254932e39_Zone7,0.016860226169228554
27069e6977eb7e0ccd913af254932e39_Zone8,0.11727195978164673
27069e6977eb7e0ccd913af254932e39_Zone9,0.039673034101724625
27069e6977eb7e0ccd913af254932e39_Zone10,0.022632280364632607
27069e6977eb7e0ccd913af254932e39_Zone11,0.033247966319322586
27069e6977eb7e0ccd913af254932e39_Zone12,0.053265489637851715
27069e6977eb7e0ccd913af254932e39_Zone13,0.053668197244405746
27069e6977eb7e0ccd913af254932e39_Zone14,0.04701396822929382
27069e6977eb7e0ccd913af254932e39_Zone15,0.015417543239891529
27069e6977eb7e0ccd913af254932e39_Zone16,0.061910901218652725
27069e6977eb7e0ccd913af254932e39_Zone17,0.14151526987552643
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.09747400879859924
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.0693943127989769
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.03683654963970184
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.17960558831691742
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.036108098924160004
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.05551600083708763
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.030953703448176384
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.06861381977796555
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.04363103210926056
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.03331414610147476
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.04195312038064003
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.06257133930921555
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.2929185628890991
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.10523084551095963
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.04392758384346962
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.14646108448505402
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.11795876175165176
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.05756378173828125
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.05203854292631149
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0130454171448946
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.07632908225059509
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.036187928169965744
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.11285008490085602
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.021952681243419647
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.061922337859869
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.056857626885175705
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.04617314413189888
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.14653374254703522
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.04703812301158905
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.13519078493118286
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.12620681524276733
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.018359821289777756
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.10788499563932419
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.1418091058731079
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.039228346198797226
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.04663677513599396
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0402364507317543
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.07828246802091599
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.013225005939602852
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.06605919450521469
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.008630279451608658
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.09209829568862915
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.04731428995728493
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.05011783167719841
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.04581618681550026
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.08176270872354507
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.06998742371797562
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.059852320700883865
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.03411146625876427
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.07994135469198227
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0640510693192482
35fcc4eea20865907dd58ad98684d52b_Zone1,0.23272643983364105
35fcc4eea20865907dd58ad98684d52b_Zone2,0.18974953889846802
35fcc4eea20865907dd58ad98684d52b_Zone3,0.0666952058672905
35fcc4eea20865907dd58ad98684d52b_Zone4,0.05142294988036156
35fcc4eea20865907dd58ad98684d52b_Zone5,0.13022704422473907
35fcc4eea20865907dd58ad98684d52b_Zone6,0.2694587707519531
35fcc4eea20865907dd58ad98684d52b_Zone7,0.04548880457878113
35fcc4eea20865907dd58ad98684d52b_Zone8,0.020411666482686996
35fcc4eea20865907dd58ad98684d52b_Zone9,0.061496611684560776
35fcc4eea20865907dd58ad98684d52b_Zone10,0.06387113034725189
35fcc4eea20865907dd58ad98684d52b_Zone11,0.01703375205397606
35fcc4eea20865907dd58ad98684d52b_Zone12,0.032553914934396744
35fcc4eea20865907dd58ad98684d52b_Zone13,0.10488172620534897
35fcc4eea20865907dd58ad98684d52b_Zone14,0.3038405478000641
35fcc4eea20865907dd58ad98684d52b_Zone15,0.015186481177806854
35fcc4eea20865907dd58ad98684d52b_Zone16,0.02846112661063671
35fcc4eea20865907dd58ad98684d52b_Zone17,0.039854228496551514
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.16302885115146637
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.06392814964056015
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.066395103931427
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.06496596336364746
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.04231835901737213
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.27343887090682983
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.06966818124055862
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.08178436756134033
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.19332155585289001
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.05924315005540848
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.057998716831207275
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.042738281190395355
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.14389066398143768
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.08669262379407883
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.043075427412986755
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.035124704241752625
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.1043233722448349
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.14799188077449799
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0599534846842289
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.15885496139526367
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.06392981112003326
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.07657096534967422
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.018782734870910645
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.018975038081407547
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.019017966464161873
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.06355998665094376
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.1209942102432251
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.06987437605857849
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.11532498151063919
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.07565616816282272
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.18604843318462372
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.040727272629737854
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.07491860538721085
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.049950700253248215
433d90f22cd87cb66139d491f753470f_Zone1,0.3175022006034851
433d90f22cd87cb66139d491f753470f_Zone2,0.14322279393672943
433d90f22cd87cb66139d491f753470f_Zone3,0.041226617991924286
433d90f22cd87cb66139d491f753470f_Zone4,0.168035626411438
433d90f22cd87cb66139d491f753470f_Zone5,0.11617662012577057
433d90f22cd87cb66139d491f753470f_Zone6,0.055963385850191116
433d90f22cd87cb66139d491f753470f_Zone7,0.07069853693246841
433d90f22cd87cb66139d491f753470f_Zone8,0.02461627684533596
433d90f22cd87cb66139d491f753470f_Zone9,0.041346050798892975
433d90f22cd87cb66139d491f753470f_Zone10,0.05036980286240578
433d90f22cd87cb66139d491f753470f_Zone11,0.06683477014303207
433d90f22cd87cb66139d491f753470f_Zone12,0.09066168963909149
433d90f22cd87cb66139d491f753470f_Zone13,0.0904996395111084
433d90f22cd87cb66139d491f753470f_Zone14,0.25126564502716064
433d90f22cd87cb66139d491f753470f_Zone15,0.03167333826422691
433d90f22cd87cb66139d491f753470f_Zone16,0.08392704278230667
433d90f22cd87cb66139d491f753470f_Zone17,0.0727238655090332
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.08238484710454941
