Id,Probability
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.01104683056473732
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.10932138562202454
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.023051714524626732
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.001930396887473762
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.011566945351660252
08dc52d08482393070d8c71b11902636_Zone1,0.049512095749378204
08dc52d08482393070d8c71b11902636_Zone2,0.09225917607545853
08dc52d08482393070d8c71b11902636_Zone3,0.08340910822153091
08dc52d08482393070d8c71b11902636_Zone4,0.0112058250233531
08dc52d08482393070d8c71b11902636_Zone5,0.03532949835062027
08dc52d08482393070d8c71b11902636_Zone6,0.12567119300365448
08dc52d08482393070d8c71b11902636_Zone7,0.05954970791935921
08dc52d08482393070d8c71b11902636_Zone8,0.292331337928772
08dc52d08482393070d8c71b11902636_Zone9,0.022322580218315125
08dc52d08482393070d8c71b11902636_Zone10,0.11511094868183136
08dc52d08482393070d8c71b11902636_Zone11,0.14367732405662537
08dc52d08482393070d8c71b11902636_Zone12,0.024232689291238785
08dc52d08482393070d8c71b11902636_Zone13,0.061242345720529556
08dc52d08482393070d8c71b11902636_Zone14,0.02017885446548462
08dc52d08482393070d8c71b11902636_Zone15,0.0817161276936531
08dc52d08482393070d8c71b11902636_Zone16,0.03026021085679531
08dc52d08482393070d8c71b11902636_Zone17,0.05005970597267151
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.023215750232338905
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.02441459894180298
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.10024131089448929
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.11193245649337769
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.007705266121774912
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.006456809118390083
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.008532273583114147
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.006387180183082819
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.006432139314711094
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.20016328990459442
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.037663184106349945
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.04312029480934143
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.0955711081624031
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0629623532295227
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.015957549214363098
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.011980933137238026
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.019275013357400894
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.012362475506961346
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.08891778439283371
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.06296945363283157
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.027248140424489975
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.01406015083193779
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.09343287348747253
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.015120826661586761
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.17718733847141266
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.06366559118032455
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.13842236995697021
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.021714020520448685
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.022676728665828705
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.018364695832133293
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.023489778861403465
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.035072214901447296
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.09935443848371506
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.03126751631498337
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.03458941727876663
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.08375979959964752
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.026222065091133118
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.11409566551446915
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.040880635380744934
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.13966906070709229
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.28392747044563293
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.07960519194602966
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.04683772847056389
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.05499519035220146
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.10596410185098648
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.013080187141895294
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.161147803068161
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.09172219038009644
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.16300994157791138
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.0034781331196427345
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.02881353348493576
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.028000542894005775
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.16913887858390808
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.23305819928646088
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.039824478328228
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.026550136506557465
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.05351382493972778
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.04629030451178551
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.1901043951511383
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.10761572420597076
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.08764702826738358
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.14318828284740448
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.0148826465010643
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0666862279176712
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.08067488670349121
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.02464667521417141
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.41079825162887573
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.10420656204223633
104e284349ffe68378745fc8c5638eab_Zone1,0.2644983232021332
104e284349ffe68378745fc8c5638eab_Zone2,0.13966374099254608
104e284349ffe68378745fc8c5638eab_Zone3,0.048406586050987244
104e284349ffe68378745fc8c5638eab_Zone4,0.014028449542820454
104e284349ffe68378745fc8c5638eab_Zone5,0.0025111145805567503
104e284349ffe68378745fc8c5638eab_Zone6,0.039678964763879776
104e284349ffe68378745fc8c5638eab_Zone7,0.00911358930170536
104e284349ffe68378745fc8c5638eab_Zone8,0.00974817480891943
104e284349ffe68378745fc8c5638eab_Zone9,0.005841035395860672
104e284349ffe68378745fc8c5638eab_Zone10,0.34364205598831177
104e284349ffe68378745fc8c5638eab_Zone11,0.06146806478500366
104e284349ffe68378745fc8c5638eab_Zone12,0.057568471878767014
104e284349ffe68378745fc8c5638eab_Zone13,0.023126237094402313
104e284349ffe68378745fc8c5638eab_Zone14,0.047317828983068466
104e284349ffe68378745fc8c5638eab_Zone15,0.05827092006802559
104e284349ffe68378745fc8c5638eab_Zone16,0.010309968143701553
104e284349ffe68378745fc8c5638eab_Zone17,0.0029815358575433493
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.07709779590368271
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.04959912598133087
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.033985912799835205
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.0487966351211071
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.05566007271409035
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.005819675512611866
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.005926527548581362
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.020845118910074234
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.003874998539686203
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.25602638721466064
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.02265843190252781
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.15213517844676971
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.031103698536753654
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.0851302221417427
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.020188529044389725
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.014465026557445526
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.06983507424592972
1240199d7b5d6d1c709b13381a198b75_Zone1,0.01351303979754448
1240199d7b5d6d1c709b13381a198b75_Zone2,0.00736376503482461
1240199d7b5d6d1c709b13381a198b75_Zone3,0.019598472863435745
1240199d7b5d6d1c709b13381a198b75_Zone4,0.024599550291895866
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0036974612157791853
1240199d7b5d6d1c709b13381a198b75_Zone6,0.057047341018915176
1240199d7b5d6d1c709b13381a198b75_Zone7,0.008576852269470692
1240199d7b5d6d1c709b13381a198b75_Zone8,0.08603166788816452
1240199d7b5d6d1c709b13381a198b75_Zone9,0.031135931611061096
1240199d7b5d6d1c709b13381a198b75_Zone10,0.2792845070362091
1240199d7b5d6d1c709b13381a198b75_Zone11,0.0570242777466774
1240199d7b5d6d1c709b13381a198b75_Zone12,0.02285107411444187
1240199d7b5d6d1c709b13381a198b75_Zone13,0.035869333893060684
1240199d7b5d6d1c709b13381a198b75_Zone14,0.028604282066226006
1240199d7b5d6d1c709b13381a198b75_Zone15,0.025395123288035393
1240199d7b5d6d1c709b13381a198b75_Zone16,0.010914412327110767
1240199d7b5d6d1c709b13381a198b75_Zone17,0.07527793943881989
12ed0db15024397106482c4983ad2d92_Zone1,0.17661544680595398
12ed0db15024397106482c4983ad2d92_Zone2,0.26628631353378296
12ed0db15024397106482c4983ad2d92_Zone3,0.03124241717159748
12ed0db15024397106482c4983ad2d92_Zone4,0.01632319949567318
12ed0db15024397106482c4983ad2d92_Zone5,0.007574649062007666
12ed0db15024397106482c4983ad2d92_Zone6,0.025124967098236084
12ed0db15024397106482c4983ad2d92_Zone7,0.028218157589435577
12ed0db15024397106482c4983ad2d92_Zone8,0.14055953919887543
12ed0db15024397106482c4983ad2d92_Zone9,0.007623789366334677
12ed0db15024397106482c4983ad2d92_Zone10,0.14398422837257385
12ed0db15024397106482c4983ad2d92_Zone11,0.34731703996658325
12ed0db15024397106482c4983ad2d92_Zone12,0.007096101995557547
12ed0db15024397106482c4983ad2d92_Zone13,0.0951586663722992
12ed0db15024397106482c4983ad2d92_Zone14,0.008990556001663208
12ed0db15024397106482c4983ad2d92_Zone15,0.016482090577483177
12ed0db15024397106482c4983ad2d92_Zone16,0.002288597170263529
12ed0db15024397106482c4983ad2d92_Zone17,0.05115583911538124
1b861c23fc370c326ec8342733ef5d84_Zone1,0.013702353462576866
1b861c23fc370c326ec8342733ef5d84_Zone2,0.11191750317811966
1b861c23fc370c326ec8342733ef5d84_Zone3,0.016100849956274033
1b861c23fc370c326ec8342733ef5d84_Zone4,0.07727312296628952
1b861c23fc370c326ec8342733ef5d84_Zone5,0.014828185550868511
1b861c23fc370c326ec8342733ef5d84_Zone6,0.038780856877565384
1b861c23fc370c326ec8342733ef5d84_Zone7,0.02050008811056614
1b861c23fc370c326ec8342733ef5d84_Zone8,0.10883582383394241
1b861c23fc370c326ec8342733ef5d84_Zone9,0.04065842926502228
1b861c23fc370c326ec8342733ef5d84_Zone10,0.3418641984462738
1b861c23fc370c326ec8342733ef5d84_Zone11,0.04306768253445625
1b861c23fc370c326ec8342733ef5d84_Zone12,0.2184295803308487
1b861c23fc370c326ec8342733ef5d84_Zone13,0.014655197970569134
1b861c23fc370c326ec8342733ef5d84_Zone14,0.030573980882763863
1b861c23fc370c326ec8342733ef5d84_Zone15,0.08982859551906586
1b861c23fc370c326ec8342733ef5d84_Zone16,0.03288419917225838
1b861c23fc370c326ec8342733ef5d84_Zone17,0.024915402755141258
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.03420789912343025
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.017405005171895027
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.016041433438658714
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.05978720635175705
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.028383556753396988
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.006609773263335228
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.049559466540813446
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0090062590315938
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.017388297244906425
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.13152611255645752
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.024814413860440254
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.03394749015569687
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.045754991471767426
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.18591997027397156
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.04880267754197121
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.045395780354738235
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.0957026407122612
1cef83028272a04070fbdffae5796a87_Zone1,0.1676679253578186
1cef83028272a04070fbdffae5796a87_Zone2,0.09881708770990372
1cef83028272a04070fbdffae5796a87_Zone3,0.17643076181411743
1cef83028272a04070fbdffae5796a87_Zone4,0.005628105718642473
1cef83028272a04070fbdffae5796a87_Zone5,0.004982965067028999
1cef83028272a04070fbdffae5796a87_Zone6,0.12436765432357788
1cef83028272a04070fbdffae5796a87_Zone7,0.010820948518812656
1cef83028272a04070fbdffae5796a87_Zone8,0.019819218665361404
1cef83028272a04070fbdffae5796a87_Zone9,0.014558026567101479
1cef83028272a04070fbdffae5796a87_Zone10,0.4075167179107666
1cef83028272a04070fbdffae5796a87_Zone11,0.037094809114933014
1cef83028272a04070fbdffae5796a87_Zone12,0.04453836753964424
1cef83028272a04070fbdffae5796a87_Zone13,0.020762678235769272
1cef83028272a04070fbdffae5796a87_Zone14,0.20703987777233124
1cef83028272a04070fbdffae5796a87_Zone15,0.012190216220915318
1cef83028272a04070fbdffae5796a87_Zone16,0.027530888095498085
1cef83028272a04070fbdffae5796a87_Zone17,0.016622185707092285
249092cc1775fabcb79ba439ba974759_Zone1,0.04923262447118759
249092cc1775fabcb79ba439ba974759_Zone2,0.015892865136265755
249092cc1775fabcb79ba439ba974759_Zone3,0.13545911014080048
249092cc1775fabcb79ba439ba974759_Zone4,0.1711648851633072
249092cc1775fabcb79ba439ba974759_Zone5,0.043908894062042236
249092cc1775fabcb79ba439ba974759_Zone6,0.11395132541656494
249092cc1775fabcb79ba439ba974759_Zone7,0.025743983685970306
249092cc1775fabcb79ba439ba974759_Zone8,0.08947402983903885
249092cc1775fabcb79ba439ba974759_Zone9,0.030529461801052094
249092cc1775fabcb79ba439ba974759_Zone10,0.057150356471538544
249092cc1775fabcb79ba439ba974759_Zone11,0.16766192018985748
249092cc1775fabcb79ba439ba974759_Zone12,0.011513922363519669
249092cc1775fabcb79ba439ba974759_Zone13,0.22093303501605988
249092cc1775fabcb79ba439ba974759_Zone14,0.07389499992132187
249092cc1775fabcb79ba439ba974759_Zone15,0.18337556719779968
249092cc1775fabcb79ba439ba974759_Zone16,0.03292754665017128
249092cc1775fabcb79ba439ba974759_Zone17,0.02238636277616024
27069e6977eb7e0ccd913af254932e39_Zone1,0.037721212953329086
27069e6977eb7e0ccd913af254932e39_Zone2,0.01854090578854084
27069e6977eb7e0ccd913af254932e39_Zone3,0.011697870679199696
27069e6977eb7e0ccd913af254932e39_Zone4,0.01155803631991148
27069e6977eb7e0ccd913af254932e39_Zone5,0.010281603783369064
27069e6977eb7e0ccd913af254932e39_Zone6,0.01037108339369297
27069e6977eb7e0ccd913af254932e39_Zone7,0.008267072960734367
27069e6977eb7e0ccd913af254932e39_Zone8,0.10077061504125595
27069e6977eb7e0ccd913af254932e39_Zone9,0.008899906650185585
27069e6977eb7e0ccd913af254932e39_Zone10,0.1506175398826599
27069e6977eb7e0ccd913af254932e39_Zone11,0.016160080209374428
27069e6977eb7e0ccd913af254932e39_Zone12,0.02656404674053192
27069e6977eb7e0ccd913af254932e39_Zone13,0.01708611100912094
27069e6977eb7e0ccd913af254932e39_Zone14,0.03785603120923042
27069e6977eb7e0ccd913af254932e39_Zone15,0.007544994819909334
27069e6977eb7e0ccd913af254932e39_Zone16,0.0020044376142323017
27069e6977eb7e0ccd913af254932e39_Zone17,0.15600982308387756
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.10267221927642822
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.10444922745227814
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.058859482407569885
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.12685813009738922
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.030712805688381195
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.04821724817156792
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.06521343439817429
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.02948508970439434
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.06313478946685791
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.14290796220302582
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.2594653367996216
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.08053870499134064
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.2847922146320343
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.1376057118177414
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.05318151041865349
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.03299582004547119
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.06125274673104286
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.08354918658733368
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.08420031517744064
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.08502736687660217
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.10856727510690689
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.005083426833152771
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.3903011977672577
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.039200637489557266
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.30630216002464294
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.013788087293505669
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.05636684596538544
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.3426186144351959
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.032373201102018356
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.02003481425344944
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.1688532829284668
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.1321117877960205
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.13989472389221191
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.03862921893596649
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.02118413895368576
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.04432125389575958
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.036747146397829056
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.028200026601552963
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.008090300485491753
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.013380492106080055
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.010229069739580154
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.013126909732818604
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.032467495650053024
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.1626439243555069
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.03439480438828468
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.02016233466565609
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.03269663825631142
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.024696145206689835
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.06474673748016357
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.012705865316092968
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.012128056026995182
35fcc4eea20865907dd58ad98684d52b_Zone1,0.06927379220724106
35fcc4eea20865907dd58ad98684d52b_Zone2,0.17066338658332825
35fcc4eea20865907dd58ad98684d52b_Zone3,0.09892969578504562
35fcc4eea20865907dd58ad98684d52b_Zone4,0.016010716557502747
35fcc4eea20865907dd58ad98684d52b_Zone5,0.05803894251585007
35fcc4eea20865907dd58ad98684d52b_Zone6,0.03642173111438751
35fcc4eea20865907dd58ad98684d52b_Zone7,0.04330627620220184
35fcc4eea20865907dd58ad98684d52b_Zone8,0.032202839851379395
35fcc4eea20865907dd58ad98684d52b_Zone9,0.01523301936686039
35fcc4eea20865907dd58ad98684d52b_Zone10,0.4828241467475891
35fcc4eea20865907dd58ad98684d52b_Zone11,0.019507626071572304
35fcc4eea20865907dd58ad98684d52b_Zone12,0.022186094895005226
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0383572019636631
35fcc4eea20865907dd58ad98684d52b_Zone14,0.04011636972427368
35fcc4eea20865907dd58ad98684d52b_Zone15,0.040023889392614365
35fcc4eea20865907dd58ad98684d52b_Zone16,0.02992241270840168
35fcc4eea20865907dd58ad98684d52b_Zone17,0.00959622859954834
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.16445548832416534
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.2689053416252136
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.07651058584451675
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.03789132460951805
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.030908888205885887
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.07955795526504517
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.06664358079433441
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.07882262766361237
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0445663183927536
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.4255688786506653
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.10768011212348938
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.06167388707399368
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.20091530680656433
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.06943489611148834
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.07903394848108292
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.06245311722159386
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.03060736507177353
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.22503717243671417
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.13975301384925842
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.08422073721885681
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.0333283469080925
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.02648191526532173
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.011072896420955658
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.005926193669438362
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.0037860742304474115
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.007736606989055872
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.11596010625362396
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.072310671210289
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.05789199844002724
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.14938536286354065
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.15726380050182343
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.07773235440254211
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.06331004947423935
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.01492119301110506
433d90f22cd87cb66139d491f753470f_Zone1,0.09196796268224716
433d90f22cd87cb66139d491f753470f_Zone2,0.10139985382556915
433d90f22cd87cb66139d491f753470f_Zone3,0.11331532150506973
433d90f22cd87cb66139d491f753470f_Zone4,0.0618857815861702
433d90f22cd87cb66139d491f753470f_Zone5,0.024670641869306564
433d90f22cd87cb66139d491f753470f_Zone6,0.16667798161506653
433d90f22cd87cb66139d491f753470f_Zone7,0.040238384157419205
433d90f22cd87cb66139d491f753470f_Zone8,0.07108867168426514
433d90f22cd87cb66139d491f753470f_Zone9,0.025465359911322594
433d90f22cd87cb66139d491f753470f_Zone10,0.25734633207321167
433d90f22cd87cb66139d491f753470f_Zone11,0.17175453901290894
433d90f22cd87cb66139d491f753470f_Zone12,0.06494903564453125
433d90f22cd87cb66139d491f753470f_Zone13,0.06445569545030594
433d90f22cd87cb66139d491f753470f_Zone14,0.13634197413921356
433d90f22cd87cb66139d491f753470f_Zone15,0.04487548768520355
433d90f22cd87cb66139d491f753470f_Zone16,0.11148429661989212
433d90f22cd87cb66139d491f753470f_Zone17,0.0252328310161829
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.0016049089608713984
