Id,Probability
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0032738009467720985
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.012883204966783524
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.02826300822198391
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.009169553406536579
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.039480287581682205
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.026988975703716278
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.016584480181336403
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.01882222853600979
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.021218307316303253
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.00942323449999094
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.054944805800914764
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.004027113318443298
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.12813496589660645
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.14330866932868958
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.04466070607304573
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.033989399671554565
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.005891448352485895
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.06482993811368942
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.041908394545316696
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.016410350799560547
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.05024576559662819
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0076600550673902035
104e284349ffe68378745fc8c5638eab_Zone1,0.05203623324632645
104e284349ffe68378745fc8c5638eab_Zone2,0.02528662607073784
104e284349ffe68378745fc8c5638eab_Zone3,0.004542485810816288
104e284349ffe68378745fc8c5638eab_Zone4,0.0677839070558548
104e284349ffe68378745fc8c5638eab_Zone5,0.001441330648958683
104e284349ffe68378745fc8c5638eab_Zone6,0.006030854769051075
104e284349ffe68378745fc8c5638eab_Zone7,0.008601256646215916
104e284349ffe68378745fc8c5638eab_Zone8,0.010112854652106762
104e284349ffe68378745fc8c5638eab_Zone9,0.017180968075990677
104e284349ffe68378745fc8c5638eab_Zone10,0.09940765798091888
104e284349ffe68378745fc8c5638eab_Zone11,0.02014646679162979
104e284349ffe68378745fc8c5638eab_Zone12,0.0714096799492836
104e284349ffe68378745fc8c5638eab_Zone13,0.06904911249876022
104e284349ffe68378745fc8c5638eab_Zone14,0.017143068835139275
104e284349ffe68378745fc8c5638eab_Zone15,0.004848661832511425
104e284349ffe68378745fc8c5638eab_Zone16,0.02803131192922592
104e284349ffe68378745fc8c5638eab_Zone17,0.006273516453802586
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.022119883447885513
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.027681361883878708
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.0104990778490901
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.048122674226760864
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.041075803339481354
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0108565054833889
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0172218456864357
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.006737390533089638
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.004105458501726389
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.094089575111866
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.004050893243402243
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.033948831260204315
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.04913884028792381
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.007062598131597042
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.0053064837120473385
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.11509217321872711
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.012018125504255295
1240199d7b5d6d1c709b13381a198b75_Zone1,0.016758833080530167
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0024970723316073418
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0008019934757612646
1240199d7b5d6d1c709b13381a198b75_Zone4,0.11015981435775757
1240199d7b5d6d1c709b13381a198b75_Zone5,0.005866342224180698
1240199d7b5d6d1c709b13381a198b75_Zone6,0.028893616050481796
1240199d7b5d6d1c709b13381a198b75_Zone7,0.00925605557858944
1240199d7b5d6d1c709b13381a198b75_Zone8,0.016024643555283546
1240199d7b5d6d1c709b13381a198b75_Zone9,0.008948871865868568
1240199d7b5d6d1c709b13381a198b75_Zone10,0.02347722463309765
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06284482032060623
1240199d7b5d6d1c709b13381a198b75_Zone12,0.016712656244635582
1240199d7b5d6d1c709b13381a198b75_Zone13,0.010944696143269539
1240199d7b5d6d1c709b13381a198b75_Zone14,0.009394187480211258
1240199d7b5d6d1c709b13381a198b75_Zone15,0.003946617711335421
1240199d7b5d6d1c709b13381a198b75_Zone16,0.02253265678882599
1240199d7b5d6d1c709b13381a198b75_Zone17,0.035510674118995667
12ed0db15024397106482c4983ad2d92_Zone1,0.048702940344810486
12ed0db15024397106482c4983ad2d92_Zone2,0.03940948098897934
12ed0db15024397106482c4983ad2d92_Zone3,0.0464852899312973
12ed0db15024397106482c4983ad2d92_Zone4,0.06092659756541252
12ed0db15024397106482c4983ad2d92_Zone5,0.004350770730525255
12ed0db15024397106482c4983ad2d92_Zone6,0.09013467282056808
12ed0db15024397106482c4983ad2d92_Zone7,0.010714666917920113
12ed0db15024397106482c4983ad2d92_Zone8,0.09454458206892014
12ed0db15024397106482c4983ad2d92_Zone9,0.05625001713633537
12ed0db15024397106482c4983ad2d92_Zone10,0.02985716611146927
12ed0db15024397106482c4983ad2d92_Zone11,0.057755082845687866
12ed0db15024397106482c4983ad2d92_Zone12,0.0054274555295705795
12ed0db15024397106482c4983ad2d92_Zone13,0.02430085651576519
12ed0db15024397106482c4983ad2d92_Zone14,0.0213727168738842
12ed0db15024397106482c4983ad2d92_Zone15,0.0024777904618531466
12ed0db15024397106482c4983ad2d92_Zone16,0.02394048683345318
12ed0db15024397106482c4983ad2d92_Zone17,0.03219718113541603
1b861c23fc370c326ec8342733ef5d84_Zone1,0.009591353125870228
1b861c23fc370c326ec8342733ef5d84_Zone2,0.041599854826927185
1b861c23fc370c326ec8342733ef5d84_Zone3,0.007163097150623798
1b861c23fc370c326ec8342733ef5d84_Zone4,0.06050514057278633
1b861c23fc370c326ec8342733ef5d84_Zone5,0.004698626231402159
1b861c23fc370c326ec8342733ef5d84_Zone6,0.044604454189538956
1b861c23fc370c326ec8342733ef5d84_Zone7,0.023927347734570503
1b861c23fc370c326ec8342733ef5d84_Zone8,0.028184838593006134
1b861c23fc370c326ec8342733ef5d84_Zone9,0.014157796278595924
1b861c23fc370c326ec8342733ef5d84_Zone10,0.086577869951725
1b861c23fc370c326ec8342733ef5d84_Zone11,0.04034757986664772
1b861c23fc370c326ec8342733ef5d84_Zone12,0.06894546747207642
1b861c23fc370c326ec8342733ef5d84_Zone13,0.014752649702131748
1b861c23fc370c326ec8342733ef5d84_Zone14,0.009358401410281658
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0033697658218443394
1b861c23fc370c326ec8342733ef5d84_Zone16,0.03440738841891289
1b861c23fc370c326ec8342733ef5d84_Zone17,0.013911082409322262
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.05080597475171089
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.021044865250587463
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.0031532011926174164
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.06202734634280205
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.019408324733376503
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.01803206279873848
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.014537683688104153
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0018816431984305382
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.015354285947978497
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.04411322623491287
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.008940801955759525
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.1372130811214447
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0397467203438282
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.008352910168468952
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.008363577537238598
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.030628450214862823
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.04301811009645462
1cef83028272a04070fbdffae5796a87_Zone1,0.08371443301439285
1cef83028272a04070fbdffae5796a87_Zone2,0.0031192197930067778
1cef83028272a04070fbdffae5796a87_Zone3,0.0019182538380846381
1cef83028272a04070fbdffae5796a87_Zone4,0.019546613097190857
1cef83028272a04070fbdffae5796a87_Zone5,0.00665294798091054
1cef83028272a04070fbdffae5796a87_Zone6,0.03843938931822777
1cef83028272a04070fbdffae5796a87_Zone7,0.0036215134896337986
1cef83028272a04070fbdffae5796a87_Zone8,0.022211259230971336
1cef83028272a04070fbdffae5796a87_Zone9,0.007287279702723026
1cef83028272a04070fbdffae5796a87_Zone10,0.05290711671113968
1cef83028272a04070fbdffae5796a87_Zone11,0.030767619609832764
1cef83028272a04070fbdffae5796a87_Zone12,0.01630565896630287
1cef83028272a04070fbdffae5796a87_Zone13,0.0054002320393919945
1cef83028272a04070fbdffae5796a87_Zone14,0.014586183242499828
1cef83028272a04070fbdffae5796a87_Zone15,0.010542075149714947
1cef83028272a04070fbdffae5796a87_Zone16,0.014860863797366619
1cef83028272a04070fbdffae5796a87_Zone17,0.008092478848993778
249092cc1775fabcb79ba439ba974759_Zone1,0.032352857291698456
249092cc1775fabcb79ba439ba974759_Zone2,0.05369359627366066
249092cc1775fabcb79ba439ba974759_Zone3,0.015537847764790058
249092cc1775fabcb79ba439ba974759_Zone4,0.040756624191999435
249092cc1775fabcb79ba439ba974759_Zone5,0.023146601393818855
249092cc1775fabcb79ba439ba974759_Zone6,0.01922575943171978
249092cc1775fabcb79ba439ba974759_Zone7,0.02165134809911251
249092cc1775fabcb79ba439ba974759_Zone8,0.016256829723715782
249092cc1775fabcb79ba439ba974759_Zone9,0.03027246706187725
249092cc1775fabcb79ba439ba974759_Zone10,0.015491047874093056
249092cc1775fabcb79ba439ba974759_Zone11,0.02512800320982933
249092cc1775fabcb79ba439ba974759_Zone12,0.013553055003285408
249092cc1775fabcb79ba439ba974759_Zone13,0.06927911937236786
249092cc1775fabcb79ba439ba974759_Zone14,0.0066852630116045475
249092cc1775fabcb79ba439ba974759_Zone15,0.023490337654948235
249092cc1775fabcb79ba439ba974759_Zone16,0.08853814750909805
249092cc1775fabcb79ba439ba974759_Zone17,0.013829146511852741
27069e6977eb7e0ccd913af254932e39_Zone1,0.013209228403866291
27069e6977eb7e0ccd913af254932e39_Zone2,0.008851705119013786
27069e6977eb7e0ccd913af254932e39_Zone3,0.00287447078153491
27069e6977eb7e0ccd913af254932e39_Zone4,0.0153859443962574
27069e6977eb7e0ccd913af254932e39_Zone5,0.004519243724644184
27069e6977eb7e0ccd913af254932e39_Zone6,0.019373819231987
27069e6977eb7e0ccd913af254932e39_Zone7,0.004949913825839758
27069e6977eb7e0ccd913af254932e39_Zone8,0.022649889811873436
27069e6977eb7e0ccd913af254932e39_Zone9,0.011813966557383537
27069e6977eb7e0ccd913af254932e39_Zone10,0.03179924190044403
27069e6977eb7e0ccd913af254932e39_Zone11,0.011537021957337856
27069e6977eb7e0ccd913af254932e39_Zone12,0.01511373370885849
27069e6977eb7e0ccd913af254932e39_Zone13,0.01151600107550621
27069e6977eb7e0ccd913af254932e39_Zone14,0.0050948732532560825
27069e6977eb7e0ccd913af254932e39_Zone15,0.007197814527899027
27069e6977eb7e0ccd913af254932e39_Zone16,0.021731853485107422
27069e6977eb7e0ccd913af254932e39_Zone17,0.01566416397690773
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.009201702661812305
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.05417507514357567
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.008175902999937534
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.22286954522132874
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0015329621965065598
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.008172925561666489
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.048060882836580276
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.024007683619856834
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.03766650706529617
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.08744866400957108
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.03567618876695633
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.03069230169057846
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.08853159844875336
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.014707094989717007
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.03146776929497719
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.03790251165628433
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.012288499623537064
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.04527920484542847
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.015685463324189186
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.015731601044535637
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.06559162586927414
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.00587029242888093
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.21206161379814148
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.011845511384308338
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.02058558538556099
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0037939692847430706
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.010347256436944008
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.12970887124538422
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.04258330166339874
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.009062591940164566
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.05960197374224663
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.009586399421095848
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.021029872819781303
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.09962361305952072
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.059784043580293655
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.019911430776119232
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.008341318927705288
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.015006857924163342
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.007145657204091549
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.015705624595284462
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.007287079468369484
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.008207371458411217
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.025805892422795296
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.10521548986434937
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.010415737517178059
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.023368386551737785
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.020163644105196
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.0036349990405142307
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.007358771748840809
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.08607961237430573
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.015129187144339085
35fcc4eea20865907dd58ad98684d52b_Zone1,0.04981521889567375
35fcc4eea20865907dd58ad98684d52b_Zone2,0.01423842553049326
35fcc4eea20865907dd58ad98684d52b_Zone3,0.016138426959514618
35fcc4eea20865907dd58ad98684d52b_Zone4,0.021444963291287422
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0568554624915123
35fcc4eea20865907dd58ad98684d52b_Zone6,0.04814586043357849
35fcc4eea20865907dd58ad98684d52b_Zone7,0.007670493796467781
35fcc4eea20865907dd58ad98684d52b_Zone8,0.03447141498327255
35fcc4eea20865907dd58ad98684d52b_Zone9,0.017960648983716965
35fcc4eea20865907dd58ad98684d52b_Zone10,0.08991561084985733
35fcc4eea20865907dd58ad98684d52b_Zone11,0.017926769331097603
35fcc4eea20865907dd58ad98684d52b_Zone12,0.014117289334535599
35fcc4eea20865907dd58ad98684d52b_Zone13,0.03078446537256241
35fcc4eea20865907dd58ad98684d52b_Zone14,0.034253984689712524
35fcc4eea20865907dd58ad98684d52b_Zone15,0.003511228132992983
35fcc4eea20865907dd58ad98684d52b_Zone16,0.034126073122024536
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0034819317515939474
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.06569444388151169
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.03068285435438156
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.019986165687441826
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.031425006687641144
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.016767486929893494
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.46626394987106323
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.015153249725699425
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.044296812266111374
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.08959166705608368
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.08862745016813278
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.02637757733464241
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.01857903227210045
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.02400853857398033
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.02996547892689705
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.022242428734898567
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.019258223474025726
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.012569050304591656
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.030096394941210747
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.02687895856797695
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.017955999821424484
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.04461749643087387
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.016491925343871117
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.007921148091554642
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.010348638519644737
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.011783099733293056
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.023310543969273567
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.02404956892132759
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.011898674070835114
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.011542758904397488
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.026410261169075966
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.014909205958247185
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.01068667322397232
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.1567843109369278
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.027552524581551552
433d90f22cd87cb66139d491f753470f_Zone1,0.10140019655227661
433d90f22cd87cb66139d491f753470f_Zone2,0.023916730657219887
433d90f22cd87cb66139d491f753470f_Zone3,0.003288382664322853
433d90f22cd87cb66139d491f753470f_Zone4,0.06604642421007156
433d90f22cd87cb66139d491f753470f_Zone5,0.008522428572177887
433d90f22cd87cb66139d491f753470f_Zone6,0.026652446016669273
433d90f22cd87cb66139d491f753470f_Zone7,0.011483786627650261
433d90f22cd87cb66139d491f753470f_Zone8,0.031623225659132004
433d90f22cd87cb66139d491f753470f_Zone9,0.013267062604427338
433d90f22cd87cb66139d491f753470f_Zone10,0.10043983161449432
433d90f22cd87cb66139d491f753470f_Zone11,0.12206222116947174
433d90f22cd87cb66139d491f753470f_Zone12,0.12932051718235016
433d90f22cd87cb66139d491f753470f_Zone13,0.06278907507658005
433d90f22cd87cb66139d491f753470f_Zone14,0.013572168536484241
433d90f22cd87cb66139d491f753470f_Zone15,0.012026440352201462
433d90f22cd87cb66139d491f753470f_Zone16,0.03197845444083214
433d90f22cd87cb66139d491f753470f_Zone17,0.0069780549965798855
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.01619662716984749
