Id,Probability
12ed0db15024397106482c4983ad2d92_Zone4,0.007951358
12ed0db15024397106482c4983ad2d92_Zone5,0.011423712
12ed0db15024397106482c4983ad2d92_Zone6,0.214178428
12ed0db15024397106482c4983ad2d92_Zone7,0.07661622
12ed0db15024397106482c4983ad2d92_Zone8,0.242588297
12ed0db15024397106482c4983ad2d92_Zone9,0.034326091
12ed0db15024397106482c4983ad2d92_Zone10,0.012437078
12ed0db15024397106482c4983ad2d92_Zone11,0.13844806
12ed0db15024397106482c4983ad2d92_Zone12,0.113313019
12ed0db15024397106482c4983ad2d92_Zone13,0.129181653
12ed0db15024397106482c4983ad2d92_Zone14,0.057974234
12ed0db15024397106482c4983ad2d92_Zone15,0.090659238
12ed0db15024397106482c4983ad2d92_Zone16,0.006605498
12ed0db15024397106482c4983ad2d92_Zone17,0.02175677
1b861c23fc370c326ec8342733ef5d84_Zone1,0.031410817
1b861c23fc370c326ec8342733ef5d84_Zone2,0.103457816
1b861c23fc370c326ec8342733ef5d84_Zone3,0.079196557
1b861c23fc370c326ec8342733ef5d84_Zone4,0.016581269
1b861c23fc370c326ec8342733ef5d84_Zone5,0.015817642
1b861c23fc370c326ec8342733ef5d84_Zone6,0.13578479
1b861c23fc370c326ec8342733ef5d84_Zone7,0.05083083
1b861c23fc370c326ec8342733ef5d84_Zone8,0.092879318
1b861c23fc370c326ec8342733ef5d84_Zone9,0.024489375
1b861c23fc370c326ec8342733ef5d84_Zone10,0.028235205
1b861c23fc370c326ec8342733ef5d84_Zone11,0.088335685
1b861c23fc370c326ec8342733ef5d84_Zone12,0.294953406
1b861c23fc370c326ec8342733ef5d84_Zone13,0.032558274
1b861c23fc370c326ec8342733ef5d84_Zone14,0.087500393
1b861c23fc370c326ec8342733ef5d84_Zone15,0.321220696
1b861c23fc370c326ec8342733ef5d84_Zone16,0.019426709
1b861c23fc370c326ec8342733ef5d84_Zone17,0.013694538
1cb13f156bd436222447dd658180bd96_Zone1,0.147789106
1cb13f156bd436222447dd658180bd96_Zone2,0.305446535
1cb13f156bd436222447dd658180bd96_Zone3,0.089252777
1cb13f156bd436222447dd658180bd96_Zone4,0.007717153
1cb13f156bd436222447dd658180bd96_Zone5,0.038060494
1cb13f156bd436222447dd658180bd96_Zone6,0.041951697
1cb13f156bd436222447dd658180bd96_Zone7,0.018865084
1cb13f156bd436222447dd658180bd96_Zone8,0.096817061
1cb13f156bd436222447dd658180bd96_Zone9,0.016173057
1cb13f156bd436222447dd658180bd96_Zone10,0.011161173
1cb13f156bd436222447dd658180bd96_Zone11,0.302801073
1cb13f156bd436222447dd658180bd96_Zone12,0.028934497
1cb13f156bd436222447dd658180bd96_Zone13,0.04633192
1cb13f156bd436222447dd658180bd96_Zone14,0.19477272
1cb13f156bd436222447dd658180bd96_Zone15,0.205771104
1cb13f156bd436222447dd658180bd96_Zone16,0.06485986
1cb13f156bd436222447dd658180bd96_Zone17,0.01278568
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.064954855
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.146289766
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.216031626
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.041281704
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.018915046
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.038899183
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.073203258
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.010623397
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.011464699
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.003516798
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.064524695
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.176977932
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.085493751
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.106582411
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.36494568
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.034569856
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.015342749
1cef83028272a04070fbdffae5796a87_Zone1,0.167690307
1cef83028272a04070fbdffae5796a87_Zone2,0.226855859
1cef83028272a04070fbdffae5796a87_Zone3,0.135761291
1cef83028272a04070fbdffae5796a87_Zone4,0.008767246
1cef83028272a04070fbdffae5796a87_Zone5,0.025064887
1cef83028272a04070fbdffae5796a87_Zone6,0.064169668
1cef83028272a04070fbdffae5796a87_Zone7,0.055041365
1cef83028272a04070fbdffae5796a87_Zone8,0.045798108
1cef83028272a04070fbdffae5796a87_Zone9,0.032787193
1cef83028272a04070fbdffae5796a87_Zone10,0.017677471
1cef83028272a04070fbdffae5796a87_Zone11,0.119006306
1cef83028272a04070fbdffae5796a87_Zone12,0.073582761
1cef83028272a04070fbdffae5796a87_Zone13,0.044248935
1cef83028272a04070fbdffae5796a87_Zone14,0.108373858
1cef83028272a04070fbdffae5796a87_Zone15,0.307554185
1cef83028272a04070fbdffae5796a87_Zone16,0.01750654
1cef83028272a04070fbdffae5796a87_Zone17,0.010654612
249092cc1775fabcb79ba439ba974759_Zone1,0.137622297
249092cc1775fabcb79ba439ba974759_Zone2,0.23258625
249092cc1775fabcb79ba439ba974759_Zone3,0.190498233
249092cc1775fabcb79ba439ba974759_Zone4,0.070246071
249092cc1775fabcb79ba439ba974759_Zone5,0.028631682
249092cc1775fabcb79ba439ba974759_Zone6,0.040857606
249092cc1775fabcb79ba439ba974759_Zone7,0.110759906
249092cc1775fabcb79ba439ba974759_Zone8,0.190277874
249092cc1775fabcb79ba439ba974759_Zone9,0.052516833
249092cc1775fabcb79ba439ba974759_Zone10,0.007734125
249092cc1775fabcb79ba439ba974759_Zone11,0.367616534
249092cc1775fabcb79ba439ba974759_Zone12,0.02341436
249092cc1775fabcb79ba439ba974759_Zone13,0.273622066
249092cc1775fabcb79ba439ba974759_Zone14,0.076184414
249092cc1775fabcb79ba439ba974759_Zone15,0.32192862
249092cc1775fabcb79ba439ba974759_Zone16,0.080250412
249092cc1775fabcb79ba439ba974759_Zone17,0.018726753
27069e6977eb7e0ccd913af254932e39_Zone1,0.029969528
27069e6977eb7e0ccd913af254932e39_Zone2,0.051618528
27069e6977eb7e0ccd913af254932e39_Zone3,0.052928552
27069e6977eb7e0ccd913af254932e39_Zone4,0.00470222
27069e6977eb7e0ccd913af254932e39_Zone5,0.009307484
27069e6977eb7e0ccd913af254932e39_Zone6,0.014797902
27069e6977eb7e0ccd913af254932e39_Zone7,0.021026483
27069e6977eb7e0ccd913af254932e39_Zone8,0.033097416
27069e6977eb7e0ccd913af254932e39_Zone9,0.00680533
27069e6977eb7e0ccd913af254932e39_Zone10,0.003413317
27069e6977eb7e0ccd913af254932e39_Zone11,0.047755241
27069e6977eb7e0ccd913af254932e39_Zone12,0.038116466
27069e6977eb7e0ccd913af254932e39_Zone13,0.05273404
27069e6977eb7e0ccd913af254932e39_Zone14,0.02830244
27069e6977eb7e0ccd913af254932e39_Zone15,0.100877129
27069e6977eb7e0ccd913af254932e39_Zone16,0.013433245
27069e6977eb7e0ccd913af254932e39_Zone17,0.015788443
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.224160358
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.077520244
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.076000877
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.021969607
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.034029216
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.013978004
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.088601544
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.007068234
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.018923413
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.009549621
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.323254704
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.146979704
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.162771925
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.221035913
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.125302315
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.01594175
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.036452424
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.02548163
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.108996414
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.12748608
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.094618313
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.010360076
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.330564499
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.029231703
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.038615003
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.014454439
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.024980627
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.742967665
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.212756902
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.142485589
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.162736923
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.415989846
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.123113282
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.00549131
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.022166273
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.022703983
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.034116231
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.056932736
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.005633157
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.042898469
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.009972476
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.033360679
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.014553581
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.004205156
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.12113782
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.056073464
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.041934695
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.051455479
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.089255884
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.032911956
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.00493021
35fcc4eea20865907dd58ad98684d52b_Zone1,0.095608473
35fcc4eea20865907dd58ad98684d52b_Zone2,0.198975906
35fcc4eea20865907dd58ad98684d52b_Zone3,0.222708121
35fcc4eea20865907dd58ad98684d52b_Zone4,0.004757674
35fcc4eea20865907dd58ad98684d52b_Zone5,0.023389515
35fcc4eea20865907dd58ad98684d52b_Zone6,0.037289057
35fcc4eea20865907dd58ad98684d52b_Zone7,0.058899261
35fcc4eea20865907dd58ad98684d52b_Zone8,0.028619284
35fcc4eea20865907dd58ad98684d52b_Zone9,0.013961315
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0386081
35fcc4eea20865907dd58ad98684d52b_Zone11,0.078621157
35fcc4eea20865907dd58ad98684d52b_Zone12,0.060101584
35fcc4eea20865907dd58ad98684d52b_Zone13,0.050054953
35fcc4eea20865907dd58ad98684d52b_Zone14,0.103152923
35fcc4eea20865907dd58ad98684d52b_Zone15,0.18517153
35fcc4eea20865907dd58ad98684d52b_Zone16,0.038661595
35fcc4eea20865907dd58ad98684d52b_Zone17,0.013632008
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.12143217
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.16158241
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.051800713
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.028618807
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.009884334
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.1207221
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.031013805
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.168420553
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.024807664
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.020141527
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.345386147
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.064711012
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.220624417
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.147420377
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.262178689
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.025220565
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.012152762
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.198412865
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.192924052
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.182081878
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.041330442
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.036569022
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.022733333
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.060004391
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.01630706
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.012965522
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.011640667
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.227568761
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.249050364
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.10081853
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.23567906
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.234742433
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.021575566
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.019185863
433d90f22cd87cb66139d491f753470f_Zone1,0.056700926
433d90f22cd87cb66139d491f753470f_Zone2,0.103898942
433d90f22cd87cb66139d491f753470f_Zone3,0.134243935
433d90f22cd87cb66139d491f753470f_Zone4,0.042912576
433d90f22cd87cb66139d491f753470f_Zone5,0.019208061
433d90f22cd87cb66139d491f753470f_Zone6,0.064893618
433d90f22cd87cb66139d491f753470f_Zone7,0.061306883
433d90f22cd87cb66139d491f753470f_Zone8,0.03096368
433d90f22cd87cb66139d491f753470f_Zone9,0.023858322
433d90f22cd87cb66139d491f753470f_Zone10,0.009461197
433d90f22cd87cb66139d491f753470f_Zone11,0.515791357
433d90f22cd87cb66139d491f753470f_Zone12,0.205010772
433d90f22cd87cb66139d491f753470f_Zone13,0.117731862
433d90f22cd87cb66139d491f753470f_Zone14,0.296165764
433d90f22cd87cb66139d491f753470f_Zone15,0.240553543
433d90f22cd87cb66139d491f753470f_Zone16,0.042149346
433d90f22cd87cb66139d491f753470f_Zone17,0.017128782
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.027411737
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.045538865
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.031539235
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,0.008270339
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.005437743
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,0.013743278
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.025485812
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.022024184
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,0.009767555
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,0.00217159
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,0.037121858
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.027541744
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.037855044
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.024327327
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.09470211
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,0.00680187
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.009385867
47101ab882f74b44d325c4309f5a45da_Zone1,0.054942589
47101ab882f74b44d325c4309f5a45da_Zone2,0.068005912
47101ab882f74b44d325c4309f5a45da_Zone3,0.099160098
