Id,Probability
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.001029045
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.002814136
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.126408324
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.002286865
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.000853044
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.00151615
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.005498954
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.000293709
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.000653403
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.000216874
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0015481
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.020951163
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,8.53E-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,8.69E-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.008809922
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.023738664
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.131499872
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.028004767
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.001030733
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.001592644
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.00024205
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.003752753
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.025323149
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.004092812
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,4.48E-06
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.016023282
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.000293682
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.006364339
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.000424474
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.000160477
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.010076949
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.000260994
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.016758449
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.001356592
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.000238833
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.011561506
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.009811087
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.006996742
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.000947965
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.00242988
0fd54393dce1f55b5a4d7e30b8642158_Zone15,2.40E-05
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.523532689
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.019428834
104e284349ffe68378745fc8c5638eab_Zone1,0.000428722
104e284349ffe68378745fc8c5638eab_Zone2,0.001450295
104e284349ffe68378745fc8c5638eab_Zone3,0.000978208
104e284349ffe68378745fc8c5638eab_Zone4,0.133013815
104e284349ffe68378745fc8c5638eab_Zone5,0.002564213
104e284349ffe68378745fc8c5638eab_Zone6,0.000962129
104e284349ffe68378745fc8c5638eab_Zone7,0.003732835
104e284349ffe68378745fc8c5638eab_Zone8,0.000519574
104e284349ffe68378745fc8c5638eab_Zone9,1.94E-05
104e284349ffe68378745fc8c5638eab_Zone10,0.027317636
104e284349ffe68378745fc8c5638eab_Zone11,0.008814746
104e284349ffe68378745fc8c5638eab_Zone12,0.017147375
104e284349ffe68378745fc8c5638eab_Zone13,0.027984856
104e284349ffe68378745fc8c5638eab_Zone14,0.00156726
104e284349ffe68378745fc8c5638eab_Zone15,0.002688993
104e284349ffe68378745fc8c5638eab_Zone16,0.024999822
104e284349ffe68378745fc8c5638eab_Zone17,0.042724375
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.014799333
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.00016435
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.360828072
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.007569848
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.004768852
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.004990652
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.001848508
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.025371155
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.001470111
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.002708692
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.000103176
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.003862571
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.009770848
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.003791501
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.039218411
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.030286312
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.001804217
1240199d7b5d6d1c709b13381a198b75_Zone1,0.008738103
1240199d7b5d6d1c709b13381a198b75_Zone2,7.98E-06
1240199d7b5d6d1c709b13381a198b75_Zone3,0.000566007
1240199d7b5d6d1c709b13381a198b75_Zone4,0.000127687
1240199d7b5d6d1c709b13381a198b75_Zone5,0.000127172
1240199d7b5d6d1c709b13381a198b75_Zone6,0.000494008
1240199d7b5d6d1c709b13381a198b75_Zone7,6.83E-05
1240199d7b5d6d1c709b13381a198b75_Zone8,0.006538007
1240199d7b5d6d1c709b13381a198b75_Zone9,0.000124982
1240199d7b5d6d1c709b13381a198b75_Zone10,0.002885649
1240199d7b5d6d1c709b13381a198b75_Zone11,0.007116751
1240199d7b5d6d1c709b13381a198b75_Zone12,0.000949302
1240199d7b5d6d1c709b13381a198b75_Zone13,3.07E-05
1240199d7b5d6d1c709b13381a198b75_Zone14,0.000147171
1240199d7b5d6d1c709b13381a198b75_Zone15,0.000183117
1240199d7b5d6d1c709b13381a198b75_Zone16,0.000118582
1240199d7b5d6d1c709b13381a198b75_Zone17,0.000354573
12ed0db15024397106482c4983ad2d92_Zone1,0.967991233
12ed0db15024397106482c4983ad2d92_Zone2,0.001885842
12ed0db15024397106482c4983ad2d92_Zone3,0.000168223
12ed0db15024397106482c4983ad2d92_Zone4,0.002014027
12ed0db15024397106482c4983ad2d92_Zone5,0.00053231
12ed0db15024397106482c4983ad2d92_Zone6,0.054793678
12ed0db15024397106482c4983ad2d92_Zone7,0.004527714
12ed0db15024397106482c4983ad2d92_Zone8,0.369990975
12ed0db15024397106482c4983ad2d92_Zone9,0.002671039
12ed0db15024397106482c4983ad2d92_Zone10,0.003693525
12ed0db15024397106482c4983ad2d92_Zone11,0.001074838
12ed0db15024397106482c4983ad2d92_Zone12,0.000773386
12ed0db15024397106482c4983ad2d92_Zone13,0.008230732
12ed0db15024397106482c4983ad2d92_Zone14,0.001243056
12ed0db15024397106482c4983ad2d92_Zone15,0.002710662
12ed0db15024397106482c4983ad2d92_Zone16,0.002543603
12ed0db15024397106482c4983ad2d92_Zone17,0.011327219
1b861c23fc370c326ec8342733ef5d84_Zone1,0.000679241
1b861c23fc370c326ec8342733ef5d84_Zone2,0.003499518
1b861c23fc370c326ec8342733ef5d84_Zone3,0.00506104
1b861c23fc370c326ec8342733ef5d84_Zone4,0.0035887
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0037972
1b861c23fc370c326ec8342733ef5d84_Zone6,0.006407363
1b861c23fc370c326ec8342733ef5d84_Zone7,0.001798573
1b861c23fc370c326ec8342733ef5d84_Zone8,0.003436754
1b861c23fc370c326ec8342733ef5d84_Zone9,0.000346022
1b861c23fc370c326ec8342733ef5d84_Zone10,0.105757765
1b861c23fc370c326ec8342733ef5d84_Zone11,5.03E-05
1b861c23fc370c326ec8342733ef5d84_Zone12,0.926553845
1b861c23fc370c326ec8342733ef5d84_Zone13,0.000547944
1b861c23fc370c326ec8342733ef5d84_Zone14,0.007135509
1b861c23fc370c326ec8342733ef5d84_Zone15,0.000557278
1b861c23fc370c326ec8342733ef5d84_Zone16,0.000399229
1b861c23fc370c326ec8342733ef5d84_Zone17,0.012115528
1cb13f156bd436222447dd658180bd96_Zone1,0.209191427
1cb13f156bd436222447dd658180bd96_Zone2,0.36968708
1cb13f156bd436222447dd658180bd96_Zone3,0.000141236
1cb13f156bd436222447dd658180bd96_Zone4,3.14E-05
1cb13f156bd436222447dd658180bd96_Zone5,0.005718549
1cb13f156bd436222447dd658180bd96_Zone6,3.49E-05
1cb13f156bd436222447dd658180bd96_Zone7,0.000127138
1cb13f156bd436222447dd658180bd96_Zone8,0.002104041
1cb13f156bd436222447dd658180bd96_Zone9,0.001975298
1cb13f156bd436222447dd658180bd96_Zone10,0.000558488
1cb13f156bd436222447dd658180bd96_Zone11,0.002086743
1cb13f156bd436222447dd658180bd96_Zone12,4.35E-06
1cb13f156bd436222447dd658180bd96_Zone13,0.001042552
1cb13f156bd436222447dd658180bd96_Zone14,0.03439055
1cb13f156bd436222447dd658180bd96_Zone15,0.001553924
1cb13f156bd436222447dd658180bd96_Zone16,0.129555807
1cb13f156bd436222447dd658180bd96_Zone17,0.000743548
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.005734375
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.010586021
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.030909052
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.069359906
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.000726378
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.000355802
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.011713868
1ccf082d6f3d51bd55113fb092be0e59_Zone8,6.80E-05
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.000432926
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.000202186
1ccf082d6f3d51bd55113fb092be0e59_Zone11,1.42E-05
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.052731689
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.001137278
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.002312166
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.153147623
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.003200029
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.001574345
1cef83028272a04070fbdffae5796a87_Zone1,0.119730912
1cef83028272a04070fbdffae5796a87_Zone2,0.185008153
1cef83028272a04070fbdffae5796a87_Zone3,0.002280594
1cef83028272a04070fbdffae5796a87_Zone4,0.00017566
1cef83028272a04070fbdffae5796a87_Zone5,0.003832445
1cef83028272a04070fbdffae5796a87_Zone6,0.001108776
1cef83028272a04070fbdffae5796a87_Zone7,0.000315949
1cef83028272a04070fbdffae5796a87_Zone8,0.002366938
1cef83028272a04070fbdffae5796a87_Zone9,0.016352013
1cef83028272a04070fbdffae5796a87_Zone10,0.009082398
1cef83028272a04070fbdffae5796a87_Zone11,0.000181194
1cef83028272a04070fbdffae5796a87_Zone12,0.000280139
1cef83028272a04070fbdffae5796a87_Zone13,0.000126162
1cef83028272a04070fbdffae5796a87_Zone14,0.004920834
1cef83028272a04070fbdffae5796a87_Zone15,0.010975507
1cef83028272a04070fbdffae5796a87_Zone16,0.000885581
1cef83028272a04070fbdffae5796a87_Zone17,0.000665841
249092cc1775fabcb79ba439ba974759_Zone1,0.328485906
249092cc1775fabcb79ba439ba974759_Zone2,0.238761306
249092cc1775fabcb79ba439ba974759_Zone3,0.000948852
249092cc1775fabcb79ba439ba974759_Zone4,0.005807708
249092cc1775fabcb79ba439ba974759_Zone5,0.013920661
249092cc1775fabcb79ba439ba974759_Zone6,7.53E-05
249092cc1775fabcb79ba439ba974759_Zone7,0.006114535
249092cc1775fabcb79ba439ba974759_Zone8,0.002426831
249092cc1775fabcb79ba439ba974759_Zone9,0.000452568
249092cc1775fabcb79ba439ba974759_Zone10,0.000502254
249092cc1775fabcb79ba439ba974759_Zone11,0.003126213
249092cc1775fabcb79ba439ba974759_Zone12,0.00011766
249092cc1775fabcb79ba439ba974759_Zone13,0.487999886
249092cc1775fabcb79ba439ba974759_Zone14,0.000474971
249092cc1775fabcb79ba439ba974759_Zone15,0.005178588
249092cc1775fabcb79ba439ba974759_Zone16,0.058445945
249092cc1775fabcb79ba439ba974759_Zone17,0.000342944
27069e6977eb7e0ccd913af254932e39_Zone1,0.002222709
27069e6977eb7e0ccd913af254932e39_Zone2,7.15E-05
27069e6977eb7e0ccd913af254932e39_Zone3,0.000618706
27069e6977eb7e0ccd913af254932e39_Zone4,4.41E-05
27069e6977eb7e0ccd913af254932e39_Zone5,0.00020325
27069e6977eb7e0ccd913af254932e39_Zone6,2.42E-05
27069e6977eb7e0ccd913af254932e39_Zone7,0.00014851
27069e6977eb7e0ccd913af254932e39_Zone8,3.58E-06
27069e6977eb7e0ccd913af254932e39_Zone9,0.000254683
27069e6977eb7e0ccd913af254932e39_Zone10,3.53E-05
27069e6977eb7e0ccd913af254932e39_Zone11,0.000118386
27069e6977eb7e0ccd913af254932e39_Zone12,0.000272781
27069e6977eb7e0ccd913af254932e39_Zone13,0.000880051
27069e6977eb7e0ccd913af254932e39_Zone14,4.25E-05
27069e6977eb7e0ccd913af254932e39_Zone15,0.000145386
27069e6977eb7e0ccd913af254932e39_Zone16,0.001293852
27069e6977eb7e0ccd913af254932e39_Zone17,0.003445287
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.455821812
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.000898416
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.003325671
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.06852401
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.003764976
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.000165619
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.008772261
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.000116186
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.000588593
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.000482567
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.009870895
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.006988742
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.012999891
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.018997198
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.00016588
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.000265618
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.000319772
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.000185355
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.0046487
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.006649151
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.046012592
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.003146497
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.168104589
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.002827741
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.000327438
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,8.10E-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.009942208
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.616279364
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0077922
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.021566056
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.087182194
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.128169328
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.028804742
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.000679685
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.002196085
334cfc11aceab7e8bbd1d711f70c514d_Zone2,1.21E-06
334cfc11aceab7e8bbd1d711f70c514d_Zone3,2.03E-05
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.001641487
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.002201937
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.001075493
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.000100091
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.006175251
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.00055347
334cfc11aceab7e8bbd1d711f70c514d_Zone10,1.06E-05
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.000125437
334cfc11aceab7e8bbd1d711f70c514d_Zone12,8.44E-05
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.000207499
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.000921156
334cfc11aceab7e8bbd1d711f70c514d_Zone15,8.43E-05
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.001476363
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.000472446
35fcc4eea20865907dd58ad98684d52b_Zone1,0.00972995
35fcc4eea20865907dd58ad98684d52b_Zone2,0.029670754
35fcc4eea20865907dd58ad98684d52b_Zone3,0.004318176
35fcc4eea20865907dd58ad98684d52b_Zone4,3.37E-05
35fcc4eea20865907dd58ad98684d52b_Zone5,9.23E-05
35fcc4eea20865907dd58ad98684d52b_Zone6,7.29E-05
35fcc4eea20865907dd58ad98684d52b_Zone7,0.020169802
35fcc4eea20865907dd58ad98684d52b_Zone8,9.41E-05
35fcc4eea20865907dd58ad98684d52b_Zone9,0.000272411
35fcc4eea20865907dd58ad98684d52b_Zone10,0.274743974
35fcc4eea20865907dd58ad98684d52b_Zone11,0.000126547
35fcc4eea20865907dd58ad98684d52b_Zone12,0.000833333
35fcc4eea20865907dd58ad98684d52b_Zone13,0.000646425
35fcc4eea20865907dd58ad98684d52b_Zone14,0.002498244
35fcc4eea20865907dd58ad98684d52b_Zone15,0.002967322
35fcc4eea20865907dd58ad98684d52b_Zone16,0.020498734
35fcc4eea20865907dd58ad98684d52b_Zone17,0.001536366
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.093970694
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.005630535
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.000247428
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.000471654
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.001173021
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.026693596
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.000356309
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.001200833
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.002394691
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.008680942
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.009911662
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.000954382
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.000708101
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.157568917
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.453621477
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.014106622
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.000700968
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.718589604
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.142098531
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.056520116
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.030416861
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.001115729
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.008598215
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.000138366
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.001223149
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.000331943
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.000555928
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.000165164
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.002348067
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.000355138
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.095761359
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.01967518
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.003822437
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.000636095
433d90f22cd87cb66139d491f753470f_Zone1,0.005708064
433d90f22cd87cb66139d491f753470f_Zone2,0.007442625
433d90f22cd87cb66139d491f753470f_Zone3,0.027778463
433d90f22cd87cb66139d491f753470f_Zone4,0.224805832
433d90f22cd87cb66139d491f753470f_Zone5,0.001060656
433d90f22cd87cb66139d491f753470f_Zone6,0.08555074
433d90f22cd87cb66139d491f753470f_Zone7,0.008330176
433d90f22cd87cb66139d491f753470f_Zone8,0.000508677
433d90f22cd87cb66139d491f753470f_Zone9,0.000672971
433d90f22cd87cb66139d491f753470f_Zone10,0.001660472
433d90f22cd87cb66139d491f753470f_Zone11,0.020022739
433d90f22cd87cb66139d491f753470f_Zone12,0.028616289
433d90f22cd87cb66139d491f753470f_Zone13,0.000751239
433d90f22cd87cb66139d491f753470f_Zone14,0.964107335
433d90f22cd87cb66139d491f753470f_Zone15,0.028228223
433d90f22cd87cb66139d491f753470f_Zone16,0.01212391
433d90f22cd87cb66139d491f753470f_Zone17,0.001917375
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.000718413
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,5.68E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.000236601
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,2.56E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.000184079
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,1.39E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.002337496
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,7.51E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,7.67E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,3.44E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,4.95E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,2.42E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.001454005
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.000161204
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.000171794
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,5.46E-05
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.000387805
47101ab882f74b44d325c4309f5a45da_Zone1,0.006823654
47101ab882f74b44d325c4309f5a45da_Zone2,7.05E-05
