Id,Probability
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.22008298337459564
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.5252022743225098
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.4461853802204132
08dc52d08482393070d8c71b11902636_Zone1,0.4047011435031891
08dc52d08482393070d8c71b11902636_Zone2,0.43643322587013245
08dc52d08482393070d8c71b11902636_Zone3,0.43943631649017334
08dc52d08482393070d8c71b11902636_Zone4,0.4295634627342224
08dc52d08482393070d8c71b11902636_Zone5,0.4596891403198242
08dc52d08482393070d8c71b11902636_Zone6,0.3930625915527344
08dc52d08482393070d8c71b11902636_Zone7,0.2699875831604004
08dc52d08482393070d8c71b11902636_Zone8,0.3782345950603485
08dc52d08482393070d8c71b11902636_Zone9,0.44013580679893494
08dc52d08482393070d8c71b11902636_Zone10,0.33742401003837585
08dc52d08482393070d8c71b11902636_Zone11,0.3165784776210785
08dc52d08482393070d8c71b11902636_Zone12,0.43236735463142395
08dc52d08482393070d8c71b11902636_Zone13,0.4871470630168915
08dc52d08482393070d8c71b11902636_Zone14,0.39901474118232727
08dc52d08482393070d8c71b11902636_Zone15,0.2822073996067047
08dc52d08482393070d8c71b11902636_Zone16,0.49397554993629456
08dc52d08482393070d8c71b11902636_Zone17,0.4947110712528229
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.28253668546676636
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.4002801179885864
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.5135475993156433
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.41965803503990173
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.4240017235279083
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.4302377700805664
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.3511810898780823
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.3725548982620239
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.374072790145874
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.33296728134155273
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.266672283411026
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.4449080526828766
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.5500236749649048
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.36947235465049744
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.22262750566005707
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.35195043683052063
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.4105197489261627
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.3526414632797241
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.4572254419326782
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.44140109419822693
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.339988112449646
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.42955008149147034
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.436067134141922
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.2666313350200653
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.3604128360748291
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.48822852969169617
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.3424670398235321
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.2834596335887909
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.39362668991088867
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.45839378237724304
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.3694250285625458
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.29543811082839966
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.43135184049606323
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.42977914214134216
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.39632290601730347
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.46059927344322205
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.4413369596004486
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.47569698095321655
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.4251564145088196
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.4090366065502167
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.34863972663879395
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.42209532856941223
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.41339704394340515
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.40016448497772217
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.3678605854511261
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.4297897517681122
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.4941754937171936
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.4649813771247864
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.29331257939338684
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.5028518438339233
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.44624119997024536
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.3071931302547455
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.477143257856369
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.4574853181838989
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.39763620495796204
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.4095631241798401
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.44765838980674744
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.26210686564445496
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.3456660807132721
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.4993652403354645
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.41478046774864197
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.3664114773273468
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.4212248921394348
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.4407905340194702
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.3528192341327667
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.25777900218963623
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.44365194439888
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.4557481110095978
104e284349ffe68378745fc8c5638eab_Zone1,0.35522618889808655
104e284349ffe68378745fc8c5638eab_Zone2,0.40251919627189636
104e284349ffe68378745fc8c5638eab_Zone3,0.4089975357055664
104e284349ffe68378745fc8c5638eab_Zone4,0.3802577555179596
104e284349ffe68378745fc8c5638eab_Zone5,0.37421607971191406
104e284349ffe68378745fc8c5638eab_Zone6,0.43358656764030457
104e284349ffe68378745fc8c5638eab_Zone7,0.29317694902420044
104e284349ffe68378745fc8c5638eab_Zone8,0.40228161215782166
104e284349ffe68378745fc8c5638eab_Zone9,0.3789818286895752
104e284349ffe68378745fc8c5638eab_Zone10,0.2819097340106964
104e284349ffe68378745fc8c5638eab_Zone11,0.32223379611968994
104e284349ffe68378745fc8c5638eab_Zone12,0.3969886302947998
104e284349ffe68378745fc8c5638eab_Zone13,0.551913321018219
104e284349ffe68378745fc8c5638eab_Zone14,0.4156017005443573
104e284349ffe68378745fc8c5638eab_Zone15,0.23205740749835968
104e284349ffe68378745fc8c5638eab_Zone16,0.46230849623680115
104e284349ffe68378745fc8c5638eab_Zone17,0.4301872253417969
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.37240469455718994
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.3687915503978729
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.4831918179988861
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.4668608009815216
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.3581007719039917
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.4092441499233246
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.289226233959198
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.34040841460227966
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.5104825496673584
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.3842351734638214
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.3421942889690399
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.46182653307914734
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.4094785153865814
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.389011412858963
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.23925021290779114
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.3922717273235321
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.48352715373039246
1240199d7b5d6d1c709b13381a198b75_Zone1,0.28413617610931396
1240199d7b5d6d1c709b13381a198b75_Zone2,0.3318580389022827
1240199d7b5d6d1c709b13381a198b75_Zone3,0.48362985253334045
1240199d7b5d6d1c709b13381a198b75_Zone4,0.3918593227863312
1240199d7b5d6d1c709b13381a198b75_Zone5,0.4373171925544739
1240199d7b5d6d1c709b13381a198b75_Zone6,0.45254576206207275
1240199d7b5d6d1c709b13381a198b75_Zone7,0.26972031593322754
1240199d7b5d6d1c709b13381a198b75_Zone8,0.2933967709541321
1240199d7b5d6d1c709b13381a198b75_Zone9,0.38774582743644714
1240199d7b5d6d1c709b13381a198b75_Zone10,0.31601858139038086
1240199d7b5d6d1c709b13381a198b75_Zone11,0.2787785828113556
1240199d7b5d6d1c709b13381a198b75_Zone12,0.4446374773979187
1240199d7b5d6d1c709b13381a198b75_Zone13,0.40774354338645935
1240199d7b5d6d1c709b13381a198b75_Zone14,0.3359684944152832
1240199d7b5d6d1c709b13381a198b75_Zone15,0.25129371881484985
1240199d7b5d6d1c709b13381a198b75_Zone16,0.4360734522342682
1240199d7b5d6d1c709b13381a198b75_Zone17,0.40899091958999634
12ed0db15024397106482c4983ad2d92_Zone1,0.4637560248374939
12ed0db15024397106482c4983ad2d92_Zone2,0.4508090615272522
12ed0db15024397106482c4983ad2d92_Zone3,0.43212199211120605
12ed0db15024397106482c4983ad2d92_Zone4,0.39484846591949463
12ed0db15024397106482c4983ad2d92_Zone5,0.4143245220184326
12ed0db15024397106482c4983ad2d92_Zone6,0.41460347175598145
12ed0db15024397106482c4983ad2d92_Zone7,0.3099159300327301
12ed0db15024397106482c4983ad2d92_Zone8,0.4240287244319916
12ed0db15024397106482c4983ad2d92_Zone9,0.4464910626411438
12ed0db15024397106482c4983ad2d92_Zone10,0.33419498801231384
12ed0db15024397106482c4983ad2d92_Zone11,0.3152312934398651
12ed0db15024397106482c4983ad2d92_Zone12,0.5058583617210388
12ed0db15024397106482c4983ad2d92_Zone13,0.47778627276420593
12ed0db15024397106482c4983ad2d92_Zone14,0.3295484185218811
12ed0db15024397106482c4983ad2d92_Zone15,0.30516231060028076
12ed0db15024397106482c4983ad2d92_Zone16,0.5678592920303345
12ed0db15024397106482c4983ad2d92_Zone17,0.4972371757030487
1b861c23fc370c326ec8342733ef5d84_Zone1,0.32614874839782715
1b861c23fc370c326ec8342733ef5d84_Zone2,0.3801134526729584
1b861c23fc370c326ec8342733ef5d84_Zone3,0.47954171895980835
1b861c23fc370c326ec8342733ef5d84_Zone4,0.3811650276184082
1b861c23fc370c326ec8342733ef5d84_Zone5,0.43133223056793213
1b861c23fc370c326ec8342733ef5d84_Zone6,0.46952465176582336
1b861c23fc370c326ec8342733ef5d84_Zone7,0.32939618825912476
1b861c23fc370c326ec8342733ef5d84_Zone8,0.355063796043396
1b861c23fc370c326ec8342733ef5d84_Zone9,0.41657760739326477
1b861c23fc370c326ec8342733ef5d84_Zone10,0.3931157886981964
1b861c23fc370c326ec8342733ef5d84_Zone11,0.3895304203033447
1b861c23fc370c326ec8342733ef5d84_Zone12,0.4315626621246338
1b861c23fc370c326ec8342733ef5d84_Zone13,0.4075775444507599
1b861c23fc370c326ec8342733ef5d84_Zone14,0.39397335052490234
1b861c23fc370c326ec8342733ef5d84_Zone15,0.344499409198761
1b861c23fc370c326ec8342733ef5d84_Zone16,0.43359172344207764
1b861c23fc370c326ec8342733ef5d84_Zone17,0.5090195536613464
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.3451371490955353
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.4144401550292969
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.470832884311676
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.43374988436698914
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.4830056428909302
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.5369963049888611
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.40134167671203613
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.3941282331943512
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.45679792761802673
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.38543057441711426
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.40327557921409607
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.40761297941207886
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.5183013677597046
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.4439013600349426
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.3273354172706604
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.44285738468170166
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.44874003529548645
1cef83028272a04070fbdffae5796a87_Zone1,0.2864149212837219
1cef83028272a04070fbdffae5796a87_Zone2,0.30851802229881287
1cef83028272a04070fbdffae5796a87_Zone3,0.5328314304351807
1cef83028272a04070fbdffae5796a87_Zone4,0.4344862997531891
1cef83028272a04070fbdffae5796a87_Zone5,0.40871939063072205
1cef83028272a04070fbdffae5796a87_Zone6,0.4076051115989685
1cef83028272a04070fbdffae5796a87_Zone7,0.33422309160232544
1cef83028272a04070fbdffae5796a87_Zone8,0.31678715348243713
1cef83028272a04070fbdffae5796a87_Zone9,0.4763922393321991
1cef83028272a04070fbdffae5796a87_Zone10,0.36195674538612366
1cef83028272a04070fbdffae5796a87_Zone11,0.3520658612251282
1cef83028272a04070fbdffae5796a87_Zone12,0.3592316210269928
1cef83028272a04070fbdffae5796a87_Zone13,0.3848067820072174
1cef83028272a04070fbdffae5796a87_Zone14,0.3657422363758087
1cef83028272a04070fbdffae5796a87_Zone15,0.2866199016571045
1cef83028272a04070fbdffae5796a87_Zone16,0.4605340361595154
1cef83028272a04070fbdffae5796a87_Zone17,0.43678954243659973
249092cc1775fabcb79ba439ba974759_Zone1,0.35783571004867554
249092cc1775fabcb79ba439ba974759_Zone2,0.3810126781463623
249092cc1775fabcb79ba439ba974759_Zone3,0.4884876012802124
249092cc1775fabcb79ba439ba974759_Zone4,0.44482359290122986
249092cc1775fabcb79ba439ba974759_Zone5,0.3635784983634949
249092cc1775fabcb79ba439ba974759_Zone6,0.41029757261276245
249092cc1775fabcb79ba439ba974759_Zone7,0.3186527490615845
249092cc1775fabcb79ba439ba974759_Zone8,0.3074822723865509
249092cc1775fabcb79ba439ba974759_Zone9,0.4845697581768036
249092cc1775fabcb79ba439ba974759_Zone10,0.3521100878715515
249092cc1775fabcb79ba439ba974759_Zone11,0.353001207113266
249092cc1775fabcb79ba439ba974759_Zone12,0.4570619463920593
249092cc1775fabcb79ba439ba974759_Zone13,0.49141037464141846
249092cc1775fabcb79ba439ba974759_Zone14,0.24758173525333405
249092cc1775fabcb79ba439ba974759_Zone15,0.2197820097208023
249092cc1775fabcb79ba439ba974759_Zone16,0.53704833984375
249092cc1775fabcb79ba439ba974759_Zone17,0.43538612127304077
27069e6977eb7e0ccd913af254932e39_Zone1,0.30900275707244873
27069e6977eb7e0ccd913af254932e39_Zone2,0.531821608543396
27069e6977eb7e0ccd913af254932e39_Zone3,0.4738308787345886
27069e6977eb7e0ccd913af254932e39_Zone4,0.36863449215888977
27069e6977eb7e0ccd913af254932e39_Zone5,0.3331722915172577
27069e6977eb7e0ccd913af254932e39_Zone6,0.39899346232414246
27069e6977eb7e0ccd913af254932e39_Zone7,0.26475441455841064
27069e6977eb7e0ccd913af254932e39_Zone8,0.36205053329467773
27069e6977eb7e0ccd913af254932e39_Zone9,0.4302639365196228
27069e6977eb7e0ccd913af254932e39_Zone10,0.4322080612182617
27069e6977eb7e0ccd913af254932e39_Zone11,0.349651962518692
27069e6977eb7e0ccd913af254932e39_Zone12,0.4420023560523987
27069e6977eb7e0ccd913af254932e39_Zone13,0.5177816152572632
27069e6977eb7e0ccd913af254932e39_Zone14,0.3865649700164795
27069e6977eb7e0ccd913af254932e39_Zone15,0.2522832751274109
27069e6977eb7e0ccd913af254932e39_Zone16,0.49714723229408264
27069e6977eb7e0ccd913af254932e39_Zone17,0.43984195590019226
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.3621078431606293
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.3645757734775543
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.45588353276252747
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.39741379022598267
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.49855607748031616
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.38283804059028625
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.3764881193637848
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.3454734981060028
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.46959981322288513
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.38410264253616333
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.3419110178947449
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.33979183435440063
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.3836838901042938
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.3955188989639282
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.2940312922000885
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.40392571687698364
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.4628943204879761
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.3858860433101654
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.43831396102905273
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.4359821081161499
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.535262405872345
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.39316126704216003
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.36275017261505127
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.18834666907787323
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.28935396671295166
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.5355576276779175
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.3598352074623108
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.3661840856075287
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.3724350035190582
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.44258078932762146
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.27692168951034546
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.17868268489837646
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.43136072158813477
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.41269323229789734
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.30164772272109985
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.46558722853660583
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.42550110816955566
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.42310336232185364
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.5588382482528687
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.4189715087413788
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.26263585686683655
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.3489972949028015
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.5329806208610535
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.35164645314216614
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.3375149667263031
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.38379600644111633
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.3813857138156891
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.32472148537635803
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.24216899275779724
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.41763952374458313
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.40275347232818604
35fcc4eea20865907dd58ad98684d52b_Zone1,0.31281009316444397
35fcc4eea20865907dd58ad98684d52b_Zone2,0.3768347203731537
35fcc4eea20865907dd58ad98684d52b_Zone3,0.5489601492881775
35fcc4eea20865907dd58ad98684d52b_Zone4,0.41945526003837585
35fcc4eea20865907dd58ad98684d52b_Zone5,0.46607157588005066
35fcc4eea20865907dd58ad98684d52b_Zone6,0.34614551067352295
35fcc4eea20865907dd58ad98684d52b_Zone7,0.32259437441825867
35fcc4eea20865907dd58ad98684d52b_Zone8,0.37181973457336426
35fcc4eea20865907dd58ad98684d52b_Zone9,0.49214017391204834
35fcc4eea20865907dd58ad98684d52b_Zone10,0.353374183177948
35fcc4eea20865907dd58ad98684d52b_Zone11,0.38609039783477783
35fcc4eea20865907dd58ad98684d52b_Zone12,0.3895082473754883
35fcc4eea20865907dd58ad98684d52b_Zone13,0.3918897211551666
35fcc4eea20865907dd58ad98684d52b_Zone14,0.3692771792411804
35fcc4eea20865907dd58ad98684d52b_Zone15,0.2433243840932846
35fcc4eea20865907dd58ad98684d52b_Zone16,0.43621209263801575
35fcc4eea20865907dd58ad98684d52b_Zone17,0.43614813685417175
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.3732488751411438
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.4117709696292877
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.4273673892021179
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.41243988275527954
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.4370962977409363
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.38488060235977173
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.34952977299690247
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.3853934407234192
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.5010175108909607
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.33330777287483215
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.3765760362148285
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.446526437997818
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.4999569058418274
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.41044944524765015
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.36588266491889954
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.5002610683441162
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.44579261541366577
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.38630396127700806
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.4206673204898834
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.4906501770019531
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.3810209035873413
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.39644619822502136
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.4224333167076111
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.29956695437431335
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.3496461510658264
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.4462137520313263
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.347851425409317
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.3472188115119934
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.4121803045272827
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.4479943811893463
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.38779982924461365
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.281433641910553
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.4310344457626343
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.4671170711517334
433d90f22cd87cb66139d491f753470f_Zone1,0.30312928557395935
433d90f22cd87cb66139d491f753470f_Zone2,0.4518335461616516
433d90f22cd87cb66139d491f753470f_Zone3,0.49048683047294617
433d90f22cd87cb66139d491f753470f_Zone4,0.36363622546195984
433d90f22cd87cb66139d491f753470f_Zone5,0.43310248851776123
433d90f22cd87cb66139d491f753470f_Zone6,0.44028735160827637
433d90f22cd87cb66139d491f753470f_Zone7,0.29447445273399353
433d90f22cd87cb66139d491f753470f_Zone8,0.3780132532119751
433d90f22cd87cb66139d491f753470f_Zone9,0.3957361578941345
433d90f22cd87cb66139d491f753470f_Zone10,0.3432585895061493
433d90f22cd87cb66139d491f753470f_Zone11,0.34271326661109924
433d90f22cd87cb66139d491f753470f_Zone12,0.4139464497566223
433d90f22cd87cb66139d491f753470f_Zone13,0.46898216009140015
433d90f22cd87cb66139d491f753470f_Zone14,0.3003467321395874
433d90f22cd87cb66139d491f753470f_Zone15,0.26451700925827026
433d90f22cd87cb66139d491f753470f_Zone16,0.4549046754837036
433d90f22cd87cb66139d491f753470f_Zone17,0.46792012453079224
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.29602140188217163
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.4414551258087158
