Id,Probability
d9b6081197ee70ebcaeabc8bf7749792_Zone12,0.1567107737
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.1566553265
cf07122136018767ce90ad0e2123da04_Zone12,0.156539306
50c146d2bef02ff453f63104968bd456_Zone10,0.1565344036
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.1561793387
6195fafc8d524bba24a71c862ae43b27_Zone10,0.1560990959
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.1560969502
981a04410b05dd40c538f84b02300759_Zone14,0.1559895277
cf07122136018767ce90ad0e2123da04_Zone5,0.1555431485
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.1552822441
bbf660665e2c8e34b80322150484ab4a_Zone8,0.1539713591
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.1531481892
cf40b637efa6ec70e7281dedbfdcc1c4_Zone14,0.1530087888
cb4aad9898654da3b7a079837d452c7a_Zone1,0.1523625404
db915c7821080439403d1ab21930f8a4_Zone2,0.1522243917
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.1521424651
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.151245296
cb4aad9898654da3b7a079837d452c7a_Zone13,0.1509879231
cf40b637efa6ec70e7281dedbfdcc1c4_Zone3,0.1507488638
433d90f22cd87cb66139d491f753470f_Zone14,0.1504139304
5ad549b6c14ae5528a56216360e87829_Zone13,0.1503051668
8cc399745b482846956be7307b0bd70f_Zone14,0.1501706392
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.1500647515
249092cc1775fabcb79ba439ba974759_Zone6,0.1500053555
08dc52d08482393070d8c71b11902636_Zone6,0.1488616318
8c74804799996ecb5ea45272ef387e41_Zone9,0.1481258869
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.1476806402
8cc399745b482846956be7307b0bd70f_Zone4,0.1475890279
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.1470393836
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.1469902545
249092cc1775fabcb79ba439ba974759_Zone14,0.1468016356
6195fafc8d524bba24a71c862ae43b27_Zone2,0.1465311497
6195fafc8d524bba24a71c862ae43b27_Zone14,0.14582555
1cb13f156bd436222447dd658180bd96_Zone4,0.1456816047
54becfebc071bf769a187bd50981f186_Zone17,0.145633176
bbf660665e2c8e34b80322150484ab4a_Zone6,0.1451494843
cf40b637efa6ec70e7281dedbfdcc1c4_Zone13,0.1450886279
76187ea862405caf22ce4626a0865d7e_Zone2,0.1450724155
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.144314304
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.144084692
1cb13f156bd436222447dd658180bd96_Zone2,0.1440785676
9d340a2292b91b6d365091dcec525c53_Zone6,0.1440760195
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.1439617574
6efc41a030bd27eb70407184e427b165_Zone13,0.143791005
77f978889c53f450cef41dd5c559f800_Zone6,0.1430752277
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.1426533312
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.1425689608
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.1423909366
8ae7925ff082e37b2b705071dae57db8_Zone7,0.142349124
50c146d2bef02ff453f63104968bd456_Zone1,0.1419696659
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.1419546753
54becfebc071bf769a187bd50981f186_Zone2,0.1413318217
6195fafc8d524bba24a71c862ae43b27_Zone16,0.1411746144
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.1405810863
1b861c23fc370c326ec8342733ef5d84_Zone4,0.1401839256
adc28b596accd5039620bfef68feacf3_Zone4,0.1399999559
ea3290d7769b069f78656ea2217067b3_Zone16,0.1396611333
1cb13f156bd436222447dd658180bd96_Zone11,0.1394836158
76187ea862405caf22ce4626a0865d7e_Zone1,0.1392507404
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.1390896291
9aeb4c826a79835c04428163b2805507_Zone5,0.1390654892
ce8ab5548464940a8a14a813a75500d0_Zone13,0.1386084557
9aeb4c826a79835c04428163b2805507_Zone14,0.1385371238
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.137974754
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.137927562
8cad214bfc98e58fb873130aa71c8503_Zone6,0.1379158199
adc28b596accd5039620bfef68feacf3_Zone10,0.1371977776
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.1368645728
b805325a87f8132b90efccfe3a024023_Zone5,0.1367487609
77f978889c53f450cef41dd5c559f800_Zone17,0.1361284107
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.136096254
b805325a87f8132b90efccfe3a024023_Zone7,0.1353672594
cf40b637efa6ec70e7281dedbfdcc1c4_Zone6,0.1350861639
1cef83028272a04070fbdffae5796a87_Zone2,0.1348536462
e0c39c6bf891474438bc44e05a953781_Zone1,0.1348276734
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.1347972602
8cad214bfc98e58fb873130aa71c8503_Zone14,0.1347608268
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.134466812
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.1339190751
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.1338401735
5ac9b630644efda24a7888b4905e422c_Zone13,0.1332885772
12ed0db15024397106482c4983ad2d92_Zone13,0.1332524568
5ad549b6c14ae5528a56216360e87829_Zone9,0.1331592649
8cad214bfc98e58fb873130aa71c8503_Zone4,0.1329170018
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.1328585595
cf40b637efa6ec70e7281dedbfdcc1c4_Zone16,0.1328157634
433d90f22cd87cb66139d491f753470f_Zone4,0.1325781047
12ed0db15024397106482c4983ad2d92_Zone14,0.1320598423
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.1320301145
8ae7925ff082e37b2b705071dae57db8_Zone16,0.1314754337
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6,0.1310474128
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1309337616
b805325a87f8132b90efccfe3a024023_Zone11,0.1303832084
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.1299322844
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.12968795
6195fafc8d524bba24a71c862ae43b27_Zone9,0.129135564
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.128823787
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1,0.128813237
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.1284211129
b26e79a465ebac796ceb022cb998c236_Zone17,0.1282188594
667e6cb559880b13e123970d7d443a76_Zone17,0.1281325221
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.1278759986
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.1278334409
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.127422139
7165af08cab4f780450d5cd41d7568f2_Zone1,0.1274065226
08dc52d08482393070d8c71b11902636_Zone5,0.1273332387
cb4aad9898654da3b7a079837d452c7a_Zone14,0.1271613389
8266fe33ef4df80aa66ff25bb0713c64_Zone2,0.1271211356
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.1271116585
76187ea862405caf22ce4626a0865d7e_Zone6,0.1266390383
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.1263886094
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.1261228621
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.1260239035
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.1258513033
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.1254277378
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.1253499687
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.1253050119
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.125248462
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.1252283156
9e3ed73cf898679f5849315d9daae83a_Zone17,0.1250368506
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.1249584705
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.1249084547
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.1247212291
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.1246610433
0367394485447c1c3485359ba71f52cb_Zone4,0.1241134256
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.1240352765
08dc52d08482393070d8c71b11902636_Zone9,0.1238020808
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.1237249076
9d340a2292b91b6d365091dcec525c53_Zone4,0.1236924008
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.1236699224
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.1236328557
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.1234844103
5ad549b6c14ae5528a56216360e87829_Zone8,0.1234098226
bbf660665e2c8e34b80322150484ab4a_Zone16,0.1229590997
12ed0db15024397106482c4983ad2d92_Zone6,0.1228615344
dc86f115cbad5fec85ad22b3d7600e0a_Zone17,0.1224154681
e5c71e8fddb958908a69dbc1ddf074ba_Zone6,0.1224076077
7165af08cab4f780450d5cd41d7568f2_Zone4,0.1223559454
c864d6466ebf808bc293173c9a5df709_Zone10,0.1222937703
0367394485447c1c3485359ba71f52cb_Zone17,0.1221822947
8cc399745b482846956be7307b0bd70f_Zone6,0.1218194738
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.1213090643
e5c71e8fddb958908a69dbc1ddf074ba_Zone1,0.1212515086
77f978889c53f450cef41dd5c559f800_Zone3,0.1212000996
9d340a2292b91b6d365091dcec525c53_Zone9,0.120981425
ce8ab5548464940a8a14a813a75500d0_Zone16,0.1209175661
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.1208321676
9aeb4c826a79835c04428163b2805507_Zone7,0.1206751987
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.1203337461
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.1202344149
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.1202344
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.1201627851
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.1200160608
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.1198586524
1cef83028272a04070fbdffae5796a87_Zone6,0.1196532771
cb4aad9898654da3b7a079837d452c7a_Zone10,0.1196125746
1cb13f156bd436222447dd658180bd96_Zone6,0.1194518134
db915c7821080439403d1ab21930f8a4_Zone11,0.1193665713
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.119261913
5ac9b630644efda24a7888b4905e422c_Zone12,0.119123362
1b861c23fc370c326ec8342733ef5d84_Zone6,0.1190043911
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.1189679652
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.1186502129
8c74804799996ecb5ea45272ef387e41_Zone16,0.1183303893
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.118271023
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.1179033965
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.117637977
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.1174343526
8ae7925ff082e37b2b705071dae57db8_Zone4,0.1171795949
cf07122136018767ce90ad0e2123da04_Zone2,0.1171302497
5ac9b630644efda24a7888b4905e422c_Zone2,0.1168762445
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.1168593764
12ed0db15024397106482c4983ad2d92_Zone17,0.1166164428
db915c7821080439403d1ab21930f8a4_Zone14,0.1164647341
77f978889c53f450cef41dd5c559f800_Zone13,0.1163336337
433d90f22cd87cb66139d491f753470f_Zone12,0.1163047031
1cef83028272a04070fbdffae5796a87_Zone12,0.1160591915
1240199d7b5d6d1c709b13381a198b75_Zone16,0.1160578802
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.1158296317
5ac9b630644efda24a7888b4905e422c_Zone14,0.1157623306
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.115157105
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.1150224581
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.1148952767
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.1147259325
bbf660665e2c8e34b80322150484ab4a_Zone17,0.114692457
12ed0db15024397106482c4983ad2d92_Zone8,0.1145991609
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.1143768653
77f978889c53f450cef41dd5c559f800_Zone11,0.1143133715
7165af08cab4f780450d5cd41d7568f2_Zone14,0.1142995283
9e3ed73cf898679f5849315d9daae83a_Zone6,0.1142732725
e5c71e8fddb958908a69dbc1ddf074ba_Zone5,0.1138950959
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.1135085896
ea3290d7769b069f78656ea2217067b3_Zone12,0.1133502051
db915c7821080439403d1ab21930f8a4_Zone1,0.1130564287
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17,0.1129406244
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.1127348095
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.1125177667
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.1124009788
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.1122775301
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.1122202352
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.1121914685
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.1121430844
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.1118590608
50c146d2bef02ff453f63104968bd456_Zone16,0.1117295101
9e3ed73cf898679f5849315d9daae83a_Zone8,0.1117013022
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14,0.1111444905
53c9d8c270112c05d9906e4b492c067a_Zone2,0.1102608666
a53984435fe0345028ecc9b1fdf85a23_Zone12,0.1102113128
9aeb4c826a79835c04428163b2805507_Zone13,0.1100692153
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.1096692979
b44e79c5283d5b7aa587ac26c8f3803a_Zone17,0.1095193475
cf07122136018767ce90ad0e2123da04_Zone4,0.1094051823
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11,0.1092659011
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.1088164523
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.1084867343
8ae7925ff082e37b2b705071dae57db8_Zone6,0.1084258184
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.1082036123
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.1080620587
c864d6466ebf808bc293173c9a5df709_Zone6,0.1080387831
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.1080147102
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.1075376123
ad4a88206e1e7843b954997fa019cbe1_Zone12,0.1075026914
0367394485447c1c3485359ba71f52cb_Zone14,0.1075026393
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.107478708
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.1074594483
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.1074591726
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.1074589565
cf07122136018767ce90ad0e2123da04_Zone7,0.1067375019
8ae7925ff082e37b2b705071dae57db8_Zone10,0.1066770107
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.1064920723
47101ab882f74b44d325c4309f5a45da_Zone12,0.1064699814
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.1063054129
12ed0db15024397106482c4983ad2d92_Zone1,0.1062667817
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.1061983854
5ac9b630644efda24a7888b4905e422c_Zone16,0.1060221121
9d340a2292b91b6d365091dcec525c53_Zone7,0.1060171202
e0c39c6bf891474438bc44e05a953781_Zone17,0.1058571264
9d340a2292b91b6d365091dcec525c53_Zone13,0.105570823
dc86f115cbad5fec85ad22b3d7600e0a_Zone14,0.1054777801
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.1052916944
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.1051702723
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.1049168035
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4,0.1048704907
667e6cb559880b13e123970d7d443a76_Zone1,0.1046771556
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.1045225039
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.104459174
