Id,Probability
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04217233881354332
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.06577552855014801
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.047196194529533386
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.04905381426215172
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.04838874191045761
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.05195073410868645
08dc52d08482393070d8c71b11902636_Zone1,0.10455882549285889
08dc52d08482393070d8c71b11902636_Zone2,0.05077105015516281
08dc52d08482393070d8c71b11902636_Zone3,0.08051694184541702
08dc52d08482393070d8c71b11902636_Zone4,0.06679126620292664
08dc52d08482393070d8c71b11902636_Zone5,0.12443610280752182
08dc52d08482393070d8c71b11902636_Zone6,0.15467898547649384
08dc52d08482393070d8c71b11902636_Zone7,0.05682748556137085
08dc52d08482393070d8c71b11902636_Zone8,0.12723781168460846
08dc52d08482393070d8c71b11902636_Zone9,0.04915328323841095
08dc52d08482393070d8c71b11902636_Zone10,0.23041363060474396
08dc52d08482393070d8c71b11902636_Zone11,0.18620102107524872
08dc52d08482393070d8c71b11902636_Zone12,0.09162552654743195
08dc52d08482393070d8c71b11902636_Zone13,0.08780808746814728
08dc52d08482393070d8c71b11902636_Zone14,0.11678845435380936
08dc52d08482393070d8c71b11902636_Zone15,0.029396194964647293
08dc52d08482393070d8c71b11902636_Zone16,0.07538343220949173
08dc52d08482393070d8c71b11902636_Zone17,0.08549341559410095
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.04580949246883392
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.02518506348133087
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.06331522017717361
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.10853894054889679
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.07919172197580338
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.09096413850784302
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.05622277408838272
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.03247939050197601
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.04338335618376732
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.06863278895616531
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.051756352186203
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.019396616145968437
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.05784472078084946
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.08291035890579224
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0914652943611145
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.08017314970493317
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.03691171854734421
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.12621502578258514
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.07806029915809631
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.05100633203983307
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.18562179803848267
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.07636446505784988
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.16203975677490234
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.1443060040473938
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.03725527226924896
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.03390100598335266
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.10284042358398438
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.11517522484064102
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.048173729330301285
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.14385958015918732
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.08141231536865234
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.1377743035554886
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.1352919042110443
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.04242495819926262
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.11643361300230026
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.05149680748581886
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.11927927285432816
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.04613025113940239
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.07285180687904358
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.07120851427316666
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.0883510559797287
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.043402425944805145
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.05113399028778076
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.09291556477546692
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.11495983600616455
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.061005204916000366
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.07380101084709167
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.053724274039268494
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.09325789660215378
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.06092890724539757
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.05569133162498474
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.12443406134843826
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.09640292078256607
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.17151257395744324
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.17396804690361023
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.08169098943471909
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.07687061280012131
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.1944115310907364
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.09443270415067673
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.10810904204845428
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.060216862708330154
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.04198901727795601
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.02783920243382454
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.10381627827882767
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.07733988016843796
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.08157450705766678
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.11023406684398651
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.05519041419029236
104e284349ffe68378745fc8c5638eab_Zone1,0.13953079283237457
104e284349ffe68378745fc8c5638eab_Zone2,0.19581855833530426
104e284349ffe68378745fc8c5638eab_Zone3,0.022464843466877937
104e284349ffe68378745fc8c5638eab_Zone4,0.11526896059513092
104e284349ffe68378745fc8c5638eab_Zone5,0.05799216777086258
104e284349ffe68378745fc8c5638eab_Zone6,0.043871473520994186
104e284349ffe68378745fc8c5638eab_Zone7,0.07751862704753876
104e284349ffe68378745fc8c5638eab_Zone8,0.048503078520298004
104e284349ffe68378745fc8c5638eab_Zone9,0.07534312456846237
104e284349ffe68378745fc8c5638eab_Zone10,0.2299753576517105
104e284349ffe68378745fc8c5638eab_Zone11,0.077418252825737
104e284349ffe68378745fc8c5638eab_Zone12,0.2772371172904968
104e284349ffe68378745fc8c5638eab_Zone13,0.08253336697816849
104e284349ffe68378745fc8c5638eab_Zone14,0.10903578251600266
104e284349ffe68378745fc8c5638eab_Zone15,0.04391351714730263
104e284349ffe68378745fc8c5638eab_Zone16,0.16226045787334442
104e284349ffe68378745fc8c5638eab_Zone17,0.13063666224479675
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.12673914432525635
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.06628745049238205
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.11460845172405243
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.16817499697208405
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.13065090775489807
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.1392659693956375
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.053361836820840836
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.0335325188934803
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.03803333640098572
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.10512863099575043
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.055963195860385895
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.061279453337192535
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.10099548101425171
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.03711194172501564
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.1561659872531891
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.23787598311901093
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0780651718378067
1240199d7b5d6d1c709b13381a198b75_Zone1,0.10221055150032043
1240199d7b5d6d1c709b13381a198b75_Zone2,0.04728127643465996
1240199d7b5d6d1c709b13381a198b75_Zone3,0.02840622514486313
1240199d7b5d6d1c709b13381a198b75_Zone4,0.11583127081394196
1240199d7b5d6d1c709b13381a198b75_Zone5,0.05366453900933266
1240199d7b5d6d1c709b13381a198b75_Zone6,0.06138545274734497
1240199d7b5d6d1c709b13381a198b75_Zone7,0.07016488164663315
1240199d7b5d6d1c709b13381a198b75_Zone8,0.028690816834568977
1240199d7b5d6d1c709b13381a198b75_Zone9,0.03935151547193527
1240199d7b5d6d1c709b13381a198b75_Zone10,0.12016478925943375
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06931354105472565
1240199d7b5d6d1c709b13381a198b75_Zone12,0.03051358088850975
1240199d7b5d6d1c709b13381a198b75_Zone13,0.052523571997880936
1240199d7b5d6d1c709b13381a198b75_Zone14,0.11163387447595596
1240199d7b5d6d1c709b13381a198b75_Zone15,0.11059097945690155
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0870986357331276
1240199d7b5d6d1c709b13381a198b75_Zone17,0.03473661467432976
12ed0db15024397106482c4983ad2d92_Zone1,0.10618215054273605
12ed0db15024397106482c4983ad2d92_Zone2,0.12802711129188538
12ed0db15024397106482c4983ad2d92_Zone3,0.1639525294303894
12ed0db15024397106482c4983ad2d92_Zone4,0.0766502320766449
12ed0db15024397106482c4983ad2d92_Zone5,0.0939725860953331
12ed0db15024397106482c4983ad2d92_Zone6,0.09195668250322342
12ed0db15024397106482c4983ad2d92_Zone7,0.1690262407064438
12ed0db15024397106482c4983ad2d92_Zone8,0.04616585001349449
12ed0db15024397106482c4983ad2d92_Zone9,0.07141421735286713
12ed0db15024397106482c4983ad2d92_Zone10,0.25082728266716003
12ed0db15024397106482c4983ad2d92_Zone11,0.19761423766613007
12ed0db15024397106482c4983ad2d92_Zone12,0.0883801057934761
12ed0db15024397106482c4983ad2d92_Zone13,0.08923894912004471
12ed0db15024397106482c4983ad2d92_Zone14,0.03184357285499573
12ed0db15024397106482c4983ad2d92_Zone15,0.04149746894836426
12ed0db15024397106482c4983ad2d92_Zone16,0.06415271759033203
12ed0db15024397106482c4983ad2d92_Zone17,0.04372759535908699
1b861c23fc370c326ec8342733ef5d84_Zone1,0.07699768245220184
1b861c23fc370c326ec8342733ef5d84_Zone2,0.04864860326051712
1b861c23fc370c326ec8342733ef5d84_Zone3,0.041476089507341385
1b861c23fc370c326ec8342733ef5d84_Zone4,0.10789380967617035
1b861c23fc370c326ec8342733ef5d84_Zone5,0.09476205706596375
1b861c23fc370c326ec8342733ef5d84_Zone6,0.06702326983213425
1b861c23fc370c326ec8342733ef5d84_Zone7,0.07846835255622864
1b861c23fc370c326ec8342733ef5d84_Zone8,0.0399046391248703
1b861c23fc370c326ec8342733ef5d84_Zone9,0.05349307134747505
1b861c23fc370c326ec8342733ef5d84_Zone10,0.11022786796092987
1b861c23fc370c326ec8342733ef5d84_Zone11,0.05968368053436279
1b861c23fc370c326ec8342733ef5d84_Zone12,0.04277654364705086
1b861c23fc370c326ec8342733ef5d84_Zone13,0.04335113242268562
1b861c23fc370c326ec8342733ef5d84_Zone14,0.10987522453069687
1b861c23fc370c326ec8342733ef5d84_Zone15,0.11449148505926132
1b861c23fc370c326ec8342733ef5d84_Zone16,0.06893288344144821
1b861c23fc370c326ec8342733ef5d84_Zone17,0.03802736476063728
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.1507522612810135
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.08298616111278534
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.08481936156749725
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.28739267587661743
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.07849530130624771
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.07365904003381729
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.13718615472316742
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.03613476827740669
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.13275516033172607
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.08701237291097641
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.028872879222035408
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.04971768334507942
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.06712336093187332
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.12546804547309875
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.1383548229932785
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.07375039160251617
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.11138531565666199
1cef83028272a04070fbdffae5796a87_Zone1,0.0862918570637703
1cef83028272a04070fbdffae5796a87_Zone2,0.03362930938601494
1cef83028272a04070fbdffae5796a87_Zone3,0.0420469231903553
1cef83028272a04070fbdffae5796a87_Zone4,0.08451294898986816
1cef83028272a04070fbdffae5796a87_Zone5,0.14633367955684662
1cef83028272a04070fbdffae5796a87_Zone6,0.06972202658653259
1cef83028272a04070fbdffae5796a87_Zone7,0.06227639317512512
1cef83028272a04070fbdffae5796a87_Zone8,0.062483008950948715
1cef83028272a04070fbdffae5796a87_Zone9,0.0585174597799778
1cef83028272a04070fbdffae5796a87_Zone10,0.12119629234075546
1cef83028272a04070fbdffae5796a87_Zone11,0.052614156156778336
1cef83028272a04070fbdffae5796a87_Zone12,0.06663497537374496
1cef83028272a04070fbdffae5796a87_Zone13,0.06111873686313629
1cef83028272a04070fbdffae5796a87_Zone14,0.1354488730430603
1cef83028272a04070fbdffae5796a87_Zone15,0.061228055506944656
1cef83028272a04070fbdffae5796a87_Zone16,0.0782720148563385
1cef83028272a04070fbdffae5796a87_Zone17,0.05285957455635071
249092cc1775fabcb79ba439ba974759_Zone1,0.09718599915504456
249092cc1775fabcb79ba439ba974759_Zone2,0.06646604835987091
249092cc1775fabcb79ba439ba974759_Zone3,0.2300664186477661
249092cc1775fabcb79ba439ba974759_Zone4,0.13423864543437958
249092cc1775fabcb79ba439ba974759_Zone5,0.044006943702697754
249092cc1775fabcb79ba439ba974759_Zone6,0.08603695780038834
249092cc1775fabcb79ba439ba974759_Zone7,0.04740807041525841
249092cc1775fabcb79ba439ba974759_Zone8,0.07253767549991608
249092cc1775fabcb79ba439ba974759_Zone9,0.06695494800806046
249092cc1775fabcb79ba439ba974759_Zone10,0.07090192288160324
249092cc1775fabcb79ba439ba974759_Zone11,0.07242440432310104
249092cc1775fabcb79ba439ba974759_Zone12,0.03547700494527817
249092cc1775fabcb79ba439ba974759_Zone13,0.14960353076457977
249092cc1775fabcb79ba439ba974759_Zone14,0.06466454267501831
249092cc1775fabcb79ba439ba974759_Zone15,0.147213876247406
249092cc1775fabcb79ba439ba974759_Zone16,0.11021582037210464
249092cc1775fabcb79ba439ba974759_Zone17,0.08356030285358429
27069e6977eb7e0ccd913af254932e39_Zone1,0.06241883337497711
27069e6977eb7e0ccd913af254932e39_Zone2,0.03639158606529236
27069e6977eb7e0ccd913af254932e39_Zone3,0.06074060499668121
27069e6977eb7e0ccd913af254932e39_Zone4,0.0829152911901474
27069e6977eb7e0ccd913af254932e39_Zone5,0.05975697562098503
27069e6977eb7e0ccd913af254932e39_Zone6,0.06630551815032959
27069e6977eb7e0ccd913af254932e39_Zone7,0.05952877178788185
27069e6977eb7e0ccd913af254932e39_Zone8,0.09753213077783585
27069e6977eb7e0ccd913af254932e39_Zone9,0.034928448498249054
27069e6977eb7e0ccd913af254932e39_Zone10,0.12701398134231567
27069e6977eb7e0ccd913af254932e39_Zone11,0.03842725232243538
27069e6977eb7e0ccd913af254932e39_Zone12,0.06850100308656693
27069e6977eb7e0ccd913af254932e39_Zone13,0.036287788301706314
27069e6977eb7e0ccd913af254932e39_Zone14,0.041181497275829315
27069e6977eb7e0ccd913af254932e39_Zone15,0.0310007706284523
27069e6977eb7e0ccd913af254932e39_Zone16,0.09968297928571701
27069e6977eb7e0ccd913af254932e39_Zone17,0.03812743350863457
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.18283315002918243
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.18707989156246185
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.04171764850616455
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.14092496037483215
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.03758139908313751
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.17941653728485107
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.07265826314687729
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.06250226497650146
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.056790754199028015
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.2091582715511322
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.08991797268390656
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.1007484719157219
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.20893824100494385
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.05672276392579079
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.08705341070890427
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.15429425239562988
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.05573903024196625
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.13367652893066406
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.03938848525285721
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.07407284528017044
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.0945008173584938
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.06634832173585892
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.14570605754852295
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.04917033016681671
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.07066261023283005
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.032586053013801575
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0842241421341896
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.086631178855896
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.06776436418294907
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.1757049411535263
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.10209835320711136
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.0811767578125
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.12354123592376709
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.09291344881057739
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.07594925165176392
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.016973506659269333
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.03386925533413887
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.13394030928611755
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.05996239185333252
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.07292579859495163
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.03998251631855965
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.05921345204114914
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.035593315958976746
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.15628671646118164
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0585908517241478
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.05907979607582092
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.03482115641236305
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.08946043252944946
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.08071986585855484
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.14223039150238037
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.04051552340388298
35fcc4eea20865907dd58ad98684d52b_Zone1,0.04972561076283455
35fcc4eea20865907dd58ad98684d52b_Zone2,0.05703998729586601
35fcc4eea20865907dd58ad98684d52b_Zone3,0.15446291863918304
35fcc4eea20865907dd58ad98684d52b_Zone4,0.1381882131099701
35fcc4eea20865907dd58ad98684d52b_Zone5,0.1769675463438034
35fcc4eea20865907dd58ad98684d52b_Zone6,0.14878436923027039
35fcc4eea20865907dd58ad98684d52b_Zone7,0.07745937258005142
35fcc4eea20865907dd58ad98684d52b_Zone8,0.02371792122721672
35fcc4eea20865907dd58ad98684d52b_Zone9,0.04542826488614082
35fcc4eea20865907dd58ad98684d52b_Zone10,0.056725211441516876
35fcc4eea20865907dd58ad98684d52b_Zone11,0.10405420511960983
35fcc4eea20865907dd58ad98684d52b_Zone12,0.03650187328457832
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0479213111102581
35fcc4eea20865907dd58ad98684d52b_Zone14,0.10905604809522629
35fcc4eea20865907dd58ad98684d52b_Zone15,0.09157063812017441
35fcc4eea20865907dd58ad98684d52b_Zone16,0.057857826352119446
35fcc4eea20865907dd58ad98684d52b_Zone17,0.03396104648709297
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.11720360815525055
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.1303575038909912
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.05631609261035919
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0890759602189064
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.10270476341247559
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.12820549309253693
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.047637518495321274
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.04558412730693817
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.10696063935756683
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.3125034272670746
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.08497767150402069
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.10699930042028427
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.08997400104999542
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.15154236555099487
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.04405627027153969
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.08303772658109665
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.08829810470342636
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.20260114967823029
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.10738111287355423
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.05872070789337158
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.1371363401412964
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.04987017437815666
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.04387480020523071
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.08832615613937378
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.0364493690431118
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.16117282211780548
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.1625242680311203
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.07208162546157837
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.06238847225904465
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.13884609937667847
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.09673032909631729
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.10129161179065704
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.09953387826681137
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.08486172556877136
433d90f22cd87cb66139d491f753470f_Zone1,0.19755224883556366
433d90f22cd87cb66139d491f753470f_Zone2,0.1961624175310135
433d90f22cd87cb66139d491f753470f_Zone3,0.09273191541433334
433d90f22cd87cb66139d491f753470f_Zone4,0.16459576785564423
433d90f22cd87cb66139d491f753470f_Zone5,0.14568611979484558
433d90f22cd87cb66139d491f753470f_Zone6,0.21959365904331207
433d90f22cd87cb66139d491f753470f_Zone7,0.1733219474554062
433d90f22cd87cb66139d491f753470f_Zone8,0.0973828062415123
433d90f22cd87cb66139d491f753470f_Zone9,0.06383492797613144
433d90f22cd87cb66139d491f753470f_Zone10,0.11005212366580963
433d90f22cd87cb66139d491f753470f_Zone11,0.1665191948413849
433d90f22cd87cb66139d491f753470f_Zone12,0.09445910155773163
433d90f22cd87cb66139d491f753470f_Zone13,0.1941898763179779
433d90f22cd87cb66139d491f753470f_Zone14,0.04382449388504028
433d90f22cd87cb66139d491f753470f_Zone15,0.1055733785033226
433d90f22cd87cb66139d491f753470f_Zone16,0.11528079211711884
433d90f22cd87cb66139d491f753470f_Zone17,0.06350988149642944
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.13461792469024658
