Id,Probability
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0028392246458679438
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.01309438981115818
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.0016749555943533778
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.002234113635495305
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.0005711401463486254
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.00023661991872359067
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.9036837816238403
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.6776497960090637
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.0006382250576280057
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.002485310658812523
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.0015457320259884
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.02373824454843998
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.42039355635643005
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0021491916850209236
104e284349ffe68378745fc8c5638eab_Zone1,0.0006954717100597918
104e284349ffe68378745fc8c5638eab_Zone2,0.0001835386938182637
104e284349ffe68378745fc8c5638eab_Zone3,0.00014228226791601628
104e284349ffe68378745fc8c5638eab_Zone4,0.0002972386428155005
104e284349ffe68378745fc8c5638eab_Zone5,7.016783638391644e-05
104e284349ffe68378745fc8c5638eab_Zone6,0.00024538891739211977
104e284349ffe68378745fc8c5638eab_Zone7,0.0002650932874530554
104e284349ffe68378745fc8c5638eab_Zone8,7.134529005270451e-05
104e284349ffe68378745fc8c5638eab_Zone9,8.119495760183781e-05
104e284349ffe68378745fc8c5638eab_Zone10,0.000203634612262249
104e284349ffe68378745fc8c5638eab_Zone11,0.001997512998059392
104e284349ffe68378745fc8c5638eab_Zone12,0.00026596186216920614
104e284349ffe68378745fc8c5638eab_Zone13,0.004932847339659929
104e284349ffe68378745fc8c5638eab_Zone14,0.0005123516893945634
104e284349ffe68378745fc8c5638eab_Zone15,0.0010499730706214905
104e284349ffe68378745fc8c5638eab_Zone16,0.0004268740594852716
104e284349ffe68378745fc8c5638eab_Zone17,0.00048435202916152775
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.09311886131763458
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0006341214757412672
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.2456739842891693
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.00018218986224383116
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.0011321897618472576
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.00019944939413107932
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0002970918721985072
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.00019503655494190753
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.00033334485488012433
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.00028931640554219484
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.0005196943529881537
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0003881667507812381
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.00039882055716589093
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.01374290231615305
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.0008433322655037045
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.0003959826717618853
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0002041268307948485
1240199d7b5d6d1c709b13381a198b75_Zone1,0.00016178011719603091
1240199d7b5d6d1c709b13381a198b75_Zone2,0.00033650529803708196
1240199d7b5d6d1c709b13381a198b75_Zone3,0.00011525240552145988
1240199d7b5d6d1c709b13381a198b75_Zone4,0.00031956075690686703
1240199d7b5d6d1c709b13381a198b75_Zone5,0.00026437241467647254
1240199d7b5d6d1c709b13381a198b75_Zone6,0.00028056063456460834
1240199d7b5d6d1c709b13381a198b75_Zone7,0.00018701760563999414
1240199d7b5d6d1c709b13381a198b75_Zone8,0.00026145990705117583
1240199d7b5d6d1c709b13381a198b75_Zone9,0.000126850456581451
1240199d7b5d6d1c709b13381a198b75_Zone10,0.00019791455997619778
1240199d7b5d6d1c709b13381a198b75_Zone11,0.00020467369176913053
1240199d7b5d6d1c709b13381a198b75_Zone12,0.00013880623737350106
1240199d7b5d6d1c709b13381a198b75_Zone13,8.533192885806784e-05
1240199d7b5d6d1c709b13381a198b75_Zone14,8.253831038018689e-05
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0005813163588754833
1240199d7b5d6d1c709b13381a198b75_Zone16,9.360957483295351e-05
1240199d7b5d6d1c709b13381a198b75_Zone17,0.00018599808390717953
12ed0db15024397106482c4983ad2d92_Zone1,0.0331551656126976
12ed0db15024397106482c4983ad2d92_Zone2,0.0006573725841008127
12ed0db15024397106482c4983ad2d92_Zone3,0.0004679093253798783
12ed0db15024397106482c4983ad2d92_Zone4,0.00018489222566131502
12ed0db15024397106482c4983ad2d92_Zone5,0.00031146276160143316
12ed0db15024397106482c4983ad2d92_Zone6,0.00013616403157357126
12ed0db15024397106482c4983ad2d92_Zone7,0.00025245785946026444
12ed0db15024397106482c4983ad2d92_Zone8,0.002944203559309244
12ed0db15024397106482c4983ad2d92_Zone9,0.0007255465025082231
12ed0db15024397106482c4983ad2d92_Zone10,0.00031623366521671414
12ed0db15024397106482c4983ad2d92_Zone11,3.795058364630677e-05
12ed0db15024397106482c4983ad2d92_Zone12,0.00028615209157578647
12ed0db15024397106482c4983ad2d92_Zone13,0.0008243776974268258
12ed0db15024397106482c4983ad2d92_Zone14,0.0003256860072724521
12ed0db15024397106482c4983ad2d92_Zone15,0.0005312032881192863
12ed0db15024397106482c4983ad2d92_Zone16,0.00014284398639574647
12ed0db15024397106482c4983ad2d92_Zone17,0.000184478223673068
1b861c23fc370c326ec8342733ef5d84_Zone1,0.012785149738192558
1b861c23fc370c326ec8342733ef5d84_Zone2,0.0009142821654677391
1b861c23fc370c326ec8342733ef5d84_Zone3,0.0019690494518727064
1b861c23fc370c326ec8342733ef5d84_Zone4,0.0020167555194348097
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0005600319127552211
1b861c23fc370c326ec8342733ef5d84_Zone6,0.0013997124042361975
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0006126649677753448
1b861c23fc370c326ec8342733ef5d84_Zone8,0.0016783318715170026
1b861c23fc370c326ec8342733ef5d84_Zone9,0.00012110470561310649
1b861c23fc370c326ec8342733ef5d84_Zone10,0.3434944748878479
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0016578615177422762
1b861c23fc370c326ec8342733ef5d84_Zone12,0.9623174667358398
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0006795720546506345
1b861c23fc370c326ec8342733ef5d84_Zone14,0.00015222348156385124
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0010752143571153283
1b861c23fc370c326ec8342733ef5d84_Zone16,0.00022406723292078823
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0030966761987656355
1cb13f156bd436222447dd658180bd96_Zone1,0.2888203561306
1cb13f156bd436222447dd658180bd96_Zone2,0.7370424866676331
1cb13f156bd436222447dd658180bd96_Zone3,0.0006400045822374523
1cb13f156bd436222447dd658180bd96_Zone4,0.0004985123523510993
1cb13f156bd436222447dd658180bd96_Zone5,0.00022396043641492724
1cb13f156bd436222447dd658180bd96_Zone6,0.00019425000937189907
1cb13f156bd436222447dd658180bd96_Zone7,0.003550698282197118
1cb13f156bd436222447dd658180bd96_Zone8,8.602919842815027e-05
1cb13f156bd436222447dd658180bd96_Zone9,0.00045018745004199445
1cb13f156bd436222447dd658180bd96_Zone10,0.0002448077138978988
1cb13f156bd436222447dd658180bd96_Zone11,0.0005265413201414049
1cb13f156bd436222447dd658180bd96_Zone12,0.0006575013394467533
1cb13f156bd436222447dd658180bd96_Zone13,0.0003637341142166406
1cb13f156bd436222447dd658180bd96_Zone14,0.0005933152860961854
1cb13f156bd436222447dd658180bd96_Zone15,0.0015172744169831276
1cb13f156bd436222447dd658180bd96_Zone16,0.0008075821097008884
1cb13f156bd436222447dd658180bd96_Zone17,0.0003645473043434322
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.00016848286031745374
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.008488505147397518
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.0001347360957879573
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.00038103247061371803
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.00020766437228303403
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.00022699011606164277
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0003088182129431516
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0003964202187489718
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.00019968896231148392
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.00017698932788334787
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.00018465051834937185
1ccf082d6f3d51bd55113fb092be0e59_Zone12,8.631886157672852e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone13,3.914782064384781e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone14,4.844510112889111e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.009313932619988918
1ccf082d6f3d51bd55113fb092be0e59_Zone16,8.640962187200785e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.00023274472914636135
1cef83028272a04070fbdffae5796a87_Zone1,0.8742611408233643
1cef83028272a04070fbdffae5796a87_Zone2,0.0008300569606944919
1cef83028272a04070fbdffae5796a87_Zone3,0.0004990213201381266
1cef83028272a04070fbdffae5796a87_Zone4,0.00023009677533991635
1cef83028272a04070fbdffae5796a87_Zone5,0.0023067884612828493
1cef83028272a04070fbdffae5796a87_Zone6,0.0007076841429807246
1cef83028272a04070fbdffae5796a87_Zone7,0.00022667284065391868
1cef83028272a04070fbdffae5796a87_Zone8,6.189259147504345e-05
1cef83028272a04070fbdffae5796a87_Zone9,0.0014653465477749705
1cef83028272a04070fbdffae5796a87_Zone10,0.0012241201475262642
1cef83028272a04070fbdffae5796a87_Zone11,0.00019777701527345926
1cef83028272a04070fbdffae5796a87_Zone12,0.0004495187022257596
1cef83028272a04070fbdffae5796a87_Zone13,0.0003242191160097718
1cef83028272a04070fbdffae5796a87_Zone14,0.0024772025644779205
1cef83028272a04070fbdffae5796a87_Zone15,0.002042314037680626
1cef83028272a04070fbdffae5796a87_Zone16,0.0003101545153185725
1cef83028272a04070fbdffae5796a87_Zone17,0.0002852379693649709
249092cc1775fabcb79ba439ba974759_Zone1,0.0006857487605884671
249092cc1775fabcb79ba439ba974759_Zone2,0.23004451394081116
249092cc1775fabcb79ba439ba974759_Zone3,0.00044429904664866626
249092cc1775fabcb79ba439ba974759_Zone4,0.001966833835467696
249092cc1775fabcb79ba439ba974759_Zone5,7.890820597822312e-06
249092cc1775fabcb79ba439ba974759_Zone6,0.0005713162827305496
249092cc1775fabcb79ba439ba974759_Zone7,0.005211738403886557
249092cc1775fabcb79ba439ba974759_Zone8,0.0009220364736393094
249092cc1775fabcb79ba439ba974759_Zone9,0.0005830783629789948
249092cc1775fabcb79ba439ba974759_Zone10,0.0002309140982106328
249092cc1775fabcb79ba439ba974759_Zone11,0.0007678940892219543
249092cc1775fabcb79ba439ba974759_Zone12,0.00020631522056646645
249092cc1775fabcb79ba439ba974759_Zone13,0.16198590397834778
249092cc1775fabcb79ba439ba974759_Zone14,0.0003654872125480324
249092cc1775fabcb79ba439ba974759_Zone15,0.003296027658507228
249092cc1775fabcb79ba439ba974759_Zone16,0.0005150125944055617
249092cc1775fabcb79ba439ba974759_Zone17,0.0001128993826569058
27069e6977eb7e0ccd913af254932e39_Zone1,0.00019734585657715797
27069e6977eb7e0ccd913af254932e39_Zone2,0.0003811158530879766
27069e6977eb7e0ccd913af254932e39_Zone3,0.00012306016287766397
27069e6977eb7e0ccd913af254932e39_Zone4,0.0003220012004021555
27069e6977eb7e0ccd913af254932e39_Zone5,0.0002556196122895926
27069e6977eb7e0ccd913af254932e39_Zone6,0.00023595984384883195
27069e6977eb7e0ccd913af254932e39_Zone7,0.00019753974629566073
27069e6977eb7e0ccd913af254932e39_Zone8,0.00015242843073792756
27069e6977eb7e0ccd913af254932e39_Zone9,0.00011723751958925277
27069e6977eb7e0ccd913af254932e39_Zone10,0.0001733159297145903
27069e6977eb7e0ccd913af254932e39_Zone11,0.0002568188065197319
27069e6977eb7e0ccd913af254932e39_Zone12,0.0001419386244378984
27069e6977eb7e0ccd913af254932e39_Zone13,8.638127474114299e-05
27069e6977eb7e0ccd913af254932e39_Zone14,7.636192458448932e-05
27069e6977eb7e0ccd913af254932e39_Zone15,0.0005930582992732525
27069e6977eb7e0ccd913af254932e39_Zone16,9.646839316701517e-05
27069e6977eb7e0ccd913af254932e39_Zone17,0.00018361782713327557
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.00011573952360777184
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.0006096433498896658
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0001265679602511227
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.0021568983793258667
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.00028672858024947345
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.00019181810785084963
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.011796250008046627
28970155f9954bbd7d5c737b60a66b5a_Zone8,9.927296923706308e-05
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.00012812591739930212
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.00017827536794357002
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.000379163830075413
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.00010258117981720716
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.0002001355605898425
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.001338939880952239
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.0004698452539741993
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.00012053902901243418
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.00023903050168883055
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.00017443452088627964
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.0006951853865757585
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0005907698068767786
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.002293273573741317
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.00340960337780416
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.0008339174091815948
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.0005605219048447907
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,3.0293018426164053e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0001546598068671301
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0025441281031817198
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.918194055557251
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0006338604725897312
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0014543342404067516
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.002133759669959545
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.0027733133174479008
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.02193490043282509
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.0007090194267220795
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.0003396435349714011
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.000378292053937912
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.00012820144183933735
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0002926342422142625
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.00022904806246515363
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.00026651014923118055
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.00014354415179695934
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.00028966719401068985
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.00012524481280706823
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.00016522353689651936
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.00019888272800017148
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0001024473604047671
334cfc11aceab7e8bbd1d711f70c514d_Zone13,8.367458212887868e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.00034988063271157444
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0005703423521481454
334cfc11aceab7e8bbd1d711f70c514d_Zone16,9.025964391184971e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.00020358143956400454
35fcc4eea20865907dd58ad98684d52b_Zone1,0.0033732636366039515
35fcc4eea20865907dd58ad98684d52b_Zone2,0.03326863422989845
35fcc4eea20865907dd58ad98684d52b_Zone3,0.0008433792390860617
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0002633781696204096
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0004704758175648749
35fcc4eea20865907dd58ad98684d52b_Zone6,0.00021860277047380805
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0003073659900110215
35fcc4eea20865907dd58ad98684d52b_Zone8,0.00014632953389082104
35fcc4eea20865907dd58ad98684d52b_Zone9,0.00017839101201388985
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0006566497031599283
35fcc4eea20865907dd58ad98684d52b_Zone11,0.00021807668963447213
35fcc4eea20865907dd58ad98684d52b_Zone12,0.00016953275189734995
35fcc4eea20865907dd58ad98684d52b_Zone13,3.427505725994706e-05
35fcc4eea20865907dd58ad98684d52b_Zone14,9.402361320098862e-05
35fcc4eea20865907dd58ad98684d52b_Zone15,0.0012464415049180388
35fcc4eea20865907dd58ad98684d52b_Zone16,0.0002739443734753877
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0001537779317004606
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.00020543542632367462
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.0005017794901505113
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.00019513235019985586
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0005219593294896185
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.00014524260768666863
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.000337963952915743
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.00030692500877194107
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.0002774227468762547
366b47c7a8ccab2cd0e5834dde998765_Zone9,9.683290409157053e-05
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.0006188880070112646
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.0005263829953037202
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.00013318676792550832
366b47c7a8ccab2cd0e5834dde998765_Zone13,9.706365381134674e-05
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.0033877911046147346
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.000626170018222183
366b47c7a8ccab2cd0e5834dde998765_Zone16,7.370040839305148e-05
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.00019417816656641662
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.9902417063713074
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.007785952650010586
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.0027278424240648746
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.00033397405059076846
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0017862786771729589
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0003754448553081602
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.0005786725087091327
3de88afea1b8fd356b119c5b44dcb47e_Zone8,2.5020646717166528e-05
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.001334827276878059
