Id,Probability
0043db5e8c819bffc15261b1f1ac5e42_Zone12,0.0031919716857373714
0043db5e8c819bffc15261b1f1ac5e42_Zone13,0.08567339926958084
0043db5e8c819bffc15261b1f1ac5e42_Zone14,0.7492538690567017
0043db5e8c819bffc15261b1f1ac5e42_Zone15,0.00034796108957380056
0043db5e8c819bffc15261b1f1ac5e42_Zone16,0.00042713768198154867
0043db5e8c819bffc15261b1f1ac5e42_Zone17,0.007730543613433838
0050492f92e22eed3474ae3a6fc907fa_Zone1,0.005924359429627657
0050492f92e22eed3474ae3a6fc907fa_Zone2,0.00012100738968001679
0050492f92e22eed3474ae3a6fc907fa_Zone3,7.608542364323512e-05
0050492f92e22eed3474ae3a6fc907fa_Zone4,0.8254554867744446
0050492f92e22eed3474ae3a6fc907fa_Zone5,0.039843134582042694
0050492f92e22eed3474ae3a6fc907fa_Zone6,0.00028696900699287653
0050492f92e22eed3474ae3a6fc907fa_Zone7,0.002123239915817976
0050492f92e22eed3474ae3a6fc907fa_Zone8,0.654915452003479
0050492f92e22eed3474ae3a6fc907fa_Zone9,0.00695586996152997
0050492f92e22eed3474ae3a6fc907fa_Zone10,0.1158643290400505
0050492f92e22eed3474ae3a6fc907fa_Zone11,0.01593947596848011
0050492f92e22eed3474ae3a6fc907fa_Zone12,0.00024346765712834895
0050492f92e22eed3474ae3a6fc907fa_Zone13,0.1262742578983307
0050492f92e22eed3474ae3a6fc907fa_Zone14,0.16739030182361603
0050492f92e22eed3474ae3a6fc907fa_Zone15,0.00018181742052547634
0050492f92e22eed3474ae3a6fc907fa_Zone16,0.9642506837844849
0050492f92e22eed3474ae3a6fc907fa_Zone17,0.04915345087647438
006ec59fa59dd80a64c85347eef810c7_Zone1,0.009945664554834366
006ec59fa59dd80a64c85347eef810c7_Zone2,0.0014996591489762068
006ec59fa59dd80a64c85347eef810c7_Zone3,0.9644156694412231
006ec59fa59dd80a64c85347eef810c7_Zone4,7.725690375082195e-05
006ec59fa59dd80a64c85347eef810c7_Zone5,0.0008572007645852864
006ec59fa59dd80a64c85347eef810c7_Zone6,0.018035104498267174
006ec59fa59dd80a64c85347eef810c7_Zone7,5.061029514763504e-05
006ec59fa59dd80a64c85347eef810c7_Zone8,0.0014531249180436134
006ec59fa59dd80a64c85347eef810c7_Zone9,0.008311312645673752
006ec59fa59dd80a64c85347eef810c7_Zone10,0.002649944741278887
006ec59fa59dd80a64c85347eef810c7_Zone11,0.0008737239404581487
006ec59fa59dd80a64c85347eef810c7_Zone12,0.015796810388565063
006ec59fa59dd80a64c85347eef810c7_Zone13,0.0005457164952531457
006ec59fa59dd80a64c85347eef810c7_Zone14,2.1841038687853143e-05
006ec59fa59dd80a64c85347eef810c7_Zone15,0.015674592927098274
006ec59fa59dd80a64c85347eef810c7_Zone16,1.2370491276669782e-05
006ec59fa59dd80a64c85347eef810c7_Zone17,1.3606645552499685e-06
0097503ee9fa0606559c56458b281a08_Zone1,5.3068899433128536e-05
0097503ee9fa0606559c56458b281a08_Zone2,0.004316646605730057
0097503ee9fa0606559c56458b281a08_Zone3,0.008689571171998978
0097503ee9fa0606559c56458b281a08_Zone4,4.99645193485776e-06
0097503ee9fa0606559c56458b281a08_Zone5,0.00029318075394257903
0097503ee9fa0606559c56458b281a08_Zone6,0.004311882425099611
0097503ee9fa0606559c56458b281a08_Zone7,0.00654776394367218
0097503ee9fa0606559c56458b281a08_Zone8,0.00022600815282203257
0097503ee9fa0606559c56458b281a08_Zone9,0.0005888525629416108
0097503ee9fa0606559c56458b281a08_Zone10,0.0012566263321787119
0097503ee9fa0606559c56458b281a08_Zone11,0.0007731362129561603
0097503ee9fa0606559c56458b281a08_Zone12,0.00021474251116160303
0097503ee9fa0606559c56458b281a08_Zone13,0.000896456534974277
0097503ee9fa0606559c56458b281a08_Zone14,0.0007838043384253979
0097503ee9fa0606559c56458b281a08_Zone15,0.9920143485069275
0097503ee9fa0606559c56458b281a08_Zone16,0.01782679371535778
0097503ee9fa0606559c56458b281a08_Zone17,0.004673111252486706
011516ab0eca7cad7f5257672ddde70e_Zone1,0.0003292085602879524
011516ab0eca7cad7f5257672ddde70e_Zone2,0.988614559173584
011516ab0eca7cad7f5257672ddde70e_Zone3,0.0005094417138025165
011516ab0eca7cad7f5257672ddde70e_Zone4,0.0003709929878823459
011516ab0eca7cad7f5257672ddde70e_Zone5,0.003235840005800128
011516ab0eca7cad7f5257672ddde70e_Zone6,0.001031566527672112
011516ab0eca7cad7f5257672ddde70e_Zone7,0.007153530139476061
011516ab0eca7cad7f5257672ddde70e_Zone8,1.005579974844295e-06
011516ab0eca7cad7f5257672ddde70e_Zone9,0.0022282751742750406
011516ab0eca7cad7f5257672ddde70e_Zone10,1.8706987248151563e-05
011516ab0eca7cad7f5257672ddde70e_Zone11,0.0011385026155039668
011516ab0eca7cad7f5257672ddde70e_Zone12,0.003423646092414856
011516ab0eca7cad7f5257672ddde70e_Zone13,0.023987693712115288
011516ab0eca7cad7f5257672ddde70e_Zone14,0.0004384050553198904
011516ab0eca7cad7f5257672ddde70e_Zone15,0.00834870059043169
011516ab0eca7cad7f5257672ddde70e_Zone16,0.0007129675941541791
011516ab0eca7cad7f5257672ddde70e_Zone17,0.0008955798111855984
01941f33fd090ae5df8c95992c027862_Zone1,0.0026858425699174404
01941f33fd090ae5df8c95992c027862_Zone2,0.05463706701993942
01941f33fd090ae5df8c95992c027862_Zone3,0.04505448415875435
01941f33fd090ae5df8c95992c027862_Zone4,0.06073642522096634
01941f33fd090ae5df8c95992c027862_Zone5,0.005732991266995668
01941f33fd090ae5df8c95992c027862_Zone6,0.002423355123028159
01941f33fd090ae5df8c95992c027862_Zone7,0.0009777620434761047
01941f33fd090ae5df8c95992c027862_Zone8,0.016728656366467476
01941f33fd090ae5df8c95992c027862_Zone9,0.9632226824760437
01941f33fd090ae5df8c95992c027862_Zone10,4.1689854697324336e-06
01941f33fd090ae5df8c95992c027862_Zone11,0.9569875001907349
01941f33fd090ae5df8c95992c027862_Zone12,0.00028343012672849
01941f33fd090ae5df8c95992c027862_Zone13,0.9846401214599609
01941f33fd090ae5df8c95992c027862_Zone14,0.00015862713917158544
01941f33fd090ae5df8c95992c027862_Zone15,3.635397297330201e-05
01941f33fd090ae5df8c95992c027862_Zone16,0.037251852452754974
01941f33fd090ae5df8c95992c027862_Zone17,0.0035040827933698893
01c08047f617de893bef104fb309203a_Zone1,0.9962208867073059
01c08047f617de893bef104fb309203a_Zone2,0.0021575831342488527
01c08047f617de893bef104fb309203a_Zone3,0.00020861519442405552
01c08047f617de893bef104fb309203a_Zone4,0.0006688705761916935
01c08047f617de893bef104fb309203a_Zone5,0.0010788243962451816
01c08047f617de893bef104fb309203a_Zone6,0.004503576084971428
01c08047f617de893bef104fb309203a_Zone7,0.00023204763419926167
01c08047f617de893bef104fb309203a_Zone8,0.028834939002990723
01c08047f617de893bef104fb309203a_Zone9,3.874469985021278e-05
01c08047f617de893bef104fb309203a_Zone10,0.00202568038366735
01c08047f617de893bef104fb309203a_Zone11,0.0018522482132539153
01c08047f617de893bef104fb309203a_Zone12,0.0008871973841451108
01c08047f617de893bef104fb309203a_Zone13,0.014160772785544395
01c08047f617de893bef104fb309203a_Zone14,0.9783077239990234
01c08047f617de893bef104fb309203a_Zone15,0.00033912374055944383
01c08047f617de893bef104fb309203a_Zone16,0.0006307521252892911
01c08047f617de893bef104fb309203a_Zone17,0.01221941877156496
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone1,0.00015503927716054022
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone2,0.00022290123160928488
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone3,4.277944390196353e-05
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone4,0.9073660969734192
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone5,0.01445127371698618
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone6,1.3155844499124214e-05
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone7,0.00725766783580184
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone8,0.0006715516210533679
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone9,0.0016397263389080763
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone10,0.0860598087310791
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone11,0.004187979269772768
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone12,0.0002581102307885885
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone13,0.02852524071931839
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone14,0.0004710760258603841
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone15,0.00036535729304887354
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone16,0.963410496711731
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone17,0.0006641095387749374
0322661ef29f9c81af295cf40f758469_Zone1,0.014978164806962013
0322661ef29f9c81af295cf40f758469_Zone2,5.224109372647945e-06
0322661ef29f9c81af295cf40f758469_Zone3,0.002750273095443845
0322661ef29f9c81af295cf40f758469_Zone4,0.00013738554844167084
0322661ef29f9c81af295cf40f758469_Zone5,0.0022405493073165417
0322661ef29f9c81af295cf40f758469_Zone6,5.8407058531884104e-05
0322661ef29f9c81af295cf40f758469_Zone7,8.587678166804835e-06
0322661ef29f9c81af295cf40f758469_Zone8,0.9782339930534363
0322661ef29f9c81af295cf40f758469_Zone9,0.012143108993768692
0322661ef29f9c81af295cf40f758469_Zone10,0.001013043918646872
0322661ef29f9c81af295cf40f758469_Zone11,0.0020742707420140505
0322661ef29f9c81af295cf40f758469_Zone12,0.009852400049567223
0322661ef29f9c81af295cf40f758469_Zone13,0.0007652470958419144
0322661ef29f9c81af295cf40f758469_Zone14,0.0016878116875886917
0322661ef29f9c81af295cf40f758469_Zone15,8.421258098678663e-05
0322661ef29f9c81af295cf40f758469_Zone16,0.00022195813653524965
0322661ef29f9c81af295cf40f758469_Zone17,0.02234465256333351
037024e4a7122e10546ebc41859c6833_Zone1,6.887956260470673e-05
037024e4a7122e10546ebc41859c6833_Zone2,0.0031925421208143234
037024e4a7122e10546ebc41859c6833_Zone3,8.62118395161815e-05
037024e4a7122e10546ebc41859c6833_Zone4,0.005717226304113865
037024e4a7122e10546ebc41859c6833_Zone5,5.395370862970594e-06
037024e4a7122e10546ebc41859c6833_Zone6,0.0011852922616526484
037024e4a7122e10546ebc41859c6833_Zone7,0.970000147819519
037024e4a7122e10546ebc41859c6833_Zone8,4.3429286051832605e-06
037024e4a7122e10546ebc41859c6833_Zone9,0.00402758177369833
037024e4a7122e10546ebc41859c6833_Zone10,0.04232664033770561
037024e4a7122e10546ebc41859c6833_Zone11,0.0008621188462711871
037024e4a7122e10546ebc41859c6833_Zone12,0.009043043479323387
037024e4a7122e10546ebc41859c6833_Zone13,0.0033715006429702044
037024e4a7122e10546ebc41859c6833_Zone14,0.00012840244744438678
037024e4a7122e10546ebc41859c6833_Zone15,0.006830337457358837
037024e4a7122e10546ebc41859c6833_Zone16,5.620324009214528e-05
037024e4a7122e10546ebc41859c6833_Zone17,0.03174440190196037
038d648c2f29cb0f945c865be25e32e9_Zone1,0.8601417541503906
038d648c2f29cb0f945c865be25e32e9_Zone2,0.005813421681523323
038d648c2f29cb0f945c865be25e32e9_Zone3,0.0065564801916480064
038d648c2f29cb0f945c865be25e32e9_Zone4,0.10671890527009964
038d648c2f29cb0f945c865be25e32e9_Zone5,0.0002648444497026503
038d648c2f29cb0f945c865be25e32e9_Zone6,0.049176160246133804
038d648c2f29cb0f945c865be25e32e9_Zone7,0.7844020128250122
038d648c2f29cb0f945c865be25e32e9_Zone8,0.001190026756376028
038d648c2f29cb0f945c865be25e32e9_Zone9,0.06440779566764832
038d648c2f29cb0f945c865be25e32e9_Zone10,0.2772756814956665
038d648c2f29cb0f945c865be25e32e9_Zone11,0.00037883754703216255
038d648c2f29cb0f945c865be25e32e9_Zone12,0.8642432689666748
038d648c2f29cb0f945c865be25e32e9_Zone13,0.029212525114417076
038d648c2f29cb0f945c865be25e32e9_Zone14,0.0010570191079750657
038d648c2f29cb0f945c865be25e32e9_Zone15,0.004014954436570406
038d648c2f29cb0f945c865be25e32e9_Zone16,0.00014367861149366945
038d648c2f29cb0f945c865be25e32e9_Zone17,0.015939895063638687
0397026df63bbc8fd88f9860c6e35b4a_Zone1,0.022809559479355812
0397026df63bbc8fd88f9860c6e35b4a_Zone2,0.006874216254800558
0397026df63bbc8fd88f9860c6e35b4a_Zone3,0.0001226927270181477
0397026df63bbc8fd88f9860c6e35b4a_Zone4,0.0012452986557036638
0397026df63bbc8fd88f9860c6e35b4a_Zone5,6.384078119481273e-07
0397026df63bbc8fd88f9860c6e35b4a_Zone6,0.00023952034825924784
0397026df63bbc8fd88f9860c6e35b4a_Zone7,0.0015662743244320154
0397026df63bbc8fd88f9860c6e35b4a_Zone8,4.340703526395373e-05
0397026df63bbc8fd88f9860c6e35b4a_Zone9,0.0006601772038266063
0397026df63bbc8fd88f9860c6e35b4a_Zone10,2.3768825485603884e-05
0397026df63bbc8fd88f9860c6e35b4a_Zone11,0.0009445151663385332
0397026df63bbc8fd88f9860c6e35b4a_Zone12,3.166124315612251e-06
0397026df63bbc8fd88f9860c6e35b4a_Zone13,0.9896373152732849
0397026df63bbc8fd88f9860c6e35b4a_Zone14,0.003227794310078025
0397026df63bbc8fd88f9860c6e35b4a_Zone15,0.0001322002208326012
0397026df63bbc8fd88f9860c6e35b4a_Zone16,0.0031231259927153587
0397026df63bbc8fd88f9860c6e35b4a_Zone17,0.00044355489080771804
03a36512c2c6d71c33b3429b8b59494e_Zone1,0.9915562868118286
03a36512c2c6d71c33b3429b8b59494e_Zone2,4.502453884924762e-05
03a36512c2c6d71c33b3429b8b59494e_Zone3,0.012575365602970123
03a36512c2c6d71c33b3429b8b59494e_Zone4,0.00016078879707492888
03a36512c2c6d71c33b3429b8b59494e_Zone5,0.002241353038698435
03a36512c2c6d71c33b3429b8b59494e_Zone6,0.00016390092787332833
03a36512c2c6d71c33b3429b8b59494e_Zone7,3.3117004932137206e-05
03a36512c2c6d71c33b3429b8b59494e_Zone8,0.9924085140228271
03a36512c2c6d71c33b3429b8b59494e_Zone9,0.018886687234044075
03a36512c2c6d71c33b3429b8b59494e_Zone10,0.004678735043853521
03a36512c2c6d71c33b3429b8b59494e_Zone11,0.003970178309828043
03a36512c2c6d71c33b3429b8b59494e_Zone12,0.03449951857328415
03a36512c2c6d71c33b3429b8b59494e_Zone13,0.01658712513744831
03a36512c2c6d71c33b3429b8b59494e_Zone14,0.04308272898197174
03a36512c2c6d71c33b3429b8b59494e_Zone15,0.00023612342192791402
03a36512c2c6d71c33b3429b8b59494e_Zone16,8.137455733958632e-05
03a36512c2c6d71c33b3429b8b59494e_Zone17,0.11152669787406921
04b32b70b4ab15cad85d43e3b5359239_Zone1,6.972745904931799e-05
04b32b70b4ab15cad85d43e3b5359239_Zone2,0.0025419327430427074
04b32b70b4ab15cad85d43e3b5359239_Zone3,5.715210136258975e-05
04b32b70b4ab15cad85d43e3b5359239_Zone4,0.0030925192404538393
04b32b70b4ab15cad85d43e3b5359239_Zone5,4.184843419352546e-06
04b32b70b4ab15cad85d43e3b5359239_Zone6,0.0008394183241762221
04b32b70b4ab15cad85d43e3b5359239_Zone7,0.939091145992279
04b32b70b4ab15cad85d43e3b5359239_Zone8,5.503515694726957e-06
04b32b70b4ab15cad85d43e3b5359239_Zone9,0.0021381117403507233
04b32b70b4ab15cad85d43e3b5359239_Zone10,0.022857792675495148
04b32b70b4ab15cad85d43e3b5359239_Zone11,0.0008112009381875396
04b32b70b4ab15cad85d43e3b5359239_Zone12,0.005871438421308994
04b32b70b4ab15cad85d43e3b5359239_Zone13,0.0032225793693214655
04b32b70b4ab15cad85d43e3b5359239_Zone14,0.00019974607857875526
04b32b70b4ab15cad85d43e3b5359239_Zone15,0.006049638148397207
04b32b70b4ab15cad85d43e3b5359239_Zone16,5.039150710217655e-05
04b32b70b4ab15cad85d43e3b5359239_Zone17,0.03382004797458649
052117021fc1396db6bae78ffe923ee4_Zone1,0.0015334454365074635
052117021fc1396db6bae78ffe923ee4_Zone2,0.04470587521791458
052117021fc1396db6bae78ffe923ee4_Zone3,0.0002877319639082998
052117021fc1396db6bae78ffe923ee4_Zone4,0.01661636494100094
052117021fc1396db6bae78ffe923ee4_Zone5,0.983759880065918
052117021fc1396db6bae78ffe923ee4_Zone6,1.5906199450910208e-06
052117021fc1396db6bae78ffe923ee4_Zone7,1.0589399607852101e-05
052117021fc1396db6bae78ffe923ee4_Zone8,0.024278897792100906
052117021fc1396db6bae78ffe923ee4_Zone9,0.009337147697806358
052117021fc1396db6bae78ffe923ee4_Zone10,0.0025645860005170107
052117021fc1396db6bae78ffe923ee4_Zone11,0.008849378675222397
052117021fc1396db6bae78ffe923ee4_Zone12,0.0011098666582256556
052117021fc1396db6bae78ffe923ee4_Zone13,0.0025473260320723057
052117021fc1396db6bae78ffe923ee4_Zone14,0.0028498456813395023
052117021fc1396db6bae78ffe923ee4_Zone15,0.017308561131358147
052117021fc1396db6bae78ffe923ee4_Zone16,0.9871295094490051
052117021fc1396db6bae78ffe923ee4_Zone17,0.003913317807018757
0535d52b89f5dcca44563b62592ca366_Zone1,0.0020175252575427294
0535d52b89f5dcca44563b62592ca366_Zone2,1.9422977857175283e-05
0535d52b89f5dcca44563b62592ca366_Zone3,0.005559784360229969
0535d52b89f5dcca44563b62592ca366_Zone4,0.197842076420784
0535d52b89f5dcca44563b62592ca366_Zone5,0.04627612605690956
0535d52b89f5dcca44563b62592ca366_Zone6,0.0004144964332226664
0535d52b89f5dcca44563b62592ca366_Zone7,0.006375642493367195
0535d52b89f5dcca44563b62592ca366_Zone8,0.004370836075395346
0535d52b89f5dcca44563b62592ca366_Zone9,0.0012012218357995152
0535d52b89f5dcca44563b62592ca366_Zone10,0.9583050012588501
0535d52b89f5dcca44563b62592ca366_Zone11,0.0002131859218934551
0535d52b89f5dcca44563b62592ca366_Zone12,9.816528472583741e-05
0535d52b89f5dcca44563b62592ca366_Zone13,0.0011388346320018172
0535d52b89f5dcca44563b62592ca366_Zone14,0.0010640661930665374
0535d52b89f5dcca44563b62592ca366_Zone15,0.16845782101154327
0535d52b89f5dcca44563b62592ca366_Zone16,0.9647641777992249
0535d52b89f5dcca44563b62592ca366_Zone17,0.00012109939416404814
05709d5e54f8fdc77fe233cf7df78b81_Zone1,8.590909419581294e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone2,6.304917042143643e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone3,1.3808238691126462e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone4,4.0414150134893134e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone5,6.312527148111258e-06
05709d5e54f8fdc77fe233cf7df78b81_Zone6,2.0136261809966527e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone7,0.00031239417148754
05709d5e54f8fdc77fe233cf7df78b81_Zone8,6.178290641400963e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone9,0.0001293641107622534
05709d5e54f8fdc77fe233cf7df78b81_Zone10,2.8952299544471316e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone11,7.322669989662245e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone12,0.0007584097911603749
05709d5e54f8fdc77fe233cf7df78b81_Zone13,0.00044735652045346797
05709d5e54f8fdc77fe233cf7df78b81_Zone14,5.204146873438731e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone15,0.00038156460504978895
05709d5e54f8fdc77fe233cf7df78b81_Zone16,2.7725831387215294e-05
05709d5e54f8fdc77fe233cf7df78b81_Zone17,0.0005382515955716372
05aea64cd02c88b94d0663be46f4d2bf_Zone1,0.0001640533737372607
05aea64cd02c88b94d0663be46f4d2bf_Zone2,0.9949464201927185
05aea64cd02c88b94d0663be46f4d2bf_Zone3,0.0004590369062498212
05aea64cd02c88b94d0663be46f4d2bf_Zone4,0.02702893316745758
05aea64cd02c88b94d0663be46f4d2bf_Zone5,0.001672114827670157
05aea64cd02c88b94d0663be46f4d2bf_Zone6,0.002687293803319335
05aea64cd02c88b94d0663be46f4d2bf_Zone7,0.9424090385437012
05aea64cd02c88b94d0663be46f4d2bf_Zone8,4.024031454719079e-07
05aea64cd02c88b94d0663be46f4d2bf_Zone9,0.017499322071671486
05aea64cd02c88b94d0663be46f4d2bf_Zone10,0.00398116372525692
05aea64cd02c88b94d0663be46f4d2bf_Zone11,0.003512207418680191
05aea64cd02c88b94d0663be46f4d2bf_Zone12,0.06809978932142258
05aea64cd02c88b94d0663be46f4d2bf_Zone13,0.0845351591706276
05aea64cd02c88b94d0663be46f4d2bf_Zone14,0.00025119612109847367
05aea64cd02c88b94d0663be46f4d2bf_Zone15,0.024411650374531746
05aea64cd02c88b94d0663be46f4d2bf_Zone16,0.0018931266386061907
05aea64cd02c88b94d0663be46f4d2bf_Zone17,0.015966910868883133
06323e0c225d04e325d70d6adc0240ef_Zone1,9.060924639925361e-05
06323e0c225d04e325d70d6adc0240ef_Zone2,6.301190296653658e-05
06323e0c225d04e325d70d6adc0240ef_Zone3,1.4176295735524036e-05
06323e0c225d04e325d70d6adc0240ef_Zone4,3.92890433431603e-05
06323e0c225d04e325d70d6adc0240ef_Zone5,6.23017285761307e-06
06323e0c225d04e325d70d6adc0240ef_Zone6,2.0544293874991126e-05
06323e0c225d04e325d70d6adc0240ef_Zone7,0.0003076911380048841
06323e0c225d04e325d70d6adc0240ef_Zone8,6.213878805283457e-05
06323e0c225d04e325d70d6adc0240ef_Zone9,0.00012862830772064626
06323e0c225d04e325d70d6adc0240ef_Zone10,2.9641829314641654e-05
06323e0c225d04e325d70d6adc0240ef_Zone11,7.002952770562842e-05
06323e0c225d04e325d70d6adc0240ef_Zone12,0.0007400516187772155
06323e0c225d04e325d70d6adc0240ef_Zone13,0.0004520996881183237
06323e0c225d04e325d70d6adc0240ef_Zone14,5.2439158025663346e-05
06323e0c225d04e325d70d6adc0240ef_Zone15,0.00038210462662391365
06323e0c225d04e325d70d6adc0240ef_Zone16,2.739937735896092e-05
06323e0c225d04e325d70d6adc0240ef_Zone17,0.0005241387989372015
06726105fabadca043737601d06415a8_Zone1,0.0008177879499271512
06726105fabadca043737601d06415a8_Zone2,0.017144877463579178
06726105fabadca043737601d06415a8_Zone3,0.0017699155723676085
06726105fabadca043737601d06415a8_Zone4,0.06210678815841675
06726105fabadca043737601d06415a8_Zone5,0.0007657271344214678
06726105fabadca043737601d06415a8_Zone6,0.00011175757390446961
06726105fabadca043737601d06415a8_Zone7,0.0008612579549662769
06726105fabadca043737601d06415a8_Zone8,9.729662997415289e-05
06726105fabadca043737601d06415a8_Zone9,0.04352792352437973
06726105fabadca043737601d06415a8_Zone10,4.052525127917761e-06
06726105fabadca043737601d06415a8_Zone11,0.8882530927658081
06726105fabadca043737601d06415a8_Zone12,0.00011304611689411104
06726105fabadca043737601d06415a8_Zone13,0.918969988822937
06726105fabadca043737601d06415a8_Zone14,0.0012019587447866797
06726105fabadca043737601d06415a8_Zone15,3.383091461728327e-05
06726105fabadca043737601d06415a8_Zone16,0.024424025788903236
06726105fabadca043737601d06415a8_Zone17,0.0005376647459343076
068be31bfd5fcc08699a50f08f255d9b_Zone1,8.705872460268438e-05
068be31bfd5fcc08699a50f08f255d9b_Zone2,6.352019408950582e-05
068be31bfd5fcc08699a50f08f255d9b_Zone3,1.3926945939601865e-05
068be31bfd5fcc08699a50f08f255d9b_Zone4,4.011786950286478e-05
068be31bfd5fcc08699a50f08f255d9b_Zone5,6.195819423737703e-06
068be31bfd5fcc08699a50f08f255d9b_Zone6,2.0436897102626972e-05
068be31bfd5fcc08699a50f08f255d9b_Zone7,0.0003159081970807165
068be31bfd5fcc08699a50f08f255d9b_Zone8,6.047536589903757e-05
068be31bfd5fcc08699a50f08f255d9b_Zone9,0.00012930293451063335
068be31bfd5fcc08699a50f08f255d9b_Zone10,2.9312126571312547e-05
068be31bfd5fcc08699a50f08f255d9b_Zone11,7.153386832214892e-05
068be31bfd5fcc08699a50f08f255d9b_Zone12,0.0007496275356970727
068be31bfd5fcc08699a50f08f255d9b_Zone13,0.00045138743007555604
068be31bfd5fcc08699a50f08f255d9b_Zone14,5.1840816013282165e-05
068be31bfd5fcc08699a50f08f255d9b_Zone15,0.0003853368398267776
068be31bfd5fcc08699a50f08f255d9b_Zone16,2.7427086024545133e-05
068be31bfd5fcc08699a50f08f255d9b_Zone17,0.0005304567166604102
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone1,8.932778291637078e-05
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone2,0.0019152885070070624
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone3,0.0050607589073479176
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone4,3.150098564219661e-06
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone5,0.00035066952113993466
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone6,0.0015526623465120792
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone7,0.0020443759858608246
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone8,0.0007412115810438991
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone9,6.72141759423539e-05
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone10,0.0026400075294077396
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone11,0.0003152814751956612
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone12,0.00021885406749788672
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone13,0.00041866852552630007
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone14,0.0032350376714020967
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone15,0.9913144707679749
