Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.0005266480147838593
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.0006289177108556032
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.00027812563348561525
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.00034062183112837374
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.000552876153960824
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.002518251771107316
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.00027032889192923903
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.001774648786522448
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.0016211445908993483
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.00046576460590586066
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0012104702182114124
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.5560587644577026
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.017278455197811127
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0008622889290563762
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.0014304338255897164
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0011420861119404435
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.06250324100255966
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.0024875542148947716
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.051466863602399826
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,5.819742000312544e-06
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.00020505968132056296
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.00011640017328318208
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.030314264819025993
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.00025729331537149847
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.00793551653623581
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.003123316215351224
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.08992026746273041
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0060120499692857265
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0014042737893760204
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,5.3680819291912485e-06
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.0010335964616388083
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.8536251187324524
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.00183532340452075
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.017113255336880684
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.001053657615557313
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.00171869236510247
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.00027126737404614687
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.0026587077882140875
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0001285574253415689
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.0011569352354854345
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0018252410227432847
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.013940691947937012
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.12490136921405792
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0032220925204455853
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.021924590691924095
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.08145930618047714
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.01142838690429926
0fd54393dce1f55b5a4d7e30b8642158_Zone7,4.071845251019113e-05
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.00244988314807415
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.030723266303539276
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.5058791041374207
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.0442730076611042
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.036919377744197845
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0015453192172572017
0fd54393dce1f55b5a4d7e30b8642158_Zone14,7.22494269211893e-06
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.00011911542969755828
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.6160370111465454
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.00019116081239189953
104e284349ffe68378745fc8c5638eab_Zone1,0.001985686831176281
104e284349ffe68378745fc8c5638eab_Zone2,0.0004851759586017579
104e284349ffe68378745fc8c5638eab_Zone3,0.001967555610463023
104e284349ffe68378745fc8c5638eab_Zone4,0.0007735032704658806
104e284349ffe68378745fc8c5638eab_Zone5,1.6040654372773133e-05
104e284349ffe68378745fc8c5638eab_Zone6,0.0036755253095179796
104e284349ffe68378745fc8c5638eab_Zone7,0.000501742644701153
104e284349ffe68378745fc8c5638eab_Zone8,3.725450369529426e-05
104e284349ffe68378745fc8c5638eab_Zone9,6.93908950779587e-05
104e284349ffe68378745fc8c5638eab_Zone10,5.258854434941895e-05
104e284349ffe68378745fc8c5638eab_Zone11,0.0012105555506423116
104e284349ffe68378745fc8c5638eab_Zone12,5.902718112338334e-05
104e284349ffe68378745fc8c5638eab_Zone13,0.008024729788303375
104e284349ffe68378745fc8c5638eab_Zone14,0.0026210283394902945
104e284349ffe68378745fc8c5638eab_Zone15,0.0017545727314427495
104e284349ffe68378745fc8c5638eab_Zone16,0.0002889781608246267
104e284349ffe68378745fc8c5638eab_Zone17,0.0002095631352858618
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.09117109328508377
123d65c19a4d7f395b3719d47d5666b5_Zone2,3.0088946004980244e-05
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.22276338934898376
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.00025461139739491045
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.000599576742388308
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0008712452254258096
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.000672456924803555
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.0018819126999005675
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.0003876950650010258
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.0001195820514112711
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.0032660006545484066
123d65c19a4d7f395b3719d47d5666b5_Zone12,9.762142872205004e-05
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.00225703208707273
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.024843448773026466
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.0020510773174464703
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.00014334253501147032
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0002538568223826587
1240199d7b5d6d1c709b13381a198b75_Zone1,0.00013217501691542566
1240199d7b5d6d1c709b13381a198b75_Zone2,8.590885408921167e-05
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0007536831544712186
1240199d7b5d6d1c709b13381a198b75_Zone4,9.161150956060737e-05
1240199d7b5d6d1c709b13381a198b75_Zone5,0.00039090210339054465
1240199d7b5d6d1c709b13381a198b75_Zone6,0.0005591404042206705
1240199d7b5d6d1c709b13381a198b75_Zone7,8.897786028683186e-05
1240199d7b5d6d1c709b13381a198b75_Zone8,0.00016877242887858301
1240199d7b5d6d1c709b13381a198b75_Zone9,0.00011179775174241513
1240199d7b5d6d1c709b13381a198b75_Zone10,0.0004914093296974897
1240199d7b5d6d1c709b13381a198b75_Zone11,0.0001960014778887853
1240199d7b5d6d1c709b13381a198b75_Zone12,0.00047927830019034445
1240199d7b5d6d1c709b13381a198b75_Zone13,0.00018283443932887167
1240199d7b5d6d1c709b13381a198b75_Zone14,0.00041317444993183017
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0021745129488408566
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0008944771252572536
1240199d7b5d6d1c709b13381a198b75_Zone17,0.0004417537129484117
12ed0db15024397106482c4983ad2d92_Zone1,0.13689643144607544
12ed0db15024397106482c4983ad2d92_Zone2,0.015316326171159744
12ed0db15024397106482c4983ad2d92_Zone3,0.011319040320813656
12ed0db15024397106482c4983ad2d92_Zone4,0.0034297769889235497
12ed0db15024397106482c4983ad2d92_Zone5,7.729691424174234e-05
12ed0db15024397106482c4983ad2d92_Zone6,0.00010973080497933552
12ed0db15024397106482c4983ad2d92_Zone7,0.0015457689296454191
12ed0db15024397106482c4983ad2d92_Zone8,0.08857917040586472
12ed0db15024397106482c4983ad2d92_Zone9,0.0010017987806349993
12ed0db15024397106482c4983ad2d92_Zone10,0.012874076142907143
12ed0db15024397106482c4983ad2d92_Zone11,0.0003098515444435179
12ed0db15024397106482c4983ad2d92_Zone12,4.342545798863284e-05
12ed0db15024397106482c4983ad2d92_Zone13,0.004162597935646772
12ed0db15024397106482c4983ad2d92_Zone14,0.0018333528423681855
12ed0db15024397106482c4983ad2d92_Zone15,0.0005116576794534922
12ed0db15024397106482c4983ad2d92_Zone16,0.00011836813064292073
12ed0db15024397106482c4983ad2d92_Zone17,5.7780831411946565e-05
1b861c23fc370c326ec8342733ef5d84_Zone1,7.08941588527523e-05
1b861c23fc370c326ec8342733ef5d84_Zone2,0.00013130296429153532
1b861c23fc370c326ec8342733ef5d84_Zone3,0.007893489673733711
1b861c23fc370c326ec8342733ef5d84_Zone4,0.04180334135890007
1b861c23fc370c326ec8342733ef5d84_Zone5,0.011707896366715431
1b861c23fc370c326ec8342733ef5d84_Zone6,0.0049797603860497475
1b861c23fc370c326ec8342733ef5d84_Zone7,0.001849902095273137
1b861c23fc370c326ec8342733ef5d84_Zone8,0.007829293608665466
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0011917328229174018
1b861c23fc370c326ec8342733ef5d84_Zone10,0.8897762894630432
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0002484545693732798
1b861c23fc370c326ec8342733ef5d84_Zone12,0.9000155925750732
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0034760101698338985
1b861c23fc370c326ec8342733ef5d84_Zone14,5.117222826811485e-05
1b861c23fc370c326ec8342733ef5d84_Zone15,0.00015290692681446671
1b861c23fc370c326ec8342733ef5d84_Zone16,0.002591540105640888
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0004956902121193707
1cb13f156bd436222447dd658180bd96_Zone1,0.3261081874370575
1cb13f156bd436222447dd658180bd96_Zone2,0.8401512503623962
1cb13f156bd436222447dd658180bd96_Zone3,0.00027181647601537406
1cb13f156bd436222447dd658180bd96_Zone4,0.013436570763587952
1cb13f156bd436222447dd658180bd96_Zone5,0.00028192545869387686
1cb13f156bd436222447dd658180bd96_Zone6,0.009307695552706718
1cb13f156bd436222447dd658180bd96_Zone7,0.010073521174490452
1cb13f156bd436222447dd658180bd96_Zone8,0.002687702886760235
1cb13f156bd436222447dd658180bd96_Zone9,0.003563275560736656
1cb13f156bd436222447dd658180bd96_Zone10,0.0028418919537216425
1cb13f156bd436222447dd658180bd96_Zone11,0.003581859404221177
1cb13f156bd436222447dd658180bd96_Zone12,2.444455458316952e-05
1cb13f156bd436222447dd658180bd96_Zone13,0.012159839272499084
1cb13f156bd436222447dd658180bd96_Zone14,0.0025490846019238234
1cb13f156bd436222447dd658180bd96_Zone15,0.0024915128014981747
1cb13f156bd436222447dd658180bd96_Zone16,0.0011940195690840483
1cb13f156bd436222447dd658180bd96_Zone17,9.708967263577506e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.00023720922763459384
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.08769591897726059
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.00010972662130370736
1ccf082d6f3d51bd55113fb092be0e59_Zone4,4.2550986108835787e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.001498159021139145
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0004440494521986693
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0005020736716687679
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0030158611480146646
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.005392763298004866
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.0015112119726836681
1ccf082d6f3d51bd55113fb092be0e59_Zone11,5.857254291186109e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.00017330999253317714
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0007179042440839112
1ccf082d6f3d51bd55113fb092be0e59_Zone14,9.775631770025939e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.07294609397649765
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.0032359804026782513
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.0028042783960700035
1cef83028272a04070fbdffae5796a87_Zone1,0.6909722685813904
1cef83028272a04070fbdffae5796a87_Zone2,0.00593156460672617
1cef83028272a04070fbdffae5796a87_Zone3,0.004493841901421547
1cef83028272a04070fbdffae5796a87_Zone4,0.0007424250361509621
1cef83028272a04070fbdffae5796a87_Zone5,0.0010527370031923056
1cef83028272a04070fbdffae5796a87_Zone6,0.010186245664954185
1cef83028272a04070fbdffae5796a87_Zone7,0.000853785197250545
1cef83028272a04070fbdffae5796a87_Zone8,0.000800493115093559
1cef83028272a04070fbdffae5796a87_Zone9,0.0005731294513680041
1cef83028272a04070fbdffae5796a87_Zone10,0.0022261410485953093
1cef83028272a04070fbdffae5796a87_Zone11,0.0010347727220505476
1cef83028272a04070fbdffae5796a87_Zone12,1.4088757779973093e-05
1cef83028272a04070fbdffae5796a87_Zone13,0.0021968756336718798
1cef83028272a04070fbdffae5796a87_Zone14,0.00741930678486824
1cef83028272a04070fbdffae5796a87_Zone15,0.0039170184172689915
1cef83028272a04070fbdffae5796a87_Zone16,0.0002863931003957987
1cef83028272a04070fbdffae5796a87_Zone17,1.52739739860408e-05
249092cc1775fabcb79ba439ba974759_Zone1,0.005264401901513338
249092cc1775fabcb79ba439ba974759_Zone2,0.7842561602592468
249092cc1775fabcb79ba439ba974759_Zone3,0.0005022131954319775
249092cc1775fabcb79ba439ba974759_Zone4,0.013445612974464893
249092cc1775fabcb79ba439ba974759_Zone5,3.119137545581907e-06
249092cc1775fabcb79ba439ba974759_Zone6,0.000762838579248637
249092cc1775fabcb79ba439ba974759_Zone7,0.025073660537600517
249092cc1775fabcb79ba439ba974759_Zone8,0.013485316187143326
249092cc1775fabcb79ba439ba974759_Zone9,0.005917194299399853
249092cc1775fabcb79ba439ba974759_Zone10,0.003649747697636485
249092cc1775fabcb79ba439ba974759_Zone11,0.0003058063448406756
249092cc1775fabcb79ba439ba974759_Zone12,6.936258432688192e-05
249092cc1775fabcb79ba439ba974759_Zone13,0.5656862854957581
249092cc1775fabcb79ba439ba974759_Zone14,0.00037304876605048776
249092cc1775fabcb79ba439ba974759_Zone15,0.011129079386591911
249092cc1775fabcb79ba439ba974759_Zone16,0.0003205405082553625
249092cc1775fabcb79ba439ba974759_Zone17,0.002573346486315131
27069e6977eb7e0ccd913af254932e39_Zone1,0.0001354134437860921
27069e6977eb7e0ccd913af254932e39_Zone2,6.225497781997547e-05
27069e6977eb7e0ccd913af254932e39_Zone3,0.0008150533540174365
27069e6977eb7e0ccd913af254932e39_Zone4,7.909428677521646e-05
27069e6977eb7e0ccd913af254932e39_Zone5,0.0003246731939725578
27069e6977eb7e0ccd913af254932e39_Zone6,0.0007737900014035404
27069e6977eb7e0ccd913af254932e39_Zone7,6.797892274335027e-05
27069e6977eb7e0ccd913af254932e39_Zone8,8.176206756616011e-05
27069e6977eb7e0ccd913af254932e39_Zone9,9.473992395214736e-05
27069e6977eb7e0ccd913af254932e39_Zone10,0.00029012432787567377
27069e6977eb7e0ccd913af254932e39_Zone11,0.00028129128622822464
27069e6977eb7e0ccd913af254932e39_Zone12,0.0003900336450897157
27069e6977eb7e0ccd913af254932e39_Zone13,0.0002197385038016364
27069e6977eb7e0ccd913af254932e39_Zone14,0.0004316580598242581
27069e6977eb7e0ccd913af254932e39_Zone15,0.002408328466117382
27069e6977eb7e0ccd913af254932e39_Zone16,0.0009422747534699738
27069e6977eb7e0ccd913af254932e39_Zone17,0.00041909475112333894
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.00021194112196099013
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.00033044652082026005
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.000885741610545665
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.004487532656639814
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.00014929859025869519
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0027706387918442488
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.03966972604393959
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.0008435601484961808
28970155f9954bbd7d5c737b60a66b5a_Zone9,2.6393458028906025e-05
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.00012309689191170037
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.0002669289824552834
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0016706491587683558
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.0006528893136419356
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.03721879795193672
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.00037019350565969944
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.00021252308215480298
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.0017087579471990466
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.0041761077009141445
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.0012872368097305298
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.003997513093054295
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.005715169012546539
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.00760413846001029
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.015176764689385891
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,6.696268246741965e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,5.238237918092636e-06
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0012270023580640554
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,3.6122295568929985e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.9063040614128113
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0036416868679225445
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.00031712790951132774
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.0014599806163460016
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.00017776650201994926
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.09114162623882294
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.0015168749960139394
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.00036605558125302196
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.00017070748435799032
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0009858804987743497
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.00014231388922780752
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0002907232556026429
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.0008813772001303732
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.00017140751879196614
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.00020596300601027906
334cfc11aceab7e8bbd1d711f70c514d_Zone9,5.5244832765311e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.00014937264495529234
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0002265432121930644
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0001541079254820943
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.00015710080333519727
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.0018323680851608515
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0022023406345397234
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.0008511862833984196
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0003343745192978531
35fcc4eea20865907dd58ad98684d52b_Zone1,0.02609163708984852
35fcc4eea20865907dd58ad98684d52b_Zone2,0.20534275472164154
35fcc4eea20865907dd58ad98684d52b_Zone3,0.00018187411478720605
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0011110621271654963
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0004498976340983063
35fcc4eea20865907dd58ad98684d52b_Zone6,0.0027117724530398846
35fcc4eea20865907dd58ad98684d52b_Zone7,0.00020546540326904505
35fcc4eea20865907dd58ad98684d52b_Zone8,0.001957845175638795
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0008360894862562418
35fcc4eea20865907dd58ad98684d52b_Zone10,0.013305939733982086
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0001945074473042041
35fcc4eea20865907dd58ad98684d52b_Zone12,3.608631232054904e-05
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0013439691392704844
35fcc4eea20865907dd58ad98684d52b_Zone14,0.00011993228690698743
35fcc4eea20865907dd58ad98684d52b_Zone15,0.002463053911924362
35fcc4eea20865907dd58ad98684d52b_Zone16,0.0026475652121007442
35fcc4eea20865907dd58ad98684d52b_Zone17,3.1126633984968066e-05
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.00021460535936057568
366b47c7a8ccab2cd0e5834dde998765_Zone2,9.101921023102477e-05
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.0011661530006676912
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0004242301220074296
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.00031739045516587794
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.0008902577101252973
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0014672252582386136
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.000654209463391453
366b47c7a8ccab2cd0e5834dde998765_Zone9,3.5022516385652125e-05
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.0001754097465891391
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.00012645384413190186
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0005881912657059729
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.0001611166080692783
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.008705572225153446
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.001011078362353146
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.00035912738530896604
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0007008453831076622
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.9862448573112488
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0472174808382988
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.03673496097326279
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.0059873671270906925
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0013180382084101439
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.014181429520249367
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.002486532088369131
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.000983053119853139
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.004437833558768034
