Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,2.620395753183402e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0002522817230783403
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.00047358882147818804
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.000698965392075479
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0009923502802848816
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.03896735608577728
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.7122318744659424
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,2.6744676233647624e-06
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,8.612612873548642e-05
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.0004256422398611903
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0013540114741772413
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.03415246680378914
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.007249738555401564
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.022755593061447144
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,8.333854566444643e-06
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.0002818155335262418
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.0003999273176304996
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.01922510378062725
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,6.489931547548622e-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.0037674643099308014
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,1.4677195395051967e-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.12225116789340973
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.00018710660515353084
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.002717757597565651
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.0003916712012141943
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,7.741439731034916e-06
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.5948410630226135
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.002274938626214862
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.0014840331859886646
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.005457532126456499
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.016446201130747795
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.00022643910779152066
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.000655018666293472
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0005872426554560661
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.00010235176159767434
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.00038589490577578545
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0001097686035791412
0fd54393dce1f55b5a4d7e30b8642158_Zone2,7.055639434838668e-05
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.03995940461754799
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.24354496598243713
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.2520880401134491
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.0001792264374671504
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.00967791024595499
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.0025860390160232782
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0008082426502369344
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.8180599808692932
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.1032792180776596
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.006425027269870043
0fd54393dce1f55b5a4d7e30b8642158_Zone13,5.219052036409266e-05
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.005587420891970396
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.4239020049571991
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.6360326409339905
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0004520117654465139
104e284349ffe68378745fc8c5638eab_Zone1,0.00038359867176041007
104e284349ffe68378745fc8c5638eab_Zone2,8.427275315625593e-05
104e284349ffe68378745fc8c5638eab_Zone3,2.2053540305932984e-05
104e284349ffe68378745fc8c5638eab_Zone4,0.00013425822544377297
104e284349ffe68378745fc8c5638eab_Zone5,2.8769509299308993e-06
104e284349ffe68378745fc8c5638eab_Zone6,2.3621696527698077e-05
104e284349ffe68378745fc8c5638eab_Zone7,0.0004426262457855046
104e284349ffe68378745fc8c5638eab_Zone8,0.00014455632481258363
104e284349ffe68378745fc8c5638eab_Zone9,9.637359471525997e-05
104e284349ffe68378745fc8c5638eab_Zone10,2.2953146981308237e-05
104e284349ffe68378745fc8c5638eab_Zone11,0.0012607937678694725
104e284349ffe68378745fc8c5638eab_Zone12,0.00015760239330120385
104e284349ffe68378745fc8c5638eab_Zone13,0.017656460404396057
104e284349ffe68378745fc8c5638eab_Zone14,0.0010353995021432638
104e284349ffe68378745fc8c5638eab_Zone15,0.0001808529777918011
104e284349ffe68378745fc8c5638eab_Zone16,9.796704398468137e-05
104e284349ffe68378745fc8c5638eab_Zone17,0.001080728485248983
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.34564387798309326
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0005857911892235279
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.5738412737846375
123d65c19a4d7f395b3719d47d5666b5_Zone4,8.118736877804622e-05
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.0008703213534317911
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0013532456941902637
123d65c19a4d7f395b3719d47d5666b5_Zone7,2.3134201910579577e-05
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.006813068874180317
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.000633781950455159
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.005761655978858471
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.000738103874027729
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.006274482235312462
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.0014836397022008896
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.001254212111234665
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.002552225487306714
123d65c19a4d7f395b3719d47d5666b5_Zone16,2.001173015742097e-05
123d65c19a4d7f395b3719d47d5666b5_Zone17,1.206720025948016e-05
1240199d7b5d6d1c709b13381a198b75_Zone1,0.0001043672818923369
1240199d7b5d6d1c709b13381a198b75_Zone2,5.3058629418956116e-05
1240199d7b5d6d1c709b13381a198b75_Zone3,1.6134625184349716e-05
1240199d7b5d6d1c709b13381a198b75_Zone4,3.94294984289445e-05
1240199d7b5d6d1c709b13381a198b75_Zone5,7.558080142189283e-06
1240199d7b5d6d1c709b13381a198b75_Zone6,1.926000004459638e-05
1240199d7b5d6d1c709b13381a198b75_Zone7,0.00024585542269051075
1240199d7b5d6d1c709b13381a198b75_Zone8,9.007074550027028e-05
1240199d7b5d6d1c709b13381a198b75_Zone9,0.00011405657278373837
1240199d7b5d6d1c709b13381a198b75_Zone10,3.469557850621641e-05
1240199d7b5d6d1c709b13381a198b75_Zone11,6.747175211785361e-05
1240199d7b5d6d1c709b13381a198b75_Zone12,0.000878641614690423
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0003546430671121925
1240199d7b5d6d1c709b13381a198b75_Zone14,5.740439155488275e-05
1240199d7b5d6d1c709b13381a198b75_Zone15,0.00031913694692775607
1240199d7b5d6d1c709b13381a198b75_Zone16,2.575307371444069e-05
1240199d7b5d6d1c709b13381a198b75_Zone17,0.0005187257775105536
12ed0db15024397106482c4983ad2d92_Zone1,0.3414497673511505
12ed0db15024397106482c4983ad2d92_Zone2,8.937379607232288e-05
12ed0db15024397106482c4983ad2d92_Zone3,0.0012858809204772115
12ed0db15024397106482c4983ad2d92_Zone4,2.3147355022956617e-05
12ed0db15024397106482c4983ad2d92_Zone5,4.507007179199718e-05
12ed0db15024397106482c4983ad2d92_Zone6,0.00020006058912258595
12ed0db15024397106482c4983ad2d92_Zone7,0.00012550280371215194
12ed0db15024397106482c4983ad2d92_Zone8,0.0031233709305524826
12ed0db15024397106482c4983ad2d92_Zone9,0.0022583447862416506
12ed0db15024397106482c4983ad2d92_Zone10,0.0005000500823371112
12ed0db15024397106482c4983ad2d92_Zone11,3.1044575734995306e-05
12ed0db15024397106482c4983ad2d92_Zone12,0.001065182383172214
12ed0db15024397106482c4983ad2d92_Zone13,0.002598492195829749
12ed0db15024397106482c4983ad2d92_Zone14,7.578686927445233e-05
12ed0db15024397106482c4983ad2d92_Zone15,0.0003586563980206847
12ed0db15024397106482c4983ad2d92_Zone16,2.9785780498059466e-05
12ed0db15024397106482c4983ad2d92_Zone17,0.0003524011408444494
1b861c23fc370c326ec8342733ef5d84_Zone1,0.006262915674597025
1b861c23fc370c326ec8342733ef5d84_Zone2,0.00030522464658133686
1b861c23fc370c326ec8342733ef5d84_Zone3,0.04043319821357727
1b861c23fc370c326ec8342733ef5d84_Zone4,0.09390722215175629
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0010247178142890334
1b861c23fc370c326ec8342733ef5d84_Zone6,0.0004425471415743232
1b861c23fc370c326ec8342733ef5d84_Zone7,0.006629204843193293
1b861c23fc370c326ec8342733ef5d84_Zone8,0.006358461920171976
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0008172231609933078
1b861c23fc370c326ec8342733ef5d84_Zone10,0.1680970937013626
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0006421561702154577
1b861c23fc370c326ec8342733ef5d84_Zone12,0.9859448671340942
1b861c23fc370c326ec8342733ef5d84_Zone13,4.2481126001803204e-05
1b861c23fc370c326ec8342733ef5d84_Zone14,0.0003072379622608423
1b861c23fc370c326ec8342733ef5d84_Zone15,0.00013216807565186173
1b861c23fc370c326ec8342733ef5d84_Zone16,9.417789442522917e-06
1b861c23fc370c326ec8342733ef5d84_Zone17,0.000198973182705231
1cb13f156bd436222447dd658180bd96_Zone1,0.48776382207870483
1cb13f156bd436222447dd658180bd96_Zone2,0.3389990031719208
1cb13f156bd436222447dd658180bd96_Zone3,0.0008925623842515051
1cb13f156bd436222447dd658180bd96_Zone4,0.00020038129878230393
1cb13f156bd436222447dd658180bd96_Zone5,0.0013476047897711396
1cb13f156bd436222447dd658180bd96_Zone6,0.0004815794818568975
1cb13f156bd436222447dd658180bd96_Zone7,0.000745790486689657
1cb13f156bd436222447dd658180bd96_Zone8,3.0992425308795646e-05
1cb13f156bd436222447dd658180bd96_Zone9,0.006595011334866285
1cb13f156bd436222447dd658180bd96_Zone10,0.00026904427795670927
1cb13f156bd436222447dd658180bd96_Zone11,3.7294954381650314e-05
1cb13f156bd436222447dd658180bd96_Zone12,0.0007039083866402507
1cb13f156bd436222447dd658180bd96_Zone13,0.09366588294506073
1cb13f156bd436222447dd658180bd96_Zone14,0.00013749826757702976
1cb13f156bd436222447dd658180bd96_Zone15,0.0037975013256073
1cb13f156bd436222447dd658180bd96_Zone16,0.0013999082148075104
1cb13f156bd436222447dd658180bd96_Zone17,0.00017674092669039965
1ccf082d6f3d51bd55113fb092be0e59_Zone1,5.638984657707624e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.002135049318894744
1ccf082d6f3d51bd55113fb092be0e59_Zone3,5.4453783377539366e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone4,1.6794843759271316e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone5,5.465808499138802e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone6,7.380182069027796e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0018037826521322131
1ccf082d6f3d51bd55113fb092be0e59_Zone8,1.9510735000949353e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.0004931088769808412
1ccf082d6f3d51bd55113fb092be0e59_Zone10,5.1250466640340164e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.00018116760475095361
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0008165268809534609
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.00044085958506911993
1ccf082d6f3d51bd55113fb092be0e59_Zone14,7.570654270239174e-05
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.02446666546165943
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.00020481580577325076
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.001749871182255447
1cef83028272a04070fbdffae5796a87_Zone1,0.9699991345405579
1cef83028272a04070fbdffae5796a87_Zone2,0.00030268760747276247
1cef83028272a04070fbdffae5796a87_Zone3,0.001995190279558301
1cef83028272a04070fbdffae5796a87_Zone4,2.76496048172703e-05
1cef83028272a04070fbdffae5796a87_Zone5,0.00027254800079390407
1cef83028272a04070fbdffae5796a87_Zone6,0.00017358848708681762
1cef83028272a04070fbdffae5796a87_Zone7,0.00012747308937832713
1cef83028272a04070fbdffae5796a87_Zone8,0.0019169353181496263
1cef83028272a04070fbdffae5796a87_Zone9,0.0019634764175862074
1cef83028272a04070fbdffae5796a87_Zone10,0.005706232041120529
1cef83028272a04070fbdffae5796a87_Zone11,6.727720574417617e-06
1cef83028272a04070fbdffae5796a87_Zone12,0.0005652118124999106
1cef83028272a04070fbdffae5796a87_Zone13,0.004247582983225584
1cef83028272a04070fbdffae5796a87_Zone14,0.0002691002155188471
1cef83028272a04070fbdffae5796a87_Zone15,0.002064394997432828
1cef83028272a04070fbdffae5796a87_Zone16,0.00012369794421829283
1cef83028272a04070fbdffae5796a87_Zone17,0.00031469648820348084
249092cc1775fabcb79ba439ba974759_Zone1,0.0014797539915889502
249092cc1775fabcb79ba439ba974759_Zone2,0.5812558531761169
249092cc1775fabcb79ba439ba974759_Zone3,0.000947259773965925
249092cc1775fabcb79ba439ba974759_Zone4,0.00046510418178513646
249092cc1775fabcb79ba439ba974759_Zone5,4.3490777898114175e-05
249092cc1775fabcb79ba439ba974759_Zone6,0.000988764688372612
249092cc1775fabcb79ba439ba974759_Zone7,0.00280528306029737
249092cc1775fabcb79ba439ba974759_Zone8,5.20076582688489e-06
249092cc1775fabcb79ba439ba974759_Zone9,0.00232834299094975
249092cc1775fabcb79ba439ba974759_Zone10,1.7298949387622997e-05
249092cc1775fabcb79ba439ba974759_Zone11,0.0007424848736263812
249092cc1775fabcb79ba439ba974759_Zone12,6.763209239579737e-05
249092cc1775fabcb79ba439ba974759_Zone13,0.7101992964744568
249092cc1775fabcb79ba439ba974759_Zone14,0.000276048929663375
249092cc1775fabcb79ba439ba974759_Zone15,0.0026074291672557592
249092cc1775fabcb79ba439ba974759_Zone16,0.0019386394415050745
249092cc1775fabcb79ba439ba974759_Zone17,0.00023279669403564185
27069e6977eb7e0ccd913af254932e39_Zone1,9.46963918977417e-05
27069e6977eb7e0ccd913af254932e39_Zone2,6.294259947026148e-05
27069e6977eb7e0ccd913af254932e39_Zone3,1.554772097733803e-05
27069e6977eb7e0ccd913af254932e39_Zone4,4.0796963730826974e-05
27069e6977eb7e0ccd913af254932e39_Zone5,6.407264663721435e-06
27069e6977eb7e0ccd913af254932e39_Zone6,2.0931332983309403e-05
27069e6977eb7e0ccd913af254932e39_Zone7,0.0002989862987305969
27069e6977eb7e0ccd913af254932e39_Zone8,6.448217027354985e-05
27069e6977eb7e0ccd913af254932e39_Zone9,0.00013324494648259133
27069e6977eb7e0ccd913af254932e39_Zone10,2.9735203497693874e-05
27069e6977eb7e0ccd913af254932e39_Zone11,7.477125473087654e-05
27069e6977eb7e0ccd913af254932e39_Zone12,0.0007772059761919081
27069e6977eb7e0ccd913af254932e39_Zone13,0.0004553430189844221
27069e6977eb7e0ccd913af254932e39_Zone14,5.248158413451165e-05
27069e6977eb7e0ccd913af254932e39_Zone15,0.00035810499684885144
27069e6977eb7e0ccd913af254932e39_Zone16,2.6166850148001686e-05
27069e6977eb7e0ccd913af254932e39_Zone17,0.0005034382920712233
28970155f9954bbd7d5c737b60a66b5a_Zone1,3.5645338357426226e-05
28970155f9954bbd7d5c737b60a66b5a_Zone2,5.8675464970292524e-05
28970155f9954bbd7d5c737b60a66b5a_Zone3,1.255662391486112e-05
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.001575749134644866
28970155f9954bbd7d5c737b60a66b5a_Zone5,4.683632141677663e-06
28970155f9954bbd7d5c737b60a66b5a_Zone6,1.2844930097344331e-05
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.005866250954568386
28970155f9954bbd7d5c737b60a66b5a_Zone8,3.8891554140718654e-05
28970155f9954bbd7d5c737b60a66b5a_Zone9,8.826090925140306e-05
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.00032640216522850096
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.0007491451106034219
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.004230641294270754
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.0006040172884240746
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.0001854783040471375
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.00017153752560261637
28970155f9954bbd7d5c737b60a66b5a_Zone16,3.2345276849810034e-05
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.000995266018435359
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,3.840608042082749e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,6.469570507761091e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0005552732618525624
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.019713938236236572
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.00699915736913681
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,1.4296053450379986e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.0009234616882167757
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.0007244013831950724
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.002419655444100499
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.00012797463568858802
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.9454919695854187
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0012818382820114493
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.004735319875180721
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.008372361771762371
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.004863436799496412
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.053897153586149216
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.004860974848270416
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.00020860106451436877
334cfc11aceab7e8bbd1d711f70c514d_Zone2,3.987581658293493e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone3,1.4829668543825392e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone4,2.8650691092479974e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone5,7.485944024665514e-06
334cfc11aceab7e8bbd1d711f70c514d_Zone6,1.698846790532116e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.00016763867461122572
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.00017295588622801006
334cfc11aceab7e8bbd1d711f70c514d_Zone9,6.438078708015382e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone10,4.9647074774838984e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone11,4.814936255570501e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0006036345730535686
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0003900514857377857
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.00011899044329766184
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.00027333415346220136
334cfc11aceab7e8bbd1d711f70c514d_Zone16,2.99368221021723e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0005869161686860025
35fcc4eea20865907dd58ad98684d52b_Zone1,0.010260202921926975
35fcc4eea20865907dd58ad98684d52b_Zone2,0.007555281277745962
35fcc4eea20865907dd58ad98684d52b_Zone3,0.003899272996932268
35fcc4eea20865907dd58ad98684d52b_Zone4,2.1161908080102876e-05
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0007256495300680399
35fcc4eea20865907dd58ad98684d52b_Zone6,0.00017955484509002417
35fcc4eea20865907dd58ad98684d52b_Zone7,8.02898794063367e-05
35fcc4eea20865907dd58ad98684d52b_Zone8,5.644968041451648e-05
35fcc4eea20865907dd58ad98684d52b_Zone9,0.00046476651914417744
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0011156778782606125
35fcc4eea20865907dd58ad98684d52b_Zone11,1.1875881682499312e-05
35fcc4eea20865907dd58ad98684d52b_Zone12,0.0007914546295069158
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0005617469432763755
35fcc4eea20865907dd58ad98684d52b_Zone14,9.281202801503241e-05
35fcc4eea20865907dd58ad98684d52b_Zone15,0.005622802767902613
35fcc4eea20865907dd58ad98684d52b_Zone16,0.00011872500908793882
35fcc4eea20865907dd58ad98684d52b_Zone17,1.9219687601434998e-05
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.00013928260887041688
366b47c7a8ccab2cd0e5834dde998765_Zone2,4.787971920450218e-05
366b47c7a8ccab2cd0e5834dde998765_Zone3,3.1039871828397736e-05
366b47c7a8ccab2cd0e5834dde998765_Zone4,9.22094113775529e-05
366b47c7a8ccab2cd0e5834dde998765_Zone5,1.7762638890417293e-05
366b47c7a8ccab2cd0e5834dde998765_Zone6,1.2541591786430217e-05
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.00020663789473474026
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.0001764393673511222
366b47c7a8ccab2cd0e5834dde998765_Zone9,3.434524478507228e-05
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.00012431968934834003
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.00014974686200730503
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0019863529596477747
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.0001978303916985169
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.0002995272516272962
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.0003946049837395549
366b47c7a8ccab2cd0e5834dde998765_Zone16,2.9547341910074465e-05
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0005725736264139414
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.9935599565505981
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.0021034530363976955
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.01088773924857378
3de88afea1b8fd356b119c5b44dcb47e_Zone4,6.892910460010171e-05
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0008238738519139588
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0003314093919470906
