Id,Probability
08dc52d08482393070d8c71b11902636_Zone14,0.10637127608060837
08dc52d08482393070d8c71b11902636_Zone15,0.10513719916343689
08dc52d08482393070d8c71b11902636_Zone16,0.09821038693189621
08dc52d08482393070d8c71b11902636_Zone17,0.09686481952667236
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.1294894963502884
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.11245009303092957
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.10249939560890198
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1050734743475914
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.11259235441684723
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.1182541623711586
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.09691513329744339
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.10963249206542969
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.09715462476015091
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.1016433835029602
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.09957142174243927
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.10366576164960861
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.10684673488140106
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.10838941484689713
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.10774382203817368
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.10123421251773834
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0971633717417717
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.1262291520833969
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.09970557689666748
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.09272584319114685
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.09918896108865738
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.11386797577142715
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.10623614490032196
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.09381543844938278
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.10812869668006897
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.08929916471242905
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.09634274989366531
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.09481201320886612
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.09862986952066422
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.09853954613208771
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.10161817818880081
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.10501667857170105
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.10378434509038925
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.08794514089822769
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.11870831996202469
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.1025174930691719
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.10678474605083466
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.10022943466901779
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.10798845440149307
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.11757957935333252
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.09892188757658005
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.12378481775522232
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0833859071135521
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.09686385840177536
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.09066250175237656
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.10544414073228836
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.11083082854747772
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.11285070329904556
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.10993781685829163
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.11578366160392761
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.09254531562328339
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.11461751908063889
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.1017671450972557
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.09064091742038727
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.09308354556560516
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.1082523763179779
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.10661016404628754
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.09646651893854141
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.10679364204406738
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.09089401364326477
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.09667669981718063
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.09589225053787231
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.09280353784561157
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.09675435721874237
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.0969034880399704
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.10945332795381546
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.11082429438829422
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.09020896255970001
104e284349ffe68378745fc8c5638eab_Zone1,0.12210122495889664
104e284349ffe68378745fc8c5638eab_Zone2,0.10755102336406708
104e284349ffe68378745fc8c5638eab_Zone3,0.09382005780935287
104e284349ffe68378745fc8c5638eab_Zone4,0.09735532104969025
104e284349ffe68378745fc8c5638eab_Zone5,0.10617078095674515
104e284349ffe68378745fc8c5638eab_Zone6,0.10983746498823166
104e284349ffe68378745fc8c5638eab_Zone7,0.09751153737306595
104e284349ffe68378745fc8c5638eab_Zone8,0.10740883648395538
104e284349ffe68378745fc8c5638eab_Zone9,0.08934374153614044
104e284349ffe68378745fc8c5638eab_Zone10,0.0962585061788559
104e284349ffe68378745fc8c5638eab_Zone11,0.09922576695680618
104e284349ffe68378745fc8c5638eab_Zone12,0.09971790015697479
104e284349ffe68378745fc8c5638eab_Zone13,0.10729505121707916
104e284349ffe68378745fc8c5638eab_Zone14,0.10443338006734848
104e284349ffe68378745fc8c5638eab_Zone15,0.10658836364746094
104e284349ffe68378745fc8c5638eab_Zone16,0.1030479371547699
104e284349ffe68378745fc8c5638eab_Zone17,0.09628453850746155
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.13118304312229156
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.10455673933029175
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.10287763923406601
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.09118378162384033
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.10219670087099075
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.11332038789987564
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.09221495687961578
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.10700232535600662
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.08539474755525589
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.08848761767148972
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.09064140915870667
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.09411405771970749
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.09824816882610321
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.10911668837070465
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.10158709436655045
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.09815175086259842
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.09024196118116379
1240199d7b5d6d1c709b13381a198b75_Zone1,0.13009043037891388
1240199d7b5d6d1c709b13381a198b75_Zone2,0.11205556988716125
1240199d7b5d6d1c709b13381a198b75_Zone3,0.10095196962356567
1240199d7b5d6d1c709b13381a198b75_Zone4,0.10480941087007523
1240199d7b5d6d1c709b13381a198b75_Zone5,0.11414948105812073
1240199d7b5d6d1c709b13381a198b75_Zone6,0.12017780542373657
1240199d7b5d6d1c709b13381a198b75_Zone7,0.09893102943897247
1240199d7b5d6d1c709b13381a198b75_Zone8,0.11080291867256165
1240199d7b5d6d1c709b13381a198b75_Zone9,0.09924359619617462
1240199d7b5d6d1c709b13381a198b75_Zone10,0.10428274422883987
1240199d7b5d6d1c709b13381a198b75_Zone11,0.10067501664161682
1240199d7b5d6d1c709b13381a198b75_Zone12,0.10611005127429962
1240199d7b5d6d1c709b13381a198b75_Zone13,0.10796640813350677
1240199d7b5d6d1c709b13381a198b75_Zone14,0.11010494828224182
1240199d7b5d6d1c709b13381a198b75_Zone15,0.10917074978351593
1240199d7b5d6d1c709b13381a198b75_Zone16,0.10174060612916946
1240199d7b5d6d1c709b13381a198b75_Zone17,0.10017604380846024
12ed0db15024397106482c4983ad2d92_Zone1,0.13282527029514313
12ed0db15024397106482c4983ad2d92_Zone2,0.11194892972707748
12ed0db15024397106482c4983ad2d92_Zone3,0.09727324545383453
12ed0db15024397106482c4983ad2d92_Zone4,0.09730749577283859
12ed0db15024397106482c4983ad2d92_Zone5,0.10483530908823013
12ed0db15024397106482c4983ad2d92_Zone6,0.11390573531389236
12ed0db15024397106482c4983ad2d92_Zone7,0.09757011383771896
12ed0db15024397106482c4983ad2d92_Zone8,0.11302822083234787
12ed0db15024397106482c4983ad2d92_Zone9,0.09100156277418137
12ed0db15024397106482c4983ad2d92_Zone10,0.09442289173603058
12ed0db15024397106482c4983ad2d92_Zone11,0.09759257733821869
12ed0db15024397106482c4983ad2d92_Zone12,0.10062222182750702
12ed0db15024397106482c4983ad2d92_Zone13,0.10526358336210251
12ed0db15024397106482c4983ad2d92_Zone14,0.11174171417951584
12ed0db15024397106482c4983ad2d92_Zone15,0.10413716733455658
12ed0db15024397106482c4983ad2d92_Zone16,0.10185685008764267
12ed0db15024397106482c4983ad2d92_Zone17,0.09585393220186234
1b861c23fc370c326ec8342733ef5d84_Zone1,0.12936267256736755
1b861c23fc370c326ec8342733ef5d84_Zone2,0.11035717278718948
1b861c23fc370c326ec8342733ef5d84_Zone3,0.1037287637591362
1b861c23fc370c326ec8342733ef5d84_Zone4,0.08852681517601013
1b861c23fc370c326ec8342733ef5d84_Zone5,0.10901475697755814
1b861c23fc370c326ec8342733ef5d84_Zone6,0.11088666319847107
1b861c23fc370c326ec8342733ef5d84_Zone7,0.09216906130313873
1b861c23fc370c326ec8342733ef5d84_Zone8,0.11408012360334396
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0963016003370285
1b861c23fc370c326ec8342733ef5d84_Zone10,0.1030815839767456
1b861c23fc370c326ec8342733ef5d84_Zone11,0.08272053301334381
1b861c23fc370c326ec8342733ef5d84_Zone12,0.10181287676095963
1b861c23fc370c326ec8342733ef5d84_Zone13,0.10219476372003555
1b861c23fc370c326ec8342733ef5d84_Zone14,0.10172104090452194
1b861c23fc370c326ec8342733ef5d84_Zone15,0.10291098058223724
1b861c23fc370c326ec8342733ef5d84_Zone16,0.09382373094558716
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0968630313873291
1cb13f156bd436222447dd658180bd96_Zone1,0.14572349190711975
1cb13f156bd436222447dd658180bd96_Zone2,0.14130371809005737
1cb13f156bd436222447dd658180bd96_Zone3,0.0949714258313179
1cb13f156bd436222447dd658180bd96_Zone4,0.09764537215232849
1cb13f156bd436222447dd658180bd96_Zone5,0.10015317797660828
1cb13f156bd436222447dd658180bd96_Zone6,0.10858668386936188
1cb13f156bd436222447dd658180bd96_Zone7,0.09376133978366852
1cb13f156bd436222447dd658180bd96_Zone8,0.10309012979269028
1cb13f156bd436222447dd658180bd96_Zone9,0.10066061466932297
1cb13f156bd436222447dd658180bd96_Zone10,0.08754390478134155
1cb13f156bd436222447dd658180bd96_Zone11,0.10849668830633163
1cb13f156bd436222447dd658180bd96_Zone12,0.09077201783657074
1cb13f156bd436222447dd658180bd96_Zone13,0.10160817950963974
1cb13f156bd436222447dd658180bd96_Zone14,0.11350438743829727
1cb13f156bd436222447dd658180bd96_Zone15,0.09954965114593506
1cb13f156bd436222447dd658180bd96_Zone16,0.08986547589302063
1cb13f156bd436222447dd658180bd96_Zone17,0.10181409120559692
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.12890838086605072
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.12256569415330887
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.09694261103868484
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.1038067564368248
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.10963445156812668
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.11560989916324615
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0973653569817543
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.11003683507442474
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.10204614698886871
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.09895187616348267
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.10243301093578339
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.09913013875484467
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.10628749430179596
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.11220932751893997
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.10891345888376236
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.09895968437194824
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.10059382766485214
1cef83028272a04070fbdffae5796a87_Zone1,0.1425781100988388
1cef83028272a04070fbdffae5796a87_Zone2,0.11193022131919861
1cef83028272a04070fbdffae5796a87_Zone3,0.08992978185415268
1cef83028272a04070fbdffae5796a87_Zone4,0.09263589978218079
1cef83028272a04070fbdffae5796a87_Zone5,0.1012367531657219
1cef83028272a04070fbdffae5796a87_Zone6,0.11180758476257324
1cef83028272a04070fbdffae5796a87_Zone7,0.09645146876573563
1cef83028272a04070fbdffae5796a87_Zone8,0.10540890693664551
1cef83028272a04070fbdffae5796a87_Zone9,0.0917033851146698
1cef83028272a04070fbdffae5796a87_Zone10,0.08843119442462921
1cef83028272a04070fbdffae5796a87_Zone11,0.10067883133888245
1cef83028272a04070fbdffae5796a87_Zone12,0.09328272193670273
1cef83028272a04070fbdffae5796a87_Zone13,0.09570934623479843
1cef83028272a04070fbdffae5796a87_Zone14,0.11332908272743225
1cef83028272a04070fbdffae5796a87_Zone15,0.09994258731603622
1cef83028272a04070fbdffae5796a87_Zone16,0.09534796327352524
1cef83028272a04070fbdffae5796a87_Zone17,0.09271609038114548
249092cc1775fabcb79ba439ba974759_Zone1,0.11817986518144608
249092cc1775fabcb79ba439ba974759_Zone2,0.12785199284553528
249092cc1775fabcb79ba439ba974759_Zone3,0.09462793171405792
249092cc1775fabcb79ba439ba974759_Zone4,0.09913773834705353
249092cc1775fabcb79ba439ba974759_Zone5,0.10150745511054993
249092cc1775fabcb79ba439ba974759_Zone6,0.10433918982744217
249092cc1775fabcb79ba439ba974759_Zone7,0.09325969964265823
249092cc1775fabcb79ba439ba974759_Zone8,0.10782986879348755
249092cc1775fabcb79ba439ba974759_Zone9,0.09011177718639374
249092cc1775fabcb79ba439ba974759_Zone10,0.0946272611618042
249092cc1775fabcb79ba439ba974759_Zone11,0.100058913230896
249092cc1775fabcb79ba439ba974759_Zone12,0.097601018846035
249092cc1775fabcb79ba439ba974759_Zone13,0.11446309089660645
249092cc1775fabcb79ba439ba974759_Zone14,0.10745146870613098
249092cc1775fabcb79ba439ba974759_Zone15,0.10593902319669724
249092cc1775fabcb79ba439ba974759_Zone16,0.09836699068546295
249092cc1775fabcb79ba439ba974759_Zone17,0.10158619284629822
27069e6977eb7e0ccd913af254932e39_Zone1,0.13122020661830902
27069e6977eb7e0ccd913af254932e39_Zone2,0.1132846400141716
27069e6977eb7e0ccd913af254932e39_Zone3,0.10148343443870544
27069e6977eb7e0ccd913af254932e39_Zone4,0.10554149746894836
27069e6977eb7e0ccd913af254932e39_Zone5,0.1148599237203598
27069e6977eb7e0ccd913af254932e39_Zone6,0.12046802788972855
27069e6977eb7e0ccd913af254932e39_Zone7,0.09903804212808609
27069e6977eb7e0ccd913af254932e39_Zone8,0.11030201613903046
27069e6977eb7e0ccd913af254932e39_Zone9,0.10060949623584747
27069e6977eb7e0ccd913af254932e39_Zone10,0.10469651222229004
27069e6977eb7e0ccd913af254932e39_Zone11,0.10178421437740326
27069e6977eb7e0ccd913af254932e39_Zone12,0.10624120384454727
27069e6977eb7e0ccd913af254932e39_Zone13,0.10831353813409805
27069e6977eb7e0ccd913af254932e39_Zone14,0.10966973006725311
27069e6977eb7e0ccd913af254932e39_Zone15,0.10951501876115799
27069e6977eb7e0ccd913af254932e39_Zone16,0.10118504613637924
27069e6977eb7e0ccd913af254932e39_Zone17,0.10069185495376587
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.12314155697822571
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.10562320053577423
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.09318213164806366
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.09811121970415115
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.10751710832118988
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.1145685687661171
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.09912297874689102
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.10490822046995163
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.08997766673564911
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.10024105757474899
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.09864184260368347
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.10243936628103256
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.10278727114200592
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.1114296093583107
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.10468114167451859
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.09921719133853912
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.09929612278938293
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.11915671825408936
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.1014745682477951
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.09740830212831497
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.10054796189069748
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.11221591383218765
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.1122908964753151
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.1033761277794838
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.11264204233884811
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.09029313921928406
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.09865634888410568
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.1044631153345108
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.10063064098358154
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.1080659031867981
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.0997864305973053
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.11203577369451523
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.11587640643119812
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.09325313568115234
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.1291504204273224
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.10998876392841339
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.09772676974534988
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.10105022042989731
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.1103689968585968
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.11844921112060547
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.09865287691354752
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.10937654972076416
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0958632305264473
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.10111381858587265
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.09969155490398407
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.10356316715478897
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.10593760013580322
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.11172283440828323
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.10702879726886749
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.10171385854482651
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.09960069507360458
35fcc4eea20865907dd58ad98684d52b_Zone1,0.13483697175979614
35fcc4eea20865907dd58ad98684d52b_Zone2,0.1235274076461792
35fcc4eea20865907dd58ad98684d52b_Zone3,0.09974915534257889
35fcc4eea20865907dd58ad98684d52b_Zone4,0.09924361854791641
35fcc4eea20865907dd58ad98684d52b_Zone5,0.10625480115413666
35fcc4eea20865907dd58ad98684d52b_Zone6,0.11352793127298355
35fcc4eea20865907dd58ad98684d52b_Zone7,0.09270479530096054
35fcc4eea20865907dd58ad98684d52b_Zone8,0.10571900755167007
35fcc4eea20865907dd58ad98684d52b_Zone9,0.099137082695961
35fcc4eea20865907dd58ad98684d52b_Zone10,0.09370863437652588
35fcc4eea20865907dd58ad98684d52b_Zone11,0.09916478395462036
35fcc4eea20865907dd58ad98684d52b_Zone12,0.09480445832014084
35fcc4eea20865907dd58ad98684d52b_Zone13,0.1010301411151886
35fcc4eea20865907dd58ad98684d52b_Zone14,0.10955149680376053
35fcc4eea20865907dd58ad98684d52b_Zone15,0.10347820818424225
35fcc4eea20865907dd58ad98684d52b_Zone16,0.09463773667812347
35fcc4eea20865907dd58ad98684d52b_Zone17,0.09745299816131592
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.12355948984622955
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.10603076964616776
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.09501723200082779
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.09554470330476761
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.10716919600963593
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.11569381505250931
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0969998762011528
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.1063927635550499
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.09189463406801224
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.10017240047454834
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.09536620229482651
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.10126867145299911
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.10308141261339188
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.11114001274108887
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.10502608120441437
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.09987753629684448
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.09947513043880463
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.15114004909992218
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.12032278627157211
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.0939258262515068
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.09145995229482651
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.09870138764381409
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.10962832719087601
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.09568201005458832
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.10508040338754654
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.09238600730895996
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.08403339982032776
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.10343366116285324
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.09034587442874908
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.09576480835676193
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.11171839386224747
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.0981367900967598
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.09301755577325821
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.09231779724359512
433d90f22cd87cb66139d491f753470f_Zone1,0.11751247197389603
433d90f22cd87cb66139d491f753470f_Zone2,0.09893449395895004
