Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.11975783109664917
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1783154308795929
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.06855201721191406
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.033091217279434204
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.005486297886818647
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.07269340008497238
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.01815238781273365
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.06970970332622528
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.015067044645547867
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.07096527516841888
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.05400776490569115
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.011992257088422775
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.013845204375684261
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.025499608367681503
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.03169836848974228
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.15195627510547638
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.07105524092912674
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.02415195107460022
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.06393245607614517
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.15298445522785187
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.009029469452798367
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.025225739926099777
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.06682867556810379
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.039987631142139435
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.0513780303299427
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.05607554316520691
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0747365802526474
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.04958941787481308
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.03237679973244667
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.07812509685754776
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.02396632544696331
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.08163254708051682
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.18334995210170746
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.03924750164151192
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.06248338893055916
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.03411811962723732
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.031009897589683533
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.07485618442296982
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.16087354719638824
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.07818129658699036
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.05806037038564682
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.06088626757264137
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.061599042266607285
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.10531806945800781
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.050882939249277115
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.019698945805430412
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.040432509034872055
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.0033362978138029575
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.1267745941877365
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.1414528787136078
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.03846153989434242
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.06253617256879807
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.04484936594963074
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.03848758339881897
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.015208541415631771
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.04607413709163666
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.05687033385038376
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.03921034559607506
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.1114358976483345
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.12617583572864532
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.08611966669559479
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.03278037905693054
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.03423471003770828
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.0352756567299366
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.24026642739772797
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.17415079474449158
104e284349ffe68378745fc8c5638eab_Zone1,0.33310580253601074
104e284349ffe68378745fc8c5638eab_Zone2,0.047923628240823746
104e284349ffe68378745fc8c5638eab_Zone3,0.05213075876235962
104e284349ffe68378745fc8c5638eab_Zone4,0.12353678047657013
104e284349ffe68378745fc8c5638eab_Zone5,0.027291692793369293
104e284349ffe68378745fc8c5638eab_Zone6,0.013621213845908642
104e284349ffe68378745fc8c5638eab_Zone7,0.12250135838985443
104e284349ffe68378745fc8c5638eab_Zone8,0.011411451734602451
104e284349ffe68378745fc8c5638eab_Zone9,0.024821797385811806
104e284349ffe68378745fc8c5638eab_Zone10,0.06832907348871231
104e284349ffe68378745fc8c5638eab_Zone11,0.09128139168024063
104e284349ffe68378745fc8c5638eab_Zone12,0.14149820804595947
104e284349ffe68378745fc8c5638eab_Zone13,0.13954056799411774
104e284349ffe68378745fc8c5638eab_Zone14,0.042821288108825684
104e284349ffe68378745fc8c5638eab_Zone15,0.07369572669267654
104e284349ffe68378745fc8c5638eab_Zone16,0.032469820231199265
104e284349ffe68378745fc8c5638eab_Zone17,0.14169052243232727
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.2775665819644928
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.05640619248151779
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.1383097916841507
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.11730663478374481
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.04125881940126419
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.03841736167669296
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.024232441559433937
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.11309091001749039
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.026993053033947945
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.07785621285438538
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.04034116491675377
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.11883837729692459
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.06408503651618958
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.039468299597501755
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.07038893550634384
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.04675232619047165
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.10176431387662888
1240199d7b5d6d1c709b13381a198b75_Zone1,0.07105155289173126
1240199d7b5d6d1c709b13381a198b75_Zone2,0.010974934324622154
1240199d7b5d6d1c709b13381a198b75_Zone3,0.04135872796177864
1240199d7b5d6d1c709b13381a198b75_Zone4,0.061091501265764236
1240199d7b5d6d1c709b13381a198b75_Zone5,0.01691836304962635
1240199d7b5d6d1c709b13381a198b75_Zone6,0.012123835273087025
1240199d7b5d6d1c709b13381a198b75_Zone7,0.009911446832120419
1240199d7b5d6d1c709b13381a198b75_Zone8,0.07959024608135223
1240199d7b5d6d1c709b13381a198b75_Zone9,0.025869112461805344
1240199d7b5d6d1c709b13381a198b75_Zone10,0.03827435150742531
1240199d7b5d6d1c709b13381a198b75_Zone11,0.10332361608743668
1240199d7b5d6d1c709b13381a198b75_Zone12,0.038812797516584396
1240199d7b5d6d1c709b13381a198b75_Zone13,0.023805346339941025
1240199d7b5d6d1c709b13381a198b75_Zone14,0.013638971373438835
1240199d7b5d6d1c709b13381a198b75_Zone15,0.023894377052783966
1240199d7b5d6d1c709b13381a198b75_Zone16,0.03117595985531807
1240199d7b5d6d1c709b13381a198b75_Zone17,0.02796054817736149
12ed0db15024397106482c4983ad2d92_Zone1,0.42491650581359863
12ed0db15024397106482c4983ad2d92_Zone2,0.040921542793512344
12ed0db15024397106482c4983ad2d92_Zone3,0.0247833002358675
12ed0db15024397106482c4983ad2d92_Zone4,0.01770162396132946
12ed0db15024397106482c4983ad2d92_Zone5,0.040519434958696365
12ed0db15024397106482c4983ad2d92_Zone6,0.06536848098039627
12ed0db15024397106482c4983ad2d92_Zone7,0.12843766808509827
12ed0db15024397106482c4983ad2d92_Zone8,0.1403915137052536
12ed0db15024397106482c4983ad2d92_Zone9,0.051564812660217285
12ed0db15024397106482c4983ad2d92_Zone10,0.0543845035135746
12ed0db15024397106482c4983ad2d92_Zone11,0.030731432139873505
12ed0db15024397106482c4983ad2d92_Zone12,0.06869551539421082
12ed0db15024397106482c4983ad2d92_Zone13,0.05160243809223175
12ed0db15024397106482c4983ad2d92_Zone14,0.015017610974609852
12ed0db15024397106482c4983ad2d92_Zone15,0.02810525707900524
12ed0db15024397106482c4983ad2d92_Zone16,0.003610149258747697
12ed0db15024397106482c4983ad2d92_Zone17,0.15617704391479492
1b861c23fc370c326ec8342733ef5d84_Zone1,0.07517492771148682
1b861c23fc370c326ec8342733ef5d84_Zone2,0.04573182389140129
1b861c23fc370c326ec8342733ef5d84_Zone3,0.03251936286687851
1b861c23fc370c326ec8342733ef5d84_Zone4,0.05191374197602272
1b861c23fc370c326ec8342733ef5d84_Zone5,0.06472935527563095
1b861c23fc370c326ec8342733ef5d84_Zone6,0.03485819697380066
1b861c23fc370c326ec8342733ef5d84_Zone7,0.07443387061357498
1b861c23fc370c326ec8342733ef5d84_Zone8,0.03592971712350845
1b861c23fc370c326ec8342733ef5d84_Zone9,0.015713581815361977
1b861c23fc370c326ec8342733ef5d84_Zone10,0.19058045744895935
1b861c23fc370c326ec8342733ef5d84_Zone11,0.010963423177599907
1b861c23fc370c326ec8342733ef5d84_Zone12,0.24254755675792694
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0169175136834383
1b861c23fc370c326ec8342733ef5d84_Zone14,0.029580341652035713
1b861c23fc370c326ec8342733ef5d84_Zone15,0.04964132234454155
1b861c23fc370c326ec8342733ef5d84_Zone16,0.011960218660533428
1b861c23fc370c326ec8342733ef5d84_Zone17,0.045923080295324326
1cb13f156bd436222447dd658180bd96_Zone1,0.2689034044742584
1cb13f156bd436222447dd658180bd96_Zone2,0.11964763700962067
1cb13f156bd436222447dd658180bd96_Zone3,0.05773744732141495
1cb13f156bd436222447dd658180bd96_Zone4,0.04662298038601875
1cb13f156bd436222447dd658180bd96_Zone5,0.2030959576368332
1cb13f156bd436222447dd658180bd96_Zone6,0.02823343127965927
1cb13f156bd436222447dd658180bd96_Zone7,0.03818836808204651
1cb13f156bd436222447dd658180bd96_Zone8,0.04693334177136421
1cb13f156bd436222447dd658180bd96_Zone9,0.026810918003320694
1cb13f156bd436222447dd658180bd96_Zone10,0.04140671342611313
1cb13f156bd436222447dd658180bd96_Zone11,0.03066868893802166
1cb13f156bd436222447dd658180bd96_Zone12,0.013653060421347618
1cb13f156bd436222447dd658180bd96_Zone13,0.02238507941365242
1cb13f156bd436222447dd658180bd96_Zone14,0.09414516389369965
1cb13f156bd436222447dd658180bd96_Zone15,0.11338835209608078
1cb13f156bd436222447dd658180bd96_Zone16,0.09481972455978394
1cb13f156bd436222447dd658180bd96_Zone17,0.028534535318613052
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.2979171872138977
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.03849240764975548
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.08500537276268005
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.09564795345067978
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.042482953518629074
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.011189932934939861
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.12025603652000427
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.009566218592226505
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.03524269908666611
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.01636144146323204
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.007224003318697214
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.17624130845069885
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0477135069668293
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.02509363368153572
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.11306235194206238
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.030845819041132927
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.07312413305044174
1cef83028272a04070fbdffae5796a87_Zone1,0.33953824639320374
1cef83028272a04070fbdffae5796a87_Zone2,0.06494167447090149
1cef83028272a04070fbdffae5796a87_Zone3,0.1383848637342453
1cef83028272a04070fbdffae5796a87_Zone4,0.04323876276612282
1cef83028272a04070fbdffae5796a87_Zone5,0.06601198017597198
1cef83028272a04070fbdffae5796a87_Zone6,0.024959877133369446
1cef83028272a04070fbdffae5796a87_Zone7,0.06530479341745377
1cef83028272a04070fbdffae5796a87_Zone8,0.02746076136827469
1cef83028272a04070fbdffae5796a87_Zone9,0.027246763929724693
1cef83028272a04070fbdffae5796a87_Zone10,0.04201480373740196
1cef83028272a04070fbdffae5796a87_Zone11,0.011937296018004417
1cef83028272a04070fbdffae5796a87_Zone12,0.03522181510925293
1cef83028272a04070fbdffae5796a87_Zone13,0.016178179532289505
1cef83028272a04070fbdffae5796a87_Zone14,0.03257736563682556
1cef83028272a04070fbdffae5796a87_Zone15,0.046158645302057266
1cef83028272a04070fbdffae5796a87_Zone16,0.03257249295711517
1cef83028272a04070fbdffae5796a87_Zone17,0.057639528065919876
249092cc1775fabcb79ba439ba974759_Zone1,0.3627282679080963
249092cc1775fabcb79ba439ba974759_Zone2,0.08608203381299973
249092cc1775fabcb79ba439ba974759_Zone3,0.07523288577795029
249092cc1775fabcb79ba439ba974759_Zone4,0.29743167757987976
249092cc1775fabcb79ba439ba974759_Zone5,0.06000445783138275
249092cc1775fabcb79ba439ba974759_Zone6,0.015193607658147812
249092cc1775fabcb79ba439ba974759_Zone7,0.12523256242275238
249092cc1775fabcb79ba439ba974759_Zone8,0.08594672381877899
249092cc1775fabcb79ba439ba974759_Zone9,0.056373707950115204
249092cc1775fabcb79ba439ba974759_Zone10,0.023016270250082016
249092cc1775fabcb79ba439ba974759_Zone11,0.0973605364561081
249092cc1775fabcb79ba439ba974759_Zone12,0.03735825791954994
249092cc1775fabcb79ba439ba974759_Zone13,0.12259600311517715
249092cc1775fabcb79ba439ba974759_Zone14,0.02743714116513729
249092cc1775fabcb79ba439ba974759_Zone15,0.10372273623943329
249092cc1775fabcb79ba439ba974759_Zone16,0.11073408275842667
249092cc1775fabcb79ba439ba974759_Zone17,0.07990029454231262
27069e6977eb7e0ccd913af254932e39_Zone1,0.07204502820968628
27069e6977eb7e0ccd913af254932e39_Zone2,0.02289757877588272
27069e6977eb7e0ccd913af254932e39_Zone3,0.018451156094670296
27069e6977eb7e0ccd913af254932e39_Zone4,0.014980830252170563
27069e6977eb7e0ccd913af254932e39_Zone5,0.03768989071249962
27069e6977eb7e0ccd913af254932e39_Zone6,0.013186052441596985
27069e6977eb7e0ccd913af254932e39_Zone7,0.01572021283209324
27069e6977eb7e0ccd913af254932e39_Zone8,0.03541592136025429
27069e6977eb7e0ccd913af254932e39_Zone9,0.01391984336078167
27069e6977eb7e0ccd913af254932e39_Zone10,0.020267903804779053
27069e6977eb7e0ccd913af254932e39_Zone11,0.006725874729454517
27069e6977eb7e0ccd913af254932e39_Zone12,0.04164004698395729
27069e6977eb7e0ccd913af254932e39_Zone13,0.029590604826807976
27069e6977eb7e0ccd913af254932e39_Zone14,0.01429529208689928
27069e6977eb7e0ccd913af254932e39_Zone15,0.012552537024021149
27069e6977eb7e0ccd913af254932e39_Zone16,0.01203132513910532
27069e6977eb7e0ccd913af254932e39_Zone17,0.06255397200584412
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.43173858523368835
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.025343799963593483
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.045086584985256195
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.06671430170536041
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.03712119162082672
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.008469492197036743
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.16496285796165466
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.012468679808080196
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.031090792268514633
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.044212035834789276
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.05691779404878616
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.10318156331777573
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.09461710602045059
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.08577854931354523
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.041951071470975876
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.016653744503855705
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.1664021611213684
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.0360284224152565
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.026956887915730476
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.08056093752384186
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.32833385467529297
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.019183892756700516
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.07061837613582611
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.018484042957425117
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.035855814814567566
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.014101807959377766
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.11678624153137207
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.2334141582250595
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.11827689409255981
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.045198243111371994
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.05339305102825165
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.13203784823417664
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.18268154561519623
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.02204827219247818
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.05902609974145889
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.010882307775318623
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.014395753853023052
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.08046296238899231
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.024941466748714447
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.013986078090965748
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.007397325709462166
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.031687960028648376
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.026420684531331062
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.020476361736655235
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.017164267599582672
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.02865036576986313
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.02146267332136631
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.018230805173516273
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.012870361097157001
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.03770068287849426
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.013915151357650757
35fcc4eea20865907dd58ad98684d52b_Zone1,0.21447314321994781
35fcc4eea20865907dd58ad98684d52b_Zone2,0.06877197325229645
35fcc4eea20865907dd58ad98684d52b_Zone3,0.09914720058441162
35fcc4eea20865907dd58ad98684d52b_Zone4,0.013812982477247715
35fcc4eea20865907dd58ad98684d52b_Zone5,0.07191581279039383
35fcc4eea20865907dd58ad98684d52b_Zone6,0.021590404212474823
35fcc4eea20865907dd58ad98684d52b_Zone7,0.05528872087597847
35fcc4eea20865907dd58ad98684d52b_Zone8,0.015103267505764961
35fcc4eea20865907dd58ad98684d52b_Zone9,0.021462533622980118
35fcc4eea20865907dd58ad98684d52b_Zone10,0.06169724464416504
35fcc4eea20865907dd58ad98684d52b_Zone11,0.008740986697375774
35fcc4eea20865907dd58ad98684d52b_Zone12,0.03766850754618645
35fcc4eea20865907dd58ad98684d52b_Zone13,0.01671551540493965
35fcc4eea20865907dd58ad98684d52b_Zone14,0.03431573137640953
35fcc4eea20865907dd58ad98684d52b_Zone15,0.08509311079978943
35fcc4eea20865907dd58ad98684d52b_Zone16,0.02995769865810871
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0571376271545887
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.41137465834617615
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.06572605669498444
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.01622168719768524
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.059075381606817245
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.03807762637734413
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.04010092094540596
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.04635008051991463
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.11713428050279617
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.09626512229442596
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.05206550657749176
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.1500750184059143
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0374147854745388
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.11401413381099701
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.02694733999669552
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.09944301098585129
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.009848074987530708
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.07396826148033142
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.41243425011634827
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.11617729067802429
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.07796163111925125
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.13126491010189056
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.07686086744070053
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.012070133350789547
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.10305467993021011
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.014971651136875153
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0648704543709755
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.056019145995378494
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.06665521115064621
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.16153232753276825
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.11020519584417343
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.06098448485136032
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.0969112366437912
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.018279870972037315
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.111284539103508
433d90f22cd87cb66139d491f753470f_Zone1,0.19286155700683594
