Id,Probability
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0001623701537027955
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,1.958632856258191e-05
08dc52d08482393070d8c71b11902636_Zone1,0.00024054905225057155
08dc52d08482393070d8c71b11902636_Zone2,0.0013173687038943172
08dc52d08482393070d8c71b11902636_Zone3,0.006970769725739956
08dc52d08482393070d8c71b11902636_Zone4,0.00015482536400668323
08dc52d08482393070d8c71b11902636_Zone5,0.002683233004063368
08dc52d08482393070d8c71b11902636_Zone6,0.0004064477398060262
08dc52d08482393070d8c71b11902636_Zone7,0.06787779182195663
08dc52d08482393070d8c71b11902636_Zone8,0.00725565804168582
08dc52d08482393070d8c71b11902636_Zone9,0.0005376057815738022
08dc52d08482393070d8c71b11902636_Zone10,0.00730219716206193
08dc52d08482393070d8c71b11902636_Zone11,0.00013475395098794252
08dc52d08482393070d8c71b11902636_Zone12,0.006197828333824873
08dc52d08482393070d8c71b11902636_Zone13,0.0051542408764362335
08dc52d08482393070d8c71b11902636_Zone14,1.2406254427332897e-05
08dc52d08482393070d8c71b11902636_Zone15,0.0072557684034109116
08dc52d08482393070d8c71b11902636_Zone16,0.009277431294322014
08dc52d08482393070d8c71b11902636_Zone17,0.006478352006524801
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.0002976021496579051
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.003054707543924451
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.2592892646789551
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.021185673773288727
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.004648590460419655
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.03807539492845535
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.00015982703189365566
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.0416705422103405
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0005732441786676645
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.002471262589097023
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.004672153852880001
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.021350735798478127
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.23230943083763123
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0005243791383691132
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.00038634470547549427
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.00144133809953928
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.00015051716763991863
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.03955421224236488
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.0006877619889564812
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.002039366401731968
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0021462535951286554
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.0632997453212738
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.009518583305180073
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,3.3153406548080966e-05
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.012421906925737858
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0005613869871012866
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.007155257742851973
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.260785847902298
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0015317680081352592
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0004334967816248536
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.0014126314781606197
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.004223129246383905
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.00015475318650715053
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.00047042491496540606
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.0004195865476503968
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0006372015341185033
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.04033144563436508
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,6.296992069110274e-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0008548761252313852
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.009791742078959942
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.015475275926291943
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.08954978734254837
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.019538791850209236
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.00017330468108411878
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.0007632166380062699
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.00041519541991874576
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.005016342271119356
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.008806305006146431
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.00468414044007659
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,4.82164032291621e-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.005356102250516415
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0005898004164919257
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.006440442055463791
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0006629652343690395
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0008131922222673893
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0023043500259518623
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.0027843215502798557
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.02434365078806877
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.0011043287813663483
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0004880873893853277
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.003335876390337944
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.003645694348961115
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.011229170486330986
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.00047550289309583604
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.002087872941046953
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.00043226726120337844
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.6355237364768982
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.044334325939416885
104e284349ffe68378745fc8c5638eab_Zone1,0.0006559666362591088
104e284349ffe68378745fc8c5638eab_Zone2,0.001128560514189303
104e284349ffe68378745fc8c5638eab_Zone3,0.011900844052433968
104e284349ffe68378745fc8c5638eab_Zone4,0.638771116733551
104e284349ffe68378745fc8c5638eab_Zone5,0.0012766362633556128
104e284349ffe68378745fc8c5638eab_Zone6,0.011008736677467823
104e284349ffe68378745fc8c5638eab_Zone7,0.018049979582428932
104e284349ffe68378745fc8c5638eab_Zone8,0.0003810408234130591
104e284349ffe68378745fc8c5638eab_Zone9,1.983474794542417e-05
104e284349ffe68378745fc8c5638eab_Zone10,0.056284334510564804
104e284349ffe68378745fc8c5638eab_Zone11,0.02022104151546955
104e284349ffe68378745fc8c5638eab_Zone12,0.04037318006157875
104e284349ffe68378745fc8c5638eab_Zone13,0.4529857635498047
104e284349ffe68378745fc8c5638eab_Zone14,0.0008226132486015558
104e284349ffe68378745fc8c5638eab_Zone15,0.001528337481431663
104e284349ffe68378745fc8c5638eab_Zone16,0.03761648014187813
104e284349ffe68378745fc8c5638eab_Zone17,0.0347367525100708
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.015450412407517433
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0005246984073892236
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.7232198715209961
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.0006273234612308443
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.010489135049283504
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0008990488713607192
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0009780611144378781
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.03365044668316841
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.005823059007525444
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.0026095020584762096
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.005886283703148365
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.003954952582716942
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.016912272199988365
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.0026526544243097305
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.12471277266740799
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.005231094546616077
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0016813273541629314
1240199d7b5d6d1c709b13381a198b75_Zone1,0.0009504894842393696
1240199d7b5d6d1c709b13381a198b75_Zone2,7.510146679123864e-05
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0006832766812294722
1240199d7b5d6d1c709b13381a198b75_Zone4,6.315634527709335e-05
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0003753995697479695
1240199d7b5d6d1c709b13381a198b75_Zone6,0.00011511424236232415
1240199d7b5d6d1c709b13381a198b75_Zone7,0.00013988475257065147
1240199d7b5d6d1c709b13381a198b75_Zone8,0.005774911027401686
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0004351020324975252
1240199d7b5d6d1c709b13381a198b75_Zone10,0.0005130043136887252
1240199d7b5d6d1c709b13381a198b75_Zone11,0.01453220471739769
1240199d7b5d6d1c709b13381a198b75_Zone12,0.00013727752957493067
1240199d7b5d6d1c709b13381a198b75_Zone13,2.3775583031238057e-05
1240199d7b5d6d1c709b13381a198b75_Zone14,8.109243208309636e-05
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0005059342365711927
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0003975445870310068
1240199d7b5d6d1c709b13381a198b75_Zone17,7.394511339953169e-05
12ed0db15024397106482c4983ad2d92_Zone1,0.9709249138832092
12ed0db15024397106482c4983ad2d92_Zone2,0.0008416553027927876
12ed0db15024397106482c4983ad2d92_Zone3,0.0001027779871947132
12ed0db15024397106482c4983ad2d92_Zone4,0.003627502592280507
12ed0db15024397106482c4983ad2d92_Zone5,0.002269189106300473
12ed0db15024397106482c4983ad2d92_Zone6,0.03146516904234886
12ed0db15024397106482c4983ad2d92_Zone7,0.019148588180541992
12ed0db15024397106482c4983ad2d92_Zone8,0.2437942773103714
12ed0db15024397106482c4983ad2d92_Zone9,0.001475209486670792
12ed0db15024397106482c4983ad2d92_Zone10,0.02308717742562294
12ed0db15024397106482c4983ad2d92_Zone11,0.002112108515575528
12ed0db15024397106482c4983ad2d92_Zone12,0.0029145870357751846
12ed0db15024397106482c4983ad2d92_Zone13,0.006788571365177631
12ed0db15024397106482c4983ad2d92_Zone14,0.0015900112921372056
12ed0db15024397106482c4983ad2d92_Zone15,0.00018534321861807257
12ed0db15024397106482c4983ad2d92_Zone16,0.0005597546696662903
12ed0db15024397106482c4983ad2d92_Zone17,0.007113947998732328
1b861c23fc370c326ec8342733ef5d84_Zone1,0.0006651915027759969
1b861c23fc370c326ec8342733ef5d84_Zone2,0.014299243688583374
1b861c23fc370c326ec8342733ef5d84_Zone3,0.017154980450868607
1b861c23fc370c326ec8342733ef5d84_Zone4,0.006844124291092157
1b861c23fc370c326ec8342733ef5d84_Zone5,0.004853394813835621
1b861c23fc370c326ec8342733ef5d84_Zone6,0.007658029440790415
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0010373599361628294
1b861c23fc370c326ec8342733ef5d84_Zone8,0.001341039314866066
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0011174972169101238
1b861c23fc370c326ec8342733ef5d84_Zone10,0.38400378823280334
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0003025381301995367
1b861c23fc370c326ec8342733ef5d84_Zone12,0.9706541895866394
1b861c23fc370c326ec8342733ef5d84_Zone13,0.00012071649689460173
1b861c23fc370c326ec8342733ef5d84_Zone14,0.011773020960390568
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0005207832437008619
1b861c23fc370c326ec8342733ef5d84_Zone16,0.0007541378727182746
1b861c23fc370c326ec8342733ef5d84_Zone17,0.01755673810839653
1cb13f156bd436222447dd658180bd96_Zone1,0.05437324568629265
1cb13f156bd436222447dd658180bd96_Zone2,0.5648052096366882
1cb13f156bd436222447dd658180bd96_Zone3,0.00015730121231172234
1cb13f156bd436222447dd658180bd96_Zone4,0.0002348848502151668
1cb13f156bd436222447dd658180bd96_Zone5,0.06606342643499374
1cb13f156bd436222447dd658180bd96_Zone6,0.00010889535769820213
1cb13f156bd436222447dd658180bd96_Zone7,0.000519097491633147
1cb13f156bd436222447dd658180bd96_Zone8,0.003691942198202014
1cb13f156bd436222447dd658180bd96_Zone9,0.0031536302994936705
1cb13f156bd436222447dd658180bd96_Zone10,0.00011611559602897614
1cb13f156bd436222447dd658180bd96_Zone11,0.003965853247791529
1cb13f156bd436222447dd658180bd96_Zone12,1.6887737729121e-05
1cb13f156bd436222447dd658180bd96_Zone13,0.0023460558149963617
1cb13f156bd436222447dd658180bd96_Zone14,0.12209094315767288
1cb13f156bd436222447dd658180bd96_Zone15,0.02369638718664646
1cb13f156bd436222447dd658180bd96_Zone16,0.7610169053077698
1cb13f156bd436222447dd658180bd96_Zone17,0.0024561043828725815
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.0048559075221419334
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.10594114661216736
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.0073602041229605675
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.007819417864084244
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.0007896022289060056
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0008150238427333534
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.004156609531491995
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.00031788405613042414
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.001060820766724646
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.00025195698253810406
1ccf082d6f3d51bd55113fb092be0e59_Zone11,6.70188774165581e-06
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.1808251440525055
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0011170863872393966
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.0012574194697663188
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.06560312956571579
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.0025930702686309814
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.008673648349940777
1cef83028272a04070fbdffae5796a87_Zone1,0.35867810249328613
1cef83028272a04070fbdffae5796a87_Zone2,0.07002555578947067
1cef83028272a04070fbdffae5796a87_Zone3,0.004405531100928783
1cef83028272a04070fbdffae5796a87_Zone4,0.0008875418570823967
1cef83028272a04070fbdffae5796a87_Zone5,0.002499849535524845
1cef83028272a04070fbdffae5796a87_Zone6,0.0006433007074519992
1cef83028272a04070fbdffae5796a87_Zone7,0.0030771875753998756
1cef83028272a04070fbdffae5796a87_Zone8,0.013515151105821133
1cef83028272a04070fbdffae5796a87_Zone9,0.009343002922832966
1cef83028272a04070fbdffae5796a87_Zone10,0.0030273974407464266
1cef83028272a04070fbdffae5796a87_Zone11,2.2002410332788713e-05
1cef83028272a04070fbdffae5796a87_Zone12,0.0005083098658360541
1cef83028272a04070fbdffae5796a87_Zone13,0.0002493972424417734
1cef83028272a04070fbdffae5796a87_Zone14,0.001928188605234027
1cef83028272a04070fbdffae5796a87_Zone15,0.0010729990899562836
1cef83028272a04070fbdffae5796a87_Zone16,0.0007347213104367256
1cef83028272a04070fbdffae5796a87_Zone17,0.0007427181117236614
249092cc1775fabcb79ba439ba974759_Zone1,0.1167384684085846
249092cc1775fabcb79ba439ba974759_Zone2,0.6749467849731445
249092cc1775fabcb79ba439ba974759_Zone3,0.0009420387214049697
249092cc1775fabcb79ba439ba974759_Zone4,0.011042741127312183
249092cc1775fabcb79ba439ba974759_Zone5,0.020519457757472992
249092cc1775fabcb79ba439ba974759_Zone6,0.00040395205724053085
249092cc1775fabcb79ba439ba974759_Zone7,0.009844095446169376
249092cc1775fabcb79ba439ba974759_Zone8,0.013543355278670788
249092cc1775fabcb79ba439ba974759_Zone9,0.0004351642564870417
249092cc1775fabcb79ba439ba974759_Zone10,0.002670201938599348
249092cc1775fabcb79ba439ba974759_Zone11,0.006409166846424341
249092cc1775fabcb79ba439ba974759_Zone12,0.00010185559949604794
249092cc1775fabcb79ba439ba974759_Zone13,0.5158383250236511
249092cc1775fabcb79ba439ba974759_Zone14,0.0026269385125488043
249092cc1775fabcb79ba439ba974759_Zone15,0.00805743969976902
249092cc1775fabcb79ba439ba974759_Zone16,0.008833199739456177
249092cc1775fabcb79ba439ba974759_Zone17,0.0019587166607379913
27069e6977eb7e0ccd913af254932e39_Zone1,0.0017859080107882619
27069e6977eb7e0ccd913af254932e39_Zone2,0.0003116225707344711
27069e6977eb7e0ccd913af254932e39_Zone3,0.00011629821528913453
27069e6977eb7e0ccd913af254932e39_Zone4,0.00018334209744352847
27069e6977eb7e0ccd913af254932e39_Zone5,0.00010900756024057046
27069e6977eb7e0ccd913af254932e39_Zone6,0.00022804722539149225
27069e6977eb7e0ccd913af254932e39_Zone7,8.116321259876713e-05
27069e6977eb7e0ccd913af254932e39_Zone8,1.077662000170676e-05
27069e6977eb7e0ccd913af254932e39_Zone9,3.41753511747811e-05
27069e6977eb7e0ccd913af254932e39_Zone10,6.922869943082333e-05
27069e6977eb7e0ccd913af254932e39_Zone11,0.0001553531619720161
27069e6977eb7e0ccd913af254932e39_Zone12,0.00022017369337845594
27069e6977eb7e0ccd913af254932e39_Zone13,0.00015430612256750464
27069e6977eb7e0ccd913af254932e39_Zone14,2.5695890144561417e-05
27069e6977eb7e0ccd913af254932e39_Zone15,0.00019691071065608412
27069e6977eb7e0ccd913af254932e39_Zone16,0.004247561097145081
27069e6977eb7e0ccd913af254932e39_Zone17,0.0010116916382685304
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.5961413383483887
28970155f9954bbd7d5c737b60a66b5a_Zone2,4.1053022869164124e-05
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.016058452427387238
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.21546143293380737
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.008767982944846153
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0002661632897797972
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.0022697828244417906
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.00040250038728117943
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.009631159715354443
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.0016942006768658757
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.005316018592566252
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0027836898807436228
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.003330933628603816
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.01033009309321642
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.003109351499006152
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.0004071613075211644
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.00033256967435590923
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.00011693962733261287
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.009545959532260895
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.02774053066968918
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.46440669894218445
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.0032384374644607306
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.15528294444084167
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.00016501382924616337
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.00013198571105021983
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,6.938844308024272e-05
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.01103025022894144
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.4751858115196228
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.007610567845404148
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.000550541328266263
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.001280974131077528
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.04387447237968445
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.03064057230949402
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,7.116719643818215e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.0019867282826453447
334cfc11aceab7e8bbd1d711f70c514d_Zone2,2.8596930405910825e-06
334cfc11aceab7e8bbd1d711f70c514d_Zone3,2.1340065359254368e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0016226997831836343
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0036231055855751038
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.010150116868317127
334cfc11aceab7e8bbd1d711f70c514d_Zone7,2.3196345864562318e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.0019323391607031226
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0003204299136996269
334cfc11aceab7e8bbd1d711f70c514d_Zone10,1.2115042409277521e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone11,4.67290410597343e-05
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.00010826418292708695
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.00045886519365012646
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.005889510735869408
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0004261804569978267
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.004954996518790722
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.00013739198038820177
35fcc4eea20865907dd58ad98684d52b_Zone1,0.11067385226488113
35fcc4eea20865907dd58ad98684d52b_Zone2,0.11649428308010101
35fcc4eea20865907dd58ad98684d52b_Zone3,0.041467588394880295
35fcc4eea20865907dd58ad98684d52b_Zone4,0.00048795845941640437
35fcc4eea20865907dd58ad98684d52b_Zone5,0.00043776421807706356
35fcc4eea20865907dd58ad98684d52b_Zone6,0.0004299543797969818
35fcc4eea20865907dd58ad98684d52b_Zone7,0.020674971863627434
35fcc4eea20865907dd58ad98684d52b_Zone8,0.0003527251537889242
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0014713989803567529
35fcc4eea20865907dd58ad98684d52b_Zone10,0.08096390217542648
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0008466314757242799
35fcc4eea20865907dd58ad98684d52b_Zone12,0.00037296570371836424
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0009495074627920985
35fcc4eea20865907dd58ad98684d52b_Zone14,0.010651741176843643
35fcc4eea20865907dd58ad98684d52b_Zone15,0.08756303787231445
35fcc4eea20865907dd58ad98684d52b_Zone16,0.03736485168337822
35fcc4eea20865907dd58ad98684d52b_Zone17,0.00258734542876482
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.06904803216457367
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.013784833252429962
366b47c7a8ccab2cd0e5834dde998765_Zone3,4.625592919182964e-05
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0002816739724949002
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.0034242996480315924
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.004687391687184572
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.001309974235482514
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.000632098934147507
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.026686489582061768
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.011165125295519829
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.005670946091413498
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0007446417585015297
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.004204820841550827
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.08063684403896332
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.6559644937515259
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.0016707041068002582
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0015795511426404119
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.30597832798957825
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.092316173017025
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.06267532706260681
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.034556906670331955
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0007820327882654965
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0028861083555966616
3de88afea1b8fd356b119c5b44dcb47e_Zone7,6.39131321804598e-05
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.002457552356645465
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.07268184423446655
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.0007327805506065488
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.00022831243404652923
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.025924881920218468
