Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.013345626182854176
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.02309565246105194
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.03284464403986931
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.03181801363825798
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.004297432955354452
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.002734225708991289
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.025689199566841125
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.024450207129120827
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.009194315411150455
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.0012299147201701999
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0050781769677996635
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.03381878510117531
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.39777234196662903
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.03860154375433922
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.016208384186029434
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.011575181037187576
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.025433659553527832
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.4072127044200897
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.20950321853160858
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.01652481220662594
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.01376677118241787
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.016144199296832085
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.01639353297650814
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.19327642023563385
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.06350583583116531
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.026926347985863686
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.10299627482891083
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.04800484701991081
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.16310153901576996
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.009151536040008068
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.029142849147319794
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.04542951658368111
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.22215865552425385
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.016007516533136368
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.009040185250341892
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.061210814863443375
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.00806877389550209
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.009275783784687519
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.0384034737944603
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.03207911178469658
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.029829924926161766
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.027134785428643227
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.013281001709401608
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.22121314704418182
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.03083452768623829
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.03301406279206276
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.15441203117370605
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.02454696223139763
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.03986731544137001
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.05362316966056824
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.009598540142178535
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.09481309354305267
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.2066679298877716
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.08308917284011841
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.017500044777989388
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.006919266656041145
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.08361111581325531
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.37321117520332336
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.006176091264933348
104e284349ffe68378745fc8c5638eab_Zone1,0.05738591030240059
104e284349ffe68378745fc8c5638eab_Zone2,0.0030012482311576605
104e284349ffe68378745fc8c5638eab_Zone3,0.01563488505780697
104e284349ffe68378745fc8c5638eab_Zone4,0.024416204541921616
104e284349ffe68378745fc8c5638eab_Zone5,0.03827084228396416
104e284349ffe68378745fc8c5638eab_Zone6,0.026556145399808884
104e284349ffe68378745fc8c5638eab_Zone7,0.08997034281492233
104e284349ffe68378745fc8c5638eab_Zone8,0.01640537939965725
104e284349ffe68378745fc8c5638eab_Zone9,0.004786089528352022
104e284349ffe68378745fc8c5638eab_Zone10,0.11849234998226166
104e284349ffe68378745fc8c5638eab_Zone11,0.12069687992334366
104e284349ffe68378745fc8c5638eab_Zone12,0.06414265930652618
104e284349ffe68378745fc8c5638eab_Zone13,0.11059913039207458
104e284349ffe68378745fc8c5638eab_Zone14,0.017804965376853943
104e284349ffe68378745fc8c5638eab_Zone15,0.0888417512178421
104e284349ffe68378745fc8c5638eab_Zone16,0.07493411004543304
104e284349ffe68378745fc8c5638eab_Zone17,0.32378020882606506
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.16824226081371307
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.03970771282911301
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.47037824988365173
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.03887438401579857
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.06495396047830582
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.023028073832392693
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.03459544479846954
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.010434790514409542
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.012695502489805222
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.05725453421473503
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.00597376050427556
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.023839866742491722
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.010037797503173351
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.09029654413461685
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.13640327751636505
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.10834959894418716
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.07672394067049026
1240199d7b5d6d1c709b13381a198b75_Zone1,0.0014566968893632293
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0035419361665844917
1240199d7b5d6d1c709b13381a198b75_Zone3,0.00580948730930686
1240199d7b5d6d1c709b13381a198b75_Zone4,0.010802065022289753
1240199d7b5d6d1c709b13381a198b75_Zone5,0.007890267297625542
1240199d7b5d6d1c709b13381a198b75_Zone6,0.014653579331934452
1240199d7b5d6d1c709b13381a198b75_Zone7,0.0054368870332837105
1240199d7b5d6d1c709b13381a198b75_Zone8,0.015111064538359642
1240199d7b5d6d1c709b13381a198b75_Zone9,0.007600178010761738
1240199d7b5d6d1c709b13381a198b75_Zone10,0.013508947566151619
1240199d7b5d6d1c709b13381a198b75_Zone11,0.020402628928422928
1240199d7b5d6d1c709b13381a198b75_Zone12,0.00900642853230238
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0051207938231527805
1240199d7b5d6d1c709b13381a198b75_Zone14,0.014261707663536072
1240199d7b5d6d1c709b13381a198b75_Zone15,0.008292277343571186
1240199d7b5d6d1c709b13381a198b75_Zone16,0.012563836760818958
1240199d7b5d6d1c709b13381a198b75_Zone17,0.006282866466790438
12ed0db15024397106482c4983ad2d92_Zone1,0.40886348485946655
12ed0db15024397106482c4983ad2d92_Zone2,0.05993086099624634
12ed0db15024397106482c4983ad2d92_Zone3,0.009215768426656723
12ed0db15024397106482c4983ad2d92_Zone4,0.02938549406826496
12ed0db15024397106482c4983ad2d92_Zone5,0.0167071633040905
12ed0db15024397106482c4983ad2d92_Zone6,0.005690108984708786
12ed0db15024397106482c4983ad2d92_Zone7,0.03683118522167206
12ed0db15024397106482c4983ad2d92_Zone8,0.0437181256711483
12ed0db15024397106482c4983ad2d92_Zone9,0.015460997819900513
12ed0db15024397106482c4983ad2d92_Zone10,0.003595552872866392
12ed0db15024397106482c4983ad2d92_Zone11,0.010756021365523338
12ed0db15024397106482c4983ad2d92_Zone12,0.005128225777298212
12ed0db15024397106482c4983ad2d92_Zone13,0.04131554439663887
12ed0db15024397106482c4983ad2d92_Zone14,0.010454637929797173
12ed0db15024397106482c4983ad2d92_Zone15,0.0037665069103240967
12ed0db15024397106482c4983ad2d92_Zone16,0.004457498900592327
12ed0db15024397106482c4983ad2d92_Zone17,0.032648298889398575
1b861c23fc370c326ec8342733ef5d84_Zone1,0.061084069311618805
1b861c23fc370c326ec8342733ef5d84_Zone2,0.005132506601512432
1b861c23fc370c326ec8342733ef5d84_Zone3,0.09961563348770142
1b861c23fc370c326ec8342733ef5d84_Zone4,0.04486771300435066
1b861c23fc370c326ec8342733ef5d84_Zone5,0.009976997971534729
1b861c23fc370c326ec8342733ef5d84_Zone6,0.025767475366592407
1b861c23fc370c326ec8342733ef5d84_Zone7,0.030234558507800102
1b861c23fc370c326ec8342733ef5d84_Zone8,0.03918377682566643
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0620957612991333
1b861c23fc370c326ec8342733ef5d84_Zone10,0.6094375252723694
1b861c23fc370c326ec8342733ef5d84_Zone11,0.017621608451008797
1b861c23fc370c326ec8342733ef5d84_Zone12,0.6747762560844421
1b861c23fc370c326ec8342733ef5d84_Zone13,0.006080910563468933
1b861c23fc370c326ec8342733ef5d84_Zone14,0.02139412611722946
1b861c23fc370c326ec8342733ef5d84_Zone15,0.05332578718662262
1b861c23fc370c326ec8342733ef5d84_Zone16,0.01057848148047924
1b861c23fc370c326ec8342733ef5d84_Zone17,0.05642588436603546
1cb13f156bd436222447dd658180bd96_Zone1,0.48410913348197937
1cb13f156bd436222447dd658180bd96_Zone2,0.5506157279014587
1cb13f156bd436222447dd658180bd96_Zone3,0.017220675945281982
1cb13f156bd436222447dd658180bd96_Zone4,0.00925646536052227
1cb13f156bd436222447dd658180bd96_Zone5,0.06321614980697632
1cb13f156bd436222447dd658180bd96_Zone6,0.02491731010377407
1cb13f156bd436222447dd658180bd96_Zone7,0.02787863090634346
1cb13f156bd436222447dd658180bd96_Zone8,0.004862396512180567
1cb13f156bd436222447dd658180bd96_Zone9,0.0076912459917366505
1cb13f156bd436222447dd658180bd96_Zone10,0.004052116535604
1cb13f156bd436222447dd658180bd96_Zone11,0.010619258508086205
1cb13f156bd436222447dd658180bd96_Zone12,0.03866858780384064
1cb13f156bd436222447dd658180bd96_Zone13,0.07741209119558334
1cb13f156bd436222447dd658180bd96_Zone14,0.02386089228093624
1cb13f156bd436222447dd658180bd96_Zone15,0.014457461424171925
1cb13f156bd436222447dd658180bd96_Zone16,0.021431174129247665
1cb13f156bd436222447dd658180bd96_Zone17,0.0124248331412673
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.01341408584266901
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.1468772441148758
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.027387265115976334
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.017932631075382233
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.10040479898452759
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.009164641611278057
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.018750734627246857
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.10891371220350266
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06800718605518341
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.0025980821810662746
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.03147035837173462
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.05619938671588898
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.005062123294919729
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.004577259067445993
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.3529718816280365
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.05910355970263481
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.01865503564476967
1cef83028272a04070fbdffae5796a87_Zone1,0.19741901755332947
1cef83028272a04070fbdffae5796a87_Zone2,0.020137617364525795
1cef83028272a04070fbdffae5796a87_Zone3,0.018522275611758232
1cef83028272a04070fbdffae5796a87_Zone4,0.007796532474458218
1cef83028272a04070fbdffae5796a87_Zone5,0.2726987600326538
1cef83028272a04070fbdffae5796a87_Zone6,0.06812417507171631
1cef83028272a04070fbdffae5796a87_Zone7,0.03168926760554314
1cef83028272a04070fbdffae5796a87_Zone8,0.012367582879960537
1cef83028272a04070fbdffae5796a87_Zone9,0.1575208604335785
1cef83028272a04070fbdffae5796a87_Zone10,0.014606861397624016
1cef83028272a04070fbdffae5796a87_Zone11,0.013113141991198063
1cef83028272a04070fbdffae5796a87_Zone12,0.004632034804672003
1cef83028272a04070fbdffae5796a87_Zone13,0.007899331860244274
1cef83028272a04070fbdffae5796a87_Zone14,0.012613214552402496
1cef83028272a04070fbdffae5796a87_Zone15,0.053846485912799835
1cef83028272a04070fbdffae5796a87_Zone16,0.02757788449525833
1cef83028272a04070fbdffae5796a87_Zone17,0.019097739830613136
249092cc1775fabcb79ba439ba974759_Zone1,0.07287809252738953
249092cc1775fabcb79ba439ba974759_Zone2,0.12463758140802383
249092cc1775fabcb79ba439ba974759_Zone3,0.028266381472349167
249092cc1775fabcb79ba439ba974759_Zone4,0.030320176854729652
249092cc1775fabcb79ba439ba974759_Zone5,0.009519261308014393
249092cc1775fabcb79ba439ba974759_Zone6,0.034217506647109985
249092cc1775fabcb79ba439ba974759_Zone7,0.25737014412879944
249092cc1775fabcb79ba439ba974759_Zone8,0.030031127855181694
249092cc1775fabcb79ba439ba974759_Zone9,0.026275398209691048
249092cc1775fabcb79ba439ba974759_Zone10,0.01653182879090309
249092cc1775fabcb79ba439ba974759_Zone11,0.031531091779470444
249092cc1775fabcb79ba439ba974759_Zone12,0.004764947574585676
249092cc1775fabcb79ba439ba974759_Zone13,0.12220413237810135
249092cc1775fabcb79ba439ba974759_Zone14,0.10308185964822769
249092cc1775fabcb79ba439ba974759_Zone15,0.12687411904335022
249092cc1775fabcb79ba439ba974759_Zone16,0.11091247946023941
249092cc1775fabcb79ba439ba974759_Zone17,0.02095983363687992
27069e6977eb7e0ccd913af254932e39_Zone1,0.006325791589915752
27069e6977eb7e0ccd913af254932e39_Zone2,0.006797415670007467
27069e6977eb7e0ccd913af254932e39_Zone3,0.006089935079216957
27069e6977eb7e0ccd913af254932e39_Zone4,0.005063225980848074
27069e6977eb7e0ccd913af254932e39_Zone5,0.0020615719258785248
27069e6977eb7e0ccd913af254932e39_Zone6,0.002897096099331975
27069e6977eb7e0ccd913af254932e39_Zone7,0.0021133851259946823
27069e6977eb7e0ccd913af254932e39_Zone8,0.003893990535289049
27069e6977eb7e0ccd913af254932e39_Zone9,0.004706473555415869
27069e6977eb7e0ccd913af254932e39_Zone10,0.006338723003864288
27069e6977eb7e0ccd913af254932e39_Zone11,0.0049462467432022095
27069e6977eb7e0ccd913af254932e39_Zone12,0.00964007806032896
27069e6977eb7e0ccd913af254932e39_Zone13,0.004321976564824581
27069e6977eb7e0ccd913af254932e39_Zone14,0.0037269724998623133
27069e6977eb7e0ccd913af254932e39_Zone15,0.0030068992637097836
27069e6977eb7e0ccd913af254932e39_Zone16,0.0073860324919223785
27069e6977eb7e0ccd913af254932e39_Zone17,0.004549870267510414
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.017835000529885292
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.013414294458925724
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.015991639345884323
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.08055237680673599
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.034868352115154266
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.005310096777975559
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.05223880335688591
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.005464120302349329
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.006964065600186586
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.018105218186974525
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.02071024663746357
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.08206477016210556
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.016003325581550598
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.09683766961097717
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.0034981537610292435
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.016280896961688995
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.042952168732881546
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.004992371425032616
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.0014219520380720496
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.012873506173491478
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.14042317867279053
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.026862407103180885
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.04938780143857002
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.021255861967802048
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.05767979472875595
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.005472322925925255
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.19636021554470062
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.29610708355903625
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.00860088225454092
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.02933168038725853
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.0342649482190609
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.04710514843463898
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.38807520270347595
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.013959529809653759
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.02060823142528534
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.0036266064271330833
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0033433770295232534
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.002750309882685542
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.022949282079935074
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.013504570350050926
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.009289601817727089
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.01783149316906929
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.09398622065782547
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.0049181426875293255
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.011188408359885216
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.003591697895899415
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.007672623731195927
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.05582739785313606
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.00986006110906601
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.004227533005177975
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.06784958392381668
35fcc4eea20865907dd58ad98684d52b_Zone1,0.05882684141397476
35fcc4eea20865907dd58ad98684d52b_Zone2,0.08741354942321777
35fcc4eea20865907dd58ad98684d52b_Zone3,0.05650785192847252
35fcc4eea20865907dd58ad98684d52b_Zone4,0.011515360325574875
35fcc4eea20865907dd58ad98684d52b_Zone5,0.04279140383005142
35fcc4eea20865907dd58ad98684d52b_Zone6,0.008081534877419472
35fcc4eea20865907dd58ad98684d52b_Zone7,0.08452150970697403
35fcc4eea20865907dd58ad98684d52b_Zone8,0.009426476433873177
35fcc4eea20865907dd58ad98684d52b_Zone9,0.01540706492960453
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0680016577243805
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0014336849562823772
35fcc4eea20865907dd58ad98684d52b_Zone12,0.021800315007567406
35fcc4eea20865907dd58ad98684d52b_Zone13,0.004424278624355793
35fcc4eea20865907dd58ad98684d52b_Zone14,0.007225176319479942
35fcc4eea20865907dd58ad98684d52b_Zone15,0.01574467495083809
35fcc4eea20865907dd58ad98684d52b_Zone16,0.0570601187646389
35fcc4eea20865907dd58ad98684d52b_Zone17,0.011490218341350555
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.0009586274973116815
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.007421470247209072
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.012430385686457157
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.004823210649192333
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.021374592557549477
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.048520732671022415
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0056620207615196705
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.023281844332814217
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.033011432737112045
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.08540797233581543
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.0689619779586792
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.048571255058050156
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.003345699282363057
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.050436295568943024
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.03909682109951973
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.01212204247713089
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.00864278431981802
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.5113900899887085
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.1872045397758484
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.10239683836698532
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.026320062577724457
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.05166013166308403
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.017545990645885468
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.014367438852787018
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.00505500752478838
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.03659077733755112
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.0035310557577759027
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.031232988461852074
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.09618140012025833
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.03774562478065491
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.09128067642450333
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.019902221858501434
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.008608447387814522
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.02815154753625393
