Id,Probability
12ed0db15024397106482c4983ad2d92_Zone7,0.15683938562870026
12ed0db15024397106482c4983ad2d92_Zone8,0.06474662572145462
12ed0db15024397106482c4983ad2d92_Zone9,0.005345960613340139
12ed0db15024397106482c4983ad2d92_Zone10,0.004820568021386862
12ed0db15024397106482c4983ad2d92_Zone11,0.023483414202928543
12ed0db15024397106482c4983ad2d92_Zone12,0.010488037019968033
12ed0db15024397106482c4983ad2d92_Zone13,0.04331814870238304
12ed0db15024397106482c4983ad2d92_Zone14,0.014856702648103237
12ed0db15024397106482c4983ad2d92_Zone15,0.1413155049085617
12ed0db15024397106482c4983ad2d92_Zone16,0.008175976574420929
12ed0db15024397106482c4983ad2d92_Zone17,0.006547718308866024
1b861c23fc370c326ec8342733ef5d84_Zone1,0.010005864314734936
1b861c23fc370c326ec8342733ef5d84_Zone2,0.013926148414611816
1b861c23fc370c326ec8342733ef5d84_Zone3,0.011383835226297379
1b861c23fc370c326ec8342733ef5d84_Zone4,0.01336615439504385
1b861c23fc370c326ec8342733ef5d84_Zone5,0.005012928042560816
1b861c23fc370c326ec8342733ef5d84_Zone6,0.01627352088689804
1b861c23fc370c326ec8342733ef5d84_Zone7,0.00703758979216218
1b861c23fc370c326ec8342733ef5d84_Zone8,0.3204129934310913
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0054060667753219604
1b861c23fc370c326ec8342733ef5d84_Zone10,0.5818276405334473
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0009143161005340517
1b861c23fc370c326ec8342733ef5d84_Zone12,0.2904908359050751
1b861c23fc370c326ec8342733ef5d84_Zone13,0.004199626389890909
1b861c23fc370c326ec8342733ef5d84_Zone14,0.018242180347442627
1b861c23fc370c326ec8342733ef5d84_Zone15,0.03229714184999466
1b861c23fc370c326ec8342733ef5d84_Zone16,0.004736193921416998
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0027822782285511494
1cb13f156bd436222447dd658180bd96_Zone1,0.7561680674552917
1cb13f156bd436222447dd658180bd96_Zone2,0.0038425750099122524
1cb13f156bd436222447dd658180bd96_Zone3,0.03521818295121193
1cb13f156bd436222447dd658180bd96_Zone4,0.003124573966488242
1cb13f156bd436222447dd658180bd96_Zone5,0.008763164281845093
1cb13f156bd436222447dd658180bd96_Zone6,0.0033624342177063227
1cb13f156bd436222447dd658180bd96_Zone7,0.04330413416028023
1cb13f156bd436222447dd658180bd96_Zone8,0.0048587750643491745
1cb13f156bd436222447dd658180bd96_Zone9,0.0008336917380802333
1cb13f156bd436222447dd658180bd96_Zone10,0.010729421861469746
1cb13f156bd436222447dd658180bd96_Zone11,0.1716116964817047
1cb13f156bd436222447dd658180bd96_Zone12,0.001427372801117599
1cb13f156bd436222447dd658180bd96_Zone13,0.029470663517713547
1cb13f156bd436222447dd658180bd96_Zone14,0.3325250446796417
1cb13f156bd436222447dd658180bd96_Zone15,0.0024803257547318935
1cb13f156bd436222447dd658180bd96_Zone16,0.015204692259430885
1cb13f156bd436222447dd658180bd96_Zone17,0.026961980387568474
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.014997029677033424
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.01808546483516693
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.00734889367595315
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.04365582764148712
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.004923075903207064
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0017511409241706133
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.020948074758052826
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0003615629975683987
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.002172233769670129
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.004484934266656637
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.0026942589320242405
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.004609032068401575
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.01761975884437561
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.014695857651531696
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.0986478254199028
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.015683364123106003
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.006748773157596588
1cef83028272a04070fbdffae5796a87_Zone1,0.09295937418937683
1cef83028272a04070fbdffae5796a87_Zone2,0.49299532175064087
1cef83028272a04070fbdffae5796a87_Zone3,0.0040948158130049706
1cef83028272a04070fbdffae5796a87_Zone4,0.016450515016913414
1cef83028272a04070fbdffae5796a87_Zone5,0.030496513471007347
1cef83028272a04070fbdffae5796a87_Zone6,0.018863694742321968
1cef83028272a04070fbdffae5796a87_Zone7,0.013978727161884308
1cef83028272a04070fbdffae5796a87_Zone8,0.0004409169778227806
1cef83028272a04070fbdffae5796a87_Zone9,0.016751950606703758
1cef83028272a04070fbdffae5796a87_Zone10,0.042281050235033035
1cef83028272a04070fbdffae5796a87_Zone11,0.033075615763664246
1cef83028272a04070fbdffae5796a87_Zone12,0.002781512215733528
1cef83028272a04070fbdffae5796a87_Zone13,0.024878012016415596
1cef83028272a04070fbdffae5796a87_Zone14,0.05233974754810333
1cef83028272a04070fbdffae5796a87_Zone15,0.33514729142189026
1cef83028272a04070fbdffae5796a87_Zone16,0.026979487389326096
1cef83028272a04070fbdffae5796a87_Zone17,0.0036074144300073385
249092cc1775fabcb79ba439ba974759_Zone1,0.029383936896920204
249092cc1775fabcb79ba439ba974759_Zone2,0.10194256156682968
249092cc1775fabcb79ba439ba974759_Zone3,0.12789370119571686
249092cc1775fabcb79ba439ba974759_Zone4,0.03970189392566681
249092cc1775fabcb79ba439ba974759_Zone5,0.030567564070224762
249092cc1775fabcb79ba439ba974759_Zone6,0.006597308441996574
249092cc1775fabcb79ba439ba974759_Zone7,0.030258912593126297
249092cc1775fabcb79ba439ba974759_Zone8,0.004503178410232067
249092cc1775fabcb79ba439ba974759_Zone9,0.000596596859395504
249092cc1775fabcb79ba439ba974759_Zone10,0.011852624826133251
249092cc1775fabcb79ba439ba974759_Zone11,0.013964368030428886
249092cc1775fabcb79ba439ba974759_Zone12,0.03432876989245415
249092cc1775fabcb79ba439ba974759_Zone13,0.25856831669807434
249092cc1775fabcb79ba439ba974759_Zone14,0.010277478955686092
249092cc1775fabcb79ba439ba974759_Zone15,0.07211380451917648
249092cc1775fabcb79ba439ba974759_Zone16,0.17169027030467987
249092cc1775fabcb79ba439ba974759_Zone17,0.0014715014258399606
27069e6977eb7e0ccd913af254932e39_Zone1,0.009613214991986752
27069e6977eb7e0ccd913af254932e39_Zone2,0.0020185259636491537
27069e6977eb7e0ccd913af254932e39_Zone3,0.0044330330565571785
27069e6977eb7e0ccd913af254932e39_Zone4,0.000621180864982307
27069e6977eb7e0ccd913af254932e39_Zone5,0.0005919179529882967
27069e6977eb7e0ccd913af254932e39_Zone6,0.000282136257737875
27069e6977eb7e0ccd913af254932e39_Zone7,0.002445903141051531
27069e6977eb7e0ccd913af254932e39_Zone8,0.002247708151116967
27069e6977eb7e0ccd913af254932e39_Zone9,0.03648819401860237
27069e6977eb7e0ccd913af254932e39_Zone10,0.0007186794537119567
27069e6977eb7e0ccd913af254932e39_Zone11,0.0032640346325933933
27069e6977eb7e0ccd913af254932e39_Zone12,0.0014241107273846865
27069e6977eb7e0ccd913af254932e39_Zone13,0.039686452597379684
27069e6977eb7e0ccd913af254932e39_Zone14,0.0033302907831966877
27069e6977eb7e0ccd913af254932e39_Zone15,0.0078041753731667995
27069e6977eb7e0ccd913af254932e39_Zone16,0.00240886933170259
27069e6977eb7e0ccd913af254932e39_Zone17,0.005934345535933971
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.2652827501296997
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.017259495332837105
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0012330547906458378
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.006741715595126152
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.003578523639589548
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0022860101889818907
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.01680508814752102
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.0005345030222088099
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.01683173142373562
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.009076851420104504
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.06437991559505463
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0163430105894804
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.11505892872810364
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.027386464178562164
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.05168392136693001
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.0008832006715238094
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.0027223415672779083
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.006224335636943579
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.03163338080048561
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0017567053437232971
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.05043793097138405
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.011131446808576584
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.10355943441390991
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.03859329596161842
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.01714913733303547
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.01867738366127014
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0014921444235369563
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.31590211391448975
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0008769996929913759
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.1863984316587448
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.3532027304172516
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.047145452350378036
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.0021003626752644777
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.004664378706365824
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.005844475235790014
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.0009363519493490458
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0004176427028141916
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0097412820905447
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0019052403513342142
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.0014213224640116096
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.005460566375404596
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.021272627636790276
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0022484941873699427
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.002336012665182352
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.06630782037973404
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0018529146909713745
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.013158959336578846
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.0006527869845740497
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0036834562197327614
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.0015391778433695436
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0014324792427942157
35fcc4eea20865907dd58ad98684d52b_Zone1,0.0694471076130867
35fcc4eea20865907dd58ad98684d52b_Zone2,0.1349315047264099
35fcc4eea20865907dd58ad98684d52b_Zone3,0.003462148131802678
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0007391885155811906
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0030803049448877573
35fcc4eea20865907dd58ad98684d52b_Zone6,0.015936963260173798
35fcc4eea20865907dd58ad98684d52b_Zone7,0.11280088126659393
35fcc4eea20865907dd58ad98684d52b_Zone8,0.008465283550322056
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0075289481319487095
35fcc4eea20865907dd58ad98684d52b_Zone10,0.12265840172767639
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0008771209395490587
35fcc4eea20865907dd58ad98684d52b_Zone12,0.014120672829449177
35fcc4eea20865907dd58ad98684d52b_Zone13,0.05789037421345711
35fcc4eea20865907dd58ad98684d52b_Zone14,0.01819165237247944
35fcc4eea20865907dd58ad98684d52b_Zone15,0.0017117031384259462
35fcc4eea20865907dd58ad98684d52b_Zone16,0.02675088308751583
35fcc4eea20865907dd58ad98684d52b_Zone17,0.01383250206708908
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.4704768657684326
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.0009097903966903687
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.02046290971338749
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.022593097761273384
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.0014730771072208881
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.6987537741661072
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.004916257690638304
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.09893517196178436
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0038695454131811857
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.0778176560997963
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.01563742384314537
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.09177486598491669
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.008561057969927788
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.46132349967956543
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.2630752921104431
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.030815940350294113
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.00011425500997575
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.2958485186100006
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.054767053574323654
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.03719843551516533
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.26951244473457336
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.004067956004291773
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.02427881769835949
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.011512277647852898
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.0005777929327450693
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0003422992886044085
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.0077521912753582
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.003677939297631383
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.011073346249759197
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.0013085701502859592
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.08461914956569672
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.018202906474471092
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.11706306040287018
