Id,Probability
1240199d7b5d6d1c709b13381a198b75_Zone12,0.019568489864468575
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0037017848808318377
1240199d7b5d6d1c709b13381a198b75_Zone14,0.06138471141457558
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0035346883814781904
1240199d7b5d6d1c709b13381a198b75_Zone16,0.018396887928247452
1240199d7b5d6d1c709b13381a198b75_Zone17,0.021008577197790146
12ed0db15024397106482c4983ad2d92_Zone1,0.20530472695827484
12ed0db15024397106482c4983ad2d92_Zone2,0.03549988940358162
12ed0db15024397106482c4983ad2d92_Zone3,0.004489944316446781
12ed0db15024397106482c4983ad2d92_Zone4,0.0034628291614353657
12ed0db15024397106482c4983ad2d92_Zone5,0.008468054234981537
12ed0db15024397106482c4983ad2d92_Zone6,0.5524622201919556
12ed0db15024397106482c4983ad2d92_Zone7,0.06762225180864334
12ed0db15024397106482c4983ad2d92_Zone8,0.04595441743731499
12ed0db15024397106482c4983ad2d92_Zone9,0.011894186027348042
12ed0db15024397106482c4983ad2d92_Zone10,0.0012945024063810706
12ed0db15024397106482c4983ad2d92_Zone11,0.028835628181695938
12ed0db15024397106482c4983ad2d92_Zone12,0.04184099659323692
12ed0db15024397106482c4983ad2d92_Zone13,0.2557659447193146
12ed0db15024397106482c4983ad2d92_Zone14,0.08392089605331421
12ed0db15024397106482c4983ad2d92_Zone15,0.2321820706129074
12ed0db15024397106482c4983ad2d92_Zone16,0.017725853249430656
12ed0db15024397106482c4983ad2d92_Zone17,0.009839458391070366
1b861c23fc370c326ec8342733ef5d84_Zone1,0.024888623505830765
1b861c23fc370c326ec8342733ef5d84_Zone2,0.012430520728230476
1b861c23fc370c326ec8342733ef5d84_Zone3,0.0019051723647862673
1b861c23fc370c326ec8342733ef5d84_Zone4,0.05398533120751381
1b861c23fc370c326ec8342733ef5d84_Zone5,0.008580068126320839
1b861c23fc370c326ec8342733ef5d84_Zone6,0.03699151426553726
1b861c23fc370c326ec8342733ef5d84_Zone7,0.014718368649482727
1b861c23fc370c326ec8342733ef5d84_Zone8,0.17827172577381134
1b861c23fc370c326ec8342733ef5d84_Zone9,0.05636243522167206
1b861c23fc370c326ec8342733ef5d84_Zone10,0.20245008170604706
1b861c23fc370c326ec8342733ef5d84_Zone11,0.008913882076740265
1b861c23fc370c326ec8342733ef5d84_Zone12,0.2053154557943344
1b861c23fc370c326ec8342733ef5d84_Zone13,0.009783830493688583
1b861c23fc370c326ec8342733ef5d84_Zone14,0.12605996429920197
1b861c23fc370c326ec8342733ef5d84_Zone15,0.028868507593870163
1b861c23fc370c326ec8342733ef5d84_Zone16,0.004658144433051348
1b861c23fc370c326ec8342733ef5d84_Zone17,0.005485035944730043
1cb13f156bd436222447dd658180bd96_Zone1,0.4660787284374237
1cb13f156bd436222447dd658180bd96_Zone2,0.007401644252240658
1cb13f156bd436222447dd658180bd96_Zone3,0.024785133078694344
1cb13f156bd436222447dd658180bd96_Zone4,0.00275336648337543
1cb13f156bd436222447dd658180bd96_Zone5,0.0011541156563907862
1cb13f156bd436222447dd658180bd96_Zone6,0.010956610552966595
1cb13f156bd436222447dd658180bd96_Zone7,0.007750474847853184
1cb13f156bd436222447dd658180bd96_Zone8,0.0016320243012160063
1cb13f156bd436222447dd658180bd96_Zone9,0.0029670081567019224
1cb13f156bd436222447dd658180bd96_Zone10,0.019196704030036926
1cb13f156bd436222447dd658180bd96_Zone11,0.09218762069940567
1cb13f156bd436222447dd658180bd96_Zone12,0.0017540581757202744
1cb13f156bd436222447dd658180bd96_Zone13,0.020924361422657967
1cb13f156bd436222447dd658180bd96_Zone14,0.6811431646347046
1cb13f156bd436222447dd658180bd96_Zone15,0.00516819441691041
1cb13f156bd436222447dd658180bd96_Zone16,0.027901655063033104
1cb13f156bd436222447dd658180bd96_Zone17,0.014245267026126385
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.017553167417645454
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.018130864948034286
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.01012897677719593
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.19423125684261322
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.001969758188351989
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0077170804142951965
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.013994215056300163
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.000706649967469275
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.054360292851924896
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.010165904648602009
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.006614650133997202
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.05656351521611214
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.409423828125
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.08005883544683456
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.11291404068470001
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.024565624073147774
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.0033523712772876024
1cef83028272a04070fbdffae5796a87_Zone1,0.08544893562793732
1cef83028272a04070fbdffae5796a87_Zone2,0.09672077000141144
1cef83028272a04070fbdffae5796a87_Zone3,0.002792058978229761
1cef83028272a04070fbdffae5796a87_Zone4,0.01113359909504652
1cef83028272a04070fbdffae5796a87_Zone5,0.00526325823739171
1cef83028272a04070fbdffae5796a87_Zone6,0.032186880707740784
1cef83028272a04070fbdffae5796a87_Zone7,0.008909299038350582
1cef83028272a04070fbdffae5796a87_Zone8,0.0017715186113491654
1cef83028272a04070fbdffae5796a87_Zone9,0.024731308221817017
1cef83028272a04070fbdffae5796a87_Zone10,0.02854645624756813
1cef83028272a04070fbdffae5796a87_Zone11,0.032244134694337845
1cef83028272a04070fbdffae5796a87_Zone12,0.004146497696638107
1cef83028272a04070fbdffae5796a87_Zone13,0.039291974157094955
1cef83028272a04070fbdffae5796a87_Zone14,0.4298778176307678
1cef83028272a04070fbdffae5796a87_Zone15,0.03969546779990196
1cef83028272a04070fbdffae5796a87_Zone16,0.031495314091444016
1cef83028272a04070fbdffae5796a87_Zone17,0.01950906775891781
249092cc1775fabcb79ba439ba974759_Zone1,0.007940897718071938
249092cc1775fabcb79ba439ba974759_Zone2,0.059077341109514236
249092cc1775fabcb79ba439ba974759_Zone3,0.10949134826660156
249092cc1775fabcb79ba439ba974759_Zone4,0.13109536468982697
249092cc1775fabcb79ba439ba974759_Zone5,0.00832380075007677
249092cc1775fabcb79ba439ba974759_Zone6,0.038729820400476456
249092cc1775fabcb79ba439ba974759_Zone7,0.015252839773893356
249092cc1775fabcb79ba439ba974759_Zone8,0.0010148101719096303
249092cc1775fabcb79ba439ba974759_Zone9,0.011169291101396084
249092cc1775fabcb79ba439ba974759_Zone10,0.0008737243479117751
249092cc1775fabcb79ba439ba974759_Zone11,0.05805789679288864
249092cc1775fabcb79ba439ba974759_Zone12,0.11676106601953506
249092cc1775fabcb79ba439ba974759_Zone13,0.4887295663356781
249092cc1775fabcb79ba439ba974759_Zone14,0.005179695785045624
249092cc1775fabcb79ba439ba974759_Zone15,0.10115668922662735
249092cc1775fabcb79ba439ba974759_Zone16,0.0657622441649437
249092cc1775fabcb79ba439ba974759_Zone17,0.0014400025829672813
27069e6977eb7e0ccd913af254932e39_Zone1,0.021264607086777687
27069e6977eb7e0ccd913af254932e39_Zone2,0.017046866938471794
27069e6977eb7e0ccd913af254932e39_Zone3,0.007615262176841497
27069e6977eb7e0ccd913af254932e39_Zone4,0.03016287460923195
27069e6977eb7e0ccd913af254932e39_Zone5,0.0013360311277210712
27069e6977eb7e0ccd913af254932e39_Zone6,0.001942730275914073
27069e6977eb7e0ccd913af254932e39_Zone7,0.01014835387468338
27069e6977eb7e0ccd913af254932e39_Zone8,0.0058901081793010235
27069e6977eb7e0ccd913af254932e39_Zone9,0.05932324007153511
27069e6977eb7e0ccd913af254932e39_Zone10,0.0030817005317658186
27069e6977eb7e0ccd913af254932e39_Zone11,0.010648305527865887
27069e6977eb7e0ccd913af254932e39_Zone12,0.00407222006469965
27069e6977eb7e0ccd913af254932e39_Zone13,0.17490482330322266
27069e6977eb7e0ccd913af254932e39_Zone14,0.05140191689133644
27069e6977eb7e0ccd913af254932e39_Zone15,0.05785377696156502
27069e6977eb7e0ccd913af254932e39_Zone16,0.0110696442425251
27069e6977eb7e0ccd913af254932e39_Zone17,0.006926737725734711
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.2587517201900482
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.08519244939088821
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0013786278432235122
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.004738945979624987
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0019385407213121653
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.005745633039623499
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.00969373993575573
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.0005031758919358253
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.004871410317718983
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.01207839697599411
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.027395278215408325
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.06224803626537323
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.28881317377090454
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.149942085146904
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.04904669523239136
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.005385349038988352
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.029136328026652336
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.01862821727991104
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.041223835200071335
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0031632939353585243
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.054797448217868805
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.0025288753677159548
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.6373332738876343
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.010959163308143616
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.019215688109397888
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.049232784658670425
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0009288258734159172
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.218870148062706
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.006164757534861565
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.07239015400409698
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.24409988522529602
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.15747174620628357
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.009024125523865223
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.008594106882810593
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.007019342388957739
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.009693204425275326
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0029279887676239014
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.1455889493227005
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0008073712815530598
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.01028265617787838
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.0029043464455753565
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.07289396971464157
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.00809977762401104
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.006201142445206642
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.04147890582680702
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.005645920056849718
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.06465522199869156
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.00801885686814785
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0017570591298863292
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.014277431182563305
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.006954848766326904
35fcc4eea20865907dd58ad98684d52b_Zone1,0.015334739349782467
35fcc4eea20865907dd58ad98684d52b_Zone2,0.14417503774166107
35fcc4eea20865907dd58ad98684d52b_Zone3,0.003221352817490697
35fcc4eea20865907dd58ad98684d52b_Zone4,0.010679592378437519
35fcc4eea20865907dd58ad98684d52b_Zone5,0.003358469344675541
35fcc4eea20865907dd58ad98684d52b_Zone6,0.006602748297154903
35fcc4eea20865907dd58ad98684d52b_Zone7,0.13801242411136627
35fcc4eea20865907dd58ad98684d52b_Zone8,0.0009181108325719833
35fcc4eea20865907dd58ad98684d52b_Zone9,0.004993119742721319
35fcc4eea20865907dd58ad98684d52b_Zone10,0.4451199769973755
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0020284189376980066
35fcc4eea20865907dd58ad98684d52b_Zone12,0.05455696955323219
35fcc4eea20865907dd58ad98684d52b_Zone13,0.24599365890026093
35fcc4eea20865907dd58ad98684d52b_Zone14,0.07670382410287857
35fcc4eea20865907dd58ad98684d52b_Zone15,0.008174731396138668
35fcc4eea20865907dd58ad98684d52b_Zone16,0.04490353912115097
35fcc4eea20865907dd58ad98684d52b_Zone17,0.009014595299959183
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.456754595041275
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.003981559071689844
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.0011747494572773576
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.012877851724624634
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.005430408753454685
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.4360542595386505
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0027098774444311857
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.004751110449433327
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0048836166970431805
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.02002289518713951
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.10586047172546387
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.07419984042644501
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.012737673707306385
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.7852177023887634
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.039803024381399155
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.0856226459145546
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.00018461179570294917
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.10093282908201218
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.06623667478561401
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.011940693482756615
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.34823861718177795
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.004596223589032888
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.021836336702108383
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.0170133113861084
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.0021411392372101545
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0027280086651444435
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.024073276668787003
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.006375663448125124
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.03983638808131218
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.02799677848815918
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.4118635654449463
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.04265415295958519
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.13012245297431946
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.008901635184884071
