Id,Probability
01941f33fd090ae5df8c95992c027862_Zone12,0.0258242879062891
01941f33fd090ae5df8c95992c027862_Zone13,0.8314592242240906
01941f33fd090ae5df8c95992c027862_Zone14,0.15732406079769135
01941f33fd090ae5df8c95992c027862_Zone15,0.061335254460573196
01941f33fd090ae5df8c95992c027862_Zone16,0.005791981238871813
01941f33fd090ae5df8c95992c027862_Zone17,0.050331152975559235
01c08047f617de893bef104fb309203a_Zone1,0.828778862953186
01c08047f617de893bef104fb309203a_Zone2,0.013587293215095997
01c08047f617de893bef104fb309203a_Zone3,0.050277452915906906
01c08047f617de893bef104fb309203a_Zone4,0.014414510689675808
01c08047f617de893bef104fb309203a_Zone5,0.041743483394384384
01c08047f617de893bef104fb309203a_Zone6,0.02907433547079563
01c08047f617de893bef104fb309203a_Zone7,0.10911643505096436
01c08047f617de893bef104fb309203a_Zone8,0.06576873362064362
01c08047f617de893bef104fb309203a_Zone9,0.020049862563610077
01c08047f617de893bef104fb309203a_Zone10,0.013899345882236958
01c08047f617de893bef104fb309203a_Zone11,0.04342970252037048
01c08047f617de893bef104fb309203a_Zone12,0.01429402083158493
01c08047f617de893bef104fb309203a_Zone13,0.08404035866260529
01c08047f617de893bef104fb309203a_Zone14,0.9031558036804199
01c08047f617de893bef104fb309203a_Zone15,0.01656240038573742
01c08047f617de893bef104fb309203a_Zone16,0.04271804541349411
01c08047f617de893bef104fb309203a_Zone17,0.04469966143369675
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone1,0.012871282175183296
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone2,0.01734330877661705
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone3,0.07146453112363815
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone4,0.799892008304596
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone5,0.04542446881532669
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone6,0.08789008855819702
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone7,0.020736655220389366
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone8,0.012087065726518631
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone9,0.0036289074923843145
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone10,0.009506816044449806
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone11,0.08159799128770828
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone12,0.009874483570456505
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone13,0.023962683975696564
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone14,0.0900161862373352
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone15,0.009830835275352001
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone16,0.8003221154212952
0240c8f1e89e855dcd8f1fa6b1e2b944_Zone17,0.02170451171696186
0322661ef29f9c81af295cf40f758469_Zone1,0.04519779235124588
0322661ef29f9c81af295cf40f758469_Zone2,0.012243997305631638
0322661ef29f9c81af295cf40f758469_Zone3,0.04342007264494896
0322661ef29f9c81af295cf40f758469_Zone4,0.011634791269898415
0322661ef29f9c81af295cf40f758469_Zone5,0.02095527946949005
0322661ef29f9c81af295cf40f758469_Zone6,0.013935311697423458
0322661ef29f9c81af295cf40f758469_Zone7,0.01782231032848358
0322661ef29f9c81af295cf40f758469_Zone8,0.9502812623977661
0322661ef29f9c81af295cf40f758469_Zone9,0.007657909765839577
0322661ef29f9c81af295cf40f758469_Zone10,0.017674928531050682
0322661ef29f9c81af295cf40f758469_Zone11,0.03246590495109558
0322661ef29f9c81af295cf40f758469_Zone12,0.022970125079154968
0322661ef29f9c81af295cf40f758469_Zone13,0.027664927765727043
0322661ef29f9c81af295cf40f758469_Zone14,0.09239835292100906
0322661ef29f9c81af295cf40f758469_Zone15,0.006259358022361994
0322661ef29f9c81af295cf40f758469_Zone16,0.01822824962437153
0322661ef29f9c81af295cf40f758469_Zone17,0.011499283835291862
037024e4a7122e10546ebc41859c6833_Zone1,0.020908309146761894
037024e4a7122e10546ebc41859c6833_Zone2,0.020137876272201538
037024e4a7122e10546ebc41859c6833_Zone3,0.07704810053110123
037024e4a7122e10546ebc41859c6833_Zone4,0.01994718611240387
037024e4a7122e10546ebc41859c6833_Zone5,0.038786184042692184
037024e4a7122e10546ebc41859c6833_Zone6,0.004058063495904207
037024e4a7122e10546ebc41859c6833_Zone7,0.7187345623970032
037024e4a7122e10546ebc41859c6833_Zone8,0.008844239637255669
037024e4a7122e10546ebc41859c6833_Zone9,0.02986443042755127
037024e4a7122e10546ebc41859c6833_Zone10,0.008091709576547146
037024e4a7122e10546ebc41859c6833_Zone11,0.013221757486462593
037024e4a7122e10546ebc41859c6833_Zone12,0.04100637882947922
037024e4a7122e10546ebc41859c6833_Zone13,0.011211918666958809
037024e4a7122e10546ebc41859c6833_Zone14,0.14884816110134125
037024e4a7122e10546ebc41859c6833_Zone15,0.013809844851493835
037024e4a7122e10546ebc41859c6833_Zone16,0.009864325635135174
037024e4a7122e10546ebc41859c6833_Zone17,0.011494509875774384
038d648c2f29cb0f945c865be25e32e9_Zone1,0.7142711877822876
038d648c2f29cb0f945c865be25e32e9_Zone2,0.052072882652282715
038d648c2f29cb0f945c865be25e32e9_Zone3,0.11502064019441605
038d648c2f29cb0f945c865be25e32e9_Zone4,0.017573803663253784
038d648c2f29cb0f945c865be25e32e9_Zone5,0.027828164398670197
038d648c2f29cb0f945c865be25e32e9_Zone6,0.05859566479921341
038d648c2f29cb0f945c865be25e32e9_Zone7,0.7270907759666443
038d648c2f29cb0f945c865be25e32e9_Zone8,0.021434899419546127
038d648c2f29cb0f945c865be25e32e9_Zone9,0.037587638944387436
038d648c2f29cb0f945c865be25e32e9_Zone10,0.0484640970826149
038d648c2f29cb0f945c865be25e32e9_Zone11,0.006652651354670525
038d648c2f29cb0f945c865be25e32e9_Zone12,0.7811315655708313
038d648c2f29cb0f945c865be25e32e9_Zone13,0.009319455362856388
038d648c2f29cb0f945c865be25e32e9_Zone14,0.1328250914812088
038d648c2f29cb0f945c865be25e32e9_Zone15,0.03313029184937477
038d648c2f29cb0f945c865be25e32e9_Zone16,0.013195131905376911
038d648c2f29cb0f945c865be25e32e9_Zone17,0.0336245596408844
0397026df63bbc8fd88f9860c6e35b4a_Zone1,0.03077053092420101
0397026df63bbc8fd88f9860c6e35b4a_Zone2,0.01040849182754755
0397026df63bbc8fd88f9860c6e35b4a_Zone3,0.008382633328437805
0397026df63bbc8fd88f9860c6e35b4a_Zone4,0.035355374217033386
0397026df63bbc8fd88f9860c6e35b4a_Zone5,0.0037874935660511255
0397026df63bbc8fd88f9860c6e35b4a_Zone6,0.0290012676268816
0397026df63bbc8fd88f9860c6e35b4a_Zone7,0.110315702855587
0397026df63bbc8fd88f9860c6e35b4a_Zone8,0.031546588987112045
0397026df63bbc8fd88f9860c6e35b4a_Zone9,0.045747146010398865
0397026df63bbc8fd88f9860c6e35b4a_Zone10,0.008813086897134781
0397026df63bbc8fd88f9860c6e35b4a_Zone11,0.022921109572052956
0397026df63bbc8fd88f9860c6e35b4a_Zone12,0.006374062970280647
0397026df63bbc8fd88f9860c6e35b4a_Zone13,0.7751537561416626
0397026df63bbc8fd88f9860c6e35b4a_Zone14,0.08238456398248672
0397026df63bbc8fd88f9860c6e35b4a_Zone15,0.004668312147259712
0397026df63bbc8fd88f9860c6e35b4a_Zone16,0.0031890736427158117
0397026df63bbc8fd88f9860c6e35b4a_Zone17,0.03245445340871811
03a36512c2c6d71c33b3429b8b59494e_Zone1,0.76700359582901
03a36512c2c6d71c33b3429b8b59494e_Zone2,0.04586941748857498
03a36512c2c6d71c33b3429b8b59494e_Zone3,0.10692942142486572
03a36512c2c6d71c33b3429b8b59494e_Zone4,0.0032431278377771378
03a36512c2c6d71c33b3429b8b59494e_Zone5,0.018837301060557365
03a36512c2c6d71c33b3429b8b59494e_Zone6,0.049795281141996384
03a36512c2c6d71c33b3429b8b59494e_Zone7,0.014867140911519527
03a36512c2c6d71c33b3429b8b59494e_Zone8,0.9270204305648804
03a36512c2c6d71c33b3429b8b59494e_Zone9,0.05554893985390663
03a36512c2c6d71c33b3429b8b59494e_Zone10,0.03005962446331978
03a36512c2c6d71c33b3429b8b59494e_Zone11,0.023044327273964882
03a36512c2c6d71c33b3429b8b59494e_Zone12,0.015445624478161335
03a36512c2c6d71c33b3429b8b59494e_Zone13,0.028433822095394135
03a36512c2c6d71c33b3429b8b59494e_Zone14,0.20367881655693054
03a36512c2c6d71c33b3429b8b59494e_Zone15,0.005244326777756214
03a36512c2c6d71c33b3429b8b59494e_Zone16,0.002691733418032527
03a36512c2c6d71c33b3429b8b59494e_Zone17,0.017505865544080734
04b32b70b4ab15cad85d43e3b5359239_Zone1,0.01661061681807041
04b32b70b4ab15cad85d43e3b5359239_Zone2,0.03527115285396576
04b32b70b4ab15cad85d43e3b5359239_Zone3,0.03376201540231705
04b32b70b4ab15cad85d43e3b5359239_Zone4,0.004774350207298994
04b32b70b4ab15cad85d43e3b5359239_Zone5,0.006281723268330097
04b32b70b4ab15cad85d43e3b5359239_Zone6,0.02408706210553646
04b32b70b4ab15cad85d43e3b5359239_Zone7,0.6371850967407227
04b32b70b4ab15cad85d43e3b5359239_Zone8,0.03452985733747482
04b32b70b4ab15cad85d43e3b5359239_Zone9,0.03364652022719383
04b32b70b4ab15cad85d43e3b5359239_Zone10,0.005410629324615002
04b32b70b4ab15cad85d43e3b5359239_Zone11,0.020070059224963188
04b32b70b4ab15cad85d43e3b5359239_Zone12,0.02854965627193451
04b32b70b4ab15cad85d43e3b5359239_Zone13,0.017574511468410492
04b32b70b4ab15cad85d43e3b5359239_Zone14,0.16096478700637817
04b32b70b4ab15cad85d43e3b5359239_Zone15,0.01812238246202469
04b32b70b4ab15cad85d43e3b5359239_Zone16,0.0024818209931254387
04b32b70b4ab15cad85d43e3b5359239_Zone17,0.016023747622966766
052117021fc1396db6bae78ffe923ee4_Zone1,0.011896952986717224
052117021fc1396db6bae78ffe923ee4_Zone2,0.02534249983727932
052117021fc1396db6bae78ffe923ee4_Zone3,0.023580919951200485
052117021fc1396db6bae78ffe923ee4_Zone4,0.038654640316963196
052117021fc1396db6bae78ffe923ee4_Zone5,0.8694888949394226
052117021fc1396db6bae78ffe923ee4_Zone6,0.03462088480591774
052117021fc1396db6bae78ffe923ee4_Zone7,0.025199146941304207
052117021fc1396db6bae78ffe923ee4_Zone8,0.04160793498158455
052117021fc1396db6bae78ffe923ee4_Zone9,0.010586390271782875
052117021fc1396db6bae78ffe923ee4_Zone10,0.027435041964054108
052117021fc1396db6bae78ffe923ee4_Zone11,0.026261815801262856
052117021fc1396db6bae78ffe923ee4_Zone12,0.004999897442758083
052117021fc1396db6bae78ffe923ee4_Zone13,0.028779808431863785
052117021fc1396db6bae78ffe923ee4_Zone14,0.12458276748657227
052117021fc1396db6bae78ffe923ee4_Zone15,0.012264059856534004
052117021fc1396db6bae78ffe923ee4_Zone16,0.7907161712646484
052117021fc1396db6bae78ffe923ee4_Zone17,0.02221038192510605
0535d52b89f5dcca44563b62592ca366_Zone1,0.013112857937812805
0535d52b89f5dcca44563b62592ca366_Zone2,0.02376532182097435
0535d52b89f5dcca44563b62592ca366_Zone3,0.08893825858831406
0535d52b89f5dcca44563b62592ca366_Zone4,0.010229538194835186
0535d52b89f5dcca44563b62592ca366_Zone5,0.07335211336612701
0535d52b89f5dcca44563b62592ca366_Zone6,0.07065936923027039
0535d52b89f5dcca44563b62592ca366_Zone7,0.021113594993948936
0535d52b89f5dcca44563b62592ca366_Zone8,0.023892125114798546
0535d52b89f5dcca44563b62592ca366_Zone9,0.010844232514500618
0535d52b89f5dcca44563b62592ca366_Zone10,0.7414842844009399
0535d52b89f5dcca44563b62592ca366_Zone11,0.1096663847565651
0535d52b89f5dcca44563b62592ca366_Zone12,0.03727278858423233
0535d52b89f5dcca44563b62592ca366_Zone13,0.02883216179907322
0535d52b89f5dcca44563b62592ca366_Zone14,0.057173751294612885
0535d52b89f5dcca44563b62592ca366_Zone15,0.02879839390516281
0535d52b89f5dcca44563b62592ca366_Zone16,0.7283379435539246
0535d52b89f5dcca44563b62592ca366_Zone17,0.0069619822315871716
05709d5e54f8fdc77fe233cf7df78b81_Zone1,0.0015782408881932497
05709d5e54f8fdc77fe233cf7df78b81_Zone2,0.0034561106003820896
05709d5e54f8fdc77fe233cf7df78b81_Zone3,0.003767897142097354
05709d5e54f8fdc77fe233cf7df78b81_Zone4,0.0038134774658828974
05709d5e54f8fdc77fe233cf7df78b81_Zone5,0.004258317872881889
05709d5e54f8fdc77fe233cf7df78b81_Zone6,0.004479457624256611
05709d5e54f8fdc77fe233cf7df78b81_Zone7,0.00326297665014863
05709d5e54f8fdc77fe233cf7df78b81_Zone8,0.003301507094874978
05709d5e54f8fdc77fe233cf7df78b81_Zone9,0.0027799413073807955
05709d5e54f8fdc77fe233cf7df78b81_Zone10,0.00405572634190321
05709d5e54f8fdc77fe233cf7df78b81_Zone11,0.002126922830939293
05709d5e54f8fdc77fe233cf7df78b81_Zone12,0.00378290843218565
05709d5e54f8fdc77fe233cf7df78b81_Zone13,0.004524064250290394
05709d5e54f8fdc77fe233cf7df78b81_Zone14,0.0032651503570377827
05709d5e54f8fdc77fe233cf7df78b81_Zone15,0.001184031250886619
05709d5e54f8fdc77fe233cf7df78b81_Zone16,0.005601807031780481
05709d5e54f8fdc77fe233cf7df78b81_Zone17,0.010106655769050121
05aea64cd02c88b94d0663be46f4d2bf_Zone1,0.033196792006492615
05aea64cd02c88b94d0663be46f4d2bf_Zone2,0.9079218506813049
05aea64cd02c88b94d0663be46f4d2bf_Zone3,0.06602035462856293
05aea64cd02c88b94d0663be46f4d2bf_Zone4,0.024229522794485092
05aea64cd02c88b94d0663be46f4d2bf_Zone5,0.015430571511387825
05aea64cd02c88b94d0663be46f4d2bf_Zone6,0.04065542295575142
05aea64cd02c88b94d0663be46f4d2bf_Zone7,0.7563676238059998
05aea64cd02c88b94d0663be46f4d2bf_Zone8,0.018194308504462242
05aea64cd02c88b94d0663be46f4d2bf_Zone9,0.11921906471252441
05aea64cd02c88b94d0663be46f4d2bf_Zone10,0.010044215247035027
05aea64cd02c88b94d0663be46f4d2bf_Zone11,0.04571571946144104
05aea64cd02c88b94d0663be46f4d2bf_Zone12,0.03352263942360878
05aea64cd02c88b94d0663be46f4d2bf_Zone13,0.011849083006381989
05aea64cd02c88b94d0663be46f4d2bf_Zone14,0.058114226907491684
05aea64cd02c88b94d0663be46f4d2bf_Zone15,0.02099897339940071
05aea64cd02c88b94d0663be46f4d2bf_Zone16,0.02135602757334709
05aea64cd02c88b94d0663be46f4d2bf_Zone17,0.0512879341840744
06323e0c225d04e325d70d6adc0240ef_Zone1,0.0021637012250721455
06323e0c225d04e325d70d6adc0240ef_Zone2,0.0031163666862994432
06323e0c225d04e325d70d6adc0240ef_Zone3,0.0023243564646691084
06323e0c225d04e325d70d6adc0240ef_Zone4,0.0029370314441621304
06323e0c225d04e325d70d6adc0240ef_Zone5,0.003946182783693075
06323e0c225d04e325d70d6adc0240ef_Zone6,0.003057251451537013
06323e0c225d04e325d70d6adc0240ef_Zone7,0.0036387743894010782
06323e0c225d04e325d70d6adc0240ef_Zone8,0.0031154791358858347
06323e0c225d04e325d70d6adc0240ef_Zone9,0.0010572557803243399
06323e0c225d04e325d70d6adc0240ef_Zone10,0.004317839629948139
06323e0c225d04e325d70d6adc0240ef_Zone11,0.0013125656405463815
06323e0c225d04e325d70d6adc0240ef_Zone12,0.002492395928129554
06323e0c225d04e325d70d6adc0240ef_Zone13,0.0019685071893036366
06323e0c225d04e325d70d6adc0240ef_Zone14,0.002852987265214324
06323e0c225d04e325d70d6adc0240ef_Zone15,0.0009805099107325077
06323e0c225d04e325d70d6adc0240ef_Zone16,0.0027649374678730965
06323e0c225d04e325d70d6adc0240ef_Zone17,0.005398859269917011
06726105fabadca043737601d06415a8_Zone1,0.04473639652132988
06726105fabadca043737601d06415a8_Zone2,0.05426555871963501
06726105fabadca043737601d06415a8_Zone3,0.009679806418716908
06726105fabadca043737601d06415a8_Zone4,0.038374949246644974
06726105fabadca043737601d06415a8_Zone5,0.0037049008533358574
06726105fabadca043737601d06415a8_Zone6,0.0029068607836961746
06726105fabadca043737601d06415a8_Zone7,0.05448596552014351
06726105fabadca043737601d06415a8_Zone8,0.040315791964530945
06726105fabadca043737601d06415a8_Zone9,0.018724340945482254
06726105fabadca043737601d06415a8_Zone10,0.04510802775621414
06726105fabadca043737601d06415a8_Zone11,0.8821738362312317
06726105fabadca043737601d06415a8_Zone12,0.014936522580683231
06726105fabadca043737601d06415a8_Zone13,0.7940648794174194
06726105fabadca043737601d06415a8_Zone14,0.04690145328640938
06726105fabadca043737601d06415a8_Zone15,0.03387879580259323
06726105fabadca043737601d06415a8_Zone16,0.011769953183829784
06726105fabadca043737601d06415a8_Zone17,0.02509618178009987
068be31bfd5fcc08699a50f08f255d9b_Zone1,0.0018804364372044802
068be31bfd5fcc08699a50f08f255d9b_Zone2,0.0029957627411931753
068be31bfd5fcc08699a50f08f255d9b_Zone3,0.0035136013757437468
068be31bfd5fcc08699a50f08f255d9b_Zone4,0.0031742153223603964
068be31bfd5fcc08699a50f08f255d9b_Zone5,0.004018536768853664
068be31bfd5fcc08699a50f08f255d9b_Zone6,0.004985639359802008
068be31bfd5fcc08699a50f08f255d9b_Zone7,0.007266319822520018
068be31bfd5fcc08699a50f08f255d9b_Zone8,0.002622241387143731
068be31bfd5fcc08699a50f08f255d9b_Zone9,0.0020683882758021355
068be31bfd5fcc08699a50f08f255d9b_Zone10,0.004064150154590607
068be31bfd5fcc08699a50f08f255d9b_Zone11,0.0012619115877896547
068be31bfd5fcc08699a50f08f255d9b_Zone12,0.004198412876576185
068be31bfd5fcc08699a50f08f255d9b_Zone13,0.002695408184081316
068be31bfd5fcc08699a50f08f255d9b_Zone14,0.003893823828548193
068be31bfd5fcc08699a50f08f255d9b_Zone15,0.0011685631470754743
068be31bfd5fcc08699a50f08f255d9b_Zone16,0.004984700586646795
068be31bfd5fcc08699a50f08f255d9b_Zone17,0.0077225337736308575
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone1,0.014663757756352425
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone2,0.014435499906539917
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone3,0.01454954594373703
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone4,0.009927734732627869
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone5,0.024600045755505562
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone6,0.03249303251504898
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone7,0.012177768163383007
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone8,0.03295503929257393
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone9,0.007383652497082949
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone10,0.03325287252664566
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone11,0.030439380556344986
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone12,0.03504990041255951
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone13,0.010677924379706383
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone14,0.1436396986246109
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone15,0.7194234728813171
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone16,0.03897317871451378
06f07ef12a24cd5ab6aa457ac8afa2a0_Zone17,0.053559377789497375
06ff02c1f431d0c21b945b4ea459cc88_Zone1,0.029016679152846336
06ff02c1f431d0c21b945b4ea459cc88_Zone2,0.6474841833114624
06ff02c1f431d0c21b945b4ea459cc88_Zone3,0.0271646436303854
06ff02c1f431d0c21b945b4ea459cc88_Zone4,0.013872340321540833
06ff02c1f431d0c21b945b4ea459cc88_Zone5,0.0055066621862351894
06ff02c1f431d0c21b945b4ea459cc88_Zone6,0.004895035643130541
