Id,Probability
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.08066543936729431
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.10069800913333893
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.10255377739667892
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.08963418751955032
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.07843143492937088
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.0892736166715622
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.09337113052606583
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.10543451458215714
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.09943994134664536
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.09971588850021362
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.10766720026731491
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.07985885441303253
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.12274641543626785
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.11855868995189667
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.08940565586090088
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.11837738752365112
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.08640827983617783
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.07919076085090637
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.09627562016248703
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.10755447298288345
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.09018317610025406
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.07923013716936111
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.09186343103647232
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.09284980595111847
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.10812244564294815
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.09862860292196274
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.10165431350469589
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.10859613865613937
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.08089455962181091
cf07122136018767ce90ad0e2123da04_Zone1,0.1204666867852211
cf07122136018767ce90ad0e2123da04_Zone2,0.11610151827335358
cf07122136018767ce90ad0e2123da04_Zone3,0.08849898725748062
cf07122136018767ce90ad0e2123da04_Zone4,0.11539551615715027
cf07122136018767ce90ad0e2123da04_Zone5,0.08533541858196259
cf07122136018767ce90ad0e2123da04_Zone6,0.07903263717889786
cf07122136018767ce90ad0e2123da04_Zone7,0.09787657111883163
cf07122136018767ce90ad0e2123da04_Zone8,0.10425825417041779
cf07122136018767ce90ad0e2123da04_Zone9,0.08827454596757889
cf07122136018767ce90ad0e2123da04_Zone10,0.08067338168621063
cf07122136018767ce90ad0e2123da04_Zone11,0.09039855748414993
cf07122136018767ce90ad0e2123da04_Zone12,0.09271807968616486
cf07122136018767ce90ad0e2123da04_Zone13,0.10632765293121338
cf07122136018767ce90ad0e2123da04_Zone14,0.09671144187450409
cf07122136018767ce90ad0e2123da04_Zone15,0.09885774552822113
cf07122136018767ce90ad0e2123da04_Zone16,0.10600360482931137
cf07122136018767ce90ad0e2123da04_Zone17,0.07995912432670593
ea3290d7769b069f78656ea2217067b3_Zone1,0.12057304382324219
ea3290d7769b069f78656ea2217067b3_Zone2,0.11615071445703506
ea3290d7769b069f78656ea2217067b3_Zone3,0.08843276649713516
ea3290d7769b069f78656ea2217067b3_Zone4,0.11544959247112274
ea3290d7769b069f78656ea2217067b3_Zone5,0.0853167250752449
ea3290d7769b069f78656ea2217067b3_Zone6,0.07909371703863144
ea3290d7769b069f78656ea2217067b3_Zone7,0.09782713651657104
ea3290d7769b069f78656ea2217067b3_Zone8,0.1042994037270546
ea3290d7769b069f78656ea2217067b3_Zone9,0.08834367245435715
ea3290d7769b069f78656ea2217067b3_Zone10,0.08065298199653625
ea3290d7769b069f78656ea2217067b3_Zone11,0.09041265398263931
ea3290d7769b069f78656ea2217067b3_Zone12,0.09262941032648087
ea3290d7769b069f78656ea2217067b3_Zone13,0.10635736584663391
ea3290d7769b069f78656ea2217067b3_Zone14,0.09673895686864853
ea3290d7769b069f78656ea2217067b3_Zone15,0.0988069549202919
ea3290d7769b069f78656ea2217067b3_Zone16,0.10612735152244568
ea3290d7769b069f78656ea2217067b3_Zone17,0.07997389137744904
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.11669398844242096
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.1146262064576149
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.08717968314886093
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.10969547927379608
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.08480615168809891
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.07955554127693176
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.09869105368852615
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.10035587847232819
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.08609066903591156
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.08043548464775085
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.09195712208747864
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.09339034557342529
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.10363442450761795
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.09305958449840546
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.09388323873281479
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.10361476987600327
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.07667870819568634
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.12159419059753418
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.11849435418844223
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.08894239366054535
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.11863891035318375
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.08670081943273544
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0787326768040657
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.09550391882658005
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.10811807215213776
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.08983362466096878
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.07993332296609879
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.09224043041467667
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0926598459482193
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.10841180384159088
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.09787897765636444
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.10144126415252686
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.10808032751083374
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.08094067871570587
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.11958019435405731
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.11444275081157684
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.08966679126024246
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.11632050573825836
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.08594942092895508
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.07823406159877777
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.09748978912830353
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.10647308081388474
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.08626273274421692
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.08002784848213196
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.08958155661821365
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.09294357150793076
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.1061367616057396
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.09772810339927673
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.0994124636054039
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.10572637617588043
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.07898642867803574
adc28b596accd5039620bfef68feacf3_Zone1,0.12025580555200577
adc28b596accd5039620bfef68feacf3_Zone2,0.11335515230894089
adc28b596accd5039620bfef68feacf3_Zone3,0.08834318071603775
adc28b596accd5039620bfef68feacf3_Zone4,0.11429283767938614
adc28b596accd5039620bfef68feacf3_Zone5,0.0867544561624527
adc28b596accd5039620bfef68feacf3_Zone6,0.0776435136795044
adc28b596accd5039620bfef68feacf3_Zone7,0.09767679125070572
adc28b596accd5039620bfef68feacf3_Zone8,0.10643239319324493
adc28b596accd5039620bfef68feacf3_Zone9,0.08980996161699295
adc28b596accd5039620bfef68feacf3_Zone10,0.08004782348871231
adc28b596accd5039620bfef68feacf3_Zone11,0.090733602643013
adc28b596accd5039620bfef68feacf3_Zone12,0.09169020503759384
adc28b596accd5039620bfef68feacf3_Zone13,0.10534737259149551
adc28b596accd5039620bfef68feacf3_Zone14,0.09633492678403854
adc28b596accd5039620bfef68feacf3_Zone15,0.0999019667506218
adc28b596accd5039620bfef68feacf3_Zone16,0.10701998323202133
adc28b596accd5039620bfef68feacf3_Zone17,0.07953663915395737
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.12006271630525589
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.11417220532894135
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.08826509863138199
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.1140197217464447
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.08520002663135529
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.07831570506095886
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.09755726903676987
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.1054021418094635
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.0876828134059906
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.0801440179347992
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.09020371735095978
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.09231120347976685
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.10508257895708084
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.09527245908975601
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.09872198104858398
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.10514155775308609
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.07925687730312347
1cb13f156bd436222447dd658180bd96_Zone1,0.12567099928855896
1cb13f156bd436222447dd658180bd96_Zone2,0.11875531822443008
1cb13f156bd436222447dd658180bd96_Zone3,0.09062741696834564
1cb13f156bd436222447dd658180bd96_Zone4,0.11791319400072098
1cb13f156bd436222447dd658180bd96_Zone5,0.08571391552686691
1cb13f156bd436222447dd658180bd96_Zone6,0.08041290193796158
1cb13f156bd436222447dd658180bd96_Zone7,0.09826517850160599
1cb13f156bd436222447dd658180bd96_Zone8,0.10623341053724289
1cb13f156bd436222447dd658180bd96_Zone9,0.09110912680625916
1cb13f156bd436222447dd658180bd96_Zone10,0.07756263017654419
1cb13f156bd436222447dd658180bd96_Zone11,0.09097293019294739
1cb13f156bd436222447dd658180bd96_Zone12,0.09335093200206757
1cb13f156bd436222447dd658180bd96_Zone13,0.10742350667715073
1cb13f156bd436222447dd658180bd96_Zone14,0.10061577707529068
1cb13f156bd436222447dd658180bd96_Zone15,0.10226675122976303
1cb13f156bd436222447dd658180bd96_Zone16,0.1098661944270134
1cb13f156bd436222447dd658180bd96_Zone17,0.08085469156503677
35fcc4eea20865907dd58ad98684d52b_Zone1,0.12521027028560638
35fcc4eea20865907dd58ad98684d52b_Zone2,0.11790724098682404
35fcc4eea20865907dd58ad98684d52b_Zone3,0.09145765006542206
35fcc4eea20865907dd58ad98684d52b_Zone4,0.11595536023378372
35fcc4eea20865907dd58ad98684d52b_Zone5,0.08446181565523148
35fcc4eea20865907dd58ad98684d52b_Zone6,0.08006160706281662
35fcc4eea20865907dd58ad98684d52b_Zone7,0.10029714554548264
35fcc4eea20865907dd58ad98684d52b_Zone8,0.10322029888629913
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0906156450510025
35fcc4eea20865907dd58ad98684d52b_Zone10,0.07787969708442688
35fcc4eea20865907dd58ad98684d52b_Zone11,0.08932466059923172
35fcc4eea20865907dd58ad98684d52b_Zone12,0.09434807300567627
35fcc4eea20865907dd58ad98684d52b_Zone13,0.10640078037977219
35fcc4eea20865907dd58ad98684d52b_Zone14,0.09988470375537872
35fcc4eea20865907dd58ad98684d52b_Zone15,0.10151425004005432
35fcc4eea20865907dd58ad98684d52b_Zone16,0.10895111411809921
35fcc4eea20865907dd58ad98684d52b_Zone17,0.08112481236457825
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.12601791322231293
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.11592910438776016
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.09079575538635254
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.12076818197965622
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.08573976159095764
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.07913606613874435
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.09959156811237335
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.10498407483100891
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0920722559094429
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.07850108295679092
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.08805841952562332
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.09340257197618484
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.10986930876970291
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.10170920938253403
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.10271895676851273
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.11296264827251434
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0810060128569603
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.12117655575275421
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.11688075959682465
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0898415744304657
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.11543697118759155
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.08488170057535172
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.07832755893468857
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.09811731427907944
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.10407986491918564
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.08894596993923187
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.08010383695363998
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.08976387977600098
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.09385815262794495
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.10675670206546783
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.09660442918539047
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.10000891983509064
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.10666786879301071
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.08096656203269958
50c146d2bef02ff453f63104968bd456_Zone1,0.12032565474510193
50c146d2bef02ff453f63104968bd456_Zone2,0.11595673859119415
50c146d2bef02ff453f63104968bd456_Zone3,0.08855374157428741
50c146d2bef02ff453f63104968bd456_Zone4,0.11539214104413986
50c146d2bef02ff453f63104968bd456_Zone5,0.08540955185890198
50c146d2bef02ff453f63104968bd456_Zone6,0.0789686068892479
50c146d2bef02ff453f63104968bd456_Zone7,0.09784422069787979
50c146d2bef02ff453f63104968bd456_Zone8,0.10439220815896988
50c146d2bef02ff453f63104968bd456_Zone9,0.08814702928066254
50c146d2bef02ff453f63104968bd456_Zone10,0.0806371197104454
50c146d2bef02ff453f63104968bd456_Zone11,0.0903354287147522
50c146d2bef02ff453f63104968bd456_Zone12,0.09274518489837646
50c146d2bef02ff453f63104968bd456_Zone13,0.10630570352077484
50c146d2bef02ff453f63104968bd456_Zone14,0.09678831696510315
50c146d2bef02ff453f63104968bd456_Zone15,0.09883622825145721
50c146d2bef02ff453f63104968bd456_Zone16,0.1059456393122673
50c146d2bef02ff453f63104968bd456_Zone17,0.07986316084861755
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.1209116131067276
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.11717532575130463
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.08757353574037552
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.11819040030241013
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.08699913322925568
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.07929113507270813
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.09518825262784958
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.10854136198759079
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.08908043056726456
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0802319347858429
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.09272922575473785
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.09128715842962265
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.10766030102968216
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.097617968916893
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.10001561045646667
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.10723745822906494
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0796435996890068
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.1256685107946396
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.11876028776168823
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.09061861783266068
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.11790832877159119
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.08571707457304001
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.08041676133871078
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.09826059639453888
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.10623082518577576
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.09111680835485458
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.07756473124027252
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.0909796729683876
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.0933494046330452
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.10742643475532532
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.10061461478471756
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.10226090252399445
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.10986503958702087
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.08085601776838303
bbf660665e2c8e34b80322150484ab4a_Zone1,0.12070261687040329
