Id,Probability
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.033213092371794276
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.03749660701418967
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.03882573555011344
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.04009441019543057
27069e6977eb7e0ccd913af254932e39_Zone1,0.0912039325324193
27069e6977eb7e0ccd913af254932e39_Zone2,0.0470758440779972
27069e6977eb7e0ccd913af254932e39_Zone3,0.05419676489837485
27069e6977eb7e0ccd913af254932e39_Zone4,0.03855493113462248
27069e6977eb7e0ccd913af254932e39_Zone5,0.026093406053947606
27069e6977eb7e0ccd913af254932e39_Zone6,0.15116119287609997
27069e6977eb7e0ccd913af254932e39_Zone7,0.07118775960719953
27069e6977eb7e0ccd913af254932e39_Zone8,0.09157944163665552
27069e6977eb7e0ccd913af254932e39_Zone9,0.03223982065011635
27069e6977eb7e0ccd913af254932e39_Zone10,0.066707605695008
27069e6977eb7e0ccd913af254932e39_Zone11,0.028895411703693412
27069e6977eb7e0ccd913af254932e39_Zone12,0.040357007570189604
27069e6977eb7e0ccd913af254932e39_Zone13,0.09749130587972017
27069e6977eb7e0ccd913af254932e39_Zone14,0.050279744397227266
27069e6977eb7e0ccd913af254932e39_Zone15,0.03827106070426868
27069e6977eb7e0ccd913af254932e39_Zone16,0.05151844287682981
27069e6977eb7e0ccd913af254932e39_Zone17,0.11105358251459331
104e284349ffe68378745fc8c5638eab_Zone1,0.04906686501713355
104e284349ffe68378745fc8c5638eab_Zone2,0.041103412155668095
104e284349ffe68378745fc8c5638eab_Zone3,0.12340062203036077
104e284349ffe68378745fc8c5638eab_Zone4,0.1709628737665871
104e284349ffe68378745fc8c5638eab_Zone5,0.04417204701908957
104e284349ffe68378745fc8c5638eab_Zone6,0.05307386093190607
104e284349ffe68378745fc8c5638eab_Zone7,0.029971462400148627
104e284349ffe68378745fc8c5638eab_Zone8,0.1005865131488262
104e284349ffe68378745fc8c5638eab_Zone9,0.02698605927796867
104e284349ffe68378745fc8c5638eab_Zone10,0.04360618205651713
104e284349ffe68378745fc8c5638eab_Zone11,0.03647864526828817
104e284349ffe68378745fc8c5638eab_Zone12,0.06503252822541374
104e284349ffe68378745fc8c5638eab_Zone13,0.046850293464917016
104e284349ffe68378745fc8c5638eab_Zone14,0.038772658060031995
104e284349ffe68378745fc8c5638eab_Zone15,0.03865194629985089
104e284349ffe68378745fc8c5638eab_Zone16,0.06889436162408169
104e284349ffe68378745fc8c5638eab_Zone17,0.07691744625705207
0367394485447c1c3485359ba71f52cb_Zone1,0.07106966457981051
0367394485447c1c3485359ba71f52cb_Zone2,0.04497250955974129
0367394485447c1c3485359ba71f52cb_Zone3,0.04707421699475883
0367394485447c1c3485359ba71f52cb_Zone4,0.04800045426985748
0367394485447c1c3485359ba71f52cb_Zone5,0.23486353538849822
0367394485447c1c3485359ba71f52cb_Zone6,0.03797151591453364
0367394485447c1c3485359ba71f52cb_Zone7,0.03095988836366402
0367394485447c1c3485359ba71f52cb_Zone8,0.10018250873936042
0367394485447c1c3485359ba71f52cb_Zone9,0.037347064483560344
0367394485447c1c3485359ba71f52cb_Zone10,0.14495491128862256
0367394485447c1c3485359ba71f52cb_Zone11,0.09463665679061407
0367394485447c1c3485359ba71f52cb_Zone12,0.03861147738176734
0367394485447c1c3485359ba71f52cb_Zone13,0.04730619897396713
0367394485447c1c3485359ba71f52cb_Zone14,0.062115275854359095
0367394485447c1c3485359ba71f52cb_Zone15,0.07796720940226824
0367394485447c1c3485359ba71f52cb_Zone16,0.11092014007302509
0367394485447c1c3485359ba71f52cb_Zone17,0.10795571563963438
667e6cb559880b13e123970d7d443a76_Zone1,0.053972524237776154
667e6cb559880b13e123970d7d443a76_Zone2,0.07317834426906804
667e6cb559880b13e123970d7d443a76_Zone3,0.10205794253379206
667e6cb559880b13e123970d7d443a76_Zone4,0.07731788879208207
667e6cb559880b13e123970d7d443a76_Zone5,0.027068127184611886
667e6cb559880b13e123970d7d443a76_Zone6,0.07654442697926833
667e6cb559880b13e123970d7d443a76_Zone7,0.07562533447153968
667e6cb559880b13e123970d7d443a76_Zone8,0.2274035010675902
667e6cb559880b13e123970d7d443a76_Zone9,0.05738978302837955
667e6cb559880b13e123970d7d443a76_Zone10,0.034313433320897764
667e6cb559880b13e123970d7d443a76_Zone11,0.0515019159908081
667e6cb559880b13e123970d7d443a76_Zone12,0.04640827826121106
667e6cb559880b13e123970d7d443a76_Zone13,0.03570596886876742
667e6cb559880b13e123970d7d443a76_Zone14,0.0699628068520096
667e6cb559880b13e123970d7d443a76_Zone15,0.04426376245790503
667e6cb559880b13e123970d7d443a76_Zone16,0.03610049456816003
667e6cb559880b13e123970d7d443a76_Zone17,0.14315040660111378
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.053794124156125375
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.12044257086060066
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.08695689745797822
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.0846983932607231
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.08824875705579238
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.0460308115241905
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.05353215161029118
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.1014536434811158
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.03831640766466213
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.1307243128910905
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.10428315515340891
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.09431617834903494
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.033115578364981704
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.06825015847539947
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.06242323256047298
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.33408991283962247
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.14140455380893843
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.08397240444938912
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.0523116183406406
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.08538295794782357
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.09244943062295435
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.03538474200023967
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.06207582473526546
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.08508261610232386
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.040005121167767735
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.028062175754580643
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.08332125468790133
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.06930686732851549
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.10209850181656982
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.09904654629540222
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.10765321736102704
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.19071828840747002
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.09972888242469741
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.22571025473851913
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.14470487933417392
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.06088630827253251
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.39994857395217726
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.05497768762664979
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.0930369167651434
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.05552116827367014
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.0529303522611979
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.09933756242706097
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.033068489729631
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.04665296511255599
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.03308765910712348
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.10876150719701519
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.03554807133683205
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.12334230898803245
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.12935437142960887
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.10589253894430578
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.1269725559198428
cf07122136018767ce90ad0e2123da04_Zone1,0.03833150214266115
cf07122136018767ce90ad0e2123da04_Zone2,0.033999617949340005
cf07122136018767ce90ad0e2123da04_Zone3,0.05638436488593736
cf07122136018767ce90ad0e2123da04_Zone4,0.043233329284642304
cf07122136018767ce90ad0e2123da04_Zone5,0.031682953750083925
cf07122136018767ce90ad0e2123da04_Zone6,0.037275957006345506
cf07122136018767ce90ad0e2123da04_Zone7,0.02873488617159917
cf07122136018767ce90ad0e2123da04_Zone8,0.09969121505555649
cf07122136018767ce90ad0e2123da04_Zone9,0.030903799256826438
cf07122136018767ce90ad0e2123da04_Zone10,0.04040978178436198
cf07122136018767ce90ad0e2123da04_Zone11,0.04573789127525492
cf07122136018767ce90ad0e2123da04_Zone12,0.047509873643718295
cf07122136018767ce90ad0e2123da04_Zone13,0.02999420503440637
cf07122136018767ce90ad0e2123da04_Zone14,0.049187711016253945
cf07122136018767ce90ad0e2123da04_Zone15,0.03988177094199326
cf07122136018767ce90ad0e2123da04_Zone16,0.06713558911841329
cf07122136018767ce90ad0e2123da04_Zone17,0.05015514210965745
ea3290d7769b069f78656ea2217067b3_Zone1,0.26617403633633485
ea3290d7769b069f78656ea2217067b3_Zone2,0.06207108482191508
ea3290d7769b069f78656ea2217067b3_Zone3,0.07159498014364787
ea3290d7769b069f78656ea2217067b3_Zone4,0.045899437864832957
ea3290d7769b069f78656ea2217067b3_Zone5,0.033555641378805415
ea3290d7769b069f78656ea2217067b3_Zone6,0.05653641257924239
ea3290d7769b069f78656ea2217067b3_Zone7,0.061866134120683994
ea3290d7769b069f78656ea2217067b3_Zone8,0.14884498279573377
ea3290d7769b069f78656ea2217067b3_Zone9,0.04648419730187614
ea3290d7769b069f78656ea2217067b3_Zone10,0.036948083712691177
ea3290d7769b069f78656ea2217067b3_Zone11,0.039438831914284184
ea3290d7769b069f78656ea2217067b3_Zone12,0.04295298374264469
ea3290d7769b069f78656ea2217067b3_Zone13,0.055169843505362255
ea3290d7769b069f78656ea2217067b3_Zone14,0.057143011116946404
ea3290d7769b069f78656ea2217067b3_Zone15,0.03668183818900214
ea3290d7769b069f78656ea2217067b3_Zone16,0.041232031046179216
ea3290d7769b069f78656ea2217067b3_Zone17,0.210206256383628
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.06005497956031114
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.045174868524498674
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.09329113981396153
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.05768749639753342
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.028307034239178103
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.0458379259119855
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.06058472768876314
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.09590469177756152
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.046033819626346256
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.2870360833948076
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.029507124263156718
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.4230337488114974
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.0327859684653634
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.054817747625317305
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.06389140115332198
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.044135515232468295
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.12620962175062206
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.2132902927110312
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.3247093429355996
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.04808259364998525
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.05171837851674599
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.08810278446569697
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.04064224416703579
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0493998021413512
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.053711646769732564
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.06137071219683639
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.031051185257110907
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.050249334213669145
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.03652342364271291
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0565758088177864
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.07539325223554993
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.06860725976247455
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.07497876100532908
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.06387337371364725
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.07050627094810974
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.08258805883048963
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.05745614772025452
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.08699262768469757
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.05457661031253493
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.032023652152241046
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.06575307312581538
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.06268185314117876
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.05191109174065214
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.02610188826700833
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.033453162559725504
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.05932801611021109
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.044651886088853794
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.052841781388672654
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.22415884814585876
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.06968095981558625
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.10679045007463234
adc28b596accd5039620bfef68feacf3_Zone1,0.13892684491017374
adc28b596accd5039620bfef68feacf3_Zone2,0.0729165048928566
adc28b596accd5039620bfef68feacf3_Zone3,0.08642221625688087
adc28b596accd5039620bfef68feacf3_Zone4,0.03884980005803923
adc28b596accd5039620bfef68feacf3_Zone5,0.11786321117245938
adc28b596accd5039620bfef68feacf3_Zone6,0.051750074786807466
adc28b596accd5039620bfef68feacf3_Zone7,0.045217584091624796
adc28b596accd5039620bfef68feacf3_Zone8,0.054807858796041616
adc28b596accd5039620bfef68feacf3_Zone9,0.09745696269479433
adc28b596accd5039620bfef68feacf3_Zone10,0.045966897124953665
adc28b596accd5039620bfef68feacf3_Zone11,0.02893445217131692
adc28b596accd5039620bfef68feacf3_Zone12,0.026888225197040334
adc28b596accd5039620bfef68feacf3_Zone13,0.033929370658558805
adc28b596accd5039620bfef68feacf3_Zone14,0.10582322248019957
adc28b596accd5039620bfef68feacf3_Zone15,0.07018427343984894
adc28b596accd5039620bfef68feacf3_Zone16,0.05840650431592544
adc28b596accd5039620bfef68feacf3_Zone17,0.0739964711244194
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.1022519854200235
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.14958588907940273
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.05709836738110435
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.1145737242583274
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.04809469856493709
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.044792670553285105
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.11768301837608545
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.09253014706374381
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.09027591789604804
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.02897853486371505
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.049800149674080925
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.02827141176654998
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.12769958065378129
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.08785470427052935
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.12745567713131076
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.12915781051616532
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.10768706571463221
1cb13f156bd436222447dd658180bd96_Zone1,0.04319345483488753
1cb13f156bd436222447dd658180bd96_Zone2,0.04158132190177045
1cb13f156bd436222447dd658180bd96_Zone3,0.037291166949199206
1cb13f156bd436222447dd658180bd96_Zone4,0.03472823785431387
1cb13f156bd436222447dd658180bd96_Zone5,0.026572815540605404
1cb13f156bd436222447dd658180bd96_Zone6,0.025433121245872044
1cb13f156bd436222447dd658180bd96_Zone7,0.028623059910544448
1cb13f156bd436222447dd658180bd96_Zone8,0.049138224185834814
1cb13f156bd436222447dd658180bd96_Zone9,0.02654040669881081
1cb13f156bd436222447dd658180bd96_Zone10,0.025950093479187582
1cb13f156bd436222447dd658180bd96_Zone11,0.024934733956500442
1cb13f156bd436222447dd658180bd96_Zone12,0.03227947907367842
1cb13f156bd436222447dd658180bd96_Zone13,0.03198960430457038
1cb13f156bd436222447dd658180bd96_Zone14,0.03324623151993806
1cb13f156bd436222447dd658180bd96_Zone15,0.03687590734652667
1cb13f156bd436222447dd658180bd96_Zone16,0.04124075780369204
1cb13f156bd436222447dd658180bd96_Zone17,0.11270583785768992
35fcc4eea20865907dd58ad98684d52b_Zone1,0.14729035005973734
35fcc4eea20865907dd58ad98684d52b_Zone2,0.05016781744197345
35fcc4eea20865907dd58ad98684d52b_Zone3,0.16345616469526178
35fcc4eea20865907dd58ad98684d52b_Zone4,0.11765209246048647
35fcc4eea20865907dd58ad98684d52b_Zone5,0.04204313384062572
35fcc4eea20865907dd58ad98684d52b_Zone6,0.030212725470005298
35fcc4eea20865907dd58ad98684d52b_Zone7,0.07213105260348601
35fcc4eea20865907dd58ad98684d52b_Zone8,0.04352049953903474
35fcc4eea20865907dd58ad98684d52b_Zone9,0.03026712209487971
35fcc4eea20865907dd58ad98684d52b_Zone10,0.03418334860246587
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0420563134808605
35fcc4eea20865907dd58ad98684d52b_Zone12,0.13873375349865535
35fcc4eea20865907dd58ad98684d52b_Zone13,0.04762113074772652
35fcc4eea20865907dd58ad98684d52b_Zone14,0.1417971325595355
35fcc4eea20865907dd58ad98684d52b_Zone15,0.04116728850438964
35fcc4eea20865907dd58ad98684d52b_Zone16,0.06076093326101967
35fcc4eea20865907dd58ad98684d52b_Zone17,0.14822334684937122
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.041735262440402605
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.04090331658395485
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.10562917990857836
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.192582777815944
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.03741127934587552
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.08051086311574726
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.050311142139094336
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.08698729761012153
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.029786694581275336
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.09957185167020514
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.27066781168530835
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.08972286792541712
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.04513896036092005
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.09190674742710614
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.14326624591723616
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.3112171463226428
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.04068190870377257
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.044309696801076576
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.036374183477059056
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.032112670367098854
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.04042193271245188
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.035622206555632134
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.03538515726888837
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.027446158502833648
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.048742017865441314
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.05347718673380186
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.02602076241277886
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.02869815625508272
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0277196308172681
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.03465459170033324
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.05363087313780534
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.039698128014415204
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.04510276310392562
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.05557618379102323
50c146d2bef02ff453f63104968bd456_Zone1,0.08462065711804688
50c146d2bef02ff453f63104968bd456_Zone2,0.09524597900892184
50c146d2bef02ff453f63104968bd456_Zone3,0.0852409087206494
50c146d2bef02ff453f63104968bd456_Zone4,0.06290922140476675
50c146d2bef02ff453f63104968bd456_Zone5,0.05291805533397391
50c146d2bef02ff453f63104968bd456_Zone6,0.032965562778423045
50c146d2bef02ff453f63104968bd456_Zone7,0.058949425481952145
50c146d2bef02ff453f63104968bd456_Zone8,0.040980759364075074
50c146d2bef02ff453f63104968bd456_Zone9,0.03111961944566237
50c146d2bef02ff453f63104968bd456_Zone10,0.12390943900266725
50c146d2bef02ff453f63104968bd456_Zone11,0.024281835731327132
50c146d2bef02ff453f63104968bd456_Zone12,0.03684505052689431
50c146d2bef02ff453f63104968bd456_Zone13,0.032147464714382595
50c146d2bef02ff453f63104968bd456_Zone14,0.08365843227539231
50c146d2bef02ff453f63104968bd456_Zone15,0.0449304731561662
50c146d2bef02ff453f63104968bd456_Zone16,0.07297262913890583
50c146d2bef02ff453f63104968bd456_Zone17,0.0804751008489651
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.0679284800397612
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.073567038190738
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.04481581847967982
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.04415951916898474
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.03337157815612647
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.05989872118587971
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.036677163446669846
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.12360301203131176
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.05259015720636937
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.07037007572564408
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.06668344613105803
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.043373165528578256
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.04730008626266806
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.19399036126058933
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.08691561331279742
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.04364105826582514
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.11236915331774117
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.3189572983593094
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.187573133447608
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.11557595566979328
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.05752939036831484
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.04884044128767092
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.03856591357766771
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.037736501444908054
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.03613305745966559
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.04408845723496708
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.028152009274679417
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.06531701578646405
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.1299053676264954
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.04596511029076686
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.10508318709029907
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.0949018977292977
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.04519337790423163
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.14238771335179942
bbf660665e2c8e34b80322150484ab4a_Zone1,0.055339553914301565
bbf660665e2c8e34b80322150484ab4a_Zone2,0.0628681650675593
