Id,Probability
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.01348680816590786
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.05763963609933853
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.012948782183229923
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.06329579651355743
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.028845597058534622
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.04900677874684334
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.05472303181886673
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.09957345575094223
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.20532751083374023
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.1372901201248169
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.06252396106719971
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0783262774348259
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.036297235637903214
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.042574070394039154
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.03647531941533089
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.010412047617137432
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.24069155752658844
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.023495586588978767
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.049038857221603394
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.04771731048822403
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.041492681950330734
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.02258334681391716
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.10837818682193756
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.17985348403453827
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.06073617935180664
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.2660633325576782
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.05885753780603409
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.036498863250017166
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.23162221908569336
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.024104749783873558
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.01035255566239357
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.18353769183158875
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.14302562177181244
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.22483615577220917
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.1002245619893074
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.04401685670018196
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.04352094605565071
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.052912015467882156
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.016131365671753883
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.11316927522420883
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0395926795899868
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.010499068535864353
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.4629809260368347
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.060778092592954636
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.10310233384370804
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.14373770356178284
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.014727313071489334
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0166553296148777
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.05124245584011078
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.039047934114933014
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.2146637737751007
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.05371958389878273
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.11603476107120514
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.05920081213116646
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.03323623910546303
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.011459296569228172
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.15615834295749664
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.054287247359752655
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.32602566480636597
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.4928776025772095
104e284349ffe68378745fc8c5638eab_Zone1,0.11084382236003876
104e284349ffe68378745fc8c5638eab_Zone2,0.08105333894491196
104e284349ffe68378745fc8c5638eab_Zone3,0.18041552603244781
104e284349ffe68378745fc8c5638eab_Zone4,0.12917226552963257
104e284349ffe68378745fc8c5638eab_Zone5,0.013201902620494366
104e284349ffe68378745fc8c5638eab_Zone6,0.04900405928492546
104e284349ffe68378745fc8c5638eab_Zone7,0.061205074191093445
104e284349ffe68378745fc8c5638eab_Zone8,0.029551027342677116
104e284349ffe68378745fc8c5638eab_Zone9,0.02180066704750061
104e284349ffe68378745fc8c5638eab_Zone10,0.07229546457529068
104e284349ffe68378745fc8c5638eab_Zone11,0.042359113693237305
104e284349ffe68378745fc8c5638eab_Zone12,0.06648639589548111
104e284349ffe68378745fc8c5638eab_Zone13,0.0616452731192112
104e284349ffe68378745fc8c5638eab_Zone14,0.14747893810272217
104e284349ffe68378745fc8c5638eab_Zone15,0.07075734436511993
104e284349ffe68378745fc8c5638eab_Zone16,0.14526870846748352
104e284349ffe68378745fc8c5638eab_Zone17,0.44677138328552246
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.12926870584487915
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.05357647314667702
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.2734895646572113
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.03406975790858269
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.01384763978421688
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.11350492388010025
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.01567121595144272
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.2525731921195984
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.019440125674009323
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.03944940119981766
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.024131661280989647
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0735848918557167
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.019875628873705864
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.1343875229358673
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.23224706947803497
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.1370486468076706
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.3560718297958374
1240199d7b5d6d1c709b13381a198b75_Zone1,0.024989468976855278
1240199d7b5d6d1c709b13381a198b75_Zone2,0.021857241168618202
1240199d7b5d6d1c709b13381a198b75_Zone3,0.090802401304245
1240199d7b5d6d1c709b13381a198b75_Zone4,0.027409043163061142
1240199d7b5d6d1c709b13381a198b75_Zone5,0.007430440280586481
1240199d7b5d6d1c709b13381a198b75_Zone6,0.050899360328912735
1240199d7b5d6d1c709b13381a198b75_Zone7,0.006704901345074177
1240199d7b5d6d1c709b13381a198b75_Zone8,0.2688308656215668
1240199d7b5d6d1c709b13381a198b75_Zone9,0.028165802359580994
1240199d7b5d6d1c709b13381a198b75_Zone10,0.05701278895139694
1240199d7b5d6d1c709b13381a198b75_Zone11,0.06366109848022461
1240199d7b5d6d1c709b13381a198b75_Zone12,0.033412717282772064
1240199d7b5d6d1c709b13381a198b75_Zone13,0.010763588361442089
1240199d7b5d6d1c709b13381a198b75_Zone14,0.0819706842303276
1240199d7b5d6d1c709b13381a198b75_Zone15,0.04714541882276535
1240199d7b5d6d1c709b13381a198b75_Zone16,0.1235337108373642
1240199d7b5d6d1c709b13381a198b75_Zone17,0.11308425664901733
12ed0db15024397106482c4983ad2d92_Zone1,0.15701065957546234
12ed0db15024397106482c4983ad2d92_Zone2,0.07191376388072968
12ed0db15024397106482c4983ad2d92_Zone3,0.09925732016563416
12ed0db15024397106482c4983ad2d92_Zone4,0.023486781865358353
12ed0db15024397106482c4983ad2d92_Zone5,0.01896757259964943
12ed0db15024397106482c4983ad2d92_Zone6,0.14530189335346222
12ed0db15024397106482c4983ad2d92_Zone7,0.09723834693431854
12ed0db15024397106482c4983ad2d92_Zone8,0.4003959894180298
12ed0db15024397106482c4983ad2d92_Zone9,0.07224634289741516
12ed0db15024397106482c4983ad2d92_Zone10,0.062204282730817795
12ed0db15024397106482c4983ad2d92_Zone11,0.03303677961230278
12ed0db15024397106482c4983ad2d92_Zone12,0.04602156952023506
12ed0db15024397106482c4983ad2d92_Zone13,0.02662835828959942
12ed0db15024397106482c4983ad2d92_Zone14,0.0758085697889328
12ed0db15024397106482c4983ad2d92_Zone15,0.0424121618270874
12ed0db15024397106482c4983ad2d92_Zone16,0.00959840789437294
12ed0db15024397106482c4983ad2d92_Zone17,0.5646440386772156
1b861c23fc370c326ec8342733ef5d84_Zone1,0.04007735103368759
1b861c23fc370c326ec8342733ef5d84_Zone2,0.04662344604730606
1b861c23fc370c326ec8342733ef5d84_Zone3,0.11348136514425278
1b861c23fc370c326ec8342733ef5d84_Zone4,0.033728960901498795
1b861c23fc370c326ec8342733ef5d84_Zone5,0.014489286579191685
1b861c23fc370c326ec8342733ef5d84_Zone6,0.07280310243368149
1b861c23fc370c326ec8342733ef5d84_Zone7,0.050667669624090195
1b861c23fc370c326ec8342733ef5d84_Zone8,0.19700612127780914
1b861c23fc370c326ec8342733ef5d84_Zone9,0.01720910705626011
1b861c23fc370c326ec8342733ef5d84_Zone10,0.21164260804653168
1b861c23fc370c326ec8342733ef5d84_Zone11,0.009265439584851265
1b861c23fc370c326ec8342733ef5d84_Zone12,0.2062750607728958
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0074874418787658215
1b861c23fc370c326ec8342733ef5d84_Zone14,0.09932282567024231
1b861c23fc370c326ec8342733ef5d84_Zone15,0.10265291482210159
1b861c23fc370c326ec8342733ef5d84_Zone16,0.05665771663188934
1b861c23fc370c326ec8342733ef5d84_Zone17,0.33328568935394287
1cb13f156bd436222447dd658180bd96_Zone1,0.1903008073568344
1cb13f156bd436222447dd658180bd96_Zone2,0.27380895614624023
1cb13f156bd436222447dd658180bd96_Zone3,0.08038736134767532
1cb13f156bd436222447dd658180bd96_Zone4,0.03621182590723038
1cb13f156bd436222447dd658180bd96_Zone5,0.10131221264600754
1cb13f156bd436222447dd658180bd96_Zone6,0.05959322303533554
1cb13f156bd436222447dd658180bd96_Zone7,0.04862175136804581
1cb13f156bd436222447dd658180bd96_Zone8,0.10374665260314941
1cb13f156bd436222447dd658180bd96_Zone9,0.019479384645819664
1cb13f156bd436222447dd658180bd96_Zone10,0.021109864115715027
1cb13f156bd436222447dd658180bd96_Zone11,0.01653018407523632
1cb13f156bd436222447dd658180bd96_Zone12,0.005900881718844175
1cb13f156bd436222447dd658180bd96_Zone13,0.011522549204528332
1cb13f156bd436222447dd658180bd96_Zone14,0.17234215140342712
1cb13f156bd436222447dd658180bd96_Zone15,0.1162341833114624
1cb13f156bd436222447dd658180bd96_Zone16,0.16073349118232727
1cb13f156bd436222447dd658180bd96_Zone17,0.1646255999803543
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.15018126368522644
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.04800385236740112
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.09745814651250839
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.10084428638219833
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.011830556206405163
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.034949030727148056
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.043418560177087784
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.032967716455459595
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.03431472182273865
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.0129936458542943
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.004741145763546228
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.05101139843463898
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.027871206402778625
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.1130540668964386
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.19977816939353943
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.08637800812721252
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.312531441450119
1cef83028272a04070fbdffae5796a87_Zone1,0.1955822855234146
1cef83028272a04070fbdffae5796a87_Zone2,0.10108918696641922
1cef83028272a04070fbdffae5796a87_Zone3,0.19636723399162292
1cef83028272a04070fbdffae5796a87_Zone4,0.03011486493051052
1cef83028272a04070fbdffae5796a87_Zone5,0.022723114117980003
1cef83028272a04070fbdffae5796a87_Zone6,0.0629563182592392
1cef83028272a04070fbdffae5796a87_Zone7,0.042660463601350784
1cef83028272a04070fbdffae5796a87_Zone8,0.09748939424753189
1cef83028272a04070fbdffae5796a87_Zone9,0.030654367059469223
1cef83028272a04070fbdffae5796a87_Zone10,0.054898250848054886
1cef83028272a04070fbdffae5796a87_Zone11,0.009697690606117249
1cef83028272a04070fbdffae5796a87_Zone12,0.009061393328011036
1cef83028272a04070fbdffae5796a87_Zone13,0.008060508407652378
1cef83028272a04070fbdffae5796a87_Zone14,0.16121156513690948
1cef83028272a04070fbdffae5796a87_Zone15,0.09142885357141495
1cef83028272a04070fbdffae5796a87_Zone16,0.0738052949309349
1cef83028272a04070fbdffae5796a87_Zone17,0.19201236963272095
249092cc1775fabcb79ba439ba974759_Zone1,0.16075041890144348
249092cc1775fabcb79ba439ba974759_Zone2,0.12570969760417938
249092cc1775fabcb79ba439ba974759_Zone3,0.10043632239103317
249092cc1775fabcb79ba439ba974759_Zone4,0.3041151463985443
249092cc1775fabcb79ba439ba974759_Zone5,0.040711160749197006
249092cc1775fabcb79ba439ba974759_Zone6,0.06527841836214066
249092cc1775fabcb79ba439ba974759_Zone7,0.08746670931577682
249092cc1775fabcb79ba439ba974759_Zone8,0.08201605826616287
249092cc1775fabcb79ba439ba974759_Zone9,0.0880008265376091
249092cc1775fabcb79ba439ba974759_Zone10,0.012880767695605755
249092cc1775fabcb79ba439ba974759_Zone11,0.04755781963467598
249092cc1775fabcb79ba439ba974759_Zone12,0.012873584404587746
249092cc1775fabcb79ba439ba974759_Zone13,0.05895921587944031
249092cc1775fabcb79ba439ba974759_Zone14,0.09652244299650192
249092cc1775fabcb79ba439ba974759_Zone15,0.1476755142211914
249092cc1775fabcb79ba439ba974759_Zone16,0.17590446770191193
249092cc1775fabcb79ba439ba974759_Zone17,0.2691645920276642
27069e6977eb7e0ccd913af254932e39_Zone1,0.03661099448800087
27069e6977eb7e0ccd913af254932e39_Zone2,0.04170382767915726
27069e6977eb7e0ccd913af254932e39_Zone3,0.04630324989557266
27069e6977eb7e0ccd913af254932e39_Zone4,0.01631411910057068
27069e6977eb7e0ccd913af254932e39_Zone5,0.009777779690921307
27069e6977eb7e0ccd913af254932e39_Zone6,0.021746978163719177
27069e6977eb7e0ccd913af254932e39_Zone7,0.01833755522966385
27069e6977eb7e0ccd913af254932e39_Zone8,0.09032053500413895
27069e6977eb7e0ccd913af254932e39_Zone9,0.011524172499775887
27069e6977eb7e0ccd913af254932e39_Zone10,0.02155543863773346
27069e6977eb7e0ccd913af254932e39_Zone11,0.005166118033230305
27069e6977eb7e0ccd913af254932e39_Zone12,0.022085990756750107
27069e6977eb7e0ccd913af254932e39_Zone13,0.011170601472258568
27069e6977eb7e0ccd913af254932e39_Zone14,0.029196640476584435
27069e6977eb7e0ccd913af254932e39_Zone15,0.04409659281373024
27069e6977eb7e0ccd913af254932e39_Zone16,0.04233664646744728
27069e6977eb7e0ccd913af254932e39_Zone17,0.374516099691391
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.28999871015548706
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.052986808121204376
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.21248489618301392
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.08610361069440842
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.03259472921490669
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.022685030475258827
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.0637148916721344
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.03054533153772354
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.021837400272488594
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.038663022220134735
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.04007485508918762
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.06619381159543991
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.04160921648144722
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.2507738471031189
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.05277742072939873
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.050832200795412064
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.4657348692417145
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.02874791994690895
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.045640457421541214
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.22892160713672638
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.11307916790246964
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.005207161884754896
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.12213268131017685
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.014490430243313313
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.10545174777507782
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.010486449114978313
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.08353666216135025
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.12757839262485504
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.059225212782621384
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.028248095884919167
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.15531150996685028
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.24137245118618011
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.29766225814819336
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.0612216480076313
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.034259893000125885
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.021947646513581276
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.03600047901272774
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.04554019123315811
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.012356281280517578
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.0526406466960907
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.005637274589389563
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.07629404217004776
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.014624099247157574
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.018175877630710602
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.014290421269834042
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.013938051648437977
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.01380695030093193
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.05968891829252243
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.05267971754074097
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.06890912353992462
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0676514208316803
35fcc4eea20865907dd58ad98684d52b_Zone1,0.13541506230831146
35fcc4eea20865907dd58ad98684d52b_Zone2,0.11265530437231064
35fcc4eea20865907dd58ad98684d52b_Zone3,0.1281404346227646
35fcc4eea20865907dd58ad98684d52b_Zone4,0.020397046580910683
35fcc4eea20865907dd58ad98684d52b_Zone5,0.03151598945260048
35fcc4eea20865907dd58ad98684d52b_Zone6,0.04289316013455391
35fcc4eea20865907dd58ad98684d52b_Zone7,0.05015797168016434
35fcc4eea20865907dd58ad98684d52b_Zone8,0.045534394681453705
35fcc4eea20865907dd58ad98684d52b_Zone9,0.018028201535344124
35fcc4eea20865907dd58ad98684d52b_Zone10,0.054584432393312454
35fcc4eea20865907dd58ad98684d52b_Zone11,0.006588249001652002
35fcc4eea20865907dd58ad98684d52b_Zone12,0.016832023859024048
35fcc4eea20865907dd58ad98684d52b_Zone13,0.00673401216045022
35fcc4eea20865907dd58ad98684d52b_Zone14,0.12148796766996384
35fcc4eea20865907dd58ad98684d52b_Zone15,0.06255039572715759
35fcc4eea20865907dd58ad98684d52b_Zone16,0.09062036126852036
35fcc4eea20865907dd58ad98684d52b_Zone17,0.23627576231956482
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.1577303409576416
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.14937977492809296
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.06645810604095459
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.05583559721708298
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.01637420803308487
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.09543273597955704
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.04845808073878288
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.248312845826149
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.07977504283189774
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.05366126075387001
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.10361911356449127
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.022493572905659676
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.03992640972137451
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.22406001389026642
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.14759764075279236
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.028381912037730217
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.36723974347114563
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.2708300054073334
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.13601090013980865
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.20469072461128235
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.08501668274402618
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.028199097141623497
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.04211341589689255
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.03402988985180855
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.025867406278848648
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.040347009897232056
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.030676625669002533
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.036963339895009995
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.11029480397701263
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.037737876176834106
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.19108016788959503
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.11808157712221146
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.05465438589453697
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.4643801748752594
433d90f22cd87cb66139d491f753470f_Zone1,0.07066725939512253
433d90f22cd87cb66139d491f753470f_Zone2,0.03874394670128822
