Id,Probability,0,,1,
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.2419968247,0.249,0.000001,0.609,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0159357302,0.191,0.000001,0.355,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0477067791,0.165,0.000001,0.53,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.0222893916,0.214,0.000001,0.54,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.0458627157,0.297,0.000001,0.496,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.5568369627,0.509,0.999999,0.76,0.5568369627
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0085393032,0.195,0.000001,0.41,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.0272258595,0.194,0.000001,0.396,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.1506541818,0.248,0.000001,0.564,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.0020701922,0.212,0.000001,0.566,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0271483883,0.257,0.000001,0.518,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.0969090015,0.494,0.000001,0.729,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0128559936,0.198,0.000001,0.436,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.0456916355,0.181,0.000001,0.284,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0064634192,0.208,0.000001,0.401,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0277984589,0.331,0.000001,0.605,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.0700195506,0.169,0.000001,0.231,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0605652072,0.249,0.000001,0.609,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0204123575,0.191,0.000001,0.355,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.19426094,0.165,0.999999,0.53,0.19426094
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.0171346739,0.214,0.000001,0.54,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.045474302,0.297,0.000001,0.496,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.0633555204,0.509,0.000001,0.76,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0041384837,0.195,0.000001,0.41,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.5789169073,0.194,0.999999,0.396,0.999999
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.4730614722,0.248,0.999999,0.564,0.4730614722
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.0122569343,0.212,0.000001,0.566,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0647719875,0.257,0.000001,0.518,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.0885283947,0.494,0.000001,0.729,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.1344963312,0.198,0.000001,0.436,0.000001
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.3324376643,0.181,0.999999,0.284,0.999999
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0059042946,0.208,0.000001,0.401,0.000001
104e284349ffe68378745fc8c5638eab_Zone1,0.094011277,0.331,0.000001,0.605,0.000001
104e284349ffe68378745fc8c5638eab_Zone2,0.0054854001,0.169,0.000001,0.231,0.000001
104e284349ffe68378745fc8c5638eab_Zone3,0.0102205286,0.249,0.000001,0.609,0.000001
104e284349ffe68378745fc8c5638eab_Zone4,0.0285555907,0.191,0.000001,0.355,0.000001
104e284349ffe68378745fc8c5638eab_Zone5,0.0233435016,0.165,0.000001,0.53,0.000001
104e284349ffe68378745fc8c5638eab_Zone6,0.0249437094,0.214,0.000001,0.54,0.000001
104e284349ffe68378745fc8c5638eab_Zone7,0.0328681804,0.297,0.000001,0.496,0.000001
104e284349ffe68378745fc8c5638eab_Zone8,0.0280186851,0.509,0.000001,0.76,0.000001
104e284349ffe68378745fc8c5638eab_Zone9,0.0034599737,0.195,0.000001,0.41,0.000001
104e284349ffe68378745fc8c5638eab_Zone10,0.0240789689,0.194,0.000001,0.396,0.000001
104e284349ffe68378745fc8c5638eab_Zone11,0.1366483718,0.248,0.000001,0.564,0.000001
104e284349ffe68378745fc8c5638eab_Zone12,0.0160313901,0.212,0.000001,0.566,0.000001
104e284349ffe68378745fc8c5638eab_Zone13,0.1941872537,0.257,0.000001,0.518,0.000001
104e284349ffe68378745fc8c5638eab_Zone14,0.1231406629,0.494,0.000001,0.729,0.000001
104e284349ffe68378745fc8c5638eab_Zone15,0.0480994992,0.198,0.000001,0.436,0.000001
104e284349ffe68378745fc8c5638eab_Zone16,0.0354185142,0.181,0.000001,0.284,0.000001
104e284349ffe68378745fc8c5638eab_Zone17,0.06334389,0.208,0.000001,0.401,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.2804701626,0.331,0.000001,0.605,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0165187232,0.169,0.000001,0.231,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.3624882102,0.249,0.999999,0.609,0.3624882102
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.0139969373,0.191,0.000001,0.355,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.0652323738,0.165,0.000001,0.53,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0028324854,0.214,0.000001,0.54,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0180158559,0.297,0.000001,0.496,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.0648556054,0.509,0.000001,0.76,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.0109807784,0.195,0.000001,0.41,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.0142448386,0.194,0.000001,0.396,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.0601017922,0.248,0.000001,0.564,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0046664141,0.212,0.000001,0.566,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.0244840775,0.257,0.000001,0.518,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.2717924714,0.494,0.000001,0.729,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.0110210888,0.198,0.000001,0.436,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.0164894368,0.181,0.000001,0.284,0.000001
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0046773762,0.208,0.000001,0.401,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone1,0.0059789242,0.331,0.000001,0.605,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0023386646,0.169,0.000001,0.231,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0045396038,0.249,0.000001,0.609,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone4,0.0051117381,0.191,0.000001,0.355,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0065265298,0.165,0.000001,0.53,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone6,0.011952417,0.214,0.000001,0.54,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone7,0.0042637968,0.297,0.000001,0.496,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone8,0.0405619368,0.509,0.000001,0.76,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0039481362,0.195,0.000001,0.41,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone10,0.014164228,0.194,0.000001,0.396,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone11,0.0050507262,0.248,0.000001,0.564,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone12,0.0072645247,0.212,0.000001,0.566,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0058192951,0.257,0.000001,0.518,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone14,0.0191389751,0.494,0.000001,0.729,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone15,0.0030176493,0.198,0.000001,0.436,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone16,0.0025843605,0.181,0.000001,0.284,0.000001
1240199d7b5d6d1c709b13381a198b75_Zone17,0.004489691,0.208,0.000001,0.401,0.000001
12ed0db15024397106482c4983ad2d92_Zone1,0.296495378,0.331,0.000001,0.605,0.000001
12ed0db15024397106482c4983ad2d92_Zone2,0.0422618873,0.169,0.000001,0.231,0.000001
12ed0db15024397106482c4983ad2d92_Zone3,0.0464824662,0.249,0.000001,0.609,0.000001
12ed0db15024397106482c4983ad2d92_Zone4,0.0085256286,0.191,0.000001,0.355,0.000001
12ed0db15024397106482c4983ad2d92_Zone5,0.0144120594,0.165,0.000001,0.53,0.000001
12ed0db15024397106482c4983ad2d92_Zone6,0.0076889894,0.214,0.000001,0.54,0.000001
12ed0db15024397106482c4983ad2d92_Zone7,0.0430079624,0.297,0.000001,0.496,0.000001
12ed0db15024397106482c4983ad2d92_Zone8,0.2426621765,0.509,0.000001,0.76,0.000001
12ed0db15024397106482c4983ad2d92_Zone9,0.0507927947,0.195,0.000001,0.41,0.000001
12ed0db15024397106482c4983ad2d92_Zone10,0.0075220917,0.194,0.000001,0.396,0.000001
12ed0db15024397106482c4983ad2d92_Zone11,0.0229607895,0.248,0.000001,0.564,0.000001
12ed0db15024397106482c4983ad2d92_Zone12,0.0162093192,0.212,0.000001,0.566,0.000001
12ed0db15024397106482c4983ad2d92_Zone13,0.0727286264,0.257,0.000001,0.518,0.000001
12ed0db15024397106482c4983ad2d92_Zone14,0.0959645733,0.494,0.000001,0.729,0.000001
12ed0db15024397106482c4983ad2d92_Zone15,0.0026694895,0.198,0.000001,0.436,0.000001
12ed0db15024397106482c4983ad2d92_Zone16,0.0006852823,0.181,0.000001,0.284,0.000001
12ed0db15024397106482c4983ad2d92_Zone17,0.0085843774,0.208,0.000001,0.401,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone1,0.1376851797,0.331,0.000001,0.605,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone2,0.0140558267,0.169,0.000001,0.231,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone3,0.0673284158,0.249,0.000001,0.609,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone4,0.0053413757,0.191,0.000001,0.355,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0018712253,0.165,0.000001,0.53,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone6,0.052809082,0.214,0.000001,0.54,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone7,0.025134027,0.297,0.000001,0.496,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone8,0.0812768266,0.509,0.000001,0.76,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0094033768,0.195,0.000001,0.41,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone10,0.395963639,0.194,0.999999,0.396,0.395963639
1b861c23fc370c326ec8342733ef5d84_Zone11,0.029104881,0.248,0.000001,0.564,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone12,0.6674020886,0.212,0.999999,0.566,0.999999
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0185079314,0.257,0.000001,0.518,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone14,0.0380685329,0.494,0.000001,0.729,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone15,0.0285090469,0.198,0.000001,0.436,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone16,0.0027276557,0.181,0.000001,0.284,0.000001
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0066524125,0.208,0.000001,0.401,0.000001
1cb13f156bd436222447dd658180bd96_Zone1,0.4155095816,0.331,0.999999,0.605,0.4155095816
1cb13f156bd436222447dd658180bd96_Zone2,0.4024193287,0.169,0.999999,0.231,0.999999
1cb13f156bd436222447dd658180bd96_Zone3,0.0305695664,0.249,0.000001,0.609,0.000001
1cb13f156bd436222447dd658180bd96_Zone4,0.0059691924,0.191,0.000001,0.355,0.000001
1cb13f156bd436222447dd658180bd96_Zone5,0.0178891234,0.165,0.000001,0.53,0.000001
1cb13f156bd436222447dd658180bd96_Zone6,0.0157218147,0.214,0.000001,0.54,0.000001
1cb13f156bd436222447dd658180bd96_Zone7,0.1575459838,0.297,0.000001,0.496,0.000001
1cb13f156bd436222447dd658180bd96_Zone8,0.0049492447,0.509,0.000001,0.76,0.000001
1cb13f156bd436222447dd658180bd96_Zone9,0.0190815888,0.195,0.000001,0.41,0.000001
1cb13f156bd436222447dd658180bd96_Zone10,0.0092335362,0.194,0.000001,0.396,0.000001
1cb13f156bd436222447dd658180bd96_Zone11,0.0310446862,0.248,0.000001,0.564,0.000001
1cb13f156bd436222447dd658180bd96_Zone12,0.0099063618,0.212,0.000001,0.566,0.000001
1cb13f156bd436222447dd658180bd96_Zone13,0.0568152815,0.257,0.000001,0.518,0.000001
1cb13f156bd436222447dd658180bd96_Zone14,0.0789000466,0.494,0.000001,0.729,0.000001
1cb13f156bd436222447dd658180bd96_Zone15,0.032361798,0.198,0.000001,0.436,0.000001
1cb13f156bd436222447dd658180bd96_Zone16,0.0260587148,0.181,0.000001,0.284,0.000001
1cb13f156bd436222447dd658180bd96_Zone17,0.014809656,0.208,0.000001,0.401,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.007844476,0.331,0.000001,0.605,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.1624180377,0.169,0.000001,0.231,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.013012955,0.249,0.000001,0.609,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.0262386054,0.191,0.000001,0.355,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.0230581481,0.165,0.000001,0.53,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.0069312262,0.214,0.000001,0.54,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.034969829,0.297,0.000001,0.496,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.0665415376,0.509,0.000001,0.76,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.0363483466,0.195,0.000001,0.41,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.00447615,0.194,0.000001,0.396,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.0111375004,0.248,0.000001,0.564,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0204769988,0.212,0.000001,0.566,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0031072681,0.257,0.000001,0.518,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.0055626268,0.494,0.000001,0.729,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.1383990943,0.198,0.000001,0.436,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.0261553414,0.181,0.000001,0.284,0.000001
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.0361024924,0.208,0.000001,0.401,0.000001
1cef83028272a04070fbdffae5796a87_Zone1,0.5227956772,0.331,0.999999,0.605,0.5227956772
1cef83028272a04070fbdffae5796a87_Zone2,0.0212228037,0.169,0.000001,0.231,0.000001
1cef83028272a04070fbdffae5796a87_Zone3,0.0190053787,0.249,0.000001,0.609,0.000001
1cef83028272a04070fbdffae5796a87_Zone4,0.0042417967,0.191,0.000001,0.355,0.000001
1cef83028272a04070fbdffae5796a87_Zone5,0.0687195137,0.165,0.000001,0.53,0.000001
1cef83028272a04070fbdffae5796a87_Zone6,0.0615696535,0.214,0.000001,0.54,0.000001
1cef83028272a04070fbdffae5796a87_Zone7,0.030987747,0.297,0.000001,0.496,0.000001
1cef83028272a04070fbdffae5796a87_Zone8,0.0382066071,0.509,0.000001,0.76,0.000001
1cef83028272a04070fbdffae5796a87_Zone9,0.0583295077,0.195,0.000001,0.41,0.000001
1cef83028272a04070fbdffae5796a87_Zone10,0.0210099518,0.194,0.000001,0.396,0.000001
1cef83028272a04070fbdffae5796a87_Zone11,0.0108629996,0.248,0.000001,0.564,0.000001
1cef83028272a04070fbdffae5796a87_Zone12,0.0019920839,0.212,0.000001,0.566,0.000001
1cef83028272a04070fbdffae5796a87_Zone13,0.0137152532,0.257,0.000001,0.518,0.000001
1cef83028272a04070fbdffae5796a87_Zone14,0.1957958341,0.494,0.000001,0.729,0.000001
1cef83028272a04070fbdffae5796a87_Zone15,0.0539223962,0.198,0.000001,0.436,0.000001
1cef83028272a04070fbdffae5796a87_Zone16,0.0105502047,0.181,0.000001,0.284,0.000001
1cef83028272a04070fbdffae5796a87_Zone17,0.0099174902,0.208,0.000001,0.401,0.000001
249092cc1775fabcb79ba439ba974759_Zone1,0.062666826,0.331,0.000001,0.605,0.000001
249092cc1775fabcb79ba439ba974759_Zone2,0.3207910359,0.169,0.999999,0.231,0.999999
249092cc1775fabcb79ba439ba974759_Zone3,0.0293078553,0.249,0.000001,0.609,0.000001
249092cc1775fabcb79ba439ba974759_Zone4,0.043003235,0.191,0.000001,0.355,0.000001
249092cc1775fabcb79ba439ba974759_Zone5,0.0073442967,0.165,0.000001,0.53,0.000001
249092cc1775fabcb79ba439ba974759_Zone6,0.0284647513,0.214,0.000001,0.54,0.000001
249092cc1775fabcb79ba439ba974759_Zone7,0.1419466138,0.297,0.000001,0.496,0.000001
249092cc1775fabcb79ba439ba974759_Zone8,0.1096462905,0.509,0.000001,0.76,0.000001
249092cc1775fabcb79ba439ba974759_Zone9,0.0236403029,0.195,0.000001,0.41,0.000001
249092cc1775fabcb79ba439ba974759_Zone10,0.0480996966,0.194,0.000001,0.396,0.000001
249092cc1775fabcb79ba439ba974759_Zone11,0.0838752389,0.248,0.000001,0.564,0.000001
249092cc1775fabcb79ba439ba974759_Zone12,0.0041099703,0.212,0.000001,0.566,0.000001
249092cc1775fabcb79ba439ba974759_Zone13,0.386636436,0.257,0.999999,0.518,0.386636436
249092cc1775fabcb79ba439ba974759_Zone14,0.0931805223,0.494,0.000001,0.729,0.000001
249092cc1775fabcb79ba439ba974759_Zone15,0.0902244374,0.198,0.000001,0.436,0.000001
249092cc1775fabcb79ba439ba974759_Zone16,0.0160973221,0.181,0.000001,0.284,0.000001
249092cc1775fabcb79ba439ba974759_Zone17,0.0035988546,0.208,0.000001,0.401,0.000001
