Id,Probability
104e284349ffe68378745fc8c5638eab_Zone14,0.13434356451034546
104e284349ffe68378745fc8c5638eab_Zone15,0.09807193279266357
104e284349ffe68378745fc8c5638eab_Zone16,0.19361989200115204
104e284349ffe68378745fc8c5638eab_Zone17,0.18721012771129608
b26e79a465ebac796ceb022cb998c236_Zone1,0.14154697954654694
b26e79a465ebac796ceb022cb998c236_Zone2,0.10290241241455078
b26e79a465ebac796ceb022cb998c236_Zone3,0.11201883107423782
b26e79a465ebac796ceb022cb998c236_Zone4,0.06338900327682495
b26e79a465ebac796ceb022cb998c236_Zone5,0.07156695425510406
b26e79a465ebac796ceb022cb998c236_Zone6,0.04595969617366791
b26e79a465ebac796ceb022cb998c236_Zone7,0.1625284105539322
b26e79a465ebac796ceb022cb998c236_Zone8,0.06591629981994629
b26e79a465ebac796ceb022cb998c236_Zone9,0.047910045832395554
b26e79a465ebac796ceb022cb998c236_Zone10,0.07939425110816956
b26e79a465ebac796ceb022cb998c236_Zone11,0.1472284346818924
b26e79a465ebac796ceb022cb998c236_Zone12,0.1606314778327942
b26e79a465ebac796ceb022cb998c236_Zone13,0.1874840408563614
b26e79a465ebac796ceb022cb998c236_Zone14,0.15546023845672607
b26e79a465ebac796ceb022cb998c236_Zone15,0.06283910572528839
b26e79a465ebac796ceb022cb998c236_Zone16,0.1961468756198883
b26e79a465ebac796ceb022cb998c236_Zone17,0.11404859274625778
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.06435984373092651
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.14491021633148193
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.07292401045560837
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.08311834931373596
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.1029624193906784
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.08482777327299118
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.0895887091755867
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.23773136734962463
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.03072318807244301
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.040502436459064484
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.04999313876032829
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.0772077664732933
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.15699927508831024
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.09278247505426407
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.07396365702152252
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.15476897358894348
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.19145655632019043
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.23046426475048065
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.07791603356599808
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.07813895493745804
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.05848651006817818
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.05927618220448494
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0348026305437088
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.15789511799812317
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.1281040757894516
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.10841236263513565
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.02668585814535618
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.11078330129384995
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.10367383062839508
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.17762362957000732
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.17409631609916687
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.08397150039672852
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.10313000530004501
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.09573238343000412
8cad214bfc98e58fb873130aa71c8503_Zone1,0.08673439919948578
8cad214bfc98e58fb873130aa71c8503_Zone2,0.09230145812034607
8cad214bfc98e58fb873130aa71c8503_Zone3,0.09236477315425873
8cad214bfc98e58fb873130aa71c8503_Zone4,0.13931316137313843
8cad214bfc98e58fb873130aa71c8503_Zone5,0.07177546620368958
8cad214bfc98e58fb873130aa71c8503_Zone6,0.13712331652641296
8cad214bfc98e58fb873130aa71c8503_Zone7,0.12860852479934692
8cad214bfc98e58fb873130aa71c8503_Zone8,0.1504637897014618
8cad214bfc98e58fb873130aa71c8503_Zone9,0.03609324246644974
8cad214bfc98e58fb873130aa71c8503_Zone10,0.06564366817474365
8cad214bfc98e58fb873130aa71c8503_Zone11,0.19254201650619507
8cad214bfc98e58fb873130aa71c8503_Zone12,0.05541155859827995
8cad214bfc98e58fb873130aa71c8503_Zone13,0.14446955919265747
8cad214bfc98e58fb873130aa71c8503_Zone14,0.18211467564105988
8cad214bfc98e58fb873130aa71c8503_Zone15,0.10168947279453278
8cad214bfc98e58fb873130aa71c8503_Zone16,0.3415857255458832
8cad214bfc98e58fb873130aa71c8503_Zone17,0.0882798284292221
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.041995979845523834
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.12325486540794373
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.07434757053852081
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.295875608921051
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.11553113162517548
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.04282493144273758
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.09300608932971954
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.20065683126449585
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.06606589257717133
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.05182946100831032
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.16286545991897583
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.043552666902542114
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.10314697027206421
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.14322754740715027
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.05504332482814789
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.13787630200386047
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.10033762454986572
c864d6466ebf808bc293173c9a5df709_Zone1,0.031036483123898506
c864d6466ebf808bc293173c9a5df709_Zone2,0.05393560603260994
c864d6466ebf808bc293173c9a5df709_Zone3,0.06027272343635559
c864d6466ebf808bc293173c9a5df709_Zone4,0.045161619782447815
c864d6466ebf808bc293173c9a5df709_Zone5,0.037630174309015274
c864d6466ebf808bc293173c9a5df709_Zone6,0.026093674823641777
c864d6466ebf808bc293173c9a5df709_Zone7,0.057254012674093246
c864d6466ebf808bc293173c9a5df709_Zone8,0.06014743447303772
c864d6466ebf808bc293173c9a5df709_Zone9,0.0518842376768589
c864d6466ebf808bc293173c9a5df709_Zone10,0.055748842656612396
c864d6466ebf808bc293173c9a5df709_Zone11,0.03192736953496933
c864d6466ebf808bc293173c9a5df709_Zone12,0.09227617084980011
c864d6466ebf808bc293173c9a5df709_Zone13,0.10538162291049957
c864d6466ebf808bc293173c9a5df709_Zone14,0.052489399909973145
c864d6466ebf808bc293173c9a5df709_Zone15,0.04395647719502449
c864d6466ebf808bc293173c9a5df709_Zone16,0.03839140385389328
c864d6466ebf808bc293173c9a5df709_Zone17,0.044267408549785614
bbf660665e2c8e34b80322150484ab4a_Zone1,0.0222863107919693
bbf660665e2c8e34b80322150484ab4a_Zone2,0.06383546441793442
bbf660665e2c8e34b80322150484ab4a_Zone3,0.10395102202892303
bbf660665e2c8e34b80322150484ab4a_Zone4,0.10990876704454422
bbf660665e2c8e34b80322150484ab4a_Zone5,0.06136080250144005
bbf660665e2c8e34b80322150484ab4a_Zone6,0.09497947990894318
bbf660665e2c8e34b80322150484ab4a_Zone7,0.07312347739934921
bbf660665e2c8e34b80322150484ab4a_Zone8,0.1465393602848053
bbf660665e2c8e34b80322150484ab4a_Zone9,0.018022926524281502
bbf660665e2c8e34b80322150484ab4a_Zone10,0.18808025121688843
bbf660665e2c8e34b80322150484ab4a_Zone11,0.26425427198410034
bbf660665e2c8e34b80322150484ab4a_Zone12,0.07859756797552109
bbf660665e2c8e34b80322150484ab4a_Zone13,0.177908793091774
bbf660665e2c8e34b80322150484ab4a_Zone14,0.21718551218509674
bbf660665e2c8e34b80322150484ab4a_Zone15,0.09284386038780212
bbf660665e2c8e34b80322150484ab4a_Zone16,0.3460000455379486
bbf660665e2c8e34b80322150484ab4a_Zone17,0.043898701667785645
12ed0db15024397106482c4983ad2d92_Zone1,0.06178880110383034
12ed0db15024397106482c4983ad2d92_Zone2,0.11266094446182251
12ed0db15024397106482c4983ad2d92_Zone3,0.08642245829105377
12ed0db15024397106482c4983ad2d92_Zone4,0.0643090009689331
12ed0db15024397106482c4983ad2d92_Zone5,0.07012177258729935
12ed0db15024397106482c4983ad2d92_Zone6,0.0592232309281826
12ed0db15024397106482c4983ad2d92_Zone7,0.1718253791332245
12ed0db15024397106482c4983ad2d92_Zone8,0.0955461710691452
12ed0db15024397106482c4983ad2d92_Zone9,0.05417677015066147
12ed0db15024397106482c4983ad2d92_Zone10,0.035656433552503586
12ed0db15024397106482c4983ad2d92_Zone11,0.07700671255588531
12ed0db15024397106482c4983ad2d92_Zone12,0.04688534513115883
12ed0db15024397106482c4983ad2d92_Zone13,0.10069025307893753
12ed0db15024397106482c4983ad2d92_Zone14,0.07598264515399933
12ed0db15024397106482c4983ad2d92_Zone15,0.035704631358385086
12ed0db15024397106482c4983ad2d92_Zone16,0.06654641777276993
12ed0db15024397106482c4983ad2d92_Zone17,0.0888885036110878
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.23027095198631287
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.12133490294218063
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.06420206278562546
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.12664607167243958
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.07151289284229279
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.05563058331608772
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.15119428932666779
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.09416327625513077
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.07122447341680527
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.11991150677204132
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.18308061361312866
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.05867745727300644
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.2783564627170563
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.3625740706920624
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.08925850689411163
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.17579242587089539
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.14759419858455658
adc28b596accd5039620bfef68feacf3_Zone1,0.09794549643993378
adc28b596accd5039620bfef68feacf3_Zone2,0.14595666527748108
adc28b596accd5039620bfef68feacf3_Zone3,0.08043241500854492
adc28b596accd5039620bfef68feacf3_Zone4,0.16992613673210144
adc28b596accd5039620bfef68feacf3_Zone5,0.16761308908462524
adc28b596accd5039620bfef68feacf3_Zone6,0.18180303275585175
adc28b596accd5039620bfef68feacf3_Zone7,0.1145029366016388
adc28b596accd5039620bfef68feacf3_Zone8,0.2462955266237259
adc28b596accd5039620bfef68feacf3_Zone9,0.037209898233413696
adc28b596accd5039620bfef68feacf3_Zone10,0.1805950105190277
adc28b596accd5039620bfef68feacf3_Zone11,0.2716807723045349
adc28b596accd5039620bfef68feacf3_Zone12,0.05109208822250366
adc28b596accd5039620bfef68feacf3_Zone13,0.16393554210662842
adc28b596accd5039620bfef68feacf3_Zone14,0.2320805788040161
adc28b596accd5039620bfef68feacf3_Zone15,0.1257876753807068
adc28b596accd5039620bfef68feacf3_Zone16,0.36667418479919434
adc28b596accd5039620bfef68feacf3_Zone17,0.23483172059059143
50c146d2bef02ff453f63104968bd456_Zone1,0.1452992707490921
50c146d2bef02ff453f63104968bd456_Zone2,0.10383380949497223
50c146d2bef02ff453f63104968bd456_Zone3,0.09017986804246902
50c146d2bef02ff453f63104968bd456_Zone4,0.04881880432367325
50c146d2bef02ff453f63104968bd456_Zone5,0.06226816773414612
50c146d2bef02ff453f63104968bd456_Zone6,0.0732458308339119
50c146d2bef02ff453f63104968bd456_Zone7,0.12079808861017227
50c146d2bef02ff453f63104968bd456_Zone8,0.22048427164554596
50c146d2bef02ff453f63104968bd456_Zone9,0.053977783769369125
50c146d2bef02ff453f63104968bd456_Zone10,0.03985616937279701
50c146d2bef02ff453f63104968bd456_Zone11,0.112455353140831
50c146d2bef02ff453f63104968bd456_Zone12,0.0692145898938179
50c146d2bef02ff453f63104968bd456_Zone13,0.18040651082992554
50c146d2bef02ff453f63104968bd456_Zone14,0.14736630022525787
50c146d2bef02ff453f63104968bd456_Zone15,0.08690837025642395
50c146d2bef02ff453f63104968bd456_Zone16,0.32087430357933044
50c146d2bef02ff453f63104968bd456_Zone17,0.11763674020767212
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.10372616350650787
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.04516076296567917
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.034643251448869705
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.06253432482481003
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.08744485676288605
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.12189379334449768
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.08339999616146088
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.11632880568504333
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.04944782331585884
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.12312538176774979
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.07826362550258636
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.06689972430467606
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.20919467508792877
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.11549878120422363
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.038866590708494186
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.05645335838198662
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.07441076636314392
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.17182745039463043
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.20353393256664276
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.10653337836265564
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.11354207992553711
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.12998951971530914
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.053110264241695404
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.21153602004051208
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.09296827763319016
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.10378798097372055
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.039453476667404175
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.23130489885807037
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.054605256766080856
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.14484183490276337
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.30178117752075195
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.058667149394750595
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.3221866488456726
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.17052707076072693
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.08058677613735199
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.13504788279533386
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.1609470546245575
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.06880144774913788
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.08659058809280396
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.15742523968219757
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.28369027376174927
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.18502068519592285
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.05605245754122734
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.05944615229964256
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.1727190613746643
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.11927783489227295
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.14586883783340454
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.07951153069734573
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.03917820379137993
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.11909177154302597
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.12710562348365784
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.049606118351221085
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.1084677204489708
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.07747618854045868
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.05637025833129883
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.07355770468711853
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.07290897518396378
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.06432489305734634
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.1815320998430252
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.018596285954117775
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.05551191046833992
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.030311817303299904
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.10312202572822571
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.1382438838481903
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.05433278903365135
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.0692223310470581
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.1565122902393341
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.14338484406471252
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.22089798748493195
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.19570717215538025
cc9df85ad3f810f32450be5afcbaa019_Zone3,0.07717588543891907
cc9df85ad3f810f32450be5afcbaa019_Zone4,0.052115317434072495
cc9df85ad3f810f32450be5afcbaa019_Zone5,0.07900600135326385
cc9df85ad3f810f32450be5afcbaa019_Zone6,0.052276790142059326
cc9df85ad3f810f32450be5afcbaa019_Zone7,0.09723834693431854
cc9df85ad3f810f32450be5afcbaa019_Zone8,0.14995241165161133
cc9df85ad3f810f32450be5afcbaa019_Zone9,0.07352336496114731
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.061513811349868774
cc9df85ad3f810f32450be5afcbaa019_Zone11,0.08530866354703903
cc9df85ad3f810f32450be5afcbaa019_Zone12,0.0954798012971878
cc9df85ad3f810f32450be5afcbaa019_Zone13,0.04424821585416794
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.24532191455364227
cc9df85ad3f810f32450be5afcbaa019_Zone15,0.24320471286773682
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.2738465666770935
cc9df85ad3f810f32450be5afcbaa019_Zone17,0.19737745821475983
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.022269221022725105
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.06193537265062332
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.09044580906629562
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.0505179837346077
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.05182482674717903
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.03129054978489876
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.08259447664022446
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.06877444684505463
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.040091365575790405
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.06565890461206436
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.05156590789556503
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.07631102949380875
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.09297893941402435
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.04004453867673874
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.026944667100906372
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.05601722002029419
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.041969023644924164
8c74804799996ecb5ea45272ef387e41_Zone1,0.2116003930568695
8c74804799996ecb5ea45272ef387e41_Zone2,0.0953793078660965
8c74804799996ecb5ea45272ef387e41_Zone3,0.04003247991204262
8c74804799996ecb5ea45272ef387e41_Zone4,0.07178974151611328
8c74804799996ecb5ea45272ef387e41_Zone5,0.08930758386850357
8c74804799996ecb5ea45272ef387e41_Zone6,0.11632119119167328
8c74804799996ecb5ea45272ef387e41_Zone7,0.07767653465270996
8c74804799996ecb5ea45272ef387e41_Zone8,0.17752638459205627
8c74804799996ecb5ea45272ef387e41_Zone9,0.0732283666729927
8c74804799996ecb5ea45272ef387e41_Zone10,0.037928637117147446
8c74804799996ecb5ea45272ef387e41_Zone11,0.06417567282915115
8c74804799996ecb5ea45272ef387e41_Zone12,0.0379207469522953
8c74804799996ecb5ea45272ef387e41_Zone13,0.18270181119441986
8c74804799996ecb5ea45272ef387e41_Zone14,0.11346209794282913
8c74804799996ecb5ea45272ef387e41_Zone15,0.05543065071105957
8c74804799996ecb5ea45272ef387e41_Zone16,0.07557253539562225
8c74804799996ecb5ea45272ef387e41_Zone17,0.12854747474193573
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.1072184294462204
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.06694673746824265
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.10233458131551743
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.07100304216146469
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.050191979855298996
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.08327149599790573
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.1989973783493042
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.12562377750873566
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.05481136962771416
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.04918385669589043
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.26850074529647827
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.11830849200487137
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.14912955462932587
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.19271796941757202
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.06308642029762268
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.11487092077732086
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.07878666371107101
