Id,Probability
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.08022286742925644
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.10133417695760727
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.12327168881893158
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.07409480959177017
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.10564358532428741
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.06463225185871124
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.0749356597661972
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.10775519162416458
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.1055435910820961
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0979369729757309
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.10143368691205978
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.09396786987781525
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.09100954979658127
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.06861473619937897
e0c39c6bf891474438bc44e05a953781_Zone1,0.13194075226783752
e0c39c6bf891474438bc44e05a953781_Zone2,0.12962229549884796
e0c39c6bf891474438bc44e05a953781_Zone3,0.09137658774852753
e0c39c6bf891474438bc44e05a953781_Zone4,0.08022286742925644
e0c39c6bf891474438bc44e05a953781_Zone5,0.10133417695760727
e0c39c6bf891474438bc44e05a953781_Zone6,0.12327168881893158
e0c39c6bf891474438bc44e05a953781_Zone7,0.07409480959177017
e0c39c6bf891474438bc44e05a953781_Zone8,0.10564358532428741
e0c39c6bf891474438bc44e05a953781_Zone9,0.06463225185871124
e0c39c6bf891474438bc44e05a953781_Zone10,0.0749356597661972
e0c39c6bf891474438bc44e05a953781_Zone11,0.10775519162416458
e0c39c6bf891474438bc44e05a953781_Zone12,0.1055435910820961
e0c39c6bf891474438bc44e05a953781_Zone13,0.0979369729757309
e0c39c6bf891474438bc44e05a953781_Zone14,0.10143368691205978
e0c39c6bf891474438bc44e05a953781_Zone15,0.09396786987781525
e0c39c6bf891474438bc44e05a953781_Zone16,0.09100954979658127
e0c39c6bf891474438bc44e05a953781_Zone17,0.06861473619937897
27069e6977eb7e0ccd913af254932e39_Zone1,0.13194075226783752
27069e6977eb7e0ccd913af254932e39_Zone2,0.12962229549884796
27069e6977eb7e0ccd913af254932e39_Zone3,0.09137658774852753
27069e6977eb7e0ccd913af254932e39_Zone4,0.08022286742925644
27069e6977eb7e0ccd913af254932e39_Zone5,0.10133417695760727
27069e6977eb7e0ccd913af254932e39_Zone6,0.12327168881893158
27069e6977eb7e0ccd913af254932e39_Zone7,0.07409480959177017
27069e6977eb7e0ccd913af254932e39_Zone8,0.10564358532428741
27069e6977eb7e0ccd913af254932e39_Zone9,0.06463225185871124
27069e6977eb7e0ccd913af254932e39_Zone10,0.0749356597661972
27069e6977eb7e0ccd913af254932e39_Zone11,0.10775519162416458
27069e6977eb7e0ccd913af254932e39_Zone12,0.1055435910820961
27069e6977eb7e0ccd913af254932e39_Zone13,0.0979369729757309
27069e6977eb7e0ccd913af254932e39_Zone14,0.10143368691205978
27069e6977eb7e0ccd913af254932e39_Zone15,0.09396786987781525
27069e6977eb7e0ccd913af254932e39_Zone16,0.09100954979658127
27069e6977eb7e0ccd913af254932e39_Zone17,0.06861473619937897
249092cc1775fabcb79ba439ba974759_Zone1,0.13194075226783752
249092cc1775fabcb79ba439ba974759_Zone2,0.12962229549884796
249092cc1775fabcb79ba439ba974759_Zone3,0.09137658774852753
249092cc1775fabcb79ba439ba974759_Zone4,0.08022286742925644
249092cc1775fabcb79ba439ba974759_Zone5,0.10133417695760727
249092cc1775fabcb79ba439ba974759_Zone6,0.12327168881893158
249092cc1775fabcb79ba439ba974759_Zone7,0.07409480959177017
249092cc1775fabcb79ba439ba974759_Zone8,0.10564358532428741
249092cc1775fabcb79ba439ba974759_Zone9,0.06463225185871124
249092cc1775fabcb79ba439ba974759_Zone10,0.0749356597661972
249092cc1775fabcb79ba439ba974759_Zone11,0.10775519162416458
249092cc1775fabcb79ba439ba974759_Zone12,0.1055435910820961
249092cc1775fabcb79ba439ba974759_Zone13,0.0979369729757309
249092cc1775fabcb79ba439ba974759_Zone14,0.10143368691205978
249092cc1775fabcb79ba439ba974759_Zone15,0.09396786987781525
249092cc1775fabcb79ba439ba974759_Zone16,0.09100954979658127
249092cc1775fabcb79ba439ba974759_Zone17,0.06861473619937897
d9a7e03c0bc6d9eaf711152972cf99ae_Zone1,0.13194075226783752
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.12962229549884796
d9a7e03c0bc6d9eaf711152972cf99ae_Zone3,0.09137658774852753
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.08022286742925644
d9a7e03c0bc6d9eaf711152972cf99ae_Zone5,0.10133417695760727
d9a7e03c0bc6d9eaf711152972cf99ae_Zone6,0.12327168881893158
d9a7e03c0bc6d9eaf711152972cf99ae_Zone7,0.07409480959177017
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.10564358532428741
d9a7e03c0bc6d9eaf711152972cf99ae_Zone9,0.06463225185871124
d9a7e03c0bc6d9eaf711152972cf99ae_Zone10,0.0749356597661972
d9a7e03c0bc6d9eaf711152972cf99ae_Zone11,0.10775519162416458
d9a7e03c0bc6d9eaf711152972cf99ae_Zone12,0.1055435910820961
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.0979369729757309
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.10143368691205978
d9a7e03c0bc6d9eaf711152972cf99ae_Zone15,0.09396786987781525
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.09100954979658127
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.06861473619937897
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.13194075226783752
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.12962229549884796
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.09137658774852753
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.08022286742925644
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.10133417695760727
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.12327168881893158
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.07409480959177017
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.10564358532428741
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.06463225185871124
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.0749356597661972
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.10775519162416458
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.1055435910820961
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.0979369729757309
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.10143368691205978
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.09396786987781525
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.09100954979658127
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.06861473619937897
6efc41a030bd27eb70407184e427b165_Zone1,0.13194075226783752
6efc41a030bd27eb70407184e427b165_Zone2,0.12962229549884796
6efc41a030bd27eb70407184e427b165_Zone3,0.09137658774852753
6efc41a030bd27eb70407184e427b165_Zone4,0.08022286742925644
6efc41a030bd27eb70407184e427b165_Zone5,0.10133417695760727
6efc41a030bd27eb70407184e427b165_Zone6,0.12327168881893158
6efc41a030bd27eb70407184e427b165_Zone7,0.07409480959177017
6efc41a030bd27eb70407184e427b165_Zone8,0.10564358532428741
6efc41a030bd27eb70407184e427b165_Zone9,0.06463225185871124
6efc41a030bd27eb70407184e427b165_Zone10,0.0749356597661972
6efc41a030bd27eb70407184e427b165_Zone11,0.10775519162416458
6efc41a030bd27eb70407184e427b165_Zone12,0.1055435910820961
6efc41a030bd27eb70407184e427b165_Zone13,0.0979369729757309
6efc41a030bd27eb70407184e427b165_Zone14,0.10143368691205978
6efc41a030bd27eb70407184e427b165_Zone15,0.09396786987781525
6efc41a030bd27eb70407184e427b165_Zone16,0.09100954979658127
6efc41a030bd27eb70407184e427b165_Zone17,0.06861473619937897
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.13194075226783752
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.12962229549884796
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.09137658774852753
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.08022286742925644
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.10133417695760727
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.12327168881893158
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.07409480959177017
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.10564358532428741
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.06463225185871124
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.0749356597661972
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.10775519162416458
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.1055435910820961
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0979369729757309
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.10143368691205978
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.09396786987781525
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.09100954979658127
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.06861473619937897
db915c7821080439403d1ab21930f8a4_Zone1,0.13194075226783752
db915c7821080439403d1ab21930f8a4_Zone2,0.12962229549884796
db915c7821080439403d1ab21930f8a4_Zone3,0.09137658774852753
db915c7821080439403d1ab21930f8a4_Zone4,0.08022286742925644
db915c7821080439403d1ab21930f8a4_Zone5,0.10133417695760727
db915c7821080439403d1ab21930f8a4_Zone6,0.12327168881893158
db915c7821080439403d1ab21930f8a4_Zone7,0.07409480959177017
db915c7821080439403d1ab21930f8a4_Zone8,0.10564358532428741
db915c7821080439403d1ab21930f8a4_Zone9,0.06463225185871124
db915c7821080439403d1ab21930f8a4_Zone10,0.0749356597661972
db915c7821080439403d1ab21930f8a4_Zone11,0.10775519162416458
db915c7821080439403d1ab21930f8a4_Zone12,0.1055435910820961
db915c7821080439403d1ab21930f8a4_Zone13,0.0979369729757309
db915c7821080439403d1ab21930f8a4_Zone14,0.10143368691205978
db915c7821080439403d1ab21930f8a4_Zone15,0.09396786987781525
db915c7821080439403d1ab21930f8a4_Zone16,0.09100954979658127
db915c7821080439403d1ab21930f8a4_Zone17,0.06861473619937897
1b861c23fc370c326ec8342733ef5d84_Zone1,0.13194075226783752
1b861c23fc370c326ec8342733ef5d84_Zone2,0.12962229549884796
1b861c23fc370c326ec8342733ef5d84_Zone3,0.09137658774852753
1b861c23fc370c326ec8342733ef5d84_Zone4,0.08022286742925644
1b861c23fc370c326ec8342733ef5d84_Zone5,0.10133417695760727
1b861c23fc370c326ec8342733ef5d84_Zone6,0.12327168881893158
1b861c23fc370c326ec8342733ef5d84_Zone7,0.07409480959177017
1b861c23fc370c326ec8342733ef5d84_Zone8,0.10564358532428741
1b861c23fc370c326ec8342733ef5d84_Zone9,0.06463225185871124
1b861c23fc370c326ec8342733ef5d84_Zone10,0.0749356597661972
1b861c23fc370c326ec8342733ef5d84_Zone11,0.10775519162416458
1b861c23fc370c326ec8342733ef5d84_Zone12,0.1055435910820961
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0979369729757309
1b861c23fc370c326ec8342733ef5d84_Zone14,0.10143368691205978
1b861c23fc370c326ec8342733ef5d84_Zone15,0.09396786987781525
1b861c23fc370c326ec8342733ef5d84_Zone16,0.09100954979658127
1b861c23fc370c326ec8342733ef5d84_Zone17,0.06861473619937897
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.13194075226783752
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.12962229549884796
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.09137658774852753
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.08022286742925644
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.10133417695760727
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.12327168881893158
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.07409480959177017
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.10564358532428741
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.06463225185871124
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0749356597661972
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.10775519162416458
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.1055435910820961
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0979369729757309
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.10143368691205978
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.09396786987781525
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.09100954979658127
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.06861473619937897
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.13194075226783752
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.12962229549884796
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.09137658774852753
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.08022286742925644
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.10133417695760727
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.12327168881893158
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.07409480959177017
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.10564358532428741
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.06463225185871124
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.0749356597661972
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.10775519162416458
